bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
-3.0746274,-3.0110686,9.677427,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206502,0
-3.0746274,-3.0110686,9.677427,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206514,0
-0.1384858,-3.4624825,8.207591,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206523,0
-3.8422842,-2.49955,9.477335,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206543,0
-0.14049672,-0.4652192,9.949171,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206563,0
-2.0631394,-2.4920192,8.724291,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206584,0
-3.3269114,-6.6293807,9.075295,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206604,0
0.08084862,2.062363,10.164969,23.54686278,87.30070019,-109.41140747070312,4.5509996,229.0,1146206624,0
0.08084862,2.062363,10.164969,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206639,0
-3.388838,-3.2567182,9.3881645,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206652,0
-0.47136593,-4.8332605,7.976756,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206664,0
-2.8915787,-0.30994734,9.816438,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206684,0
-1.0866657,-2.0054493,9.889288,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206705,0
-1.0064118,-2.0336215,8.797253,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206726,0
-4.2423954,-5.6042852,9.382828,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206746,0
0.6991366,1.4605173,9.928567,23.54686278,87.30070019,-109.41140747070312,4.5509996,236.0,1146206769,0
0.6991366,1.4605173,9.928567,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206780,0
-3.6015265,-3.4376783,9.212957,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206791,0
-1.1659138,-4.966127,8.31191,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206807,0
-1.9734224,0.69205433,10.1876335,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206827,0
-2.1308603,-3.1598854,9.471244,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206848,0
-0.45473847,-1.5490698,8.745037,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206870,0
-4.1765823,-5.9218593,9.407952,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206888,0
0.5051151,1.5457418,9.907906,23.54686278,87.30070019,-109.41140747070312,4.5509996,243.0,1146206909,0
0.5051151,1.5457418,9.907906,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146206920,0
-3.21829,-3.4268599,9.435355,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146206931,0
-1.2044847,-4.9166064,8.226965,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146206949,0
-1.6692616,0.7892332,9.906057,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146206969,0
-2.3119693,-3.635542,9.517472,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146206990,0
-0.07052304,-0.91740006,8.948072,23.54686278,87.30070019,-109.41140747070312,4.5509996,248.0,1146207010,0
-4.6197467,-5.8736215,9.427735,23.54685895,87.30069993,-109.41140747070312,4.5509996,248.0,1146207030,0
-4.6197467,-5.8736215,9.427735,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207042,0
0.8468572,1.017341,9.773049,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207050,0
-3.2280018,-3.3182948,9.350911,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207071,0
-1.2280449,-4.5628524,8.435064,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207092,0
-1.3465056,0.21266845,9.843276,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207112,0
-2.3169851,-3.6126044,9.487309,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207134,0
0.14260891,-0.61594385,8.959718,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207152,0
-4.389851,-6.0064683,9.450825,23.54685895,87.30069993,-109.41140747070312,4.5509996,252.0,1146207172,0
-4.389851,-6.0064683,9.450825,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207184,0
0.7351234,0.60525197,9.642715,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207194,0
-3.3519044,-2.9168873,9.4344015,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207213,0
-1.1237074,-4.5292044,8.566979,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207244,0
-1.1327047,0.7709859,9.923477,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207254,0
-2.9001024,-4.110614,9.391628,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207275,0
0.26185212,-0.70701927,9.045018,23.54685895,87.30069993,-109.41140747070312,4.5509996,256.0,1146207295,0
0.26185212,-0.70701927,9.045018,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207311,0
-4.2380896,-6.147461,9.323499,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207322,0
0.3371298,1.1243435,9.816785,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207337,0
-3.17605,-3.1967514,9.573072,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207356,0
-1.278106,-4.3365393,8.30268,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207376,0
-2.0935683,-0.013924556,9.854901,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207396,0
-1.987274,-2.955014,9.60765,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207416,0
-0.4895511,-0.87529147,9.020517,23.54685895,87.30069993,-109.41140747070312,4.5509996,264.0,1146207437,0
-0.4895511,-0.87529147,9.020517,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207449,0
-4.3376346,-6.6371946,9.223719,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207459,0
0.4982386,1.4243491,9.979224,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207477,0
-2.7239206,-3.1070924,9.357184,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207498,0
-1.5683215,-5.881083,7.9609847,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207518,0
-0.9306541,0.6833539,9.873355,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207539,0
-2.1229136,-3.289168,9.720345,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207559,0
0.531997,-2.0471718,8.797773,23.54685895,87.30069993,-109.41140747070312,4.5509996,273.0,1146207580,0
0.531997,-2.0471718,8.797773,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207592,0
-4.4214997,-5.9453382,9.485677,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207602,0
0.75896215,0.23026629,10.049306,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207620,0
-3.1974828,-4.878338,7.8469095,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207640,0
-0.2889916,-3.6705515,9.632727,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207661,0
-1.7296236,0.7057103,10.662612,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207681,1
-2.2763693,-4.7173924,8.724092,23.54685895,87.30069993,-109.41140747070312,4.5509996,279.0,1146207701,0
-2.2763693,-4.7173924,8.724092,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207714,0
0.12244022,-4.555243,8.44611,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207723,0
-3.2202678,0.49377838,9.836001,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207742,0
-0.39219353,-2.0353618,9.905834,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207763,0
-2.5301778,-3.451917,8.646236,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207784,0
-2.2955446,-3.0972748,9.521327,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207803,0
-0.83100766,0.012721216,9.961522,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207824,0
-3.7531052,-3.0700428,9.136566,23.54685895,87.30069993,-109.41140747070312,4.5509996,284.0,1146207844,0
-3.7531052,-3.0700428,9.136566,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207856,0
-0.61288804,-3.2780073,8.598914,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207866,0
-2.3876162,-0.91145724,9.7918825,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207885,0
-1.7030481,-2.1152658,9.938499,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207905,0
-0.33027995,-2.9106727,8.965213,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207925,0
-3.6392264,-3.3975856,8.950095,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207946,0
0.29531297,-1.3542422,9.49439,23.54685895,87.30069993,-109.41140747070312,4.5509996,287.0,1146207967,0
0.29531297,-1.3542422,9.49439,23.54685895,87.30069993,-109.41140747070312,4.5509996,289.0,1146207984,0
-2.9064562,-2.1151364,9.479625,23.54685895,87.30069993,-109.41140747070312,4.5509996,289.0,1146207996,0
-1.3197516,-2.4054148,9.479195,23.54685895,87.30069993,-109.41140747070312,4.5509996,289.0,1146208008,0
-2.5517626,-1.3587589,9.964715,23.54685823,87.30070361,-109.41140747070312,4.5509996,289.0,1146208029,0
-2.5601707,-1.8600876,9.94322,23.54685823,87.30070361,-109.41140747070312,4.5509996,289.0,1146208047,0
-0.62130314,-2.537468,9.013828,23.54685823,87.30070361,-109.41140747070312,4.5509996,289.0,1146208067,0
-2.741923,-2.5071816,8.888329,23.54685823,87.30070361,-109.41140747070312,4.5509996,289.0,1146208088,0
-0.7568835,-1.585365,10.019715,23.54685823,87.30070361,-109.41140747070312,4.5509996,289.0,1146208108,0
-0.7568835,-1.585365,10.019715,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208120,0
-1.1989278,-1.5500716,9.625134,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208130,0
-1.968189,-4.2848883,9.407203,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208149,0
-0.5507239,-1.5126681,9.582134,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208168,0
-2.1446233,-1.9769161,9.284369,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208189,0
-0.05151963,-3.2443259,8.854686,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208210,0
-2.1914098,-3.5322626,9.761507,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208230,0
-0.23643158,0.24935967,9.93456,23.54685823,87.30070361,-109.41140747070312,4.5509996,288.0,1146208251,0
-0.23643158,0.24935967,9.93456,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208263,0
-0.15862402,-4.4040766,8.662168,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208273,0
-2.1254914,-3.9472775,9.296187,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208291,0
0.22628817,-0.91452146,9.4443245,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208311,0
-0.68362623,-2.2887113,9.127965,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208332,0
-1.3058952,-3.5572789,9.548325,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208352,0
-0.12759607,-2.2401469,9.1117325,23.54685823,87.30070361,-109.41140747070312,4.5509996,287.0,1146208372,0
-0.12759607,-2.2401469,9.1117325,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208386,0
-1.4280111,-1.0716659,10.626941,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208398,0
0.048495617,-1.4736978,8.982186,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208412,0
-1.1948811,-2.396633,9.653141,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208433,0
-1.3237652,-1.9433105,9.48277,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208454,0
-0.29307956,3.2201054,10.16893,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208474,0
-3.7685735,-9.014768,9.230604,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208494,0
1.839805,10.345669,10.26043,23.54685823,87.30070361,-109.41140747070312,4.5509996,285.0,1146208515,0
1.839805,10.345669,10.26043,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208525,0
-5.922425,-14.426998,9.122195,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208535,0
1.929799,10.900426,10.082826,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208555,0
-6.6488776,-12.189226,9.685987,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208576,0
1.2585404,5.4842634,9.659005,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208596,0
-4.5956273,-1.0812862,10.757575,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208617,0
-0.11559312,-8.070794,7.7925715,23.54685823,87.30070361,-109.41140747070312,4.5509996,283.0,1146208637,0
-0.11559312,-8.070794,7.7925715,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208654,0
-2.4147208,11.574392,10.712328,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208666,0
-3.7308946,-17.46213,9.057442,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208678,0
1.1362789,12.993162,11.483829,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208697,0
-3.852623,-12.949324,9.621823,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208718,0
4.408057,2.215977,8.868851,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208738,0
-2.8816984,4.8578887,10.176094,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208759,0
1.7695404,-14.188414,7.6462364,23.54685823,87.30070361,-109.41140747070312,4.5509996,280.0,1146208779,0
1.7695404,-14.188414,7.6462364,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208790,0
0.014096516,13.898624,10.4991665,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208801,0
-3.036204,-15.7518835,9.146524,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208819,0
3.8256795,4.65499,8.692308,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208839,0
-5.678618,-2.305876,9.639558,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208860,0
4.801085,-6.761105,6.887189,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208880,0
-3.9478388,7.4305754,10.196854,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208900,0
-0.8153748,-14.480941,10.121438,23.54685823,87.30070361,-109.41140747070312,4.5509996,276.0,1146208921,0
-0.8153748,-14.480941,10.121438,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146208932,0
1.6906458,11.958394,10.769239,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146208942,0
-6.1465993,-9.572112,9.931715,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146208961,0
5.2776947,5.987555,8.615239,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146208982,0
-6.0718374,-0.36244154,10.080035,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146209003,0
1.0252042,-5.8917933,10.347345,23.54685823,87.30070361,-109.41140747070312,4.5509996,272.0,1146209022,0
-3.567973,7.460482,10.970412,23.54685903,87.30070271,-109.41140747070312,4.5509996,272.0,1146209042,0
-3.567973,7.460482,10.970412,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209056,0
-3.0222256,-12.429746,10.5129,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209063,0
3.2461438,11.0702715,8.958749,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209083,0
-4.8867826,-6.4283557,9.168586,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209104,0
5.0325937,-2.2984803,8.5242195,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209124,0
-5.9923267,4.3002934,11.080262,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209145,0
1.518087,-14.824383,9.164923,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209165,0
1.2938505,10.050723,10.400618,23.54685903,87.30070271,-109.41140747070312,4.5509996,268.0,1146209185,0
1.2938505,10.050723,10.400618,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209197,0
-1.3908719,-7.8216643,8.734728,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209207,0
1.1371024,-0.24352138,8.912055,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209226,0
-4.4972615,1.1979125,10.474012,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209247,0
1.097676,-8.760529,9.590167,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209267,0
-2.1870515,9.183452,9.595242,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209287,0
1.4162378,-14.711738,8.691739,23.54685903,87.30070271,-109.41140747070312,4.5509996,262.0,1146209308,0
1.4162378,-14.711738,8.691739,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209325,0
1.9009664,9.18641,10.30562,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209337,0
-1.6980621,1.1587921,8.798371,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209349,0
-2.8324542,-14.134643,9.017508,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209368,0
2.7875593,7.2736473,9.965861,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209388,0
0.8190938,-13.418714,8.996789,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209409,0
3.6058257,-0.2626421,8.697447,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209430,0
-2.1538482,-6.9873414,10.8555565,23.54685903,87.30070271,-109.41140747070312,4.5509996,255.0,1146209450,0
-2.1538482,-6.9873414,10.8555565,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209463,0
7.1164765,8.085292,8.10152,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209473,0
-5.5058208,-1.087313,8.613522,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209490,0
4.2446165,-14.522104,8.014097,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209511,0
-4.5804076,17.188017,13.198359,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209531,0
1.825042,-17.267973,9.901311,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209551,0
-0.5739676,-1.6855434,8.5850115,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209572,0
-4.884067,6.403327,11.507001,23.54685903,87.30070271,-109.41140747070312,4.5509996,247.0,1146209592,0
-4.884067,6.403327,11.507001,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209604,0
1.5932978,-8.433665,9.820088,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209614,0
-0.94953567,21.240446,10.902106,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209632,0
-2.8190234,-18.619436,8.7073555,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209653,0
2.9321373,9.452036,9.55082,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209673,0
-7.138828,-0.42299867,10.161471,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209694,0
3.8685434,-10.675509,9.026615,23.54685903,87.30070271,-109.41140747070312,4.5509996,237.0,1146209714,0
3.8685434,-10.675509,9.026615,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209728,0
-3.7637856,12.808023,11.7954035,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209740,1
1.041563,-19.216017,9.968742,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209754,0
2.250524,4.8008227,8.090634,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209775,0
-1.9402312,-0.6186165,10.203041,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209795,0
4.875072,-9.84052,6.4570794,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209817,0
1.4047652,2.8023243,7.6439514,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209836,0
-3.083751,-10.346068,10.84352,23.54685903,87.30070271,-109.41140747070312,4.5509996,227.0,1146209856,0
-3.083751,-10.346068,10.84352,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209868,0
6.9541764,13.811126,8.215452,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209878,0
-7.08778,-16.98268,9.114724,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209896,0
8.510699,-3.5199995,8.07727,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209916,0
-5.020133,4.0441046,11.751093,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209938,0
-0.23150419,-13.364353,7.007383,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209958,0
3.1982982,25.550348,11.15848,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209978,0
-8.407571,-15.779302,8.5773,23.54685903,87.30070271,-109.41140747070312,4.5509996,214.0,1146209999,0
-8.407571,-15.779302,8.5773,23.54685903,87.30070271,-109.41140747070312,4.5509996,200.0,1146210009,0
10.412355,8.16209,4.6670966,23.54685903,87.30070271,-109.41140747070312,4.5509996,200.0,1146210020,0
-6.908353,-6.0688105,13.669803,23.54687047,87.30069937,-109.41140747070312,4.5509996,200.0,1146210038,0
1.5214081,-11.598162,9.114293,23.54687047,87.30069937,-109.41140747070312,4.5509996,200.0,1146210059,0
-10.88691,17.05407,11.662859,23.54687047,87.30069937,-109.41140747070312,4.5509996,200.0,1146210079,0
0.9333091,-22.918257,9.36061,23.54687047,87.30069937,-109.41140747070312,4.5509996,200.0,1146210101,0
0.109515615,15.184466,12.550727,23.54687047,87.30069937,-109.41140747070312,4.5509996,200.0,1146210120,0
0.109515615,15.184466,12.550727,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210134,0
-8.133322,-4.59541,11.262634,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210144,0
3.218218,-4.4648104,7.24748,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210160,0
-6.426751,10.970694,11.320707,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210181,0
-3.4334145,-12.46744,10.494806,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210201,0
-2.5414727,11.33313,10.161242,23.54687047,87.30069937,-109.41140747070312,4.5509996,186.0,1146210222,0
