,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.6449,-0.6779,10.0775,0.6251,-0.6524,9.7649,0.0039,0.0084,0.0011,0.0009,-0.0004,-0.0007,75.7625,4.86,-7.93,-10.08,213.13,3.81,-3.66,2,53.485,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,5032,2020-02-14 12:11:48:209
0.6473,-0.6635,10.0823,0.6262,-0.6499,9.765,-0.0057,0.0048,0.0026,-0.0013,-0.0004,-0.0007,75.7625,4.37,-9.12,-12.32,206,3.8,-3.67,2,45.938,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,5533,2020-02-14 12:11:48:710
0.6497,-0.6659,10.0847,0.6254,-0.6509,9.765,0,0.0019,0.0095,-0.0002,0.0007,0.0004,75.7625,4.99,-7.59,-10.51,213.23,3.81,-3.66,2,47.168,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,6033,2020-02-14 12:11:49:210
0.633,-0.6731,10.0799,0.6202,-0.6524,9.7653,-0.0126,-0.0023,-0.0095,-0.0002,0.0007,0.0004,75.7625,6.22,-9.28,-10.32,214.56,3.81,-3.65,2,45.67,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,6533,2020-02-14 12:11:49:710
0.633,-0.6683,10.0775,0.6181,-0.6496,9.7656,0.0113,-0.0069,-0.011,-0.0002,0.0007,0.0004,75.7625,4.88,-10.06,-10.97,208.02,3.8,-3.62,2,45.571,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,7033,2020-02-14 12:11:50:210
0.633,-0.6779,10.0823,0.6169,-0.6517,9.7655,0.0025,-0.0042,0.003,-0.0002,-0.0004,0.0014,75.7625,5.33,-8.13,-10.04,213.09,3.81,-3.61,2,46.41,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,7533,2020-02-14 12:11:50:710
0.6258,-0.6683,10.0847,0.6185,-0.65,9.7655,0.0004,0.0056,-0.0064,-0.0002,-0.0014,0.0004,75.7625,5.87,-9.23,-10.86,214.61,3.81,-3.63,2,48.372,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,8033,2020-02-14 12:11:51:210
0.6378,-0.6707,10.0823,0.618,-0.6504,9.7655,-0.0024,-0.0013,-0.006,-0.0002,-0.0004,0.0004,75.7625,5.69,-8.72,-9.49,214.47,3.8,-3.62,2,45.206,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,8533,2020-02-14 12:11:51:710
0.6354,-0.6683,10.0751,0.6203,-0.6497,9.7654,-0.0029,0.0073,-0.0125,-0.0002,-0.0014,0.0004,75.7625,5.41,-8.54,-11.04,210.42,3.8,-3.63,2,35.163,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,9033,2020-02-14 12:11:52:210
0.6258,-0.6683,10.0775,0.6177,-0.6497,9.7656,-0.0087,-0.0047,-0.0067,-0.0002,-0.0004,-0.0007,75.7625,4.82,-8.34,-11.39,213.19,3.8,-3.62,2,29.599,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 40,9533,2020-02-14 12:11:52:710
0.6354,-0.6779,10.0919,0.6184,-0.6495,9.7656,-0.0035,0.0083,-0.0095,-0.0002,-0.0014,-0.0007,75.7625,6.21,-9.31,-11.05,214.62,3.8,-3.62,2,30.496,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 40,10034,2020-02-14 12:11:53:211
0.6354,-0.6611,10.0799,0.6139,-0.648,9.7659,-0.0005,-0.0056,0.0002,-0.0002,0.0018,0.0004,75.7625,4.69,-7.47,-11.95,216.52,3.79,-3.6,2,48.972,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 40,10533,2020-02-14 12:11:53:710
0.6354,-0.6707,10.0799,0.6143,-0.6499,9.7658,0.0041,0.0028,-0.0012,-0.0002,0.0007,0.0004,75.7625,4.93,-9.54,-11.07,208,3.8,-3.6,2,47.464,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 40,11033,2020-02-14 12:11:54:210
0.6402,-0.6827,10.0727,0.6207,-0.6527,9.7652,0.0116,0.0018,-0.0023,-0.0013,-0.0004,-0.0007,75.7625,6.11,-9.08,-11,214.62,3.82,-3.64,2,44.693,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 40,11533,2020-02-14 12:11:54:710
0.6473,-0.6731,10.0799,0.6177,-0.6497,9.7656,0.009,-0.0023,0.0015,-0.0002,0.0007,-0.0007,75.7625,3.6,-8.32,-12.2,208.48,3.8,-3.63,2,46.584,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 32,12033,2020-02-14 12:11:55:210
0.6378,-0.6683,10.0823,0.6221,-0.6509,9.7652,0.001,0.0028,0.0148,0.0009,-0.0004,0.0004,86.5857,4.48,-8.45,-10.97,208.35,3.81,-3.65,2,46.547,23.547071,87.29262,144.2,NaN,0,159.07097,,7 / 32,12533,2020-02-14 12:11:55:710
0.6378,-0.6707,10.0847,0.622,-0.6472,9.7655,-0.0077,0.0045,-0.0125,-0.0002,-0.0004,-0.0007,83.8799,7.27,-10.31,-11.7,215.82,3.78,-3.66,2,40.461,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,13033,2020-02-14 12:11:56:210
0.6402,-0.6779,10.0775,0.6212,-0.6471,9.7655,-0.0017,0.0011,-0.0093,-0.0002,-0.0004,-0.0007,78.4683,4.11,-9.92,-10.69,203.7,3.78,-3.64,2,40.194,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,13533,2020-02-14 12:11:56:710
0.6402,-0.6731,10.0775,0.6225,-0.6473,9.7654,-0.005,0.0044,0.0075,-0.0002,-0.0004,-0.0007,75.7625,5.09,-8.6,-11.03,210.44,3.79,-3.65,2,33.305,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,14034,2020-02-14 12:11:57:211
0.6497,-0.6587,10.0823,0.6222,-0.6477,9.7654,0.0058,0.0039,0.0054,-0.0002,0.0007,0.0004,78.4683,4.77,-8.14,-11,213.22,3.79,-3.65,2,30.709,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,14534,2020-02-14 12:11:57:711
0.6378,-0.6635,10.0727,0.6189,-0.6469,9.7657,-0.0035,0.0023,0.0012,-0.0002,-0.0004,0.0004,78.4683,4.69,-7.03,-10.22,216.41,3.79,-3.62,2,36.436,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,15033,2020-02-14 12:11:58:210
0.6402,-0.6659,10.0895,0.6227,-0.6472,9.7654,-0.0003,0.0046,0.0023,-0.0002,-0.0004,0.0004,78.4683,4.67,-8.51,-11.7,217.65,3.79,-3.65,2,43.509,23.547073,87.29261,147.34,NaN,0,55.329033,,7 / 32,15533,2020-02-14 12:11:58:710
0.6473,-0.6683,10.0775,0.6229,-0.648,9.7654,0.0031,0.0001,-0.0021,-0.0002,-0.0004,0.0004,78.4683,4.78,-7.71,-10.64,213.23,3.79,-3.65,2,42.797,23.547073,87.29261,147.34,NaN,0,55.329033,,9 / 32,16033,2020-02-14 12:11:59:210
0.6306,-0.6755,10.0919,0.6194,-0.6495,9.7655,-0.0036,-0.0008,-0.0063,-0.0002,-0.0004,0.0004,78.4683,4.19,-7.69,-10.98,208.34,3.8,-3.63,2,36.228,23.547073,87.29261,147.34,NaN,0,55.329033,,9 / 32,16533,2020-02-14 12:11:59:710
0.6426,-0.6731,10.0775,0.6195,-0.6466,9.7657,-0.0037,-0.0108,-0.009,-0.0002,-0.0004,-0.0007,78.4683,4.73,-8.43,-11.05,213.21,3.78,-3.63,2,42.17,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,17033,2020-02-14 12:12:00:210
0.6306,-0.6707,10.0871,0.6172,-0.6495,9.7656,-0.004,0.0016,-0.013,-0.0002,-0.0014,0.0004,78.4683,4.84,-6.52,-11.76,216.53,3.8,-3.61,2,46.591,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,17533,2020-02-14 12:12:00:710
0.6354,-0.6635,10.0823,0.6187,-0.6464,9.7658,-0.0009,0.0086,-0.0047,-0.0002,-0.0004,0.0004,78.4683,6.28,-9.27,-9.95,214.56,3.79,-3.63,2,40.442,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,18033,2020-02-14 12:12:01:210
0.6306,-0.6659,10.0727,0.6159,-0.6459,9.766,0.0039,0.0008,0.0036,-0.0002,-0.0004,0.0004,78.4683,4.84,-8.13,-10.06,213.1,3.78,-3.61,2,39.53,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,18534,2020-02-14 12:12:01:711
0.6258,-0.6707,10.0751,0.6112,-0.6471,9.7662,0.0025,-0.0025,0.0046,-0.0002,-0.0004,0.0004,81.1741,3.43,-8.05,-12.01,203.14,3.78,-3.58,2,39.766,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,19033,2020-02-14 12:12:02:210
0.6258,-0.6779,10.0799,0.6091,-0.6492,9.7662,-0.0072,0.0004,0.0079,-0.0002,-0.0004,0.0004,81.1741,4.66,-7.47,-11.55,216.49,3.8,-3.57,2,39.74,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,19533,2020-02-14 12:12:02:710
0.6402,-0.6683,10.0871,0.6103,-0.6465,9.7663,-0.0047,0.0084,0.0045,-0.0002,-0.0014,0.0004,81.1741,5.27,-7.21,-10.07,216.36,3.79,-3.57,2,42.468,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,20034,2020-02-14 12:12:03:211
0.6234,-0.6707,10.0871,0.6111,-0.6459,9.7663,-0.0064,-0.0007,-0.0045,-0.0002,0.0007,0.0004,78.4683,4.65,-9.13,-11.22,210.39,3.77,-3.59,2,43.78,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,20533,2020-02-14 12:12:03:710
0.6162,-0.6611,10.0871,0.6045,-0.6459,9.7667,-0.0031,0.0018,0.0042,-0.0002,-0.0004,0.0004,73.0567,4.66,-9.37,-10.36,210.25,3.78,-3.54,2,44.544,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,21033,2020-02-14 12:12:04:210
0.6186,-0.6707,10.0799,0.6058,-0.6487,9.7664,0.0098,0.0063,0.0113,-0.0013,-0.0004,0.0004,73.0567,6.11,-8.31,-11.88,217.57,3.79,-3.55,2,39.707,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,21533,2020-02-14 12:12:04:710
0.6234,-0.6611,10.0847,0.604,-0.6474,9.7666,-0.0069,0.0078,0.0092,-0.0013,0.0028,-0.0007,73.0567,4.57,-8.51,-11.05,210.34,3.8,-3.55,2,37.986,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,22033,2020-02-14 12:12:05:210
0.6282,-0.6707,10.0847,0.6093,-0.647,9.7663,0.0016,0.0027,0.0048,0.0009,-0.0014,0.0004,70.3509,5,-8.03,-11.32,213.16,3.78,-3.57,2,36.046,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,22533,2020-02-14 12:12:05:710
0.633,-0.6635,10.0919,0.6089,-0.6458,9.7664,0.0015,-0.0028,-0.0099,-0.0002,0.0018,-0.0007,73.0567,5.58,-7.83,-10.43,217.5,3.78,-3.57,2,37.183,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,23033,2020-02-14 12:12:06:210
0.6186,-0.6683,10.0871,0.6073,-0.6495,9.7663,-0.0025,-0.0024,-0.0278,0.0009,-0.0004,0.0004,73.0567,5.95,-7.29,-10.08,220.93,3.8,-3.56,2,38.265,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,23533,2020-02-14 12:12:06:710
0.6114,-0.6635,10.0895,0.5898,-0.6467,9.7675,0.0028,0.0024,-0.0061,-0.0002,0.0028,0.0004,73.0567,4.58,-8.74,-11.63,210.37,3.78,-3.46,2,31.287,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,24033,2020-02-14 12:12:07:210
0.621,-0.6659,10.0727,0.6025,-0.6523,9.7664,0.002,-0.0044,0.015,-0.0045,-0.0121,0.0004,73.0567,4.19,-7.86,-11.34,208.17,3.79,-3.45,2,30.384,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,24533,2020-02-14 12:12:07:710
0.6521,-0.6707,10.0799,0.5894,-0.6545,9.767,0.0404,0.0038,0.0015,0.0019,-0.0004,0.0579,73.0567,3.65,-8.64,-10.03,205.51,3.83,-3.45,2,30.194,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,25032,2020-02-14 12:12:08:209
0.7958,-0.6899,10.0895,0.5628,-0.6736,9.7673,-0.38,-0.01,0.0009,0.0104,0.0231,0.125,73.0567,3.16,-12.59,-10.23,203.76,3.87,-3.43,2,32.459,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,25533,2020-02-14 12:12:08:710
0.7096,-0.6348,10.0823,0.565,-0.6699,9.7674,-0.0798,0.0052,-0.0215,0.0019,-0.0025,0.1186,73.0567,-1.86,-13.88,-7.4,173.68,3.96,-3.25,2,30.513,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,26033,2020-02-14 12:12:09:210
0.6465,-0.6268,10.064,0.5366,-0.6612,9.7696,-0.0542,0.0318,0.0108,-0.0002,-0.0014,0.1165,73.0567,-7.39,-14.86,-11.35,157.91,3.87,-3.14,2,33.288,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,26533,2020-02-14 12:12:09:710
0.5372,-0.6085,10.0679,0.5482,-0.6584,9.7692,0.0841,0.05,-0.0226,0.0041,0.0028,0.1186,73.0567,-10.66,-14.29,-11.73,145.16,3.85,-3.21,2,31.125,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,27033,2020-02-14 12:12:10:210
0.3824,-0.6523,10.0751,0.557,-0.6491,9.7693,-0.2678,-0.0372,0.0094,0.0041,0.0028,0.1942,73.0567,-11.73,-13.91,-15.36,143.43,3.74,-3.29,2,32.7,23.547068,87.29261,152.94,NaN,0,44.95484,,9 / 32,27533,2020-02-14 12:12:10:710
0.7008,-0.5957,10.0711,0.52,-0.6464,9.7715,0.1644,0.071,-0.0076,0.0094,0.0114,0.2763,73.0567,-9.83,-14.53,-12.56,149.53,3.85,-2.86,2,31.514,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,28034,2020-02-14 12:12:11:211
0.4103,-0.6731,10.0472,0.5014,-0.6643,9.7713,-0.1068,0.0121,-0.0302,0.0019,-0.0068,0.2581,73.0567,-12.56,-14.73,-9.66,141.55,3.85,-3.03,2,33.712,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,28533,2020-02-14 12:12:11:710
0.6234,-0.6555,10.0823,0.5167,-0.657,9.771,0.0905,0.022,0.005,0.0041,0.0007,0.1601,75.7625,-13.8,-15.23,-8.27,138.92,3.84,-3.03,2,30.822,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,29033,2020-02-14 12:12:12:210
0.4391,-0.6516,10.0975,0.5147,-0.6402,9.7722,-0.0687,-0.0144,-0.0038,0.0062,0.0082,0.1452,75.7625,-13.38,-11.98,-8.59,135.22,3.73,-3.03,2,30.917,23.547068,87.29261,152.94,NaN,0,44.95484,,8 / 32,29533,2020-02-14 12:12:12:710
0.6561,-0.5454,10.0831,0.5331,-0.6196,9.7725,-0.3277,-0.0782,0.0062,-0.0002,0.0028,0.0057,75.7625,-12.46,-15.18,-8.85,143.61,3.63,-3.19,2,33.16,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,30033,2020-02-14 12:12:13:210
0.5484,-0.6212,10.0927,0.5387,-0.5987,9.7735,-0.007,-0.0039,0.016,-0.0002,0.0018,0.0089,75.7625,-12.7,-15.11,-8.74,141.28,3.51,-3.17,2,33.615,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,30533,2020-02-14 12:12:13:710
0.5612,-0.5981,10.0815,0.5365,-0.593,9.774,0.0078,0.0135,0.0012,-0.0002,-0.0004,0.0004,75.7625,-12.4,-15.78,-7.72,145.01,3.47,-3.14,2,32.51,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,31033,2020-02-14 12:12:14:210
0.546,-0.6045,10.0703,0.5352,-0.5872,9.7744,-0.0058,0.0008,-0.0059,-0.0013,0.0007,0.0004,75.7625,-11.76,-15.41,-8.52,143.54,3.42,-3.14,2,30.416,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,31533,2020-02-14 12:12:14:710
0.5516,-0.5957,10.0807,0.5326,-0.5856,9.7747,-0.0016,-0.0054,0.0026,-0.0002,0.0007,0.0004,78.4683,-14.57,-15.09,-7.33,136.61,3.42,-3.12,2,32.189,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,32034,2020-02-14 12:12:15:211
0.5588,-0.5989,10.0895,0.5357,-0.5828,9.7746,0.0063,0.0022,0.0095,-0.0013,-0.0036,0.0004,78.4683,-11.94,-16.35,-7.17,144.77,3.4,-3.13,2,32.124,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,32533,2020-02-14 12:12:15:710
0.5348,-0.5941,10.0632,0.5247,-0.5797,9.7754,-0.0014,-0.0012,-0.0093,0.0019,0.005,0.0004,78.4683,-12.29,-15.72,-6.54,144.75,3.39,-3.07,2,31.348,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,33033,2020-02-14 12:12:16:210
0.5492,-0.5917,10.0775,0.5313,-0.5808,9.775,0.0014,-0.0073,-0.0052,-0.0002,-0.0004,0.0004,78.4683,-12.38,-15.64,-8.09,144.98,3.39,-3.11,2,32.938,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,33533,2020-02-14 12:12:16:710
0.5612,-0.5989,10.0751,0.5317,-0.5773,9.7752,0.0082,0.0106,-0.0069,0.0009,0.0007,0.0004,78.4683,-11.41,-16.92,-7.03,148.67,3.37,-3.11,2,30.83,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,34033,2020-02-14 12:12:17:210
0.5564,-0.5989,10.0871,0.5391,-0.5833,9.7744,-0.0019,0.0025,0.0041,-0.0013,-0.0004,-0.0007,78.4683,-11.85,-16.53,-7.25,146.35,3.4,-3.15,2,31.265,23.547064,87.29261,157.33,NaN,0,27.664516,,10 / 31,34533,2020-02-14 12:12:17:710
0.5659,-0.6109,10.0919,0.5449,-0.5869,9.7739,0.0041,-0.0057,0.0141,-0.0013,-0.0025,-0.0007,78.4683,-14.19,-16.02,-8.32,140.64,3.43,-3.19,2,31.471,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,35033,2020-02-14 12:12:18:210
0.5588,-0.5965,10.0632,0.5411,-0.585,9.7742,-0.011,0.009,0.0014,-0.0002,0.0018,-0.0007,75.7625,-13.81,-15.62,-7.4,142.32,3.43,-3.18,2,28.915,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,35533,2020-02-14 12:12:18:710
0.5636,-0.6085,10.0727,0.5421,-0.5858,9.7741,0,0.0026,0.0043,-0.0002,0.0007,0.0004,75.7625,-11.9,-17.96,-7.65,148.03,3.42,-3.18,2,35.51,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,36033,2020-02-14 12:12:19:210
0.5707,-0.6013,10.0703,0.546,-0.5852,9.7739,-0.0044,0.0047,0.0138,-0.0008,0.0009,-0.0007,75.7625,-13.45,-15.89,-7.78,142.77,3.42,-3.2,2,42.023,23.547064,87.29261,157.33,NaN,0,27.664516,,9 / 31,36534,2020-02-14 12:12:19:711
0.5564,-0.6061,10.0751,0.5403,-0.5821,9.7744,0.0089,-0.001,0.0016,0.0013,0.0031,0.0003,78.4683,-12.07,-16.78,-7.88,146.58,3.41,-3.17,2,39.227,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,37032,2020-02-14 12:12:20:209
0.5564,-0.6037,10.0703,0.5424,-0.5827,9.7743,-0.0028,-0.003,-0.006,0.0002,0.0009,-0.0007,75.7625,-13.58,-16.1,-8.32,140.63,3.4,-3.19,2,38.849,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,37534,2020-02-14 12:12:20:711
0.5659,-0.6013,10.0895,0.5466,-0.5838,9.774,-0.0097,0.0032,-0.0002,-0.0008,0.002,0.0003,75.7625,-13.74,-16.9,-7.26,142.07,3.41,-3.2,2,38.435,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,38033,2020-02-14 12:12:21:210
0.5588,-0.6037,10.0751,0.5417,-0.5858,9.7741,0.0003,-0.0069,-0.0014,0.0002,-0.0001,0.0003,75.7625,-13.08,-16.07,-7.45,142.53,3.42,-3.17,2,40.889,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,38532,2020-02-14 12:12:21:709
0.5588,-0.6013,10.0871,0.5388,-0.5835,9.7744,-0.0087,0.0004,0.002,0.0013,-0.0001,-0.0007,75.7625,-13.65,-14.63,-7.1,138.63,3.41,-3.15,2,35.942,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,39034,2020-02-14 12:12:22:211
0.5707,-0.6061,10.0823,0.5416,-0.5873,9.7741,0.0124,-0.0007,0.0069,0.0013,0.002,0.0003,75.7625,-14.24,-16.83,-6.98,142.06,3.44,-3.17,2,35.092,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,39533,2020-02-14 12:12:22:710
0.5636,-0.6085,10.0751,0.5402,-0.5861,9.7742,-0.0005,0.0101,-0.0097,0.0013,0.0031,0.0003,75.7625,-11.99,-15.5,-7.82,145.01,3.43,-3.16,2,31.166,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,40033,2020-02-14 12:12:23:210
0.5444,-0.5965,10.0727,0.5313,-0.5821,9.7749,-0.0057,-0.0084,0.0075,0.0002,-0.0001,0.0003,75.7625,-13.37,-16.14,-7.52,142.73,3.4,-3.11,2,29.841,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 31,40533,2020-02-14 12:12:23:710
0.5659,-0.6037,10.0799,0.5366,-0.5794,9.7748,0.008,-0.0039,-0.0069,-0.0008,-0.0012,0.0003,75.7625,-12.52,-17.64,-8.23,145.84,3.39,-3.14,2,29.163,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,41034,2020-02-14 12:12:24:211
0.5516,-0.6085,10.0751,0.5401,-0.5841,9.7743,-0.0052,-0.0063,-0.0015,0.0002,-0.0001,-0.0007,75.7625,-12.14,-16.54,-6.96,146.36,3.41,-3.17,2,31.553,23.547064,87.29261,157.33,NaN,0,27.664516,,6 / 31,41536,2020-02-14 12:12:24:713
0.5588,-0.6013,10.0775,0.5342,-0.5825,9.7747,-0.004,-0.0078,0.0113,0.0002,0.0009,0.0003,75.7625,-13.73,-14.58,-7.78,138.84,3.4,-3.13,2,45.792,23.547064,87.29261,157.33,NaN,0,27.664516,,7 / 30,42033,2020-02-14 12:12:25:210
