latitude,longitude,sound
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,71.35146465314489
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,75.07498036003248
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.54303085,87.2973504 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,73.81723315823277
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,62.48872908311694
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.5430301,87.29734842 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,70.97409573678189
23.54302841,87.29734699 ,78.3004626352371
23.54302841,87.29734699 ,78.3004626352371
23.54302841,87.29734699 ,78.3004626352371
23.54302841,87.29734699 ,78.3004626352371
