bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
0.40406558,3.3222241,11.137587,23.54684166666667,87.30069166666665,8.73542594909668,1.8,363.0,2070679,0
0.88956094,2.807437,9.840946,23.54684166666667,87.30069166666665,8.73542594909668,1.8,363.0,2070715,0
1.4327453,-2.6488185,10.997558,23.54684166666667,87.30069166666665,8.73542594909668,1.8,363.0,2070757,0
1.2332116,3.6568751,10.808323,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070795,0
1.5630269,-1.3654838,10.5995035,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070802,0
-0.13950868,5.06244,9.721491,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070840,0
6.1941895,3.2003112,10.094388,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070881,0
1.2074047,1.1474673,12.097879,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070923,0
4.3688836,10.876891,4.5147753,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2070965,0
5.494201,-10.23637,9.335593,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2070995,0
5.0713544,17.880995,1.1269796,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2071006,0
5.5427637,10.454892,6.2258773,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2071048,0
-1.6364645,-0.27747425,15.074118,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2071089,0
-8.569733,-9.543479,13.709356,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2071131,0
0.19187143,-15.0025625,17.373018,23.54684166666667,87.30069166666665,8.73542594909668,1.8,368.0,2071172,0
9.66029,12.9047365,4.4594274,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071196,0
2.2753117,-0.62499434,11.12509,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071214,0
4.4028826,17.060106,3.5588267,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071256,0
10.976996,14.351523,3.726603,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071297,0
-4.3358474,0.7654707,8.081261,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071339,0
-4.96814,-11.570617,19.81743,23.54684166666667,87.30069166666665,8.73542594909668,1.8,372.0,2071381,0
10.429011,13.144506,4.450707,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2071397,0
4.0329514,1.2068216,7.977382,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2071422,0
5.467055,17.282883,1.8797053,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2071463,0
6.577404,15.536624,3.6886163,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2071505,0
0.8384259,6.5775814,5.5674367,23.54684166666667,87.30069166666665,8.73542594909668,1.8,371.0,2071547,0
-3.016779,-7.8784037,16.684614,23.54684166666667,87.30069166666665,8.73542594909668,1.9,371.0,2071588,0
7.1865296,9.086543,6.0774627,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071595,0
2.3810287,2.3043137,7.574479,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071630,0
3.7717326,15.022616,4.8985085,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071671,0
10.94974,15.619827,3.1318,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071713,0
2.9962242,9.974654,3.9461377,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071755,0
-4.222004,-11.141627,19.36424,23.54684166666667,87.30069166666665,8.73542594909668,1.9,365.0,2071796,0
0.11185743,-10.199095,13.825438,23.54684166666667,87.30069166666665,8.73542594909668,1.9,349.0,2071838,0
2.2139034,20.00633,3.9620123,23.54684166666667,87.30069166666665,8.73542594909668,1.9,349.0,2071879,0
4.527894,4.353808,7.9794726,23.54684166666667,87.30069166666665,8.73542594909668,1.9,349.0,2071921,0
2.5141675,5.751147,8.295487,23.54684166666667,87.30069166666665,8.73542594909668,1.9,349.0,2071962,0
5.888823,1.8196903,11.515262,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2071995,0
-0.6458676,2.1391337,13.535841,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2072004,0
-2.812426,-17.244722,19.063763,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2072045,0
2.4977727,8.137036,7.3866405,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2072087,0
9.8426485,10.526052,4.432602,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2072129,0
-1.533648,13.544955,3.7570603,23.54684166666667,87.30069166666665,8.73542594909668,1.9,315.0,2072170,0
0.47490618,15.559161,3.3383305,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072196,0
-2.0724225,-11.52999,17.941107,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072212,0
2.1692402,-7.9531164,13.78389,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072253,0
6.6869817,19.060041,1.1188029,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072295,0
9.598772,15.955185,0.84656924,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072337,0
6.945612,2.34906,5.268959,23.54684166666667,87.30069166666665,8.73542594909668,1.9,297.0,2072378,0
0.25123146,15.657481,3.7424297,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072396,0
-3.6267593,0.4194482,14.943387,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072420,0
9.386106,-15.566457,13.183564,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072461,0
-5.552043,3.3893583,9.468564,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072503,0
3.5439303,24.71232,0.24504209,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072545,0
9.959854,28.641872,-3.2581682,23.54684166666667,87.30069166666665,8.73542594909668,1.9,266.0,2072586,0
-2.9987082,-6.204771,17.751839,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072596,0
-7.30109,-7.9625845,22.03622,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072627,0
2.53442,-11.640287,17.415745,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072669,0
6.215392,-5.364636,4.151794,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072711,0
1.7967687,7.7515793,10.452542,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072752,0
3.208577,16.819996,1.0610821,23.54684166666667,87.30069166666665,8.73542594909668,1.9,245.0,2072794,0
11.083747,12.524093,3.323209,23.54684166666667,87.30069166666665,8.73542594909668,1.9,229.0,2072835,0
-1.6636405,25.046711,7.382175,23.54684166666667,87.30069166666665,8.73542594909668,1.9,229.0,2072877,0
6.4115877,19.317667,5.3136454,23.54684166666667,87.30069166666665,8.73542594909668,1.9,229.0,2072918,0
14.969512,11.960429,-4.63728,23.54684166666667,87.30069166666665,8.73542594909668,1.9,229.0,2072960,0
-6.935473,-9.063284,17.902466,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2072995,0
5.0404496,-6.2687798,11.056459,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2073002,0
-6.659343,16.381218,8.62986,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2073043,0
2.6377895,12.888414,-2.7967575,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2073085,0
9.29122,2.131582,9.988573,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2073126,0
4.775909,3.9343443,3.4862077,23.54684166666667,87.30069166666665,8.73542594909668,1.9,197.0,2073168,0
-1.586966,8.396719,9.425701,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073196,0
5.85469,19.990768,4.037527,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073209,0
-2.3187013,-1.2325206,8.28775,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073251,0
6.442178,10.819687,9.730092,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073293,0
1.7794099,22.97391,3.1391497,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073334,0
2.4603782,-26.208092,29.032543,23.54684166666667,87.30069166666665,8.73542594909668,1.9,168.0,2073376,0
-2.4051027,38.63782,-6.1444445,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073396,0
-13.765091,16.135162,7.978956,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073417,0
8.138608,13.826158,1.1858307,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073459,0
17.881216,24.64608,3.7821388,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073500,0
-9.43823,-17.67536,9.576571,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073542,0
3.3192985,48.15825,-3.631858,23.54684166666667,87.30069166666665,8.73542594909668,1.9,139.0,2073549,0
-0.50350577,-25.056522,3.94331,23.54684166666667,87.30069166666665,8.73542594909668,2.0,139.0,2073584,0
2.8811798,9.762449,-2.1808708,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073595,0
-5.059128,22.739595,7.2597733,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073625,0
-6.084465,-13.291967,16.483366,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073667,0
-0.79154605,6.113443,1.7363788,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073708,0
2.0961506,-12.210357,18.508453,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073750,0
3.6873455,49.12356,-2.8779209,23.54684166666667,87.30069166666665,8.73542594909668,2.0,128.0,2073791,0
15.207788,-2.9434392,5.835339,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2073833,0
17.2053,40.921963,-16.479456,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2073875,0
1.3650745,-24.370382,24.854715,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2073916,1
-3.7020988,16.280708,-0.7763419,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2073958,0
-4.8772445,8.169318,6.7022223,23.54684166666667,87.30069166666665,8.73542594909668,2.0,137.0,2073996,0
-14.371946,30.207327,2.146772,23.54684166666667,87.30069166666665,8.73542594909668,2.0,137.0,2074041,0
16.82653,-9.843863,3.612325,23.54684166666667,87.30069166666665,8.73542594909668,2.0,137.0,2074082,0
2.953276,45.30441,-4.4773083,23.54684166666667,87.30069166666665,8.73542594909668,2.0,137.0,2074124,0
20.65329,-28.326395,13.43943,23.54684166666667,87.30069166666665,8.73542594909668,2.0,137.0,2074166,0
4.833572,19.995468,7.712837,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074196,0
-20.711988,25.941278,15.438791,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074207,0
-6.7151756,17.377594,9.353415,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074249,0
4.612669,-12.45796,29.761906,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074290,0
-6.077766,48.201817,-5.8879447,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074333,0
-4.457473,-31.15751,11.546818,23.54684166666667,87.30069166666665,8.73542594909668,2.0,134.0,2074373,0
11.975349,-12.769535,22.477783,23.54684166666667,87.30069166666665,8.73542594909668,2.0,157.0,2074395,0
4.188942,6.909408,1.4717547,23.54684166666667,87.30069166666665,8.73542594909668,2.0,157.0,2074415,0
-2.9503417,-45.926216,14.892572,23.54684166666667,87.30069166666665,8.73542594909668,2.0,157.0,2074457,0
-20.41721,48.29875,3.1178708,23.54684166666667,87.30069166666665,8.73542594909668,2.0,157.0,2074498,0
8.170221,-13.720889,-14.030816,23.54684166666667,87.30069166666665,8.73542594909668,2.0,157.0,2074540,0
-18.39669,17.211948,26.010468,23.546878333333332,87.30072333333334,38.527103424072266,1.9,157.0,2074581,0
-1.0258174,-3.7406027,3.2584686,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074595,0
2.4361858,-20.20037,9.961418,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074623,0
5.531518,20.544071,4.2208977,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074664,0
-13.385598,-5.107535,26.158863,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074706,0
-10.39866,39.437263,-1.8846515,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074748,0
0.5958808,-13.096819,16.649239,23.546878333333332,87.30072333333334,38.527103424072266,1.9,224.0,2074789,0
-7.5284114,-1.2976861,-1.9250567,23.546878333333332,87.30072333333334,38.527103424072266,1.9,293.0,2074831,0
-18.28891,15.894638,9.821452,23.546878333333332,87.30072333333334,38.527103424072266,1.9,293.0,2074872,0
-11.858566,-35.055504,23.332716,23.546878333333332,87.30072333333334,38.527103424072266,1.9,293.0,2074914,0
-6.513098,21.114151,-11.954186,23.546878333333332,87.30072333333334,38.527103424072266,1.9,293.0,2074955,0
3.2844539,-7.2875347,11.264675,23.546878333333332,87.30072333333334,38.527103424072266,1.9,277.0,2074995,0
5.9699025,1.986612,4.152316,23.546878333333332,87.30072333333334,38.527103424072266,1.9,277.0,2075039,0
-3.3659508,14.799776,8.061519,23.546878333333332,87.30072333333334,38.527103424072266,1.9,277.0,2075080,0
6.597767,0.20417763,23.483963,23.546878333333332,87.30072333333334,38.527103424072266,1.9,277.0,2075122,0
13.79349,38.971725,-3.1595464,23.546878333333332,87.30072333333334,38.527103424072266,1.9,277.0,2075163,0
-4.016678,-27.221197,14.128166,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075196,0
21.9941,6.4803925,8.057153,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075205,0
3.736711,-0.8041818,-0.9613069,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075247,0
5.7307386,17.185835,-5.923975,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075288,0
-12.332046,-1.3216621,19.124338,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075330,0
4.026071,-25.067247,11.449458,23.546878333333332,87.30072333333334,38.527103424072266,1.9,216.0,2075371,0
2.8601525,-39.021667,14.16305,23.546878333333332,87.30072333333334,38.527103424072266,1.9,173.0,2075395,0
-0.11197204,48.781242,-5.107246,23.546878333333332,87.30072333333334,38.527103424072266,1.9,173.0,2075413,0
-4.703866,-35.68855,10.158786,23.546878333333332,87.30072333333334,38.527103424072266,1.9,173.0,2075454,0
-10.290752,-3.7434056,18.038063,23.546878333333332,87.30072333333334,38.527103424072266,1.9,173.0,2075496,0
11.556608,-4.5012627,6.517033,23.546878333333332,87.30072333333334,38.527103424072266,1.9,173.0,2075538,0
-1.7756407,18.282639,8.059326,23.54690666666667,87.30075333333335,44.30872344970703,1.9,173.0,2075580,0
0.033417247,14.0972,15.318433,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075595,0
3.6936011,-20.98251,15.948481,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075621,0
-10.214128,27.006237,0.78324884,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075662,0
13.565906,3.068968,9.274892,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075704,0
-4.251095,-29.39253,13.023865,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075745,0
-11.362202,11.393426,7.740904,23.54690666666667,87.30075333333335,44.30872344970703,1.9,205.0,2075787,0
23.225815,-9.024152,10.281255,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075795,0
-13.82758,-10.0123,24.227718,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075828,0
2.2035916,-29.689901,20.082693,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075870,0
1.0235232,22.325764,-3.0233345,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075912,0
-11.857295,-18.893024,24.604645,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075953,1
4.8787003,24.784044,0.096104756,23.54690666666667,87.30075333333335,44.30872344970703,1.9,277.0,2075996,0
0.874109,-7.7871685,8.628766,23.54690666666667,87.30075333333335,44.30872344970703,1.9,349.0,2076036,0
-1.1253253,-8.208848,14.595285,23.54690666666667,87.30075333333335,44.30872344970703,1.9,349.0,2076078,0
-8.348885,-16.529171,20.270527,23.54690666666667,87.30075333333335,44.30872344970703,1.9,349.0,2076119,0
2.5336237,2.8173678,5.801958,23.54690666666667,87.30075333333335,44.30872344970703,1.9,349.0,2076161,0
-3.9427152,-0.35960066,12.249588,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076195,0
10.506287,6.9765396,7.3298607,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076203,0
-4.945301,-2.1400921,9.5006075,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076245,0
-6.80665,7.1627126,9.386676,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076286,0
2.86143,-10.289139,10.042479,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076327,0
12.854245,-3.749669,8.389519,23.54690666666667,87.30075333333335,44.30872344970703,1.9,393.0,2076369,0
2.4101987,-0.14148748,14.80185,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076395,0
-1.479218,22.960262,3.6600828,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076411,0
-3.040679,-18.404318,22.678192,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076452,0
7.148158,9.490496,6.4845724,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076494,0
-0.64262193,0.9665508,13.464037,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076535,0
-2.3347297,17.179998,6.634354,23.54690666666667,87.30075333333335,44.30872344970703,1.9,394.0,2076542,0
1.9316106,5.119881,10.696493,23.546944999999997,87.30078499999999,37.29254913330078,1.9,394.0,2076577,0
1.2135909,28.410847,-3.345332,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076595,0
-1.3149828,-27.098944,14.899761,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076619,0
-5.4528637,11.822406,4.9958277,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076660,0
3.3404467,-17.534594,29.919783,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076701,0
14.2137785,16.65189,2.2882297,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076743,0
9.888081,34.860455,-3.540741,23.546944999999997,87.30078499999999,37.29254913330078,1.9,366.0,2076785,0
-3.1497374,18.319008,15.237402,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076795,0
-4.620536,-20.384407,8.972971,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076826,0
-6.404129,-19.64237,28.244814,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076868,0
3.2373993,-4.742944,14.4598465,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076909,0
1.3693849,-0.74036944,16.380266,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076951,0
-7.376464,15.507106,1.2397033,23.546944999999997,87.30078499999999,37.29254913330078,1.9,346.0,2076993,0
-0.85691667,-4.1291733,6.5045066,23.546944999999997,87.30078499999999,37.29254913330078,1.9,310.0,2077034,0
-5.7401915,-27.887728,20.099346,23.546944999999997,87.30078499999999,37.29254913330078,1.9,310.0,2077075,0
-11.429218,-14.472141,25.358278,23.546944999999997,87.30078499999999,37.29254913330078,1.9,310.0,2077117,0
-1.1179175,4.429615,5.6412888,23.546944999999997,87.30078499999999,37.29254913330078,1.9,310.0,2077159,0
-1.6035845,-18.128197,20.153534,23.546944999999997,87.30078499999999,37.29254913330078,1.9,286.0,2077195,0
1.0626498,-13.546062,11.010744,23.546944999999997,87.30078499999999,37.29254913330078,1.9,286.0,2077242,0
-10.876166,9.503216,8.878605,23.546944999999997,87.30078499999999,37.29254913330078,1.9,286.0,2077284,0
0.1392311,-24.395906,18.306187,23.546944999999997,87.30078499999999,37.29254913330078,1.9,286.0,2077325,0
9.103648,-24.060062,13.756186,23.546944999999997,87.30078499999999,37.29254913330078,1.9,286.0,2077367,0
1.1876653,3.2679896,10.29005,23.546944999999997,87.30078499999999,37.29254913330078,1.9,273.0,2077395,0
-1.6161811,18.109402,4.915358,23.546944999999997,87.30078499999999,37.29254913330078,1.9,273.0,2077408,0
3.8756037,-5.2201114,12.369727,23.546944999999997,87.30078499999999,37.29254913330078,1.9,273.0,2077450,0
13.634056,-1.6421652,4.7186685,23.546944999999997,87.30078499999999,37.29254913330078,1.9,273.0,2077491,0
0.21202075,14.668891,5.6534734,23.546944999999997,87.30078499999999,37.29254913330078,1.9,273.0,2077533,0
-2.476332,-8.531485,19.864016,23.546986666666665,87.300815,33.57564926147461,1.8,273.0,2077574,0
7.065758,3.9678903,-1.3112003,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077595,0
6.1023235,11.867517,-0.2820821,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077616,0
1.4155632,4.582013,6.666704,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077659,0
-2.8890512,-8.465058,16.030964,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077699,0
2.343003,-6.585767,14.517062,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077741,0
-2.8290672,9.183782,12.476068,23.546986666666665,87.300815,33.57564926147461,1.8,277.0,2077782,0
-5.2380123,13.585466,3.7144911,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077795,0
-2.468025,-3.3557174,13.086313,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077824,0
-6.755451,30.881842,-0.78795797,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077865,0
3.6607032,-15.072068,10.937497,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077907,0
12.807348,12.07863,1.7934793,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077948,0
1.5159737,21.074286,-7.4524927,23.546986666666665,87.300815,33.57564926147461,1.8,289.0,2077990,0
5.1737204,39.6837,-6.389946,23.546986666666665,87.300815,33.57564926147461,1.8,295.0,2078032,0
-7.052055,-6.226681,0.09425401,23.546986666666665,87.300815,33.57564926147461,1.8,295.0,2078073,0
-12.139135,-7.993206,28.631205,23.546986666666665,87.300815,33.57564926147461,1.8,295.0,2078115,0
7.6741033,-24.486761,12.906365,23.546986666666665,87.300815,33.57564926147461,1.8,295.0,2078157,0
-4.979568,-25.115097,21.156898,23.546986666666665,87.300815,33.57564926147461,1.8,312.0,2078195,0
13.987079,22.107183,0.42450213,23.546986666666665,87.300815,33.57564926147461,1.8,312.0,2078239,0
5.294268,-12.561301,5.808162,23.546986666666665,87.300815,33.57564926147461,1.8,312.0,2078281,0
2.1974475,7.1660037,6.778617,23.546986666666665,87.300815,33.57564926147461,1.8,312.0,2078323,0
0.6699522,-6.9945173,8.606,23.546986666666665,87.300815,33.57564926147461,1.8,312.0,2078364,0
-8.068789,-4.912937,6.868193,23.546986666666665,87.300815,33.57564926147461,1.8,309.0,2078395,0
-1.0005051,29.4966,-6.5355163,23.546986666666665,87.300815,33.57564926147461,1.8,309.0,2078406,0
4.287654,-16.2448,10.933382,23.546986666666665,87.300815,33.57564926147461,1.8,309.0,2078447,0
0.7597772,-22.422533,13.894511,23.546986666666665,87.300815,33.57564926147461,1.8,309.0,2078489,0
1.0758454,-7.905468,22.194359,23.546986666666665,87.300815,33.57564926147461,1.8,309.0,2078531,0
-7.5707746,2.2321043,16.764685,23.547025,87.30084000000001,31.01660919189453,1.8,309.0,2078573,0
0.839179,-11.609348,13.641864,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078595,0
13.055281,6.321933,4.2869773,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078614,0
-10.401227,31.234314,0.30935913,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078621,0
8.704141,-6.813161,15.322308,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078655,0
4.13489,13.926851,0.7861682,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078697,0
-0.81310064,-22.232687,10.562319,23.547025,87.30084000000001,31.01660919189453,1.8,330.0,2078738,0
