latitude,longitude
23.569953333333334,87.30254333333332
23.569953333333334,87.30254333333332
23.569848333333333,87.30254166666667
23.569848333333333,87.30254166666667
23.569848333333333,87.30254166666667
23.569848333333333,87.30254166666667
23.569848333333333,87.30254166666667
23.569746666666667,87.30254000000001
23.569746666666667,87.30254000000001
23.569746666666667,87.30254000000001
23.569746666666667,87.30254000000001
23.569746666666667,87.30254000000001
23.569646666666667,87.30253833333333
23.569646666666667,87.30253833333333
23.569646666666667,87.30253833333333
23.569646666666667,87.30253833333333
23.569646666666667,87.30253833333333
23.569551666666666,87.30253499999999
23.569551666666666,87.30253499999999
23.569551666666666,87.30253499999999
23.569551666666666,87.30253499999999
23.569551666666666,87.30253499999999
23.569460000000003,87.30252666666665
23.569460000000003,87.30252666666665
23.569460000000003,87.30252666666665
23.569460000000003,87.30252666666665
23.569460000000003,87.30252666666665
23.569371666666665,87.30252666666665
23.569371666666665,87.30252666666665
23.569371666666665,87.30252666666665
23.569371666666665,87.30252666666665
23.569371666666665,87.30252666666665
23.569284999999997,87.30251833333332
23.569284999999997,87.30251833333332
23.569284999999997,87.30251833333332
23.569284999999997,87.30251833333332
23.569284999999997,87.30251833333332
23.569200000000002,87.30251666666666
23.569200000000002,87.30251666666666
23.569200000000002,87.30251666666666
23.569200000000002,87.30251666666666
23.569200000000002,87.30251666666666
23.569115000000004,87.30251500000001
23.569115000000004,87.30251500000001
23.569115000000004,87.30251500000001
23.569115000000004,87.30251500000001
23.569115000000004,87.30251500000001
23.569023333333334,87.30251333333332
23.569023333333334,87.30251333333332
23.569023333333334,87.30251333333332
23.569023333333334,87.30251333333332
23.569023333333334,87.30251333333332
23.56893,87.30251833333332
23.56893,87.30251833333332
23.56893,87.30251833333332
23.56893,87.30251833333332
23.56893,87.30251833333332
23.568836666666666,87.30252
23.568836666666666,87.30252
23.568836666666666,87.30252
23.568836666666666,87.30252
23.568836666666666,87.30252
23.568744999999996,87.30252333333334
23.568744999999996,87.30252333333334
23.568744999999996,87.30252333333334
23.568744999999996,87.30252333333334
23.568744999999996,87.30252333333334
23.568658333333328,87.30252666666665
23.568658333333328,87.30252666666665
23.568658333333328,87.30252666666665
23.568658333333328,87.30252666666665
23.568658333333328,87.30252666666665
23.568575000000003,87.302525
23.568575000000003,87.302525
23.568575000000003,87.302525
23.568575000000003,87.302525
23.568575000000003,87.302525
23.568491666666667,87.30252166666666
23.568491666666667,87.30252166666666
23.568491666666667,87.30252166666666
23.568491666666667,87.30252166666666
23.568491666666667,87.30252166666666
23.568411666666666,87.30252166666666
23.568411666666666,87.30252166666666
23.568411666666666,87.30252166666666
23.568411666666666,87.30252166666666
23.568411666666666,87.30252166666666
23.568335,87.30251500000001
23.568335,87.30251500000001
23.568335,87.30251500000001
23.568335,87.30251500000001
23.568335,87.30251500000001
23.568268333333336,87.30251666666666
23.568268333333336,87.30251666666666
23.568268333333336,87.30251666666666
23.568268333333336,87.30251666666666
23.568268333333336,87.30251666666666
23.56821,87.30251666666666
23.56821,87.30251666666666
23.56821,87.30251666666666
23.56821,87.30251666666666
23.56821,87.30251666666666
23.568161666666665,87.30251833333332
23.568161666666665,87.30251833333332
23.568161666666665,87.30251833333332
23.568161666666665,87.30251833333332
23.568161666666665,87.30251833333332
23.568118333333338,87.30252166666666
23.568118333333338,87.30252166666666
23.568118333333338,87.30252166666666
23.568118333333338,87.30252166666666
23.568118333333338,87.30252166666666
23.568069999999995,87.30251833333332
23.568069999999995,87.30251833333332
23.568069999999995,87.30251833333332
23.568069999999995,87.30251833333332
23.568069999999995,87.30251833333332
23.568021666666663,87.30251166666667
23.568021666666663,87.30251166666667
23.568021666666663,87.30251166666667
23.568021666666663,87.30251166666667
23.568021666666663,87.30251166666667
23.567975,87.30250499999998
23.567975,87.30250499999998
23.567975,87.30250499999998
23.567975,87.30250499999998
23.567975,87.30250499999998
23.56793,87.30248000000002
23.56793,87.30248000000002
23.56793,87.30248000000002
23.56793,87.30248000000002
23.56793,87.30248000000002
23.567891666666664,87.30244333333333
23.567891666666664,87.30244333333333
23.567891666666664,87.30244333333333
23.567891666666664,87.30244333333333
23.567891666666664,87.30244333333333
23.567861666666666,87.30239833333331
23.567861666666666,87.30239833333331
23.567861666666666,87.30239833333331
23.567861666666666,87.30239833333331
23.567861666666666,87.30239833333331
23.56784,87.30234166666666
23.56784,87.30234166666666
23.56784,87.30234166666666
23.56784,87.30234166666666
23.56784,87.30234166666666
23.567821666666667,87.30227833333332
23.567821666666667,87.30227833333332
23.567821666666667,87.30227833333332
23.567821666666667,87.30227833333332
23.567821666666667,87.30227833333332
23.56780666666667,87.30221000000002
23.56780666666667,87.30221000000002
23.56780666666667,87.30221000000002
23.56780666666667,87.30221000000002
23.56780666666667,87.30221000000002
23.56779333333333,87.30213166666665
23.56779333333333,87.30213166666665
23.56779333333333,87.30213166666665
23.56779333333333,87.30213166666665
23.56779333333333,87.30213166666665
23.567776666666667,87.30205166666669
23.567776666666667,87.30205166666669
23.567776666666667,87.30205166666669
23.567776666666667,87.30205166666669
23.567776666666667,87.30205166666669
23.56776,87.30196333333333
23.56776,87.30196333333333
23.56776,87.30196333333333
23.56776,87.30196333333333
23.56776,87.30196333333333
23.567745,87.30187166666668
23.567745,87.30187166666668
23.567745,87.30187166666668
23.567745,87.30187166666668
23.567745,87.30187166666668
23.567729999999997,87.30178
23.567729999999997,87.30178
23.567729999999997,87.30178
23.567729999999997,87.30178
23.567729999999997,87.30178
23.567715,87.30168166666665
23.567715,87.30168166666665
23.567715,87.30168166666665
23.567715,87.30168166666665
23.567715,87.30168166666665
23.56770333333333,87.30157833333332
23.56770333333333,87.30157833333332
23.56770333333333,87.30157833333332
23.56770333333333,87.30157833333332
23.56770333333333,87.30157833333332
23.567701666666668,87.30146500000001
23.567701666666668,87.30146500000001
23.567701666666668,87.30146500000001
23.567701666666668,87.30146500000001
23.567701666666668,87.30146500000001
23.5677,87.30135333333334
23.5677,87.30135333333334
23.5677,87.30135333333334
23.5677,87.30135333333334
23.5677,87.30135333333334
23.5677,87.30124166666668
23.5677,87.30124166666668
23.5677,87.30124166666668
23.5677,87.30124166666668
23.5677,87.30124166666668
23.5677,87.301135
23.5677,87.301135
23.5677,87.301135
23.5677,87.301135
23.5677,87.301135
23.5677,87.30102833333333
23.5677,87.30102833333333
23.5677,87.30102833333333
23.5677,87.30102833333333
23.5677,87.30102833333333
23.56770333333333,87.30092166666667
23.56770333333333,87.30092166666667
23.56770333333333,87.30092166666667
23.56770333333333,87.30092166666667
23.56770333333333,87.30092166666667
23.567706666666663,87.30081333333334
23.567706666666663,87.30081333333334
23.567706666666663,87.30081333333334
23.567706666666663,87.30081333333334
23.567706666666663,87.30081333333334
23.567715,87.30070499999998
23.567715,87.30070499999998
23.567715,87.30070499999998
23.567715,87.30070499999998
23.567715,87.30070499999998
23.567723333333333,87.30059666666666
23.567723333333333,87.30059666666666
23.567723333333333,87.30059666666666
23.567723333333333,87.30059666666666
23.567723333333333,87.30059666666666
23.567736666666665,87.300485
23.567736666666665,87.300485
23.567736666666665,87.300485
23.567736666666665,87.300485
23.567736666666665,87.300485
23.567755000000002,87.30037499999999
23.567755000000002,87.30037499999999
23.567755000000002,87.30037499999999
23.567755000000002,87.30037499999999
23.567755000000002,87.30037499999999
23.567780000000003,87.30026666666666
23.567780000000003,87.30026666666666
23.567780000000003,87.30026666666666
23.567780000000003,87.30026666666666
23.567780000000003,87.30026666666666
23.56781,87.30016166666668
23.56781,87.30016166666668
23.56781,87.30016166666668
23.56781,87.30016166666668
23.56781,87.30016166666668
23.567841666666663,87.30005833333334
23.567841666666663,87.30005833333334
23.567841666666663,87.30005833333334
23.567841666666663,87.30005833333334
23.567841666666663,87.30005833333334
23.567878333333336,87.29996000000001
23.567878333333336,87.29996000000001
23.567878333333336,87.29996000000001
23.567878333333336,87.29996000000001
23.567878333333336,87.29996000000001
23.567916666666665,87.29986333333333
23.567916666666665,87.29986333333333
23.567916666666665,87.29986333333333
23.567916666666665,87.29986333333333
23.567916666666665,87.29986333333333
23.567954999999998,87.29976833333333
23.567954999999998,87.29976833333333
23.567954999999998,87.29976833333333
23.567954999999998,87.29976833333333
23.567954999999998,87.29976833333333
23.567993333333334,87.29967833333333
23.567993333333334,87.29967833333333
23.567993333333334,87.29967833333333
23.567993333333334,87.29967833333333
23.567993333333334,87.29967833333333
23.568036666666664,87.29959
23.568036666666664,87.29959
23.568036666666664,87.29959
23.568036666666664,87.29959
23.568036666666664,87.29959
23.568080000000002,87.29950500000001
23.568080000000002,87.29950500000001
23.568080000000002,87.29950500000001
23.568080000000002,87.29950500000001
23.568080000000002,87.29950500000001
23.568118333333338,87.29942333333332
23.568118333333338,87.29942333333332
23.568118333333338,87.29942333333332
23.568118333333338,87.29942333333332
23.568118333333338,87.29942333333332
23.568260000000002,87.29913333333334
23.568260000000002,87.29913333333334
23.568260000000002,87.29913333333334
23.568276666666666,87.29906666666666
23.568276666666666,87.29906666666666
23.568276666666666,87.29906666666666
23.568276666666666,87.29906666666666
23.568276666666666,87.29906666666666
23.568283333333337,87.29900666666666
23.568283333333337,87.29900666666666
23.568283333333337,87.29900666666666
23.568283333333337,87.29900666666666
23.568283333333337,87.29900666666666
23.56827333333333,87.29895499999999
23.56827333333333,87.29895499999999
23.56827333333333,87.29895499999999
23.56827333333333,87.29895499999999
23.56827333333333,87.29895499999999
23.568251666666665,87.29891
23.568251666666665,87.29891
23.568251666666665,87.29891
23.568251666666665,87.29891
23.568251666666665,87.29891
23.568221666666666,87.29887166666667
23.568221666666666,87.29887166666667
23.568221666666666,87.29887166666667
23.568221666666666,87.29887166666667
23.568221666666666,87.29887166666667
23.568181666666668,87.29883999999998
23.568181666666668,87.29883999999998
23.568181666666668,87.29883999999998
23.568181666666668,87.29883999999998
23.568181666666668,87.29883999999998
23.568123333333332,87.29881833333333
23.568123333333332,87.29881833333333
23.568123333333332,87.29881833333333
23.568123333333332,87.29881833333333
23.568123333333332,87.29881833333333
23.568053333333335,87.29881333333333
23.568053333333335,87.29881333333333
23.568053333333335,87.29881333333333
23.568053333333335,87.29881333333333
23.568053333333335,87.29881333333333
23.56797333333333,87.29882333333335
23.56797333333333,87.29882333333335
23.56797333333333,87.29882333333335
23.56797333333333,87.29882333333335
23.56797333333333,87.29882333333335
23.567890000000002,87.29882666666666
23.567890000000002,87.29882666666666
23.567890000000002,87.29882666666666
23.567890000000002,87.29882666666666
23.567890000000002,87.29882666666666
23.567796666666663,87.29883
23.567796666666663,87.29883
23.567796666666663,87.29883
23.567796666666663,87.29883
23.567796666666663,87.29883
23.5677,87.29883333333333
23.5677,87.29883333333333
23.5677,87.29883333333333
23.5677,87.29883333333333
23.5677,87.29883333333333
23.567603333333334,87.29883333333333
23.567603333333334,87.29883333333333
23.567603333333334,87.29883333333333
23.567603333333334,87.29883333333333
23.567603333333334,87.29883333333333
23.567504999999997,87.29883833333334
23.567504999999997,87.29883833333334
23.567504999999997,87.29883833333334
23.567504999999997,87.29883833333334
23.567504999999997,87.29883833333334
23.567408333333333,87.29884166666668
23.567408333333333,87.29884166666668
23.567408333333333,87.29884166666668
23.567408333333333,87.29884166666668
23.567408333333333,87.29884166666668
23.567308333333337,87.29884833333332
23.567308333333337,87.29884833333332
23.567308333333337,87.29884833333332
23.567308333333337,87.29884833333332
23.567308333333337,87.29884833333332
23.56721,87.29885333333335
23.56721,87.29885333333335
23.56721,87.29885333333335
23.56721,87.29885333333335
23.56721,87.29885333333335
23.567111666666666,87.29885666666665
23.567111666666666,87.29885666666665
23.567111666666666,87.29885666666665
23.567111666666666,87.29885666666665
23.567111666666666,87.29885666666665
23.567024999999997,87.29887
23.567024999999997,87.29887
23.567024999999997,87.29887
23.567024999999997,87.29887
23.567024999999997,87.29887
23.566921666666666,87.29886166666665
23.566921666666666,87.29886166666665
23.566921666666666,87.29886166666665
23.566921666666666,87.29886166666665
23.566921666666666,87.29886166666665
23.566813333333336,87.29886
23.566813333333336,87.29886
23.566813333333336,87.29886
23.566813333333336,87.29886
23.566813333333336,87.29886
23.566705000000002,87.29885833333334
23.566705000000002,87.29885833333334
23.566705000000002,87.29885833333334
23.566705000000002,87.29885833333334
23.566705000000002,87.29885833333334
23.566593333333337,87.29886
23.566593333333337,87.29886
23.566593333333337,87.29886
23.566593333333337,87.29886
23.566593333333337,87.29886
23.566480000000002,87.29886
23.566480000000002,87.29886
23.566480000000002,87.29886
23.566480000000002,87.29886
23.566480000000002,87.29886
23.566365000000005,87.29885833333334
23.566365000000005,87.29885833333334
23.566365000000005,87.29885833333334
23.566365000000005,87.29885833333334
23.566365000000005,87.29885833333334
23.566253333333332,87.29885833333334
23.566253333333332,87.29885833333334
23.566253333333332,87.29885833333334
23.566253333333332,87.29885833333334
23.566253333333332,87.29885833333334
23.566141666666667,87.29885833333334
23.566141666666667,87.29885833333334
23.566141666666667,87.29885833333334
23.566141666666667,87.29885833333334
23.566141666666667,87.29885833333334
23.566031666666664,87.29885666666665
23.566031666666664,87.29885666666665
23.566031666666664,87.29885666666665
23.566031666666664,87.29885666666665
23.566031666666664,87.29885666666665
23.565926666666662,87.298855
23.565926666666662,87.298855
23.565926666666662,87.298855
23.565926666666662,87.298855
23.565926666666662,87.298855
23.56582166666667,87.29885333333335
23.56582166666667,87.29885333333335
23.56582166666667,87.29885333333335
23.56582166666667,87.29885333333335
23.56582166666667,87.29885333333335
23.56571666666667,87.29885333333335
23.56571666666667,87.29885333333335
23.56571666666667,87.29885333333335
23.56571666666667,87.29885333333335
23.56571666666667,87.29885333333335
23.56561166666667,87.29885166666666
23.56561166666667,87.29885166666666
23.56561166666667,87.29885166666666
23.56561166666667,87.29885166666666
23.56561166666667,87.29885166666666
23.565508333333334,87.29884833333332
23.565508333333334,87.29884833333332
23.565508333333334,87.29884833333332
23.565508333333334,87.29884833333332
23.565508333333334,87.29884833333332
23.565403333333332,87.29884333333332
23.565403333333332,87.29884333333332
23.565403333333332,87.29884333333332
23.565403333333332,87.29884333333332
23.565403333333332,87.29884333333332
23.56529666666667,87.29884166666668
23.56529666666667,87.29884166666668
23.56529666666667,87.29884166666668
23.56529666666667,87.29884166666668
23.56529666666667,87.29884166666668
23.565189999999998,87.29883999999998
23.565189999999998,87.29883999999998
23.565189999999998,87.29883999999998
23.565189999999998,87.29883999999998
23.565189999999998,87.29883999999998
23.56508666666667,87.29883666666667
23.56508666666667,87.29883666666667
23.56508666666667,87.29883666666667
23.56508666666667,87.29883666666667
23.56508666666667,87.29883666666667
23.564981666666668,87.29883333333333
23.564981666666668,87.29883333333333
23.564981666666668,87.29883333333333
23.564981666666668,87.29883333333333
23.564981666666668,87.29883333333333
23.564869999999996,87.29883833333334
23.564869999999996,87.29883833333334
23.564869999999996,87.29883833333334
23.564869999999996,87.29883833333334
23.564869999999996,87.29883833333334
23.56475833333333,87.29884333333332
23.56475833333333,87.29884333333332
23.56475833333333,87.29884333333332
23.56475833333333,87.29884333333332
23.56475833333333,87.29884333333332
23.564649999999997,87.29884333333332
23.564649999999997,87.29884333333332
23.564649999999997,87.29884333333332
23.564649999999997,87.29884333333332
23.564649999999997,87.29884333333332
23.564543333333337,87.29883833333334
23.564543333333337,87.29883833333334
23.564543333333337,87.29883833333334
23.564543333333337,87.29883833333334
23.564543333333337,87.29883833333334
23.564435000000003,87.298835
23.564435000000003,87.298835
23.564435000000003,87.298835
23.564435000000003,87.298835
23.564435000000003,87.298835
23.564321666666668,87.29883333333333
23.564321666666668,87.29883333333333
23.564321666666668,87.29883333333333
23.564321666666668,87.29883333333333
23.564321666666668,87.29883333333333
23.564211666666665,87.29883333333333
23.564211666666665,87.29883333333333
23.564211666666665,87.29883333333333
23.564211666666665,87.29883333333333
23.564211666666665,87.29883333333333
23.56410166666667,87.29883166666666
23.56410166666667,87.29883166666666
23.56410166666667,87.29883166666666
23.56410166666667,87.29883166666666
23.56410166666667,87.29883166666666
23.563989999999997,87.29883333333333
23.563989999999997,87.29883333333333
23.563989999999997,87.29883333333333
23.563989999999997,87.29883333333333
23.563989999999997,87.29883333333333
23.56387666666667,87.29883333333333
23.56387666666667,87.29883333333333
23.56387666666667,87.29883333333333
23.56387666666667,87.29883333333333
23.56387666666667,87.29883333333333
23.563768333333336,87.29883666666667
23.563768333333336,87.29883666666667
23.563768333333336,87.29883666666667
23.563768333333336,87.29883666666667
23.563768333333336,87.29883666666667
23.563656666666663,87.29883666666667
23.563656666666663,87.29883666666667
23.563656666666663,87.29883666666667
23.563656666666663,87.29883666666667
23.563656666666663,87.29883666666667
23.563539999999996,87.29883166666666
23.563539999999996,87.29883166666666
23.563539999999996,87.29883166666666
23.563539999999996,87.29883166666666
23.563539999999996,87.29883166666666
23.56343,87.29882833333335
23.56343,87.29882833333335
23.56343,87.29882833333335
23.56343,87.29882833333335
23.56343,87.29882833333335
23.563323333333333,87.29882833333335
23.563323333333333,87.29882833333335
23.563323333333333,87.29882833333335
23.563323333333333,87.29882833333335
23.563323333333333,87.29882833333335
23.563226666666665,87.29882333333335
23.563226666666665,87.29882333333335
23.563226666666665,87.29882333333335
23.563226666666665,87.29882333333335
23.563226666666665,87.29882333333335
23.563133333333333,87.29882166666667
23.563133333333333,87.29882166666667
23.563133333333333,87.29882166666667
23.563133333333333,87.29882166666667
23.563133333333333,87.29882166666667
23.563045000000002,87.29882
23.563045000000002,87.29882
23.563045000000002,87.29882
23.563045000000002,87.29882
23.563045000000002,87.29882
23.56296166666667,87.29881666666667
23.56296166666667,87.29881666666667
23.56296166666667,87.29881666666667
23.56296166666667,87.29881666666667
23.56296166666667,87.29881666666667
23.562883333333335,87.29881500000002
23.562883333333335,87.29881500000002
23.562883333333335,87.29881500000002
23.562883333333335,87.29881500000002
23.562883333333335,87.29881500000002
23.562815,87.29881333333333
23.562815,87.29881333333333
23.562815,87.29881333333333
23.562815,87.29881333333333
23.562815,87.29881333333333
23.562751666666667,87.29880833333333
23.562751666666667,87.29880833333333
23.562751666666667,87.29880833333333
23.562751666666667,87.29880833333333
23.562751666666667,87.29880833333333
