,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
17,-0.22187805,3.8703003,8.920746,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799239,3.87115964018976,8.89331807025658
18,-0.15412903,3.9268188,8.838333,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799243,3.87454994309591,8.88996882739842
19,-0.10934448,3.9700317,8.804413,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799247,3.88011674512318,8.88498072947428
20,-0.13801575,3.966034,8.815414,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799251,3.88492659724852,8.88108621862085
21,-0.16200256,4.1015625,8.743759,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799262,3.89660553237951,8.87368284892256
22,-0.29086304,4.2560883,8.930649,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799263,3.91531740924621,8.87664806367148
23,-0.49150085,3.7314758,8.368088,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799266,3.9060555647879,8.85102707271764
24,-0.45928955,4.2330627,8.6595,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799273,3.9220359567534,8.84166740632367
25,0.05618286,3.5555115,8.522034,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799276,3.90462608912745,8.82648485795509
26,0.6651306,3.86409,10.494217,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799280,3.9027510336442,8.90362822241994
27,0.40733337,3.4228363,8.731415,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799291,3.88109533935661,8.89585726513199
28,-0.7548981,3.9692078,9.175034,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799296,3.88498025449947,8.90816628382134
29,-1.0567932,3.617096,8.5772705,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799300,3.87342239062826,8.89388978805599
30,-0.0541687,3.801239,9.215958,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799306,3.87037057772054,8.90750638209268
31,0.47792053,3.7391663,9.452774,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799310,3.86492779588128,8.93012586325474
32,0.10331726,3.8649597,9.148331,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799315,3.86492909603754,8.93901815628981
33,-0.25834656,4.0051575,8.574371,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799319,3.87054925770571,8.92440359952187
34,-0.66111755,4.09169,8.423584,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799325,3.8792749749423,8.90464238244974
35,-0.83099365,4.16745,8.580261,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799329,3.89048053760274,8.89202895105959
36,-0.16229248,4.2451324,8.328918,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799334,3.90408314148695,8.8704309389743
37,0.63378906,4.322418,8.500549,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799344,3.91992324505626,8.8564254883107
38,0.40126038,3.9705353,8.924973,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799347,3.92181667734065,8.85898989854442
39,-0.4476471,3.6800995,9.28183,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799349,3.9128755855028,8.87463070744942
40,-0.7923126,3.7053223,9.044022,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799354,3.90527924319553,8.88083034066152
41,-0.50375366,3.853119,8.761261,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799359,3.9033891130874,8.87649750789564
42,0.07624817,3.901245,8.93663,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799363,3.90331213905515,8.87865627480652
43,0.6398773,3.8726196,9.126251,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799367,3.90221988345445,8.88746743001304
44,0.44969177,3.849411,9.162186,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799374,3.90035595985414,8.89716379911887
45,-0.45962524,3.7099457,9.066711,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799376,3.89368695258858,8.90310209002503
46,-0.9098816,3.6963806,9.037079,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799381,3.88682625980093,8.90776070546198
47,-0.33522034,3.9200134,8.968903,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799386,3.88797242254903,8.90987233725408
48,0.3942566,4.155838,8.761185,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799392,3.89716472697244,8.90476985532657
49,0.5635681,4.304657,8.585724,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799396,3.91106515350081,8.89388652387541
50,0.17295837,4.270981,8.38472,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799400,3.92327388836344,8.87661504457994
51,-0.42019653,4.129822,8.550949,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799407,3.93024338934736,8.86562617714297
52,-0.7617645,3.8933563,8.851395,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799410,3.92900486037973,8.8651483480313
53,-0.3049469,3.842102,9.025024,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799421,3.92610050956861,8.87049149758293
54,0.4022827,3.9171753,9.023514,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799427,3.92580352053687,8.8755833673567
55,0.5301056,3.9214783,8.98793,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799431,3.92566018516555,8.87930647145498
56,-0.023468018,3.89328,8.849762,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799436,3.92459123717242,8.87833113720941
57,-0.53382874,3.8418732,8.735306,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799444,3.92187034148722,8.87362652268988
58,-0.5079193,3.7750092,8.896835,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799447,3.91705586576967,8.87438735465209
59,-0.038253784,3.7098694,9.170639,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799450,3.9102853146595,8.88406842575318
60,0.38331604,3.759735,9.235031,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799456,3.90538019713165,8.89550322533132
61,0.3076477,3.8851776,8.940689,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799463,3.90472381092457,8.89697131970828
62,-0.19140625,4.007187,8.613556,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799466,3.90804412459893,8.88778726277971
63,-0.5160217,4.034027,8.556854,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799470,3.91211653653085,8.87708980438529
64,-0.30438232,3.9937897,8.73082,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799477,3.91475052669593,8.87237254831446
65,0.08572388,3.9535828,8.945206,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799479,3.91600016346157,8.87471635544319
66,0.19151306,3.929779,8.992065,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799486,3.91644266784299,8.87848498200501
67,-0.08151245,3.9356995,8.897736,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799489,3.9170599137457,8.87910204154438
68,-0.44137573,3.9384308,8.790482,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799495,3.91774369188654,8.87626657433319
69,-0.47607422,3.9514008,8.749847,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799497,3.91881876160528,8.8722285014315
70,-0.12322998,3.984375,8.779968,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799501,3.92090943367747,8.86928619634457
71,0.1426239,3.9655151,8.909317,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799509,3.92232985158892,8.87056093283457
72,0.012771606,3.9048767,9.034058,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799511,3.9217748505972,8.87576005311719
73,-0.27345276,3.8601227,8.967957,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799515,3.91981691200816,8.87868802818934
74,-0.4038086,3.9067383,8.8535,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799520,3.91940207423014,8.87788909435444
75,-0.21868896,3.9232025,8.8315735,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799526,3.91952248003895,8.87642171492474
76,0.093048096,3.9665833,8.950714,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799529,3.92101185464453,8.87877290733645
77,0.23799133,3.9984741,8.911804,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799534,3.92346087644543,8.87981720789435
78,-0.06173706,3.9888916,8.7595215,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799539,3.92552753859186,8.87601760776191
79,-0.46644592,3.9619293,8.764038,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799548,3.92667627601965,8.87248384561391
80,-0.41186523,3.9174194,8.742172,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799554,3.9263844007555,8.86837502917525
81,-0.04196167,3.880844,8.896683,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799562,3.92494961663371,8.86926689280371
82,0.107284546,3.8783722,9.019897,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799563,3.92348324852408,8.87400908765922
83,-0.008850098,3.8625946,8.980057,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799568,3.92156766285894,8.87734540511119
84,-0.26089478,3.8858643,8.85701,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799576,3.92044515205459,8.87670606163987
85,-0.3650818,3.9016724,8.779266,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799579,3.91985530025928,8.87364443300242
86,-0.19221497,3.8800354,8.826508,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799583,3.91860485405675,8.87216422905251
87,0.09812927,3.8727264,8.939774,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799587,3.91716493251529,8.87428620041362
88,0.1884613,3.873581,9.009628,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799594,3.91579771987716,8.87853182507809
89,-0.04269409,3.8798523,8.950943,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799597,3.91467066175006,8.88080225628929
90,-0.26660156,3.9177094,8.827148,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799601,3.91476589789962,8.87912069494507
91,-0.26255798,3.949829,8.765427,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799609,3.91586433844601,8.87555895177589
92,-0.054626465,3.9407501,8.847534,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799611,3.91664364084006,8.8746813450382
93,0.08824158,3.9032593,8.955933,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799616,3.91622466266004,8.87722481512214
94,0.01977539,3.8654022,8.976456,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799621,3.91463428849493,8.88033003089767
95,-0.21513367,3.852127,8.943268,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799626,3.91267890161415,8.88229889056266
96,-0.3556366,3.8567963,8.907547,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799630,3.91093128663182,8.88308847395809
97,-0.22761536,3.9086761,8.859604,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799636,3.91086078050126,8.88235425561724
98,0.0063934326,3.9779968,8.803207,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799642,3.91295915439837,8.87988046380689
99,0.09490967,4.004837,8.755234,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799645,3.91583012113526,8.87598555476634
100,-0.020095825,3.9654083,8.748917,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799649,3.91737895464094,8.87201590441517
101,-0.21224976,3.8730469,8.817825,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799656,3.9159943201161,8.87032334588629
102,-0.2859192,3.8214111,8.893845,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799662,3.91304079642015,8.87105784998446
103,-0.12637329,3.8663635,8.957489,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799671,3.9115835040288,8.87375628084814
104,0.13737488,3.884903,8.92421,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799676,3.91075067682115,8.87533118475518
105,0.2002716,3.8667145,8.93869,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799678,3.90937633341391,8.87730857644328
106,0.03302002,3.8193817,8.9944,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799687,3.90656810997486,8.88096233742514
107,-0.17129517,3.7567139,9.013977,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799694,3.90189272136707,8.88511233920471
108,-0.2552948,3.7648468,9.028641,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799695,3.89761755853296,8.88958973181983
109,-0.18173218,3.8091583,9.029663,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799700,3.89485843316728,8.89395874546181
110,-0.010543823,3.9028625,8.945236,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799704,3.89510805583362,8.89555792813581
111,0.10235596,4.012985,8.809967,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799711,3.89878384600906,8.89288892195336
112,0.12307739,4.083008,8.720306,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799712,3.90452792100175,8.88750781841899
113,0.07310486,4.057007,8.70108,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799718,3.9092816939823,8.88169564056583
114,-0.034301758,3.9933624,8.763306,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799722,3.91190278410738,8.8780050207733
115,-0.051071167,3.9838867,8.792145,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799727,3.91414656842634,8.87532870946336
116,-0.0037841797,3.994629,8.770767,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799733,3.91665504017412,8.87206973618237
117,0.12832642,3.9967957,8.841568,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799737,3.91915265706483,8.87111913692787
118,0.24368286,4.0112,8.951782,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799741,3.9220211323184,8.87363283715241
119,0.18981934,3.9487,8.939178,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799746,3.92285246759973,8.87567527789788
120,0.1728363,3.8384247,8.901093,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799751,3.92022180594327,8.87646726173009
121,0.2935791,3.8296814,8.821045,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799756,3.91740085988961,8.87474048340516
122,0.19961548,3.967575,9.239456,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799767,3.9189640313332,8.88610316703704
123,0.041015625,3.9095764,9.307922,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799768,3.91867157663397,8.8992441709333
124,0.23677063,3.7326202,8.541565,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799769,3.91287578389254,8.88810190270523
125,0.3296051,3.8455048,8.724304,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799775,3.9107771744845,8.8829995901105
126,-0.24124146,3.7778015,8.963013,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799780,3.90663516589237,8.8854918973128
127,-0.6366272,3.5235596,9.013611,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799784,3.89470340518523,8.88948245847458
128,-0.076538086,3.7170868,9.271454,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799788,3.88917135534222,8.90137935068309
129,0.36575317,3.9764557,8.975296,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799794,3.89188981183896,8.90368147251652
130,-0.22302246,3.8916168,8.800598,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799798,3.89188130923335,8.90047106920399
131,-0.5183563,3.8670044,8.992081,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799804,3.89110657553288,8.90332404824648
132,0.047729492,4.03421,8.5633545,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799814,3.89556306018061,8.89273681682209
133,0.014663696,4.068634,8.601334,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799818,3.90095262547621,8.88366230373386
134,-0.53215027,3.989334,8.876465,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799823,3.90370481488718,8.88343818023238
135,-0.38172913,3.9732056,8.577759,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799828,3.90586900793405,8.87391960061694
136,0.014816284,3.9799194,8.774368,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799833,3.90817481549614,8.87081972731288
137,0.0014038086,3.907837,8.945084,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799837,3.90816429671731,8.87313214183484
138,-0.1816864,3.7151947,8.914291,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799843,3.90215580712136,8.87441370419116
139,-0.23199463,3.7368927,9.250092,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799846,3.89701011760244,8.88611095412734
140,-0.22473145,3.6104736,9.171341,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799851,3.88808858596468,8.89499180777764
141,-0.10650635,3.6332397,9.1297455,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799857,3.88015381378528,8.90230091199054
142,0.03895569,3.8054962,9.019867,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799862,3.87782937249549,8.90596129511013
143,-0.087020874,3.8559113,8.815552,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799866,3.87714697089986,8.9031464742697
144,-0.33979797,3.8380585,8.900528,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799871,3.87593000062314,8.90306495137348
145,-0.25715637,3.8851929,8.862869,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799889,3.87621838534078,8.90181351835931
146,-0.038360596,3.9654236,8.824829,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799890,3.87899560296083,8.89941676653628
147,-0.04675293,3.9628448,8.867096,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799892,3.88160604043763,8.89841053936626
148,-0.08129883,3.9745789,8.796875,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799893,3.88450048755024,8.89524951742793
149,-0.090652466,4.004059,8.746033,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799895,3.88822256391004,8.8906041328323
150,-0.19859314,3.9597778,8.800293,23.54890569,87.30051703,0,65.2715431693206,0,21:03:19 PM,1574004799900,3.89045018758976,8.88779260946891
151,-0.21983337,3.8559418,8.871597,23.54890567,87.30051707,0,65.2715431693206,0,21:03:19 PM,1574004799905,3.88937589897535,8.88728842019578
152,-0.031417847,3.8258057,8.978256,23.54890567,87.30051707,0,65.2715431693206,0,21:03:19 PM,1574004799909,3.88739689791593,8.89012032790894
153,-0.0049591064,3.7816315,8.990524,23.54890567,87.30051707,0,65.2715431693206,0,21:03:19 PM,1574004799914,3.88410434737818,8.89324596418554
154,-0.2876587,3.732544,9.028992,23.54890567,87.30051707,0,65.2715431693206,0,21:03:19 PM,1574004799919,3.87938620500709,8.8974717998633
155,-0.28097534,3.7694702,8.994934,23.54890567,87.30051707,0,65.2715431693206,0,21:03:19 PM,1574004799924,3.87596449499641,8.9005058201213
156,-0.073150635,3.830429,8.899155,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799929,3.87454697453065,8.9004637690759
157,-0.08256531,3.8216553,8.977905,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799933,3.87290046675285,8.90287449987938
158,-0.14804077,3.7829742,8.998611,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799937,3.87010109613564,8.90585474086024
159,-0.09579468,3.8801117,8.9071045,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799947,3.87041272066733,8.90589364516731
160,-0.10687256,3.9294128,8.8824005,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799951,3.87224935051243,8.90516232053084
161,-0.25476074,3.9107819,8.827072,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799959,3.87344883492215,8.90273143746515
162,-0.24797058,3.950058,8.792923,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799966,3.87583359968844,8.89931321338658
163,-0.16227722,4.0069733,8.792496,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799968,3.87991582606199,8.89598811774735
164,-0.19851685,4.0023956,8.794159,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799972,3.88372846317488,8.89281830888003
165,-0.24082947,3.9604492,8.822525,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799977,3.88611667128138,8.89063017752146
166,-0.18492126,3.9574432,8.870605,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799983,3.88833695719359,8.8900068243268
167,-0.18902588,3.909668,8.91156,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799987,3.88900095770085,8.89067773946723
168,-0.18867493,3.8712769,8.983368,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799991,3.88844923852398,8.89356302652214
169,-0.09887695,3.9180908,8.939301,23.54890567,87.30051707,0,63.6918822132039,0,21:03:19 PM,1574004799998,3.88937192613332,8.8949867660049
170,-0.070632935,3.9935913,8.82579,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800002,3.89261607546506,8.89283280332153
171,-0.14135742,4.015625,8.783356,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800006,3.89644509728492,8.88942500937266
172,-0.1459198,4.0054474,8.802109,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800011,3.89983811248863,8.88670704342195
173,-0.09989929,3.9743347,8.864853,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800017,3.90215703102545,8.88602677405541
174,-0.1421051,3.9655457,8.950745,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800019,3.90413017959918,8.88804130878667
175,-0.19326782,3.9828796,9.005692,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800024,3.90658146919779,8.89170350609775
176,-0.1493988,4.015915,8.906387,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800030,3.90998476568858,8.89216056883873
177,-0.12792969,4.0711823,8.7178955,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800034,3.9150024578661,8.88673611568899
178,-0.16503906,4.1033173,8.520752,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800038,3.92086423668625,8.87534392846919
179,-0.10966492,4.083786,8.401062,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800044,3.92593558313891,8.86058071988008
180,-0.014328003,3.9394226,8.731323,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800048,3.92635539956204,8.85655725685777
181,-0.057357788,3.7099762,9.321671,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800053,3.91962007670419,8.87103504045263
182,-0.110061646,3.6301727,9.534439,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800058,3.9106103431225,8.89168505635748
183,-0.10159302,3.822937,9.244064,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800067,3.90788130654614,8.90265366998267
184,-0.061203003,4.067108,8.845947,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800068,3.91283760165064,8.90088854514882
185,-0.08207703,4.187561,8.720398,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800077,3.92138898651856,8.89527037019226
186,-0.1917572,4.261673,8.591827,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800082,3.93198108234025,8.88582502123022
