,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
64,-0.30438232,3.9937897000000007,8.73082,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799477,3.9147505266959297,8.872372548314456
65,0.08572388,3.9535828,8.945205999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799479,3.916000163461574,8.874716355443189
66,0.19151306,3.929779,8.992065,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799486,3.916442667842991,8.878484982005013
67,-0.08151245,3.9356995,8.897736,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799489,3.9170599137457023,8.879102041544376
68,-0.44137573,3.9384308,8.790482,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799495,3.9177436918865394,8.876266574333187
69,-0.47607422,3.9514008,8.749847,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799497,3.918818761605282,8.872228501431504
70,-0.12322998,3.984375,8.779967999999998,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799501,3.9209094336774695,8.869286196344573
71,0.1426239,3.9655150999999997,8.909317,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799509,3.9223298515889247,8.870560932834573
72,0.012771606000000001,3.9048767,9.034058,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799511,3.921774850597196,8.87576005311719
73,-0.27345276,3.8601227,8.967957,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799515,3.919816912008165,8.878688028189336
74,-0.40380859999999996,3.9067383,8.8535,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799520,3.919402074230144,8.87788909435444
75,-0.21868896,3.9232025,8.8315735,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799526,3.919522480038955,8.876421714924739
76,0.093048096,3.9665833,8.950714,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799529,3.9210118546445303,8.87877290733645
77,0.23799133,3.9984741,8.911804,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799534,3.923460876445432,8.879817207894346
78,-0.06173706,3.9888915999999996,8.7595215,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799539,3.9255275385918638,8.87601760776191
79,-0.46644592,3.9619293,8.764038000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799548,3.9266762760196454,8.872483845613914
80,-0.41186523,3.9174193999999996,8.742172,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799554,3.9263844007554973,8.868375029175251
81,-0.04196167,3.880844,8.896683,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799562,3.9249496166337114,8.869266892803711
82,0.107284546,3.8783722000000003,9.019897,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799563,3.923483248524079,8.874009087659218
83,-0.008850098,3.8625946000000004,8.980057,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799568,3.921567662858942,8.877345405111187
84,-0.26089478,3.8858642999999997,8.85701,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799576,3.920445152054594,8.876706061639865
85,-0.36508179999999996,3.9016724000000003,8.779266,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799579,3.919855300259277,8.873644433002417
86,-0.19221497,3.8800354,8.826508,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799583,3.9186048540567495,8.872164229052512
87,0.09812927,3.8727263999999995,8.939774,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799587,3.917164932515291,8.874286200413621
88,0.18846129999999997,3.8735809999999997,9.009628,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799594,3.9157977198771627,8.878531825078092
89,-0.04269409,3.8798523,8.950942999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799597,3.914670661750061,8.88080225628929
90,-0.26660156,3.9177093999999997,8.827148,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799601,3.9147658978996174,8.87912069494507
91,-0.26255798,3.9498290000000003,8.765427,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799609,3.915864338446006,8.875558951775888
92,-0.054626465,3.9407501000000003,8.847534,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799611,3.9166436408400642,8.8746813450382
93,0.08824158,3.9032593,8.955933,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799616,3.9162246626600394,8.877224815122135
94,0.01977539,3.8654022000000006,8.976455999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799621,3.9146342884949266,8.880330030897666
95,-0.21513367,3.852127,8.943268,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799626,3.9126789016141466,8.882298890562657
96,-0.3556366,3.8567962999999996,8.907547000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799630,3.9109312866318233,8.883088473958088
97,-0.22761536,3.9086760999999997,8.859604,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799636,3.9108607805012587,8.882354255617235
98,0.0063934326,3.9779968,8.803207,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799642,3.9129591543983677,8.879880463806892
99,0.09490967,4.004837,8.755234,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799645,3.9158301211352553,8.87598555476634
100,-0.020095825,3.9654083,8.748917,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799649,3.9173789546409363,8.872015904415173
101,-0.21224976,3.8730469,8.817825,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799656,3.9159943201160994,8.870323345886291
102,-0.2859192,3.8214111000000006,8.893844999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799662,3.9130407964201503,8.871057849984455
103,-0.12637329,3.8663635000000003,8.957489,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799671,3.9115835040287994,8.873756280848138
104,0.13737488,3.884903,8.92421,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799676,3.9107506768211477,8.875331184755183
105,0.20027160000000002,3.8667144999999996,8.93869,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799678,3.9093763334139133,8.877308576443284
106,0.03302002,3.8193817,8.9944,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799687,3.90656810997486,8.880962337425139
107,-0.17129517,3.7567138999999994,9.013977,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799694,3.9018927213670707,8.885112339204706
108,-0.2552948,3.7648468,9.028641,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799695,3.8976175585329553,8.889589731819834
109,-0.18173218,3.8091583,9.029663000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799700,3.894858433167277,8.893958745461807
110,-0.010543823,3.9028625,8.945236,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799704,3.8951080558336173,8.895557928135808
111,0.10235596,4.012985,8.809967,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799711,3.8987838460090583,8.892888921953357
112,0.12307739,4.083008,8.720305999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799712,3.904527921001746,8.887507818418985
113,0.07310486,4.057007,8.701080000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799718,3.9092816939823,8.881695640565825
114,-0.034301757999999995,3.9933623999999996,8.763306,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799722,3.9119027841073795,8.878005020773296
115,-0.051071167,3.9838867,8.792145,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799727,3.9141465684263435,8.875328709463359
116,-0.0037841796999999997,3.994629,8.770767,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799733,3.916655040174117,8.872069736182368
117,0.12832642,3.9967957000000003,8.841567999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799737,3.9191526570648327,8.871119136927874
118,0.24368286,4.0112,8.951782000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799741,3.922021132318399,8.87363283715241
119,0.18981934,3.9487,8.939178,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799746,3.9228524675997303,8.875675277897876
120,0.17283629999999997,3.8384247000000005,8.901093,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799751,3.920221805943275,8.876467261730086
121,0.2935791,3.8296813999999997,8.821045,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799756,3.9174008598896113,8.874740483405162
122,0.19961548,3.967575,9.239456,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799767,3.9189640313332035,8.886103167037042
123,0.041015625,3.9095763999999997,9.307922,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799768,3.9186715766339675,8.899244170933297
124,0.23677063,3.7326202000000004,8.541565,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799769,3.9128757838925354,8.88810190270523
125,0.3296051,3.8455047999999996,8.724304,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799775,3.9107771744844984,8.882999590110504
126,-0.24124146,3.7778015,8.963013,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799780,3.906635165892366,8.885491897312802
127,-0.6366272,3.5235595999999996,9.013611000000001,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799784,3.8947034051852296,8.889482458474582
128,-0.07653808599999999,3.7170867999999997,9.271453999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799788,3.889171355342218,8.901379350683094
129,0.36575317,3.9764557000000003,8.975296,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799794,3.89188981183896,8.903681472516519
130,-0.22302246,3.8916168,8.800597999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799798,3.8918813092333457,8.900471069203986
131,-0.5183563,3.8670044000000003,8.992080999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799804,3.891106575532884,8.903324048246475
132,0.047729492000000005,4.03421,8.563354499999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799814,3.8955630601806113,8.892736816822092
133,0.014663696,4.068633999999999,8.601334,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799818,3.900952625476206,8.883662303733864
134,-0.53215027,3.9893339999999995,8.876465,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799823,3.9037048148871762,8.883438180232384
135,-0.38172913,3.9732056000000004,8.577759,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799828,3.9058690079340472,8.873919600616942
136,0.014816283999999999,3.9799193999999996,8.774367999999999,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799833,3.9081748154961398,8.870819727312876
137,0.0014038085999999999,3.9078370000000002,8.945084,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799837,3.9081642967173145,8.873132141834844
138,-0.1816864,3.7151947,8.914291,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799843,3.9021558071213565,8.874413704191163
139,-0.23199463,3.7368927000000003,9.250092,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799846,3.8970101176024383,8.886110954127345
140,-0.22473145,3.6104736000000006,9.171341,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799851,3.8880885859646828,8.894991807777636
141,-0.10650635,3.6332397000000003,9.1297455,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799857,3.88015381378528,8.902300911990539
142,0.03895569,3.8054962,9.019867,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799862,3.8778293724954875,8.90596129511013
143,-0.087020874,3.8559113,8.815552,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799866,3.877146970899863,8.903146474269695
144,-0.33979797,3.8380585,8.900528,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799871,3.8759300006231387,8.903064951373475
145,-0.25715637,3.8851929,8.862869,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799889,3.8762183853407777,8.901813518359312
146,-0.038360596000000004,3.9654236000000003,8.824829,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799890,3.8789956029608272,8.899416766536278
147,-0.04675293,3.9628447999999996,8.867096,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799892,3.8816060404376334,8.898410539366255
148,-0.08129883,3.9745788999999996,8.796875,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799893,3.884500487550241,8.895249517427926
149,-0.090652466,4.004059,8.746033,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799895,3.888222563910042,8.890604132832298
150,-0.19859314,3.9597778,8.800293,23.54890569,87.30051703,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799900,3.890450187589761,8.887792609468912
151,-0.21983337,3.8559417999999996,8.871597,23.54890567,87.30051707,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799905,3.8893758989753464,8.887288420195777
152,-0.031417847,3.8258057,8.978256,23.54890567,87.30051707,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799909,3.887396897915926,8.890120327908939
153,-0.0049591064,3.7816315,8.990524,23.54890567,87.30051707,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799914,3.8841043473781838,8.893245964185535
154,-0.2876587,3.7325440000000003,9.028992,23.54890567,87.30051707,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799919,3.8793862050070893,8.897471799863295
155,-0.28097534,3.7694702000000007,8.994933999999999,23.54890567,87.30051707,0.0,65.27154316932055,0.0,21:03:19 PM,1574004799924,3.8759644949964107,8.9005058201213
156,-0.073150635,3.830429,8.899155,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799929,3.8745469745306536,8.900463769075898
157,-0.08256531,3.8216553,8.977905,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799933,3.8729004667528533,8.902874499879383
158,-0.14804077,3.7829742,8.998611,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799937,3.8701010961356426,8.905854740860239
159,-0.09579468,3.8801117,8.907104499999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799947,3.870412720667333,8.905893645167305
160,-0.10687256,3.9294127999999997,8.882400500000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799951,3.8722493505124276,8.90516232053084
161,-0.25476074,3.9107818999999995,8.827072,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799959,3.8734488349221543,8.902731437465148
162,-0.24797058,3.9500580000000003,8.792923,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799966,3.875833599688442,8.89931321338658
163,-0.16227722,4.0069733,8.792496,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799968,3.879915826061989,8.895988117747354
164,-0.19851685,4.0023956,8.794159,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799972,3.883728463174877,8.892818308880033
165,-0.24082947,3.9604492,8.822525,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799977,3.886116671281378,8.890630177521457
166,-0.18492126,3.9574432,8.870605,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799983,3.888336957193591,8.890006824326802
167,-0.18902588,3.909668,8.91156,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799987,3.8890009577008473,8.890677739467232
168,-0.18867493,3.8712769000000002,8.983367999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799991,3.8884492385239815,8.893563026522136
169,-0.09887695,3.9180907999999994,8.939300999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:19 PM,1574004799998,3.889371926133319,8.894986766004902
