	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
y	100.0	4.845637272800001	7.827689531344378	-9.230423	-1.42394255	3.32627865	10.42372875	21.623154	6.336663402072189	9.172796560737394	-1.42394255	3.32627865	3.32627865	4.7502212	30.853577	61.27272339911836
y	100.0	4.783771512199998	8.177515466443262	-9.41185	-2.009250600000001	3.7452545	11.5897825	26.578506	6.48064348932163	9.438618092327705	-2.009250600000001	3.7452545	3.7452545	5.754505100000001	35.990356	66.87175920391877
y	100.0	5.1016601435	7.338503416675744	-7.702591	0.009048459999999994	3.8546524	9.104522750000001	34.046753	6.220081780087872	8.907414456079406	0.009048459999999994	3.8546524	3.8546524	3.84560394	41.749344	53.85363239656157
y	100.0	4.042643150400002	10.57932327212657	-15.401108	-3.812454225	2.04634095	9.081894	33.313263	6.562268575200001	11.27589569518419	-3.812454225	2.04634095	2.04634095	5.858795174999999	48.714371	111.9220808961589
y	100.0	2.4340336729	6.800710594423762	-12.073288	-1.567558275	1.4480896	6.9739225	21.484436	4.617372133661881	7.191083914405922	-1.567558275	1.4480896	1.4480896	3.015647875	33.557724	46.2496645891076
y	100.0	0.1111190861999997	7.750354577338757	-16.61847	-4.023315425000001	-0.210510255	3.893630975	20.795578	2.0023750306	7.712305982327788	-4.023315425000001	-0.210510255	-0.210510255	3.812805170000001	37.414048	60.06799607447582
y	100.0	1.36045117357	6.708875719740337	-13.938599	-3.2480736	1.2222519	6.3658409	19.31337	3.863146036785	6.81247023364948	-3.2480736	1.2222519	1.2222519	4.4703255	33.251969	45.00901342292143
y	100.0	1.544963995929999	4.756143541993762	-9.927826	-2.1791915	1.06912995	4.87759015	13.54834	3.15055376896188	4.97811270732679	-2.1791915	1.06912995	1.06912995	3.248321450000001	23.476166	22.62090139204896
y	100.0	3.916994928670001	4.68922460989284	-8.819977	0.333457945	3.43605805	6.93618395	15.302185	4.30310976928142	6.091944553164522	0.333457945	3.43605805	3.43605805	3.102600105	24.122162	21.98882744202465
y	100.0	4.759902183770001	5.176770062208322	-4.2409363	0.8970565724999999	4.01507565	8.2031785	16.511292	4.968336122989162	7.013389165964269	0.8970565724999999	4.01507565	4.01507565	3.1180190775	20.7522283	26.79894827697636
y	100.0	5.457880863900002	4.928668432641807	-4.528839	1.5234299	4.722640999999999	9.55667525	16.762985	5.193274648270904	7.337391792609719	1.5234299	4.722640999999999	4.722640999999999	3.199211099999999	21.291824	24.29177251891985
y	100.0	4.866530314549999	4.472420412021199	-3.3769226	1.46698375	4.17694085	7.819736499999999	16.426529	4.669475363285599	6.594363972429743	1.46698375	4.17694085	4.17694085	2.7099571	19.8034516	20.00254434186387
y	100.0	5.685651085430001	4.798633213027795	-3.6954498	1.91844175	5.30070495	8.873069999999998	18.079742	5.493178017715	7.424502688483117	1.91844175	5.30070495	5.30070495	3.3822632	21.7751918	23.02688071317346
y	100.0	5.312059943660001	4.97022656250814	-4.5863953	1.876098625	5.21007535	8.47663875	17.365433	5.261067646830001	7.257692567674106	1.876098625	5.21007535	5.21007535	3.333976725	21.9518283	24.70315208266148
y	100.0	5.325917500999998	5.520584560400234	-3.6509552	1.0024070575	4.35040285	9.66798	18.808502	5.423251030700116	7.650979190737763	1.0024070575	4.35040285	4.35040285	3.3479957925	22.4594572	30.47685388852945
y	100.0	5.003708634399999	4.571088434925221	-3.112381	1.316844975	4.108757000000001	8.01132175	17.697876	4.78739853466261	6.761878517326171	1.316844975	4.108757000000001	4.108757000000001	2.791912025000001	20.810257	20.8948494799071
y	100.0	4.923189990299999	6.171438559061487	-6.929061999999999	-0.29790116	4.30957785	9.205264999999999	18.55539	5.547314274680743	7.870424831607143	-0.29790116	4.30957785	4.30957785	4.60747901	25.484452	38.08665388827092
y	100.0	5.442001016100001	6.521325256354256	-7.5433197	0.24851989	5.7261048	9.6355745	20.531357	6.123715028177128	8.468635151392796	0.24851989	5.7261048	5.7261048	5.47758491	28.0746767	42.5276830991639
y	100.0	4.091812313450001	9.68004922001465	-15.438568	-2.057617175	1.8396988	9.972900749999999	39.099274	6.885930766732326	10.46466661587402	-2.057617175	1.8396988	1.8396988	3.897315975	54.537842	93.70335290190624
y	100.0	5.052410388850004	6.821556748491701	-6.859192	-0.2736091575	4.752388	9.0868985	22.450378	5.936983568670852	8.461391779460584	-0.2736091575	4.752388	4.752388	5.0259971575	29.30957	46.53363647289267
y	100.0	4.728732771700001	10.40492180508806	-15.084564	-2.5306435	3.186447100000001	11.492733125	31.33229	7.566827288394032	11.38159423887738	-2.5306435	3.186447100000001	3.186447100000001	5.717090600000001	46.41685400000001	108.2623977699971
y	100.0	4.57442841646	7.337915494430624	-9.64682	-0.60428999	3.6751785	9.064670500000002	26.038193	5.956171955445312	8.615796486842509	-0.60428999	3.6751785	3.6751785	4.27946849	35.685013	53.84500380340504
y	100.0	3.639892872199999	3.984783272457485	-4.913254	0.4785995475	3.5770569	6.407710999999999	14.555801	3.812338072328743	5.382242364690089	0.4785995475	3.5770569	3.5770569	3.0984573525	19.469055	15.87849772845698
y	100.0	0.64275864422	3.466111238264103	-7.18425	-2.110801675	0.43036651	3.14804845	7.612213000000001	1.89540354711	3.508122933932053	-2.110801675	0.43036651	0.43036651	2.541168185	14.796463	12.01392711602071
y	100.0	1.27839492646	4.467413715628973	-9.992493	-1.6204529	1.0853729	4.676772999999999	10.355286	2.872904321044486	4.625202810853015	-1.6204529	1.0853729	1.0853729	2.7058258	20.347779	19.95778530658986
y	100.0	3.693632654799998	3.438315650423996	-3.1252441	1.0356178	3.93824005	5.973590874999999	10.533234	3.815936352399999	5.034552269610077	1.0356178	3.93824005	3.93824005	2.90262225	13.6584781	11.82201451195059
y	100.0	4.732130425899999	2.860510371745395	-1.0474396	2.682571425	4.564125	6.830074175	13.535889	4.64812771295	5.522114880978378	2.682571425	4.564125	4.564125	1.881553574999999	14.5833286	8.182519586862975
y	100.0	5.1324866902	3.833122745591599	-3.3752747	2.8564758	4.8520125	7.07519905	16.560104	4.992249595100001	6.394397650132819	2.8564758	4.8520125	4.8520125	1.9955367	19.9353787	14.69282998277168
y	100.0	5.262099619600001	2.321942509459466	-0.8816985999999999	3.72214505	5.33132175	7.0604744	10.6276245	5.296710684800001	5.746929202074534	3.72214505	5.33132175	5.33132175	1.6091767	11.5093231	5.391417017234923
y	100.0	5.33617796346	3.12708534497417	-1.7947235	2.643424975	5.5606995	7.542778050000001	12.549713	5.44843873173	6.177027714436841	2.643424975	5.5606995	5.5606995	2.917274525	14.3444365	9.778662754752226
y	100.0	5.154836269700001	3.953489447185684	-1.9329071	2.227653425	4.4931793	8.27977375	15.421555	4.82400778485	6.484297570927254	2.227653425	4.4931793	4.4931793	2.265525874999999	17.3544621	15.63007880900857
y	100.0	5.442845925639995	3.423047625597509	-3.589203	3.250038125	5.49366	8.1940075	14.2999115	5.468252962819998	6.42064282349467	3.250038125	5.49366	5.49366	2.243621875	17.8891145	11.71725504710875
y	100.0	5.089211880639999	3.542032921037042	-2.910492	3.094383275	5.12568665	7.577259	13.539276	5.10744926532	6.190364674849166	3.094383275	5.12568665	5.12568665	2.031303375000001	16.449768	12.5459972137102
y	100.0	4.932877807200001	5.172276619780986	-8.619095	1.04943465	4.591324	8.394294499999999	17.843124	5.052577213490494	7.128688830211623	1.04943465	4.591324	4.591324	3.54188935	26.462219	26.75244543153302
y	100.0	5.073475037259998	5.181443128041515	-5.8381653	1.982975025	4.376365700000001	7.779453	18.032288	5.127459082650756	7.233189359745651	1.982975025	4.376365700000001	4.376365700000001	2.393390675000001	23.8704533	26.84735288912864
y	100.0	5.187550673500001	4.175547579615952	-3.5264587	2.464549975	4.9036255	7.706333325	16.371597	5.045588086750001	6.646166384004434	2.464549975	4.9036255	4.9036255	2.439075525000001	19.8980557	17.43519758963663
y	100.0	5.484378380199998	4.150766462167007	-2.9837952	2.491321575	4.93449405	8.316254	20.371735	5.209436215099998	6.865491957494458	2.491321575	4.93449405	4.93449405	2.443172475	23.3555302	17.22886222345041
y	100.0	4.81901260857	4.481841785436114	-4.7309265	1.5972176	4.87963105	7.714618675000001	15.124283	4.849321829285	6.565738286997206	1.5972176	4.87963105	4.87963105	3.28241345	19.8552095	20.08690578968117
y	100.0	4.84503048474	3.781352428140527	-1.5949707	2.25714495	4.18088535	6.898662574999999	15.27916	4.512957917370001	6.134326395131426	2.25714495	4.18088535	4.18088535	1.923740400000001	16.8741307	14.29862618580426
y	100.0	3.86519149956	3.314000759072053	-4.569031	1.95389175	4.07437895	6.280746325	10.231842	3.96978522478	5.080598424308866	1.95389175	4.07437895	4.07437895	2.1204872	14.800873	10.98260103113014
y	100.0	0.9882418839800006	3.019627599704654	-8.410186999999999	-0.778144835	0.94747925	3.575679749999999	7.827835	2.003934741842327	3.162845452079734	-0.778144835	0.94747925	0.94747925	1.725624085	16.238022	9.11815084089809
y	100.0	0.8193641655159998	4.531128308891149	-13.502701	-2.18108755	0.5412902850000001	3.84850305	12.730591	2.333933607758	4.582266922588659	-2.18108755	0.5412902850000001	0.5412902850000001	2.722377835	26.233292	20.53112375163476
y	100.0	2.964952841400001	5.396555992090548	-11.23674	-0.6528472750000001	2.7217102	6.3676796	15.614914	4.180754416745274	6.133721037163058	-0.6528472750000001	2.7217102	2.7217102	3.374557475	26.851654	29.1228165757684
y	100.0	4.620064686013001	5.594450018027239	-12.649399	1.564868925	4.3613205	8.56191675	15.649887	5.10725735202012	7.233940143317978	1.564868925	4.3613205	4.3613205	2.796451575	28.299286	31.29787100420498
y	100.0	5.253492548699999	4.485202176162337	-3.2760468	1.77477645	4.628479	8.980659375000002	15.915573	4.94098577435	6.893116286171826	1.77477645	4.628479	4.628479	2.85370255	19.1916198	20.11703856105137
y	100.0	4.949025710140003	2.906310303699894	-2.3796844	2.717308	4.83618175	7.202583325	11.332001	4.892603730070001	5.731930622853435	2.717308	4.83618175	4.83618175	2.11887375	13.7116854	8.446639581392171
y	100.0	5.43645891553	3.989379189568718	-2.339035	2.26016995	4.821395799999999	8.10672	15.988144	5.128927357765	6.731350562496946	2.26016995	4.821395799999999	4.821395799999999	2.561225849999999	18.327179	15.91514631816396
y	100.0	5.030249961615001	3.704153264371724	-0.697937	2.287323	4.2642823	7.791507825	15.702591	4.6472661308075	6.235940872733148	2.287323	4.2642823	4.2642823	1.976959299999999	16.400528	13.7207514059557
y	100.0	5.363666518009998	4.616049538440275	-2.9542542	1.7792587	5.06706235	8.56933225	17.785034	5.215364434004998	7.06142710252983	1.7792587	5.06706235	5.06706235	3.28780365	20.7392882	21.30791334133468
y	100.0	4.950050210800001	6.818082688668643	-9.980591	-0.1280403125	3.92867275	8.8223115	23.42044	5.884066449734322	8.397879858837523	-0.1280403125	3.92867275	3.92867275	4.0567130625	33.401031	46.48625154952304
y	100.0	5.508798347659999	6.02862697872397	-6.781173700000001	0.5506324664999999	5.050918599999999	10.12033875	21.433807	5.768712663191985	8.144185597792701	0.5506324664999999	5.050918599999999	5.050918599999999	4.5002861335	28.2149807	36.34434324859851
y	100.0	4.86641937676	4.983127289852709	-5.959564	1.88737105	3.90358735	7.930999725	18.46817	4.924773333306354	6.947321754569254	1.88737105	3.90358735	3.90358735	2.016216299999999	24.427734	24.8315575868748
y	100.0	5.41908873166	4.440709680213478	-2.2739868	1.676776875	4.89616385	8.853832	15.6970215	5.15762629083	6.992083103117888	1.676776875	4.89616385	4.89616385	3.219386975	17.9710083	19.71990246394169
y	100.0	5.1913137768	4.948786977445786	-6.7895966	1.162147525	4.824439999999999	9.61484125	14.578613	5.070050377122893	7.155090939453468	1.162147525	4.824439999999999	4.824439999999999	3.662292474999999	21.3682096	24.490492548137
y	100.0	4.64288651216	6.060145055919013	-6.635314999999999	0.50339508	3.20528415	8.87495075	20.044693	5.351515784039506	7.610157664765502	0.50339508	3.20528415	3.20528415	2.70188907	26.680008	36.72535809877966
y	100.0	2.368695365599999	5.665635100233253	-8.352509	-2.01698685	1.46432495	6.294403050000001	17.980392	4.017165232916626	6.114666353376939	-2.01698685	1.46432495	1.46432495	3.4813118	26.332901	32.09942108899506
y	100.0	0.4457833994200002	5.061082303066556	-8.642593	-2.88581085	-0.7434311	2.524063125	17.152847	1.48492326221	5.055406153498231	-2.88581085	-0.7434311	-0.7434311	2.14237975	25.79544	25.61455407841347
y	100.0	0.69962250458	4.778379914279548	-9.013321000000001	-2.60866545	0.4671020499999999	4.2369728	12.25177	2.46829765229	4.805627649751186	-2.60866545	0.4671020499999999	0.4671020499999999	3.0757675	21.265091	22.83291460519022
y	100.0	1.05171371532	3.430319278346962	-7.7699738	-0.8795967	1.18458555	3.39903635	7.975936999999999	2.29181095	3.571487251395003	-0.8795967	1.18458555	1.18458555	2.06418225	15.7459108	11.76709035139882
y	100.0	4.504288179960001	2.886431717611283	-2.0568695	2.59231185	4.748085	6.424186725	10.2715	4.62618658998	5.34198326354131	2.59231185	4.748085	4.748085	2.155773149999999	12.3283695	8.331488060432422
y	100.0	3.7054298466	2.068421119223688	-1.507843	2.32866285	3.6677551	5.126792875	9.955353	3.6865924733	4.238607391025991	2.32866285	3.6677551	3.6677551	1.339092250000001	11.463196	4.278365926450575
y	100.0	3.607982640199999	3.110998213640203	-2.2328186	1.5603943	3.27510835	6.337368100000001	9.791367	3.441545495099999	4.753847443745368	1.5603943	3.27510835	3.27510835	1.71471405	12.0241856	9.678309885272535
y	100.0	3.725643459799999	2.679412736135636	-0.65234375	1.81980895	3.16552735	6.042034125000001	13.219452	3.445585404899999	4.581253024447646	1.81980895	3.16552735	3.16552735	1.3457184	13.87179575	7.179252610565856
y	100.0	3.615176395173999	3.529094090202254	-2.8098907	0.9066429125	2.727829	6.0727463	12.305466	3.572135242688127	5.039787735088527	0.9066429125	2.727829	2.727829	1.8211860875	15.1153567	12.45450509750048
y	100.0	3.526991132415	2.749069877666193	-1.7067413	1.52682115	3.54691315	5.480693800000001	10.468903	3.5369521412075	4.463348271029582	1.52682115	3.54691315	3.54691315	2.020092	12.1756443	7.55738519229162
y	100.0	3.486903237699999	3.207608797985073	-4.7591248	1.474609375	3.4220429	5.019954575	14.636948	3.45447306885	4.726982213631111	1.474609375	3.4220429	3.4220429	1.947433525	19.3960728	10.28875420091124
y	100.0	3.83814850196	2.231122287005423	-0.84487915	2.0650215	3.4426956	5.50520705	9.50061	3.64042205098	4.43390477074941	2.0650215	3.4426956	3.4426956	1.3776741	10.34548915	4.97790665957231
y	100.0	3.36272521996	2.104132888187517	-2.2126465	1.993957525	3.58544925	4.682403499999999	8.206619	3.47408723498	3.961189513769298	1.993957525	3.58544925	3.58544925	1.591491725	10.4192655	4.427375211152341
y	100.0	3.4055061391	2.252961378708663	-2.098343	1.980018575	3.32935335	4.8966713	8.764603	3.36742974455	4.077075997287897	1.980018575	3.32935335	3.32935335	1.349334775	10.862946	5.07583497395284
