latitude,longitude,sound
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888479,87.30056762 ,76.46736288532352
23.54888479,87.30056762 ,76.46736288532352
23.54888479,87.30056762 ,76.46736288532352
23.54888479,87.30056762 ,76.46736288532352
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,74.39839373664923
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,79.15815701686292
23.54888479,87.30056762 ,78.90904979141419
23.54888479,87.30056762 ,78.90904979141419
23.54888479,87.30056762 ,78.90904979141419
23.54888479,87.30056762 ,78.90904979141419
23.54888479,87.30056762 ,78.90904979141419
23.54888479,87.30056762 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,78.90904979141419
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,82.70700919515116
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888478,87.30056763 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,83.93669075481438
23.54888477,87.30056764 ,80.61458028981923
23.54888477,87.30056764 ,80.61458028981923
