latitude,longitude
23.5680937,87.30233591
23.57232955,87.30256374
23.57232955,87.30256374
23.57232955,87.30256374
23.57243707,87.30257513
23.5742065,87.30247406
23.57420739,87.30254199
23.57420739,87.30254199
23.57420739,87.30254199
23.57420739,87.30254199
23.57420739,87.30254199
23.57418308,87.30259913
23.57418308,87.30259913
23.57418308,87.30259913
23.57418308,87.30259913
23.57418308,87.30259913
23.5741624,87.3026615
23.5741624,87.3026615
23.5741624,87.3026615
23.5741624,87.3026615
23.5741624,87.3026615
23.57407929,87.30266698
23.57407929,87.30266698
23.57407929,87.30266698
23.57407929,87.30266698
23.57402658,87.30268202
23.57402658,87.30268202
23.57402658,87.30268202
23.57402658,87.30268202
23.57402658,87.30268202
23.57396174,87.30267491
23.57396174,87.30267491
23.57396174,87.30267491
23.57396174,87.30267491
23.57396174,87.30267491
23.57388611,87.3026478
23.57388611,87.3026478
23.57388611,87.3026478
23.57388611,87.3026478
23.57388611,87.3026478
23.57380657,87.30262613
23.57380657,87.30262613
23.57380657,87.30262613
23.57380657,87.30262613
23.57380657,87.30262613
23.57372691,87.30262269
23.57372691,87.30262269
23.57372691,87.30262269
23.57372691,87.30262269
23.57372691,87.30262269
23.57365618,87.30262207
23.57365618,87.30262207
23.57365618,87.30262207
23.57365618,87.30262207
23.57365618,87.30262207
23.57358566,87.30262706
23.57358566,87.30262706
23.57358566,87.30262706
23.57358566,87.30262706
23.57358566,87.30262706
23.57354449,87.30263779
23.57354449,87.30263779
23.57354449,87.30263779
23.57354449,87.30263779
23.57354449,87.30263779
23.57350943,87.30264115
23.57350943,87.30264115
23.57350943,87.30264115
23.57350943,87.30264115
23.57350943,87.30264115
23.57349332,87.30264232
23.57349332,87.30264232
23.57349332,87.30264232
23.57348546,87.30263874
23.57348546,87.30263874
23.57348546,87.30263874
23.57348758,87.30264446
23.57348758,87.30264446
23.57348758,87.30264446
23.57348758,87.30264446
23.57348758,87.30264446
23.57348574,87.30264445
23.57348574,87.30264445
23.5734785,87.30264342
