latitude,longitude
23.56220166666667,87.298705
23.56230333333333,87.29869833333332
23.56230333333333,87.29869833333332
23.56230333333333,87.29869833333332
23.56230333333333,87.29869833333332
23.56230333333333,87.29869833333332
23.562374999999996,87.298705
23.562374999999996,87.298705
23.562374999999996,87.298705
23.562374999999996,87.298705
23.562374999999996,87.298705
23.562395,87.29869666666667
23.562395,87.29869666666667
23.562395,87.29869666666667
23.56242333333333,87.29869
23.56245333333333,87.29869
23.56245333333333,87.29869
23.56245333333333,87.29869
23.56245333333333,87.29869
23.56245333333333,87.29869
23.56250166666667,87.29868833333333
23.562640000000002,87.29870166666666
23.562640000000002,87.29870166666666
23.562640000000002,87.29870166666666
23.56272333333333,87.29870833333334
23.56272333333333,87.29870833333334
23.56272333333333,87.29870833333334
23.56272333333333,87.29870833333334
23.56272333333333,87.29870833333334
23.56281,87.29871666666668
23.56281,87.29871666666668
23.56281,87.29871666666668
23.56281,87.29871666666668
23.56281,87.29871666666668
23.56290333333333,87.29871999999999
23.56290333333333,87.29871999999999
23.56290333333333,87.29871999999999
23.56290333333333,87.29871999999999
23.56290333333333,87.29871999999999
23.562996666666663,87.29872333333333
23.562996666666663,87.29872333333333
23.562996666666663,87.29872333333333
23.562996666666663,87.29872333333333
23.562996666666663,87.29872333333333
23.563101666666665,87.298745
23.563101666666665,87.298745
23.563101666666665,87.298745
23.563101666666665,87.298745
23.563101666666665,87.298745
23.563213333333337,87.29874666666667
23.563213333333337,87.29874666666667
23.563213333333337,87.29874666666667
23.563213333333337,87.29874666666667
23.563213333333337,87.29874666666667
23.56332166666667,87.29872333333333
23.56332166666667,87.29872333333333
23.56332166666667,87.29872333333333
23.56332166666667,87.29872333333333
23.56332166666667,87.29872333333333
23.563415000000003,87.29872166666668
23.563415000000003,87.29872166666668
23.563415000000003,87.29872166666668
23.563775000000003,87.29870166666666
23.563775000000003,87.29870166666666
23.563775000000003,87.29870166666666
23.563775000000003,87.29870166666666
23.56390333333333,87.29871666666668
23.56390333333333,87.29871666666668
23.56390333333333,87.29871666666668
23.56390333333333,87.29871666666668
23.56390333333333,87.29871666666668
23.564045000000004,87.29874333333333
23.564045000000004,87.29874333333333
23.564045000000004,87.29874333333333
23.564168333333335,87.298745
23.564168333333335,87.298745
23.564168333333335,87.298745
23.564168333333335,87.298745
23.564168333333335,87.298745
23.564295,87.29875166666667
23.564295,87.29875166666667
23.564295,87.29875166666667
23.564295,87.29875166666667
23.564295,87.29875166666667
23.564420000000002,87.29874999999998
23.564420000000002,87.29874999999998
23.564420000000002,87.29874999999998
23.564420000000002,87.29874999999998
23.564420000000002,87.29874999999998
23.56455,87.29874999999998
23.56455,87.29874999999998
23.56455,87.29874999999998
23.56455,87.29874999999998
23.56455,87.29874999999998
23.564673333333335,87.29874999999998
23.564673333333335,87.29874999999998
23.564673333333335,87.29874999999998
23.564673333333335,87.29874999999998
23.564673333333335,87.29874999999998
23.564801666666668,87.29874999999998
23.564801666666668,87.29874999999998
23.564801666666668,87.29874999999998
23.564801666666668,87.29874999999998
23.564801666666668,87.29874999999998
23.564936666666668,87.29875333333332
23.564936666666668,87.29875333333332
23.564936666666668,87.29875333333332
23.564936666666668,87.29875333333332
23.564936666666668,87.29875333333332
23.565075,87.29876
23.565075,87.29876
23.565075,87.29876
23.565075,87.29876
23.565075,87.29876
23.565201666666667,87.29876
23.565201666666667,87.29876
23.565201666666667,87.29876
23.565201666666667,87.29876
23.565201666666667,87.29876
23.565328333333333,87.29875833333332
23.565328333333333,87.29875833333332
23.565328333333333,87.29875833333332
23.565328333333333,87.29875833333332
23.565328333333333,87.29875833333332
23.56545833333333,87.29879166666666
23.56545833333333,87.29879166666666
23.56545833333333,87.29879166666666
23.56545833333333,87.29879166666666
23.56545833333333,87.29879166666666
23.56560833333333,87.29878
23.56560833333333,87.29878
23.56560833333333,87.29878
23.56560833333333,87.29878
23.56560833333333,87.29878
23.56572833333333,87.29878166666667
23.56572833333333,87.29878166666667
23.56572833333333,87.29878166666667
23.56572833333333,87.29878166666667
23.56572833333333,87.29878166666667
23.565856666666665,87.29876833333334
23.565856666666665,87.29876833333334
23.565856666666665,87.29876833333334
23.565856666666665,87.29876833333334
23.565856666666665,87.29876833333334
23.56598333333333,87.29877166666665
23.56598333333333,87.29877166666665
23.56598333333333,87.29877166666665
23.56598333333333,87.29877166666665
23.56598333333333,87.29877166666665
23.56612,87.29877166666665
23.56612,87.29877166666665
23.56612,87.29877166666665
23.56612,87.29877166666665
23.56612,87.29877166666665
23.566246666666665,87.29876
23.566246666666665,87.29876
23.566246666666665,87.29876
23.566246666666665,87.29876
23.566246666666665,87.29876
23.566381666666665,87.29877666666668
23.566381666666665,87.29877666666668
23.566381666666665,87.29877666666668
23.566381666666665,87.29877666666668
23.566381666666665,87.29877666666668
23.566523333333333,87.29878
23.566523333333333,87.29878
23.566523333333333,87.29878
23.566523333333333,87.29878
23.566523333333333,87.29878
23.566645,87.29877333333334
23.566645,87.29877333333334
23.566645,87.29877333333334
23.566645,87.29877333333334
23.566645,87.29877333333334
23.566793333333333,87.298765
23.566793333333333,87.298765
23.566793333333333,87.298765
23.566793333333333,87.298765
23.566793333333333,87.298765
23.56695333333333,87.29879000000001
23.56695333333333,87.29879000000001
23.56695333333333,87.29879000000001
23.56695333333333,87.29879000000001
23.56695333333333,87.29879000000001
23.56709,87.29879000000001
23.56709,87.29879000000001
23.56709,87.29879000000001
23.56709,87.29879000000001
23.56709,87.29879000000001
23.567216666666663,87.29878666666667
23.567216666666663,87.29878666666667
23.567216666666663,87.29878666666667
23.567216666666663,87.29878666666667
23.567216666666663,87.29878666666667
23.56735666666667,87.29879166666666
23.56735666666667,87.29879166666666
23.56735666666667,87.29879166666666
23.56735666666667,87.29879166666666
23.56735666666667,87.29879166666666
23.567496666666663,87.29880999999999
23.567496666666663,87.29880999999999
23.567496666666663,87.29880999999999
23.567496666666663,87.29880999999999
23.567496666666663,87.29880999999999
23.567639999999997,87.29881500000002
23.567639999999997,87.29881500000002
23.567639999999997,87.29881500000002
23.567639999999997,87.29881500000002
23.567639999999997,87.29881500000002
23.56779,87.29882
23.56779,87.29882
23.56779,87.29882
23.56779,87.29882
23.56779,87.29882
23.567911666666667,87.29879000000001
23.567911666666667,87.29879000000001
23.567911666666667,87.29879000000001
23.567911666666667,87.29879000000001
23.567911666666667,87.29879000000001
23.568001666666667,87.29878833333332
23.568001666666667,87.29878833333332
23.568001666666667,87.29878833333332
23.568001666666667,87.29878833333332
23.568001666666667,87.29878833333332
23.568129999999996,87.29875166666667
23.568129999999996,87.29875166666667
23.568129999999996,87.29875166666667
23.568129999999996,87.29875166666667
23.568129999999996,87.29875166666667
23.568233333333335,87.29871999999999
23.568233333333335,87.29871999999999
23.568233333333335,87.29871999999999
23.568233333333335,87.29871999999999
23.568233333333335,87.29871999999999
23.56833166666667,87.29867333333335
23.56877833333333,87.29874
23.56877833333333,87.29874
23.56877833333333,87.29874
23.568785000000002,87.29880666666668
23.568785000000002,87.29880666666668
23.568785000000002,87.29880666666668
23.568785000000002,87.29880666666668
23.568785000000002,87.29880666666668
23.56876833333333,87.29888000000001
23.56876833333333,87.29888000000001
23.56876833333333,87.29888000000001
23.56876833333333,87.29888000000001
23.56876833333333,87.29888000000001
23.568716666666667,87.29895333333334
23.568716666666667,87.29895333333334
23.568716666666667,87.29895333333334
23.568716666666667,87.29895333333334
23.568716666666667,87.29895333333334
23.56865,87.29901999999998
23.56865,87.29901999999998
23.56865,87.29901999999998
23.56865,87.29901999999998
23.56865,87.29901999999998
23.568576666666665,87.29908333333333
23.568576666666665,87.29908333333333
23.568576666666665,87.29908333333333
23.568576666666665,87.29908333333333
23.568576666666665,87.29908333333333
23.568501666666666,87.29916
23.568501666666666,87.29916
23.568501666666666,87.29916
23.568501666666666,87.29916
23.568501666666666,87.29916
23.568438333333333,87.29924833333334
23.568438333333333,87.29924833333334
23.568438333333333,87.29924833333334
23.568438333333333,87.29924833333334
23.568438333333333,87.29924833333334
23.56838833333334,87.29934499999999
23.56838833333334,87.29934499999999
23.56838833333334,87.29934499999999
23.56838833333334,87.29934499999999
23.56838833333334,87.29934499999999
23.568309999999997,87.29945000000001
23.568309999999997,87.29945000000001
23.568309999999997,87.29945000000001
23.568309999999997,87.29945000000001
23.568309999999997,87.29945000000001
23.568233333333335,87.29958
23.568233333333335,87.29958
23.568233333333335,87.29958
23.568233333333335,87.29958
23.568233333333335,87.29958
23.56819666666667,87.29967666666668
23.56819666666667,87.29967666666668
23.56819666666667,87.29967666666668
23.56819666666667,87.29967666666668
23.56819666666667,87.29967666666668
23.56815166666667,87.29979833333333
23.56815166666667,87.29979833333333
23.56815166666667,87.29979833333333
23.56815166666667,87.29979833333333
23.56815166666667,87.29979833333333
23.568083333333334,87.29991833333334
23.568083333333334,87.29991833333334
23.568083333333334,87.29991833333334
23.568083333333334,87.29991833333334
23.568083333333334,87.29991833333334
23.568008333333335,87.30004499999998
23.568008333333335,87.30004499999998
23.568008333333335,87.30004499999998
23.568008333333335,87.30004499999998
23.568008333333335,87.30004499999998
23.567945,87.30016666666667
23.567945,87.30016666666667
23.567945,87.30016666666667
23.567945,87.30016666666667
23.567945,87.30016666666667
23.567890000000002,87.30030000000001
23.567890000000002,87.30030000000001
23.567890000000002,87.30030000000001
23.567890000000002,87.30030000000001
23.567890000000002,87.30030000000001
23.567863333333335,87.30043666666667
23.567863333333335,87.30043666666667
23.567863333333335,87.30043666666667
23.567863333333335,87.30043666666667
23.567863333333335,87.30043666666667
23.56784,87.30057166666666
23.56784,87.30057166666666
23.56784,87.30057166666666
23.56784,87.30057166666666
23.56784,87.30057166666666
23.56781,87.30071166666667
23.56781,87.30071166666667
23.56781,87.30071166666667
23.56781,87.30071166666667
23.56781,87.30071166666667
23.567785000000004,87.30085333333334
23.567785000000004,87.30085333333334
23.567785000000004,87.30085333333334
23.567785000000004,87.30085333333334
23.567785000000004,87.30085333333334
23.567768333333333,87.30099833333334
23.567768333333333,87.30099833333334
23.567768333333333,87.30099833333334
23.567768333333333,87.30099833333334
23.567768333333333,87.30099833333334
23.567741666666667,87.30114499999999
23.567741666666667,87.30114499999999
23.567741666666667,87.30114499999999
23.567741666666667,87.30114499999999
23.567741666666667,87.30114499999999
23.567735000000003,87.30125833333335
23.567735000000003,87.30125833333335
23.567735000000003,87.30125833333335
23.567735000000003,87.30125833333335
23.567735000000003,87.30125833333335
23.567738333333335,87.30138333333335
23.567738333333335,87.30138333333335
23.567738333333335,87.30138333333335
23.567738333333335,87.30138333333335
23.567738333333335,87.30138333333335
23.567746666666668,87.30149666666667
23.567746666666668,87.30149666666667
23.567746666666668,87.30149666666667
23.567746666666668,87.30149666666667
23.567746666666668,87.30149666666667
23.567751666666663,87.30159
23.567751666666663,87.30159
23.567751666666663,87.30159
23.567751666666663,87.30159
23.567751666666663,87.30159
23.567758333333337,87.30163666666667
23.567758333333337,87.30163666666667
23.567758333333337,87.30163666666667
23.567758333333337,87.30163666666667
23.567758333333337,87.30163666666667
23.567763333333332,87.30166
23.567763333333332,87.30166
23.567763333333332,87.30166
23.567763333333332,87.30166
23.567763333333332,87.30166
23.567770000000003,87.30168166666665
23.567770000000003,87.30168166666665
23.567770000000003,87.30168166666665
23.567770000000003,87.30168166666665
23.567770000000003,87.30168166666665
23.567783333333335,87.30171
23.567783333333335,87.30171
23.567783333333335,87.30171
23.567783333333335,87.30171
23.567783333333335,87.30171
23.567796666666663,87.30175333333334
23.567796666666663,87.30175333333334
23.567796666666663,87.30175333333334
23.567796666666663,87.30175333333334
23.567796666666663,87.30175333333334
23.56781,87.30180999999999
23.56781,87.30180999999999
23.56781,87.30180999999999
23.56781,87.30180999999999
23.56781,87.30180999999999
23.56782333333333,87.30188333333332
23.56782333333333,87.30188333333332
23.56782333333333,87.30188333333332
23.56782333333333,87.30188333333332
23.56782333333333,87.30188333333332
23.56783833333333,87.30196333333333
23.56783833333333,87.30196333333333
23.56783833333333,87.30196333333333
23.56783833333333,87.30196333333333
23.56783833333333,87.30196333333333
23.567860000000003,87.30205333333333
23.567860000000003,87.30205333333333
23.567860000000003,87.30205333333333
23.567860000000003,87.30205333333333
23.567860000000003,87.30205333333333
23.567886666666663,87.30214833333334
23.567886666666663,87.30214833333334
23.567886666666663,87.30214833333334
23.567886666666663,87.30214833333334
23.567886666666663,87.30214833333334
23.56791333333333,87.30224166666667
23.56791333333333,87.30224166666667
23.56791333333333,87.30224166666667
23.56791333333333,87.30224166666667
23.56791333333333,87.30224166666667
23.567948333333334,87.30232666666667
23.567948333333334,87.30232666666667
23.567948333333334,87.30232666666667
23.567948333333334,87.30232666666667
23.567948333333334,87.30232666666667
23.567999999999998,87.30240166666665
23.567999999999998,87.30240166666665
23.567999999999998,87.30240166666665
23.567999999999998,87.30240166666665
23.567999999999998,87.30240166666665
23.568680000000004,87.30248833333332
23.568680000000004,87.30248833333332
23.568680000000004,87.30248833333332
23.568788333333334,87.30250499999998
23.569581666666668,87.30254333333332
23.569581666666668,87.30254333333332
23.569581666666668,87.30254333333332
23.57112833333333,87.30251500000001
23.571224999999995,87.302525
23.571224999999995,87.302525
23.571224999999995,87.302525
23.571224999999995,87.302525
23.572124999999996,87.30254666666666
23.572124999999996,87.30254666666666
23.57224666666667,87.30255000000001
23.572348333333334,87.30256833333333
23.572348333333334,87.30256833333333
23.572348333333334,87.30256833333333
23.572348333333334,87.30256833333333
23.572348333333334,87.30256833333333
23.57247,87.30260000000001
23.57247,87.30260000000001
23.57247,87.30260000000001
23.57247,87.30260000000001
23.57247,87.30260000000001
23.572691666666667,87.30259499999998
23.572691666666667,87.30259499999998
23.572799999999997,87.30258333333335
23.572799999999997,87.30258333333335
23.572799999999997,87.30258333333335
23.572799999999997,87.30258333333335
23.572799999999997,87.30258333333335
23.57292166666667,87.30259
23.57292166666667,87.30259
23.57292166666667,87.30259
23.57292166666667,87.30259
23.57292166666667,87.30259
23.573030000000003,87.302585
23.573030000000003,87.302585
23.573030000000003,87.302585
23.573300000000003,87.30256666666668
23.573300000000003,87.30256666666668
23.573325,87.30256666666668
23.573325,87.30256666666668
23.573325,87.30256666666668
23.573325,87.30256666666668
23.573325,87.30256666666668
23.57336833333333,87.30256499999999
23.573498333333337,87.30255333333335
23.573498333333337,87.30255333333335
23.573498333333337,87.30255333333335
23.573498333333337,87.30255333333335
23.573498333333337,87.30255333333335
23.57357833333333,87.30254833333332
23.57357833333333,87.30254833333332
23.57357833333333,87.30254833333332
23.57357833333333,87.30254833333332
23.57357833333333,87.30254833333332
23.57366833333333,87.30254000000001
23.57366833333333,87.30254000000001
23.57366833333333,87.30254000000001
23.57366833333333,87.30254000000001
23.57366833333333,87.30254000000001
23.573838333333335,87.30248000000002
23.573838333333335,87.30248000000002
23.573913333333333,87.30240833333333
23.573913333333333,87.30240833333333
23.573913333333333,87.30240833333333
23.573913333333333,87.30240833333333
23.573913333333333,87.30240833333333
23.57398,87.30236833333332
23.57398,87.30236833333332
23.57398,87.30236833333332
23.574195,87.30245500000001
23.574195,87.30245500000001
23.574211666666663,87.30251666666666
23.574211666666663,87.30251666666666
23.574211666666663,87.30251666666666
23.574211666666663,87.30251666666666
23.574211666666663,87.30251666666666
23.57420833333333,87.30258666666666
23.57420833333333,87.30258666666666
23.57420833333333,87.30258666666666
23.57420833333333,87.30258666666666
23.57420833333333,87.30258666666666
23.574183333333334,87.30266000000002
23.574183333333334,87.30266000000002
23.574183333333334,87.30266000000002
23.574183333333334,87.30266000000002
23.574183333333334,87.30266000000002
23.574136666666664,87.3027
23.574136666666664,87.3027
23.574136666666664,87.3027
23.574136666666664,87.3027
23.574136666666664,87.3027
23.574075,87.30271499999999
23.574075,87.30271499999999
23.574075,87.30271499999999
23.574075,87.30271499999999
23.574075,87.30271499999999
23.574003333333334,87.30270833333334
23.574003333333334,87.30270833333334
23.574003333333334,87.30270833333334
23.574003333333334,87.30270833333334
23.574003333333334,87.30270833333334
23.573918333333335,87.30268499999998
23.573918333333335,87.30268499999998
23.573918333333335,87.30268499999998
23.573918333333335,87.30268499999998
23.573918333333335,87.30268499999998
23.57383333333333,87.30266000000002
23.57383333333333,87.30266000000002
23.57383333333333,87.30266000000002
23.57383333333333,87.30266000000002
23.57383333333333,87.30266000000002
23.573748333333334,87.302645
23.573748333333334,87.302645
23.573748333333334,87.302645
23.573748333333334,87.302645
23.573748333333334,87.302645
23.57367,87.30264166666666
23.57367,87.30264166666666
23.57367,87.30264166666666
23.57367,87.30264166666666
23.57367,87.30264166666666
23.573601666666665,87.30263833333332
23.573601666666665,87.30263833333332
23.573601666666665,87.30263833333332
23.573601666666665,87.30263833333332
23.573601666666665,87.30263833333332
23.57354,87.30264166666666
23.57354,87.30264166666666
23.57354,87.30264166666666
23.57354,87.30264166666666
23.57354,87.30264166666666
23.573496666666664,87.30264333333335
23.573496666666664,87.30264333333335
23.573496666666664,87.30264333333335
23.573496666666664,87.30264333333335
23.573496666666664,87.30264333333335
23.57345833333333,87.30264333333335
23.57345833333333,87.30264333333335
23.57345833333333,87.30264333333335
23.57345833333333,87.30264333333335
23.57345833333333,87.30264333333335
23.57344833333333,87.30264833333334
23.57344833333333,87.30264833333334
23.57344833333333,87.30264833333334
23.57344833333333,87.30264833333334
23.57344833333333,87.30264833333334
23.573451666666664,87.30265333333334
23.573451666666664,87.30265333333334
23.573451666666664,87.30265333333334
23.573451666666664,87.30265333333334
23.573451666666664,87.30265333333334
23.573455,87.30265666666668
23.573455,87.30265666666668
23.573455,87.30265666666668
23.573455,87.30265666666668
23.573455,87.30265666666668
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
23.57345666666667,87.30265833333333
