latitude,longitude
23.550893333333338,87.29593666666666
23.550893333333338,87.29593666666666
23.550893333333338,87.29593666666666
23.550948333333334,87.29596833333332
23.550948333333334,87.29596833333332
23.550948333333334,87.29596833333332
23.550948333333334,87.29596833333332
23.550948333333334,87.29596833333332
23.551013333333337,87.29600333333335
23.551013333333337,87.29600333333335
23.551013333333337,87.29600333333335
23.551013333333337,87.29600333333335
23.551013333333337,87.29600333333335
23.55109,87.29604833333333
23.55109,87.29604833333333
23.55109,87.29604833333333
23.55109,87.29604833333333
23.55109,87.29604833333333
23.551155,87.296085
23.551155,87.296085
23.551155,87.296085
23.551155,87.296085
23.551155,87.296085
23.551221666666667,87.29611500000001
23.551221666666667,87.29611500000001
23.551575000000003,87.29630333333334
23.551575000000003,87.29630333333334
23.551575000000003,87.29630333333334
23.551575000000003,87.29630333333334
23.551575000000003,87.29630333333334
23.551620000000003,87.29636666666666
23.551620000000003,87.29636666666666
23.551620000000003,87.29636666666666
23.551620000000003,87.29636666666666
23.551620000000003,87.29636666666666
23.55167333333333,87.296425
23.55167333333333,87.296425
23.55167333333333,87.296425
23.55167333333333,87.296425
23.55167333333333,87.296425
23.551726666666664,87.29648333333334
23.551726666666664,87.29648333333334
23.551726666666664,87.29648333333334
23.551726666666664,87.29648333333334
23.551726666666664,87.29648333333334
23.55178166666667,87.29654000000001
23.55178166666667,87.29654000000001
23.55178166666667,87.29654000000001
23.55178166666667,87.29654000000001
23.55178166666667,87.29654000000001
23.551841666666665,87.29659166666667
23.551841666666665,87.29659166666667
23.551841666666665,87.29659166666667
23.551841666666665,87.29659166666667
23.551841666666665,87.29659166666667
23.552038333333332,87.29674333333332
23.552038333333332,87.29674333333332
23.552104999999997,87.29679833333333
23.552104999999997,87.29679833333333
23.552175000000002,87.29684833333334
23.552175000000002,87.29684833333334
23.552175000000002,87.29684833333334
23.552175000000002,87.29684833333334
23.552175000000002,87.29684833333334
23.552241666666667,87.29690333333335
23.552241666666667,87.29690333333335
23.552241666666667,87.29690333333335
23.552241666666667,87.29690333333335
23.552241666666667,87.29690333333335
23.552311666666665,87.29695833333332
23.552311666666665,87.29695833333332
23.552311666666665,87.29695833333332
23.552311666666665,87.29695833333332
23.552311666666665,87.29695833333332
23.552386666666667,87.29701666666666
23.552386666666667,87.29701666666666
23.552386666666667,87.29701666666666
23.552386666666667,87.29701666666666
23.552386666666667,87.29701666666666
23.552463333333336,87.29706999999999
23.552463333333336,87.29706999999999
23.552463333333336,87.29706999999999
23.552463333333336,87.29706999999999
23.552463333333336,87.29706999999999
23.552543333333332,87.29712166666668
23.552543333333332,87.29712166666668
23.552543333333332,87.29712166666668
23.552543333333332,87.29712166666668
23.552543333333332,87.29712166666668
23.552626666666665,87.29717333333335
23.552626666666665,87.29717333333335
23.552626666666665,87.29717333333335
23.552626666666665,87.29717333333335
23.552626666666665,87.29717333333335
23.55270666666667,87.29722666666666
23.552858333333333,87.29733
23.552858333333333,87.29733
23.552939999999996,87.29738333333334
23.553295000000002,87.29759
23.553295000000002,87.29759
23.553295000000002,87.29759
23.55337833333333,87.29764833333333
23.55337833333333,87.29764833333333
23.55337833333333,87.29764833333333
23.55337833333333,87.29764833333333
23.55337833333333,87.29764833333333
23.553455,87.29770833333332
23.553455,87.29770833333332
23.553455,87.29770833333332
23.553455,87.29770833333332
23.553455,87.29770833333332
23.553530000000002,87.29777333333335
23.553530000000002,87.29777333333335
23.553530000000002,87.29777333333335
23.55369333333333,87.29788500000001
23.55369333333333,87.29788500000001
23.55369333333333,87.29788500000001
23.55369333333333,87.29788500000001
23.55369333333333,87.29788500000001
23.553766666666668,87.29793999999998
23.553766666666668,87.29793999999998
23.553766666666668,87.29793999999998
23.553766666666668,87.29793999999998
23.553766666666668,87.29793999999998
23.553841666666667,87.29799999999999
23.553841666666667,87.29799999999999
23.553841666666667,87.29799999999999
23.553841666666667,87.29799999999999
23.553918333333332,87.29805333333334
23.553918333333332,87.29805333333334
23.553918333333332,87.29805333333334
23.553918333333332,87.29805333333334
23.554074999999997,87.29817
23.554074999999997,87.29817
23.554074999999997,87.29817
23.554074999999997,87.29817
23.554314999999995,87.29837833333335
23.55441166666667,87.29842666666667
23.55441166666667,87.29842666666667
23.55441166666667,87.29842666666667
23.55441166666667,87.29842666666667
23.5548,87.29849666666665
23.55491833333333,87.29850666666668
23.55491833333333,87.29850666666668
23.55491833333333,87.29850666666668
23.55491833333333,87.29850666666668
23.55491833333333,87.29850666666668
23.555018333333336,87.29851333333333
23.555018333333336,87.29851333333333
23.557961666666664,87.29868666666668
23.557961666666664,87.29868666666668
23.557961666666664,87.29868666666668
23.557961666666664,87.29868666666668
23.558065000000003,87.29867666666665
23.558065000000003,87.29867666666665
23.558065000000003,87.29867666666665
23.558065000000003,87.29867666666665
23.558065000000003,87.29867666666665
23.558170000000004,87.29867
23.558170000000004,87.29867
23.558170000000004,87.29867
23.558170000000004,87.29867
23.558170000000004,87.29867
23.558275000000002,87.29867333333335
23.558275000000002,87.29867333333335
23.55858,87.298675
23.558693333333334,87.298675
23.559021666666663,87.29869
23.559021666666663,87.29869
23.559131666666666,87.298705
23.559131666666666,87.298705
23.559131666666666,87.298705
23.559131666666666,87.298705
23.559131666666666,87.298705
23.55924333333333,87.29870166666666
23.55924333333333,87.29870166666666
23.55924333333333,87.29870166666666
23.55924333333333,87.29870166666666
23.55924333333333,87.29870166666666
23.55934,87.298675
23.55934,87.298675
23.55934,87.298675
23.55934,87.298675
23.55934,87.298675
23.559453333333334,87.29865
23.560371666666665,87.29870000000001
23.560371666666665,87.29870000000001
23.56048333333333,87.29870166666666
23.56048333333333,87.29870166666666
23.56048333333333,87.29870166666666
23.56048333333333,87.29870166666666
23.56048333333333,87.29870166666666
23.560593333333333,87.29870333333335
23.560593333333333,87.29870333333335
23.560593333333333,87.29870333333335
23.560831666666665,87.29871499999999
23.560831666666665,87.29871499999999
23.560831666666665,87.29871499999999
23.560831666666665,87.29871499999999
23.560831666666665,87.29871499999999
23.560896666666668,87.29871999999999
23.562433333333335,87.29877
23.562433333333335,87.29877
23.56287166666667,87.29876833333334
23.562959999999997,87.29876833333334
23.562959999999997,87.29876833333334
23.562959999999997,87.29876833333334
23.562959999999997,87.29876833333334
23.562959999999997,87.29876833333334
23.563060000000004,87.29875833333332
23.563060000000004,87.29875833333332
23.563060000000004,87.29875833333332
23.563060000000004,87.29875833333332
23.563060000000004,87.29875833333332
23.563153333333336,87.298745
23.563153333333336,87.298745
23.56324833333333,87.29874833333334
23.56324833333333,87.29874833333334
23.56324833333333,87.29874833333334
23.56324833333333,87.29874833333334
23.563358333333333,87.29874999999998
23.563358333333333,87.29874999999998
23.563358333333333,87.29874999999998
23.563358333333333,87.29874999999998
23.563358333333333,87.29874999999998
23.563778333333335,87.29872333333333
23.563778333333335,87.29872333333333
23.563893333333333,87.29873166666667
23.563893333333333,87.29873166666667
23.563893333333333,87.29873166666667
23.563893333333333,87.29873166666667
23.563893333333333,87.29873166666667
23.56401,87.29873
23.56401,87.29873
23.564126666666667,87.29873666666666
23.564126666666667,87.29873666666666
23.564126666666667,87.29873666666666
23.564126666666667,87.29873666666666
23.564126666666667,87.29873666666666
23.564244999999996,87.29874833333334
23.564244999999996,87.29874833333334
23.564244999999996,87.29874833333334
23.564244999999996,87.29874833333334
23.564244999999996,87.29874833333334
23.564360000000004,87.29875666666666
23.564360000000004,87.29875666666666
23.564360000000004,87.29875666666666
23.564360000000004,87.29875666666666
23.564360000000004,87.29875666666666
23.564595,87.29877166666665
23.564595,87.29877166666665
23.564595,87.29877166666665
23.564595,87.29877166666665
23.564715,87.29877666666668
23.564715,87.29877666666668
23.564715,87.29877666666668
23.564715,87.29877666666668
23.564715,87.29877666666668
23.564959999999996,87.29878666666667
23.565081666666668,87.29878833333332
23.565081666666668,87.29878833333332
23.565081666666668,87.29878833333332
23.565081666666668,87.29878833333332
23.565081666666668,87.29878833333332
23.565203333333336,87.29878500000001
23.565203333333336,87.29878500000001
23.565203333333336,87.29878500000001
23.565203333333336,87.29878500000001
23.565203333333336,87.29878500000001
23.56532666666667,87.29878333333333
23.56532666666667,87.29878333333333
23.56532666666667,87.29878333333333
23.56532666666667,87.29878333333333
23.56532666666667,87.29878333333333
23.565445,87.29877
23.565445,87.29877
23.565445,87.29877
23.565445,87.29877
23.565445,87.29877
23.565565,87.29876833333334
23.565565,87.29876833333334
23.565565,87.29876833333334
23.565565,87.29876833333334
23.565565,87.29876833333334
23.56567,87.29876666666665
23.56567,87.29876666666665
23.56567,87.29876666666665
23.56567,87.29876666666665
23.56567,87.29876666666665
23.566285,87.29877666666668
23.566285,87.29877666666668
23.566285,87.29877666666668
23.566285,87.29877666666668
23.56664333333333,87.29879833333334
23.56664333333333,87.29879833333334
23.56664333333333,87.29879833333334
23.56664333333333,87.29879833333334
23.566761666666668,87.29879333333335
23.566761666666668,87.29879333333335
23.566761666666668,87.29879333333335
23.56797,87.29880666666668
23.56797,87.29880666666668
23.56806333333333,87.29877
23.56806333333333,87.29877
23.56806333333333,87.29877
23.56806333333333,87.29877
23.56806333333333,87.29877
23.568148333333337,87.29873666666666
23.568148333333337,87.29873666666666
23.568148333333337,87.29873666666666
23.568148333333337,87.29873666666666
23.568148333333337,87.29873666666666
23.568224999999998,87.298705
23.568224999999998,87.298705
23.568224999999998,87.298705
23.568224999999998,87.298705
23.568224999999998,87.298705
23.568308333333334,87.29867
23.568740000000002,87.29864333333335
23.56877833333333,87.29870166666666
23.56877833333333,87.29870166666666
23.56877833333333,87.29870166666666
23.56877833333333,87.29870166666666
23.56877833333333,87.29870166666666
23.568789999999996,87.29876666666665
23.568789999999996,87.29876666666665
23.568789999999996,87.29876666666665
23.568789999999996,87.29876666666665
23.568789999999996,87.29876666666665
23.568773333333336,87.29883333333333
23.568773333333336,87.29883333333333
23.568773333333336,87.29883333333333
23.568773333333336,87.29883333333333
23.568773333333336,87.29883333333333
23.568735,87.29889499999999
23.568735,87.29889499999999
23.568735,87.29889499999999
23.568735,87.29889499999999
23.568735,87.29889499999999
23.568683333333336,87.29895499999999
23.568683333333336,87.29895499999999
23.568683333333336,87.29895499999999
23.568683333333336,87.29895499999999
23.568683333333336,87.29895499999999
23.568624999999997,87.29901166666666
23.568624999999997,87.29901166666666
23.568624999999997,87.29901166666666
23.568624999999997,87.29901166666666
23.568624999999997,87.29901166666666
23.568564999999996,87.29906666666666
23.568564999999996,87.29906666666666
23.568564999999996,87.29906666666666
23.568564999999996,87.29906666666666
23.568564999999996,87.29906666666666
23.568505,87.29912666666665
23.568505,87.29912666666665
23.568505,87.29912666666665
23.568505,87.29912666666665
23.568505,87.29912666666665
23.56845,87.29919833333334
23.56845,87.29919833333334
23.56845,87.29919833333334
23.56845,87.29919833333334
23.56845,87.29919833333334
23.568393333333333,87.29927500000001
23.568393333333333,87.29927500000001
23.568393333333333,87.29927500000001
23.568393333333333,87.29927500000001
23.568393333333333,87.29927500000001
23.568338333333333,87.29935500000002
23.568338333333333,87.29935500000002
23.568338333333333,87.29935500000002
23.568338333333333,87.29935500000002
23.568338333333333,87.29935500000002
23.56827333333333,87.29945166666667
23.56827333333333,87.29945166666667
23.56827333333333,87.29945166666667
23.56827333333333,87.29945166666667
23.56827333333333,87.29945166666667
23.568221666666666,87.29955
23.568221666666666,87.29955
23.568221666666666,87.29955
23.568221666666666,87.29955
23.568221666666666,87.29955
23.568174999999997,87.29965333333332
23.568174999999997,87.29965333333332
23.568174999999997,87.29965333333332
23.568174999999997,87.29965333333332
23.568174999999997,87.29965333333332
23.56812,87.299755
23.56812,87.299755
23.56812,87.299755
23.56812,87.299755
23.56812,87.299755
23.568068333333333,87.29985166666665
23.568068333333333,87.29985166666665
23.568068333333333,87.29985166666665
23.568068333333333,87.29985166666665
23.568068333333333,87.29985166666665
23.568015,87.29995333333333
23.568015,87.29995333333333
23.568015,87.29995333333333
23.568015,87.29995333333333
23.568015,87.29995333333333
23.567965000000004,87.30006333333334
23.567965000000004,87.30006333333334
23.567965000000004,87.30006333333334
23.567965000000004,87.30006333333334
23.567965000000004,87.30006333333334
23.56794,87.30018666666668
23.56794,87.30018666666668
23.56794,87.30018666666668
23.56794,87.30018666666668
23.56794,87.30018666666668
23.5679,87.30029833333334
23.5679,87.30029833333334
23.5679,87.30029833333334
23.5679,87.30029833333334
23.5679,87.30029833333334
23.567861666666666,87.30041333333332
23.567861666666666,87.30041333333332
23.567861666666666,87.30041333333332
23.567861666666666,87.30041333333332
23.567861666666666,87.30041333333332
23.567830000000004,87.30053166666667
23.567830000000004,87.30053166666667
23.567830000000004,87.30053166666667
23.567830000000004,87.30053166666667
23.567830000000004,87.30053166666667
23.56781,87.30065
23.56781,87.30065
23.56781,87.30065
23.56781,87.30065
23.56781,87.30065
23.567786666666667,87.30077000000001
23.567786666666667,87.30077000000001
23.567786666666667,87.30077000000001
23.567786666666667,87.30077000000001
23.567786666666667,87.30077000000001
23.567783333333335,87.30089333333332
23.567783333333335,87.30089333333332
23.567783333333335,87.30089333333332
23.567783333333335,87.30089333333332
23.567783333333335,87.30089333333332
23.56779,87.30102666666669
23.56779,87.30102666666669
23.56779,87.30102666666669
23.56779,87.30102666666669
23.56779,87.30102666666669
23.56779,87.30114166666665
23.56779,87.30114166666665
23.56779,87.30114166666665
23.56779,87.30114166666665
23.56779,87.30114166666665
23.567785000000004,87.30124833333333
23.567785000000004,87.30124833333333
23.567785000000004,87.30124833333333
23.567785000000004,87.30124833333333
23.567785000000004,87.30124833333333
23.56779333333333,87.30134166666667
23.56779333333333,87.30134166666667
23.56779333333333,87.30134166666667
23.56779333333333,87.30134166666667
23.56779333333333,87.30134166666667
23.567796666666663,87.30143666666666
23.567796666666663,87.30143666666666
23.567796666666663,87.30143666666666
23.567796666666663,87.30143666666666
23.567796666666663,87.30143666666666
23.567800000000002,87.30152666666666
23.567800000000002,87.30152666666666
23.567800000000002,87.30152666666666
23.567800000000002,87.30152666666666
23.567800000000002,87.30152666666666
23.56780666666667,87.30160499999998
23.56780666666667,87.30160499999998
23.56780666666667,87.30160499999998
23.56780666666667,87.30160499999998
23.56780666666667,87.30160499999998
23.567813333333334,87.30165833333334
23.567813333333334,87.30165833333334
23.567813333333334,87.30165833333334
23.567813333333334,87.30165833333334
23.567813333333334,87.30165833333334
23.567811666666664,87.30168166666665
23.567811666666664,87.30168166666665
23.567811666666664,87.30168166666665
23.567811666666664,87.30168166666665
23.567811666666664,87.30168166666665
23.567813333333334,87.30170333333332
23.567813333333334,87.30170333333332
23.567813333333334,87.30170333333332
23.567813333333334,87.30170333333332
23.567813333333334,87.30170333333332
23.567821666666667,87.30173833333335
23.567821666666667,87.30173833333335
23.567821666666667,87.30173833333335
23.567821666666667,87.30173833333335
23.567821666666667,87.30173833333335
23.567833333333336,87.30178666666667
23.567833333333336,87.30178666666667
23.567833333333336,87.30178666666667
23.567833333333336,87.30178666666667
23.567833333333336,87.30178666666667
23.567845000000002,87.30184
23.567845000000002,87.30184
23.567845000000002,87.30184
23.567845000000002,87.30184
23.567845000000002,87.30184
23.567856666666664,87.30190166666668
23.567856666666664,87.30190166666668
23.567856666666664,87.30190166666668
23.567856666666664,87.30190166666668
23.567856666666664,87.30190166666668
23.567873333333335,87.30197166666667
23.567873333333335,87.30197166666667
23.567873333333335,87.30197166666667
23.567873333333335,87.30197166666667
23.567873333333335,87.30197166666667
23.567891666666664,87.30205499999998
23.567891666666664,87.30205499999998
23.567891666666664,87.30205499999998
23.567891666666664,87.30205499999998
23.567891666666664,87.30205499999998
23.567908333333335,87.30214833333334
23.567908333333335,87.30214833333334
23.567908333333335,87.30214833333334
23.567908333333335,87.30214833333334
23.567908333333335,87.30214833333334
23.56794,87.30223833333334
23.56794,87.30223833333334
23.56794,87.30223833333334
23.56794,87.30223833333334
23.56794,87.30223833333334
23.567968333333337,87.30232333333333
23.567968333333337,87.30232333333333
23.567968333333337,87.30232333333333
23.567968333333337,87.30232333333333
23.567968333333337,87.30232333333333
23.56801666666667,87.30239833333331
23.56801666666667,87.30239833333331
23.56801666666667,87.30239833333331
23.56801666666667,87.30239833333331
23.56801666666667,87.30239833333331
23.568069999999995,87.30245500000001
23.568069999999995,87.30245500000001
23.568069999999995,87.30245500000001
23.56872,87.30248666666667
23.56872,87.30248666666667
23.568806666666667,87.302495
23.568905000000004,87.30251000000001
23.569101666666665,87.30251666666666
23.569101666666665,87.30251666666666
23.569101666666665,87.30251666666666
23.569101666666665,87.30251666666666
23.569536666666668,87.30254000000001
23.569641666666666,87.30254166666667
23.569641666666666,87.30254166666667
23.569641666666666,87.30254166666667
23.569641666666666,87.30254166666667
23.569641666666666,87.30254166666667
23.56975,87.30253666666667
23.56975,87.30253666666667
23.56975,87.30253666666667
23.56975,87.30253666666667
23.570636666666662,87.302555
23.570636666666662,87.302555
23.570636666666662,87.302555
23.570636666666662,87.302555
23.570673333333335,87.302555
23.570673333333335,87.302555
23.570673333333335,87.302555
23.570673333333335,87.302555
23.570673333333335,87.302555
23.570835000000002,87.30254500000001
23.570835000000002,87.30254500000001
23.570835000000002,87.30254500000001
23.570835000000002,87.30254500000001
23.57090333333333,87.30254833333332
23.57090333333333,87.30254833333332
23.57090333333333,87.30254833333332
23.571133333333332,87.30255000000001
23.57122,87.30254833333332
23.57122,87.30254833333332
23.57122,87.30254833333332
23.57122,87.30254833333332
23.57122,87.30254833333332
23.57131,87.30255000000001
23.572221666666664,87.30257166666667
23.572221666666664,87.30257166666667
23.572221666666664,87.30257166666667
23.572308333333332,87.30256666666668
23.572308333333332,87.30256666666668
23.572400000000002,87.30256
23.572400000000002,87.30256
23.572400000000002,87.30256
23.572400000000002,87.30256
23.572400000000002,87.30256
23.572496666666666,87.30257166666667
23.572496666666666,87.30257166666667
23.572496666666666,87.30257166666667
23.57269666666667,87.30257333333333
23.572803333333333,87.30256166666668
23.572803333333333,87.30256166666668
23.572803333333333,87.30256166666668
23.572803333333333,87.30256166666668
23.572803333333333,87.30256166666668
23.572896666666665,87.30256333333334
23.572896666666665,87.30256333333334
23.572896666666665,87.30256333333334
23.572896666666665,87.30256333333334
23.57331166666667,87.30255000000001
23.57331166666667,87.30255000000001
23.57331166666667,87.30255000000001
23.573339999999998,87.30254333333332
23.573339999999998,87.30254333333332
23.573339999999998,87.30254333333332
23.573339999999998,87.30254333333332
23.57356333333333,87.30254500000001
23.57356333333333,87.30254500000001
23.57356333333333,87.30254500000001
23.57356333333333,87.30254500000001
23.57356333333333,87.30254500000001
23.57364,87.30254166666667
23.57364,87.30254166666667
23.57364,87.30254166666667
23.57364,87.30254166666667
23.57364,87.30254166666667
23.573721666666664,87.30252333333334
23.573721666666664,87.30252333333334
23.573721666666664,87.30252333333334
23.573721666666664,87.30252333333334
23.574168333333333,87.30242166666667
23.574168333333333,87.30242166666667
23.574168333333333,87.30242166666667
23.574205,87.30247166666668
23.574205,87.30247166666668
23.574205,87.30247166666668
23.574205,87.30247166666668
23.574205,87.30247166666668
23.57422,87.30253499999999
23.57422,87.30253499999999
23.57422,87.30253499999999
23.57422,87.30253499999999
23.57422,87.30253499999999
23.574201666666667,87.30260166666667
23.574201666666667,87.30260166666667
23.574201666666667,87.30260166666667
23.574201666666667,87.30260166666667
23.574201666666667,87.30260166666667
23.574165,87.30265499999999
23.574165,87.30265499999999
23.574165,87.30265499999999
23.574165,87.30265499999999
23.574165,87.30265499999999
23.57411833333333,87.30269000000001
23.57411833333333,87.30269000000001
23.57411833333333,87.30269000000001
23.57411833333333,87.30269000000001
23.57411833333333,87.30269000000001
23.57406,87.30270333333334
23.57406,87.30270333333334
23.57406,87.30270333333334
23.57406,87.30270333333334
23.57406,87.30270333333334
23.573995,87.30269833333332
23.573995,87.30269833333332
23.573995,87.30269833333332
23.573995,87.30269833333332
23.573995,87.30269833333332
23.573930000000004,87.30268333333333
23.573930000000004,87.30268333333333
23.573930000000004,87.30268333333333
23.573930000000004,87.30268333333333
23.573930000000004,87.30268333333333
23.57386166666667,87.302665
23.57386166666667,87.302665
23.57386166666667,87.302665
23.57386166666667,87.302665
23.57386166666667,87.302665
23.573793333333334,87.30264833333334
23.573793333333334,87.30264833333334
23.573793333333334,87.30264833333334
23.573793333333334,87.30264833333334
23.573793333333334,87.30264833333334
23.573731666666664,87.30264166666666
23.573731666666664,87.30264166666666
23.573731666666664,87.30264166666666
23.573731666666664,87.30264166666666
23.573731666666664,87.30264166666666
23.573673333333332,87.30264000000001
23.573673333333332,87.30264000000001
23.573673333333332,87.30264000000001
23.573673333333332,87.30264000000001
23.573673333333332,87.30264000000001
23.573625,87.30264000000001
23.573625,87.30264000000001
23.573625,87.30264000000001
23.573625,87.30264000000001
23.573625,87.30264000000001
23.57359166666667,87.302645
23.57359166666667,87.302645
23.57359166666667,87.302645
23.57359166666667,87.302645
23.57359166666667,87.302645
23.573571666666666,87.30265
23.573571666666666,87.30265
23.573571666666666,87.30265
23.573571666666666,87.30265
23.573571666666666,87.30265
23.573571666666666,87.30265166666668
23.573571666666666,87.30265166666668
23.573571666666666,87.30265166666668
23.573571666666666,87.30265166666668
23.573571666666666,87.30265166666668
23.57357833333333,87.30265333333334
23.57357833333333,87.30265333333334
23.57357833333333,87.30265333333334
23.57357833333333,87.30265333333334
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
23.573585,87.30265499999999
