latitude,longitude,sound
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,74.05395859863857
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,84.19698289617912
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892343,87.30050537 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,81.80316580083606
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,74.49233478226807
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892344,87.30050538 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,78.3665863539149
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
23.54892346,87.3005054 ,75.54365887983869
