latitude,longitude
23.553746666666665,87.29799999999999
23.553746666666665,87.29799999999999
23.553746666666665,87.29799999999999
23.55383,87.29805166666665
23.55383,87.29805166666665
23.55383,87.29805166666665
23.55383,87.29805166666665
23.55383,87.29805166666665
23.553926666666666,87.29809666666667
23.553926666666666,87.29809666666667
23.553926666666666,87.29809666666667
23.553926666666666,87.29809666666667
23.553926666666666,87.29809666666667
23.554025000000003,87.29815666666667
23.554025000000003,87.29815666666667
23.554025000000003,87.29815666666667
23.554025000000003,87.29815666666667
23.554025000000003,87.29815666666667
23.554123333333337,87.29820333333333
23.554123333333337,87.29820333333333
23.554123333333337,87.29820333333333
23.554123333333337,87.29820333333333
23.554123333333337,87.29820333333333
23.554190000000002,87.29827666666667
23.554190000000002,87.29827666666667
23.554346666666667,87.29839333333332
23.554346666666667,87.29839333333332
23.554346666666667,87.29839333333332
23.554346666666667,87.29839333333332
23.554436666666668,87.29844166666665
23.554436666666668,87.29844166666665
23.554436666666668,87.29844166666665
23.554436666666668,87.29844166666665
23.554436666666668,87.29844166666665
23.55449833333333,87.29846833333335
23.55449833333333,87.29846833333335
23.55449833333333,87.29846833333335
23.55449833333333,87.29846833333335
23.55449833333333,87.29846833333335
23.55456333333333,87.29848833333332
23.55456333333333,87.29848833333332
23.55456333333333,87.29848833333332
23.55456333333333,87.29848833333332
23.55456333333333,87.29848833333332
23.55462,87.29850166666665
23.55462,87.29850166666665
23.55462,87.29850166666665
23.55462,87.29850166666665
23.55462,87.29850166666665
23.554674999999996,87.29851500000001
23.5548,87.29853333333334
23.5548,87.29853333333334
23.55487666666667,87.29854333333333
23.55487666666667,87.29854333333333
23.55487666666667,87.29854333333333
23.55487666666667,87.29854333333333
23.55487666666667,87.29854333333333
23.554955000000003,87.29855666666666
23.554955000000003,87.29855666666666
23.554955000000003,87.29855666666666
23.554955000000003,87.29855666666666
23.554955000000003,87.29855666666666
23.555031666666665,87.29856833333334
23.55534,87.29861000000001
23.55534,87.29861000000001
23.55534,87.29861000000001
23.55534,87.29861000000001
23.55534,87.29861000000001
23.55559333333333,87.29864666666666
23.55559333333333,87.29864666666666
23.55568333333333,87.29865833333334
23.55568333333333,87.29865833333334
23.55568333333333,87.29865833333334
23.55568333333333,87.29865833333334
23.555764999999997,87.29866666666666
23.555764999999997,87.29866666666666
23.555764999999997,87.29866666666666
23.555764999999997,87.29866666666666
23.555764999999997,87.29866666666666
23.555833333333332,87.29867166666666
23.555833333333332,87.29867166666666
23.556021666666666,87.29867333333335
23.556021666666666,87.29867333333335
23.556021666666666,87.29867333333335
23.556021666666666,87.29867333333335
23.556081666666667,87.29867666666665
23.556145,87.29868166666665
23.556145,87.29868166666665
23.556145,87.29868166666665
23.556145,87.29868166666665
23.556453333333334,87.29868666666668
23.556453333333334,87.29868666666668
23.556453333333334,87.29868666666668
23.556631666666664,87.29868499999999
23.556631666666664,87.29868499999999
23.556631666666664,87.29868499999999
23.556631666666664,87.29868499999999
23.556718333333333,87.29867166666666
23.556718333333333,87.29867166666666
23.556718333333333,87.29867166666666
23.556718333333333,87.29867166666666
23.55680333333333,87.29867166666666
23.55680333333333,87.29867166666666
23.55680333333333,87.29867166666666
23.55680333333333,87.29867166666666
23.55689,87.298675
23.55689,87.298675
23.55689,87.298675
23.557648333333336,87.29872333333333
23.557648333333336,87.29872333333333
23.557648333333336,87.29872333333333
23.557648333333336,87.29872333333333
23.557648333333336,87.29872333333333
23.55774,87.29872500000002
23.55774,87.29872500000002
23.55774,87.29872500000002
23.55774,87.29872500000002
23.55774,87.29872500000002
23.557826666666664,87.29872166666668
23.557826666666664,87.29872166666668
23.557826666666664,87.29872166666668
23.557826666666664,87.29872166666668
23.557826666666664,87.29872166666668
23.55792333333333,87.29870833333334
23.55792333333333,87.29870833333334
23.55792333333333,87.29870833333334
23.55792333333333,87.29870833333334
23.55792333333333,87.29870833333334
23.558036666666666,87.29868833333333
23.558036666666666,87.29868833333333
23.558036666666666,87.29868833333333
23.558036666666666,87.29868833333333
23.558036666666666,87.29868833333333
23.558135,87.29869166666667
23.558135,87.29869166666667
23.558135,87.29869166666667
23.558135,87.29869166666667
23.558135,87.29869166666667
23.558226666666663,87.29869666666667
23.558226666666663,87.29869666666667
23.558226666666663,87.29869666666667
23.558226666666663,87.29869666666667
23.558226666666663,87.29869666666667
23.558286666666664,87.29871166666665
23.558286666666664,87.29871166666665
23.558286666666664,87.29871166666665
23.558286666666664,87.29871166666665
23.558286666666664,87.29871166666665
23.558331666666664,87.29871666666668
23.558331666666664,87.29871666666668
23.558331666666664,87.29871666666668
23.558331666666664,87.29871666666668
23.558331666666664,87.29871666666668
23.558378333333334,87.29871666666668
23.558378333333334,87.29871666666668
23.558378333333334,87.29871666666668
23.558378333333334,87.29871666666668
23.558378333333334,87.29871666666668
23.558426666666666,87.29871166666665
23.558426666666666,87.29871166666665
23.558426666666666,87.29871166666665
23.558426666666666,87.29871166666665
23.558426666666666,87.29871166666665
23.558486666666667,87.29870833333334
23.558486666666667,87.29870833333334
23.558486666666667,87.29870833333334
23.558553333333332,87.29870666666666
23.558553333333332,87.29870666666666
23.558553333333332,87.29870666666666
23.558553333333332,87.29870666666666
23.558553333333332,87.29870666666666
23.55862666666667,87.298705
23.55862666666667,87.298705
23.55862666666667,87.298705
23.55862666666667,87.298705
23.55862666666667,87.298705
23.55870333333333,87.29870666666666
23.55870333333333,87.29870666666666
23.55870333333333,87.29870666666666
23.55870333333333,87.29870666666666
23.55870333333333,87.29870666666666
23.559081666666664,87.29873666666666
23.559081666666664,87.29873666666666
23.559081666666664,87.29873666666666
23.559081666666664,87.29873666666666
23.559174999999996,87.29873166666667
23.559174999999996,87.29873166666667
23.559174999999996,87.29873166666667
23.559174999999996,87.29873166666667
23.559174999999996,87.29873166666667
23.55925,87.29871166666665
23.55925,87.29871166666665
23.55925,87.29871166666665
23.55925,87.29871166666665
23.55925,87.29871166666665
23.559338333333336,87.29869500000001
23.559338333333336,87.29869500000001
23.559338333333336,87.29869500000001
23.559338333333336,87.29869500000001
23.559338333333336,87.29869500000001
23.55942,87.29867166666666
23.55942,87.29867166666666
23.559928333333332,87.29866333333332
23.559928333333332,87.29866333333332
23.559928333333332,87.29866333333332
23.559928333333332,87.29866333333332
23.559991666666665,87.29868666666668
23.559991666666665,87.29868666666668
23.559991666666665,87.29868666666668
23.559991666666665,87.29868666666668
23.559991666666665,87.29868666666668
23.56006166666667,87.29870000000001
23.56006166666667,87.29870000000001
23.560133333333336,87.29870833333334
23.560133333333336,87.29870833333334
23.560133333333336,87.29870833333334
23.560133333333336,87.29870833333334
23.560201666666664,87.29871333333334
23.560201666666664,87.29871333333334
23.560201666666664,87.29871333333334
23.560201666666664,87.29871333333334
23.560201666666664,87.29871333333334
23.560260000000003,87.29871499999999
23.560260000000003,87.29871499999999
23.560260000000003,87.29871499999999
23.560260000000003,87.29871499999999
23.560260000000003,87.29871499999999
23.56030333333333,87.29871333333334
23.56030333333333,87.29871333333334
23.56030333333333,87.29871333333334
23.56030333333333,87.29871333333334
23.56030333333333,87.29871333333334
23.560339999999997,87.29871666666668
23.560339999999997,87.29871666666668
23.560339999999997,87.29871666666668
23.560339999999997,87.29871666666668
23.560339999999997,87.29871666666668
23.56037666666667,87.29871666666668
23.56037666666667,87.29871666666668
23.56037666666667,87.29871666666668
23.56037666666667,87.29871666666668
23.56037666666667,87.29871666666668
23.56042,87.29872166666668
23.56042,87.29872166666668
23.56042,87.29872166666668
23.56042,87.29872166666668
23.56042,87.29872166666668
23.560474999999997,87.29871999999999
23.560474999999997,87.29871999999999
23.560474999999997,87.29871999999999
23.560474999999997,87.29871999999999
23.560474999999997,87.29871999999999
23.560531666666666,87.29872833333333
23.560531666666666,87.29872833333333
23.560531666666666,87.29872833333333
23.560531666666666,87.29872833333333
23.560531666666666,87.29872833333333
23.56060166666667,87.29874166666666
23.56060166666667,87.29874166666666
23.56060166666667,87.29874166666666
23.56060166666667,87.29874166666666
23.56060166666667,87.29874166666666
23.560678333333332,87.29874666666667
23.560678333333332,87.29874666666667
23.560678333333332,87.29874666666667
23.560678333333332,87.29874666666667
23.560678333333332,87.29874666666667
23.56076,87.29875166666667
23.56076,87.29875166666667
23.56076,87.29875166666667
23.56076,87.29875166666667
23.56084,87.29875166666667
23.56084,87.29875166666667
23.56084,87.29875166666667
23.56084,87.29875166666667
23.56084,87.29875166666667
23.56091333333333,87.29874833333334
23.56091333333333,87.29874833333334
23.56091333333333,87.29874833333334
23.56091333333333,87.29874833333334
23.56091333333333,87.29874833333334
23.560995000000002,87.298745
23.560995000000002,87.298745
23.560995000000002,87.298745
23.561668333333333,87.29872333333333
23.561668333333333,87.29872333333333
23.562239999999996,87.29876333333335
23.562325,87.29876666666665
23.562325,87.29876666666665
23.562325,87.29876666666665
23.562704999999998,87.29875833333332
23.562704999999998,87.29875833333332
23.562704999999998,87.29875833333332
23.562788333333334,87.29875666666666
23.562788333333334,87.29875666666666
23.562788333333334,87.29875666666666
23.562788333333334,87.29875666666666
23.562788333333334,87.29875666666666
23.562873333333332,87.29875333333332
23.562873333333332,87.29875333333332
23.562873333333332,87.29875333333332
23.562873333333332,87.29875333333332
23.562873333333332,87.29875333333332
23.562956666666665,87.29875500000001
23.562956666666665,87.29875500000001
23.562956666666665,87.29875500000001
23.562956666666665,87.29875500000001
23.562956666666665,87.29875500000001
23.563043333333333,87.29875833333332
23.563043333333333,87.29875833333332
23.563043333333333,87.29875833333332
23.563043333333333,87.29875833333332
23.563043333333333,87.29875833333332
23.563133333333333,87.29875666666666
23.563133333333333,87.29875666666666
23.563133333333333,87.29875666666666
23.563133333333333,87.29875666666666
23.563133333333333,87.29875666666666
23.563221666666664,87.29875500000001
23.563221666666664,87.29875500000001
23.563221666666664,87.29875500000001
23.563221666666664,87.29875500000001
23.563221666666664,87.29875500000001
23.56330833333333,87.29874833333334
23.56330833333333,87.29874833333334
23.56330833333333,87.29874833333334
23.56330833333333,87.29874833333334
23.56330833333333,87.29874833333334
23.563395,87.29874333333333
23.563395,87.29874333333333
23.563395,87.29874333333333
23.563395,87.29874333333333
23.563395,87.29874333333333
23.563485,87.298745
23.563485,87.298745
23.563485,87.298745
23.563485,87.298745
23.563575,87.298745
23.563575,87.298745
23.563575,87.298745
23.563575,87.298745
23.563663333333338,87.298745
23.563663333333338,87.298745
23.563663333333338,87.298745
23.563663333333338,87.298745
23.563663333333338,87.298745
23.563663333333338,87.298745
23.563753333333338,87.29874333333333
23.563753333333338,87.29874333333333
23.563753333333338,87.29874333333333
23.563753333333338,87.29874333333333
23.563753333333338,87.29874333333333
23.56384166666667,87.29874666666667
23.56384166666667,87.29874666666667
23.56384166666667,87.29874666666667
23.56384166666667,87.29874666666667
23.56384166666667,87.29874666666667
23.563925,87.29874166666666
23.563925,87.29874166666666
23.563925,87.29874166666666
23.563925,87.29874166666666
23.563925,87.29874166666666
23.56401166666667,87.29874
23.56401166666667,87.29874
23.56401166666667,87.29874
23.56401166666667,87.29874
23.56401166666667,87.29874
23.564105,87.29874333333333
23.564105,87.29874333333333
23.564105,87.29874333333333
23.564105,87.29874333333333
23.564105,87.29874333333333
23.564193333333332,87.29875166666667
23.564193333333332,87.29875166666667
23.564193333333332,87.29875166666667
23.564193333333332,87.29875166666667
23.564193333333332,87.29875166666667
23.564303333333335,87.29877499999999
23.564303333333335,87.29877499999999
23.564303333333335,87.29877499999999
23.564303333333335,87.29877499999999
23.564303333333335,87.29877499999999
23.5644,87.29877833333333
23.5644,87.29877833333333
23.5644,87.29877833333333
23.5644,87.29877833333333
23.5644,87.29877833333333
23.564478333333334,87.29878
23.564478333333334,87.29878
23.564478333333334,87.29878
23.564478333333334,87.29878
23.564478333333334,87.29878
23.56455,87.29877499999999
23.56455,87.29877499999999
23.56455,87.29877499999999
23.56455,87.29877499999999
23.56455,87.29877499999999
23.564656666666664,87.29877833333333
23.564656666666664,87.29877833333333
23.564656666666664,87.29877833333333
23.564656666666664,87.29877833333333
23.564656666666664,87.29877833333333
23.56471333333333,87.29878
23.56471333333333,87.29878
23.56471333333333,87.29878
23.56471333333333,87.29878
23.56471333333333,87.29878
23.564776666666663,87.29878333333333
23.564776666666663,87.29878333333333
23.564776666666663,87.29878333333333
23.564776666666663,87.29878333333333
23.564776666666663,87.29878333333333
23.565004999999996,87.29878333333333
23.565004999999996,87.29878333333333
23.565004999999996,87.29878333333333
23.56509,87.29878166666667
23.56509,87.29878166666667
23.56509,87.29878166666667
23.56509,87.29878166666667
23.56509,87.29878166666667
23.565178333333332,87.29878166666667
23.565178333333332,87.29878166666667
23.565178333333332,87.29878166666667
23.565178333333332,87.29878166666667
23.565178333333332,87.29878166666667
23.565268333333332,87.29878333333333
23.565268333333332,87.29878333333333
23.565268333333332,87.29878333333333
23.565268333333332,87.29878333333333
23.565268333333332,87.29878333333333
23.565355,87.29879333333335
23.565355,87.29879333333335
23.565355,87.29879333333335
23.565355,87.29879333333335
23.565355,87.29879333333335
23.565463333333334,87.29878333333333
23.565463333333334,87.29878333333333
23.565463333333334,87.29878333333333
23.565463333333334,87.29878333333333
23.565463333333334,87.29878333333333
23.565573333333337,87.29877833333333
23.565573333333337,87.29877833333333
23.565573333333337,87.29877833333333
23.565573333333337,87.29877833333333
23.565573333333337,87.29877833333333
23.565676666666665,87.29879333333335
23.565676666666665,87.29879333333335
23.565676666666665,87.29879333333335
23.565676666666665,87.29879333333335
23.565676666666665,87.29879333333335
23.565781666666666,87.29878833333332
23.565781666666666,87.29878833333332
23.565781666666666,87.29878833333332
23.565781666666666,87.29878833333332
23.565781666666666,87.29878833333332
23.56601333333333,87.29877333333334
23.56601333333333,87.29877333333334
23.56601333333333,87.29877333333334
23.566123333333334,87.29876833333334
23.566123333333334,87.29876833333334
23.566123333333334,87.29876833333334
23.566123333333334,87.29876833333334
23.566123333333334,87.29876833333334
23.566208333333332,87.298765
23.566208333333332,87.298765
23.566208333333332,87.298765
23.566208333333332,87.298765
23.566208333333332,87.298765
23.566293333333338,87.29876833333334
23.566293333333338,87.29876833333334
23.566293333333338,87.29876833333334
23.566293333333338,87.29876833333334
23.566293333333338,87.29876833333334
23.566350000000003,87.29877499999999
23.566350000000003,87.29877499999999
23.566350000000003,87.29877499999999
23.566350000000003,87.29877499999999
23.566350000000003,87.29877499999999
23.566398333333336,87.29877666666668
23.566398333333336,87.29877666666668
23.566398333333336,87.29877666666668
23.566398333333336,87.29877666666668
23.566398333333336,87.29877666666668
23.566446666666668,87.29877333333334
23.566446666666668,87.29877333333334
23.566446666666668,87.29877333333334
23.566446666666668,87.29877333333334
23.566446666666668,87.29877333333334
23.566503333333337,87.29877499999999
23.566503333333337,87.29877499999999
23.566503333333337,87.29877499999999
23.566503333333337,87.29877499999999
23.566503333333337,87.29877499999999
23.566570000000002,87.29878
23.566570000000002,87.29878
23.566570000000002,87.29878
23.566570000000002,87.29878
23.566570000000002,87.29878
23.56664166666667,87.29878500000001
23.56664166666667,87.29878500000001
23.56664166666667,87.29878500000001
23.56664166666667,87.29878500000001
23.56664166666667,87.29878500000001
23.56672,87.29879166666666
23.56672,87.29879166666666
23.56672,87.29879166666666
23.56672,87.29879166666666
23.56672,87.29879166666666
23.566803333333336,87.29879333333335
23.566803333333336,87.29879333333335
23.566803333333336,87.29879333333335
23.566803333333336,87.29879333333335
23.566803333333336,87.29879333333335
23.566889999999997,87.29879166666666
23.566889999999997,87.29879166666666
23.566889999999997,87.29879166666666
23.566889999999997,87.29879166666666
23.566889999999997,87.29879166666666
23.56698333333333,87.298795
23.56698333333333,87.298795
23.56698333333333,87.298795
23.56698333333333,87.298795
23.56698333333333,87.298795
23.567081666666663,87.29879333333335
23.567081666666663,87.29879333333335
23.567081666666663,87.29879333333335
23.567081666666663,87.29879333333335
23.567081666666663,87.29879333333335
23.567185000000002,87.29879333333335
23.567185000000002,87.29879333333335
23.567185000000002,87.29879333333335
23.567185000000002,87.29879333333335
23.567185000000002,87.29879333333335
23.567290000000003,87.29879333333335
23.567290000000003,87.29879333333335
23.567290000000003,87.29879333333335
23.567290000000003,87.29879333333335
23.567290000000003,87.29879333333335
23.567398333333337,87.29879833333334
23.567398333333337,87.29879833333334
23.567398333333337,87.29879833333334
23.567398333333337,87.29879833333334
23.567500000000003,87.2988
23.567500000000003,87.2988
23.567500000000003,87.2988
23.567500000000003,87.2988
23.567500000000003,87.2988
23.567594999999997,87.2988
23.567594999999997,87.2988
23.567594999999997,87.2988
23.567594999999997,87.2988
23.567594999999997,87.2988
23.567701666666668,87.29880333333334
23.567701666666668,87.29880333333334
23.567701666666668,87.29880333333334
23.567701666666668,87.29880333333334
23.567701666666668,87.29880333333334
23.567801666666664,87.29880999999999
23.567801666666664,87.29880999999999
23.567801666666664,87.29880999999999
23.567801666666664,87.29880999999999
23.567801666666664,87.29880999999999
23.567885,87.29880999999999
23.567885,87.29880999999999
23.567885,87.29880999999999
23.567885,87.29880999999999
23.567885,87.29880999999999
23.567954999999998,87.29881333333333
23.567954999999998,87.29881333333333
23.567954999999998,87.29881333333333
23.567954999999998,87.29881333333333
23.567954999999998,87.29881333333333
23.568008333333335,87.29881333333333
23.568008333333335,87.29881333333333
23.568008333333335,87.29881333333333
23.568008333333335,87.29881333333333
23.568008333333335,87.29881333333333
23.568050000000003,87.29880999999999
23.568050000000003,87.29880999999999
23.568050000000003,87.29880999999999
23.568050000000003,87.29880999999999
23.568050000000003,87.29880999999999
23.568091666666668,87.29880499999999
23.568091666666668,87.29880499999999
23.568091666666668,87.29880499999999
23.568091666666668,87.29880499999999
23.568091666666668,87.29880499999999
23.56813833333333,87.29879666666666
23.56813833333333,87.29879666666666
23.56813833333333,87.29879666666666
23.56813833333333,87.29879666666666
23.56813833333333,87.29879666666666
23.568186666666666,87.29878666666667
23.568186666666666,87.29878666666667
23.568186666666666,87.29878666666667
23.568186666666666,87.29878666666667
23.568186666666666,87.29878666666667
23.568245,87.29877666666668
23.568245,87.29877666666668
23.568245,87.29877666666668
23.568245,87.29877666666668
23.568245,87.29877666666668
23.568305000000002,87.29875833333332
23.568305000000002,87.29875833333332
23.568305000000002,87.29875833333332
23.568305000000002,87.29875833333332
23.568305000000002,87.29875833333332
23.568369999999998,87.29873
23.568369999999998,87.29873
23.568369999999998,87.29873
23.568369999999998,87.29873
23.568369999999998,87.29873
23.568435,87.29869833333332
23.568435,87.29869833333332
23.568435,87.29869833333332
23.568435,87.29869833333332
23.568435,87.29869833333332
23.568500000000004,87.29866166666667
23.568500000000004,87.29866166666667
23.568500000000004,87.29866166666667
23.568500000000004,87.29866166666667
23.568500000000004,87.29866166666667
23.568561666666664,87.29863333333333
23.568561666666664,87.29863333333333
23.568561666666664,87.29863333333333
23.568561666666664,87.29863333333333
23.568561666666664,87.29863333333333
23.568624999999997,87.29862666666668
23.568624999999997,87.29862666666668
23.568624999999997,87.29862666666668
23.568624999999997,87.29862666666668
23.568624999999997,87.29862666666668
23.568683333333336,87.29864
23.568683333333336,87.29864
23.568683333333336,87.29864
23.568683333333336,87.29864
23.568683333333336,87.29864
23.568738333333332,87.29867166666666
23.568738333333332,87.29867166666666
23.568738333333332,87.29867166666666
23.568738333333332,87.29867166666666
23.568738333333332,87.29867166666666
23.568775,87.29871833333333
23.568775,87.29871833333333
23.568775,87.29871833333333
23.568775,87.29871833333333
23.568775,87.29871833333333
23.568786666666664,87.29878
23.568786666666664,87.29878
23.568786666666664,87.29878
23.568786666666664,87.29878
23.568786666666664,87.29878
23.56877666666667,87.29884333333332
23.56877666666667,87.29884333333332
23.56877666666667,87.29884333333332
23.56877666666667,87.29884333333332
23.56877666666667,87.29884333333332
23.568755000000003,87.29890500000002
23.568755000000003,87.29890500000002
23.568755000000003,87.29890500000002
23.568755000000003,87.29890500000002
23.568755000000003,87.29890500000002
23.56872166666667,87.29896833333332
23.56872166666667,87.29896833333332
23.56872166666667,87.29896833333332
23.56872166666667,87.29896833333332
23.56872166666667,87.29896833333332
23.568675,87.29902500000001
23.568675,87.29902500000001
23.568675,87.29902500000001
23.568675,87.29902500000001
23.568675,87.29902500000001
23.568626666666667,87.29907833333333
23.568626666666667,87.29907833333333
23.568626666666667,87.29907833333333
23.568626666666667,87.29907833333333
23.568626666666667,87.29907833333333
23.56857166666667,87.29913166666665
23.56857166666667,87.29913166666665
23.56857166666667,87.29913166666665
23.56857166666667,87.29913166666665
23.56857166666667,87.29913166666665
23.568513333333332,87.29918833333335
23.568513333333332,87.29918833333335
23.568513333333332,87.29918833333335
23.568513333333332,87.29918833333335
23.568513333333332,87.29918833333335
23.568455000000004,87.29925
23.568455000000004,87.29925
23.568455000000004,87.29925
23.568455000000004,87.29925
23.568455000000004,87.29925
23.568395000000002,87.29931499999999
23.568395000000002,87.29931499999999
23.568395000000002,87.29931499999999
23.568395000000002,87.29931499999999
23.568395000000002,87.29931499999999
23.568339999999996,87.29938500000002
23.568339999999996,87.29938500000002
23.568339999999996,87.29938500000002
23.568339999999996,87.29938500000002
23.568339999999996,87.29938500000002
23.568285,87.29946333333334
23.568285,87.29946333333334
23.568285,87.29946333333334
23.568285,87.29946333333334
23.568285,87.29946333333334
23.56822833333333,87.29955833333334
23.56822833333333,87.29955833333334
23.56822833333333,87.29955833333334
23.56822833333333,87.29955833333334
23.56822833333333,87.29955833333334
23.568173333333334,87.29965500000002
23.568173333333334,87.29965500000002
23.568173333333334,87.29965500000002
23.568173333333334,87.29965500000002
23.568173333333334,87.29965500000002
23.568131666666666,87.29974166666668
23.568131666666666,87.29974166666668
23.568131666666666,87.29974166666668
23.568131666666666,87.29974166666668
23.568131666666666,87.29974166666668
23.56809333333333,87.29981666666666
23.56809333333333,87.29981666666666
23.56809333333333,87.29981666666666
23.56809333333333,87.29981666666666
23.56809333333333,87.29981666666666
23.568039999999996,87.29990500000001
23.568039999999996,87.29990500000001
23.568039999999996,87.29990500000001
23.568039999999996,87.29990500000001
23.568039999999996,87.29990500000001
23.56800333333333,87.3
