latitude,longitude
23.573291666666666,87.30260333333332
23.573291666666666,87.30260333333332
23.573291666666666,87.30260333333332
23.573291666666666,87.30260333333332
23.573258333333335,87.30260166666667
23.573258333333335,87.30260166666667
23.573258333333335,87.30260166666667
23.573258333333335,87.30260166666667
23.573258333333335,87.30260166666667
23.57323666666667,87.30260166666667
23.57323666666667,87.30260166666667
23.57323666666667,87.30260166666667
23.57323666666667,87.30260166666667
23.57323666666667,87.30260166666667
23.573214999999998,87.30260000000001
23.573214999999998,87.30260000000001
23.573214999999998,87.30260000000001
23.573214999999998,87.30260000000001
23.573214999999998,87.30260000000001
23.57317666666667,87.30259666666667
23.57317666666667,87.30259666666667
23.57317666666667,87.30259666666667
23.57317666666667,87.30259666666667
23.57317666666667,87.30259666666667
23.573123333333335,87.30259333333333
23.573123333333335,87.30259333333333
23.573123333333335,87.30259333333333
23.573123333333335,87.30259333333333
23.573123333333335,87.30259333333333
23.573064999999996,87.30259
23.573064999999996,87.30259
23.573064999999996,87.30259
23.573064999999996,87.30259
23.573064999999996,87.30259
23.572995,87.30259333333333
23.572995,87.30259333333333
23.572995,87.30259333333333
23.572995,87.30259333333333
23.572995,87.30259333333333
23.572915,87.30259333333333
23.572915,87.30259333333333
23.572915,87.30259333333333
23.572915,87.30259333333333
23.572915,87.30259333333333
23.572835,87.30259166666669
23.572835,87.30259166666669
23.572835,87.30259166666669
23.572835,87.30259166666669
23.572835,87.30259166666669
23.572754999999997,87.30259
23.572754999999997,87.30259
23.572754999999997,87.30259
23.572754999999997,87.30259
23.572754999999997,87.30259
23.572676666666666,87.30259333333333
23.572676666666666,87.30259333333333
23.572676666666666,87.30259333333333
23.572676666666666,87.30259333333333
23.572676666666666,87.30259333333333
23.572600000000005,87.30259499999998
23.572600000000005,87.30259499999998
23.572600000000005,87.30259499999998
23.572600000000005,87.30259499999998
23.572600000000005,87.30259499999998
23.572529999999997,87.30260000000001
23.572529999999997,87.30260000000001
23.572529999999997,87.30260000000001
23.572529999999997,87.30260000000001
23.572529999999997,87.30260000000001
23.572461666666662,87.30260500000001
23.572461666666662,87.30260500000001
23.572461666666662,87.30260500000001
23.572461666666662,87.30260500000001
23.572461666666662,87.30260500000001
23.572393333333334,87.30260833333332
23.572393333333334,87.30260833333332
23.572393333333334,87.30260833333332
23.572393333333334,87.30260833333332
23.572393333333334,87.30260833333332
23.57232333333333,87.30260666666666
23.57232333333333,87.30260666666666
23.57232333333333,87.30260666666666
23.57232333333333,87.30260666666666
23.57232333333333,87.30260666666666
23.57225,87.30259666666667
23.57225,87.30259666666667
23.57225,87.30259666666667
23.57225,87.30259666666667
23.57225,87.30259666666667
23.572163333333332,87.30259
23.572163333333332,87.30259
23.572163333333332,87.30259
23.572163333333332,87.30259
23.572163333333332,87.30259
23.57207166666667,87.30259
23.57207166666667,87.30259
23.57207166666667,87.30259
23.57207166666667,87.30259
23.57207166666667,87.30259
23.571970000000004,87.30258833333333
23.571970000000004,87.30258833333333
23.571970000000004,87.30258833333333
23.571970000000004,87.30258833333333
23.571970000000004,87.30258833333333
23.57186,87.302585
23.57186,87.302585
23.57186,87.302585
23.57186,87.302585
23.57186,87.302585
23.571743333333334,87.302585
23.571743333333334,87.302585
23.571743333333334,87.302585
23.571743333333334,87.302585
23.571743333333334,87.302585
23.571625,87.302585
23.571625,87.302585
23.571625,87.302585
23.571625,87.302585
23.571625,87.302585
23.5715,87.30258666666666
23.5715,87.30258666666666
23.5715,87.30258666666666
23.5715,87.30258666666666
23.5715,87.30258666666666
23.571379999999998,87.30258833333333
23.571379999999998,87.30258833333333
23.571379999999998,87.30258833333333
23.571379999999998,87.30258833333333
23.571379999999998,87.30258833333333
23.57126166666667,87.30259166666669
23.57126166666667,87.30259166666669
23.57126166666667,87.30259166666669
23.57126166666667,87.30259166666669
23.57126166666667,87.30259166666669
23.571143333333332,87.30259166666669
23.571143333333332,87.30259166666669
23.571143333333332,87.30259166666669
23.571143333333332,87.30259166666669
23.571143333333332,87.30259166666669
23.57102166666667,87.30258833333333
23.57102166666667,87.30258833333333
23.57102166666667,87.30258833333333
23.57102166666667,87.30258833333333
23.57102166666667,87.30258833333333
23.570901666666668,87.302585
23.570901666666668,87.302585
23.570901666666668,87.302585
23.570901666666668,87.302585
23.570901666666668,87.302585
23.570791666666665,87.302575
23.570791666666665,87.302575
23.570791666666665,87.302575
23.570791666666665,87.302575
23.570791666666665,87.302575
23.570686666666667,87.30256833333333
23.570686666666667,87.30256833333333
23.570686666666667,87.30256833333333
23.570686666666667,87.30256833333333
23.570686666666667,87.30256833333333
23.5706,87.30256833333333
23.5706,87.30256833333333
23.5706,87.30256833333333
23.5706,87.30256833333333
23.5706,87.30256833333333
23.570528333333332,87.30257000000002
23.570528333333332,87.30257000000002
23.570528333333332,87.30257000000002
23.570528333333332,87.30257000000002
23.570528333333332,87.30257000000002
23.57047166666667,87.30257333333333
23.57047166666667,87.30257333333333
23.57047166666667,87.30257333333333
23.57047166666667,87.30257333333333
23.57047166666667,87.30257333333333
23.570421666666668,87.30258666666666
23.570421666666668,87.30258666666666
23.570421666666668,87.30258666666666
23.570421666666668,87.30258666666666
23.570421666666668,87.30258666666666
23.570358333333335,87.30258833333333
23.570358333333335,87.30258833333333
23.570358333333335,87.30258833333333
23.570358333333335,87.30258833333333
23.570358333333335,87.30258833333333
23.57027833333333,87.30259
23.57027833333333,87.30259
23.57027833333333,87.30259
23.57027833333333,87.30259
23.57027833333333,87.30259
23.57018833333333,87.30259
23.57018833333333,87.30259
23.57018833333333,87.30259
23.57018833333333,87.30259
23.57018833333333,87.30259
23.570088333333334,87.30259333333333
23.570088333333334,87.30259333333333
23.570088333333334,87.30259333333333
23.570088333333334,87.30259333333333
23.570088333333334,87.30259333333333
23.56997666666667,87.30257833333332
23.56997666666667,87.30257833333332
23.56997666666667,87.30257833333332
23.56997666666667,87.30257833333332
23.56997666666667,87.30257833333332
23.569855,87.30256499999999
23.569855,87.30256499999999
23.569855,87.30256499999999
23.569855,87.30256499999999
23.569855,87.30256499999999
23.569736666666667,87.30256833333333
23.569736666666667,87.30256833333333
23.569736666666667,87.30256833333333
23.569736666666667,87.30256833333333
23.569736666666667,87.30256833333333
23.56962,87.30257000000002
23.56962,87.30257000000002
23.56962,87.30257000000002
23.56962,87.30257000000002
23.56962,87.30257000000002
23.569503333333333,87.30256833333333
23.569503333333333,87.30256833333333
23.569503333333333,87.30256833333333
23.569503333333333,87.30256833333333
23.569503333333333,87.30256833333333
23.56939333333333,87.30256499999999
23.56939333333333,87.30256499999999
23.56939333333333,87.30256499999999
23.56939333333333,87.30256499999999
23.56939333333333,87.30256499999999
23.569280000000003,87.30254833333332
23.569280000000003,87.30254833333332
23.569280000000003,87.30254833333332
23.569280000000003,87.30254833333332
23.569280000000003,87.30254833333332
23.569171666666662,87.30254000000001
23.569171666666662,87.30254000000001
23.569171666666662,87.30254000000001
23.569171666666662,87.30254000000001
23.569171666666662,87.30254000000001
23.569068333333334,87.30254500000001
23.569068333333334,87.30254500000001
23.569068333333334,87.30254500000001
23.569068333333334,87.30254500000001
23.569068333333334,87.30254500000001
23.56896,87.30255333333335
23.56896,87.30255333333335
23.56896,87.30255333333335
23.56896,87.30255333333335
23.56896,87.30255333333335
23.56885333333333,87.30255333333335
23.56885333333333,87.30255333333335
23.56885333333333,87.30255333333335
23.56885333333333,87.30255333333335
23.56885333333333,87.30255333333335
23.568743333333334,87.30254500000001
23.568743333333334,87.30254500000001
23.568743333333334,87.30254500000001
23.568743333333334,87.30254500000001
23.568743333333334,87.30254500000001
23.568635000000004,87.30254000000001
23.568635000000004,87.30254000000001
23.568635000000004,87.30254000000001
23.568635000000004,87.30254000000001
23.568635000000004,87.30254000000001
23.568523333333328,87.30254666666666
23.568523333333328,87.30254666666666
23.568523333333328,87.30254666666666
23.568523333333328,87.30254666666666
23.568523333333328,87.30254666666666
23.568413333333336,87.30255333333335
23.568413333333336,87.30255333333335
23.568413333333336,87.30255333333335
23.568413333333336,87.30255333333335
23.568413333333336,87.30255333333335
23.568313333333336,87.30255833333334
23.568313333333336,87.30255833333334
23.568313333333336,87.30255833333334
23.568313333333336,87.30255833333334
23.568313333333336,87.30255833333334
23.568233333333335,87.30256166666668
23.568233333333335,87.30256166666668
23.568233333333335,87.30256166666668
23.568233333333335,87.30256166666668
23.568233333333335,87.30256166666668
23.568165,87.30256166666668
23.568165,87.30256166666668
23.568165,87.30256166666668
23.568165,87.30256166666668
23.568165,87.30256166666668
23.568098333333335,87.30256
23.568098333333335,87.30256
23.568098333333335,87.30256
23.568098333333335,87.30256
23.568098333333335,87.30256
23.568036666666664,87.302555
23.568036666666664,87.302555
23.568036666666664,87.302555
23.568036666666664,87.302555
23.568036666666664,87.302555
23.567979999999995,87.30254666666666
23.567979999999995,87.30254666666666
23.567979999999995,87.30254666666666
23.567979999999995,87.30254666666666
23.567979999999995,87.30254666666666
23.56792666666667,87.30252833333334
23.56792666666667,87.30252833333334
23.56792666666667,87.30252833333334
23.56792666666667,87.30252833333334
23.56792666666667,87.30252833333334
23.56788,87.30249666666666
23.56788,87.30249666666666
23.56788,87.30249666666666
23.56788,87.30249666666666
23.56788,87.30249666666666
23.567846666666664,87.30246000000001
23.567846666666664,87.30246000000001
23.567846666666664,87.30246000000001
23.567846666666664,87.30246000000001
23.567846666666664,87.30246000000001
23.567815000000003,87.30241833333334
23.567815000000003,87.30241833333334
23.567815000000003,87.30241833333334
23.567815000000003,87.30241833333334
23.567815000000003,87.30241833333334
23.56779166666667,87.30236166666667
23.56779166666667,87.30236166666667
23.56779166666667,87.30236166666667
23.56779166666667,87.30236166666667
23.56779166666667,87.30236166666667
23.567780000000003,87.30228833333334
23.567780000000003,87.30228833333334
23.567780000000003,87.30228833333334
23.567780000000003,87.30228833333334
23.567780000000003,87.30228833333334
23.567768333333333,87.30220333333334
23.567768333333333,87.30220333333334
23.567768333333333,87.30220333333334
23.567768333333333,87.30220333333334
23.567768333333333,87.30220333333334
23.567753333333332,87.30210000000001
23.567753333333332,87.30210000000001
23.567753333333332,87.30210000000001
23.567753333333332,87.30210000000001
23.567753333333332,87.30210000000001
23.567729999999997,87.30199499999999
23.567729999999997,87.30199499999999
23.567729999999997,87.30199499999999
23.567729999999997,87.30199499999999
23.567729999999997,87.30199499999999
23.56771,87.30187166666668
23.56771,87.30187166666668
23.56771,87.30187166666668
23.56771,87.30187166666668
23.56771,87.30187166666668
23.567690000000002,87.30173333333332
23.567690000000002,87.30173333333332
23.567690000000002,87.30173333333332
23.567690000000002,87.30173333333332
23.567690000000002,87.30173333333332
23.567675,87.301585
23.567675,87.301585
23.567675,87.301585
23.567675,87.301585
23.567675,87.301585
23.567665,87.30142833333333
23.567665,87.30142833333333
23.567665,87.30142833333333
23.567665,87.30142833333333
23.567665,87.30142833333333
23.567661666666663,87.30128
23.567661666666663,87.30128
23.567661666666663,87.30128
23.567661666666663,87.30128
23.567661666666663,87.30128
23.567663333333332,87.30114166666665
23.567663333333332,87.30114166666665
23.567663333333332,87.30114166666665
23.567663333333332,87.30114166666665
23.567663333333332,87.30114166666665
23.567665,87.30101166666667
23.567665,87.30101166666667
23.567665,87.30101166666667
23.567665,87.30101166666667
23.567665,87.30101166666667
23.56767,87.30088833333333
23.56767,87.30088833333333
23.56767,87.30088833333333
23.56767,87.30088833333333
23.56767,87.30088833333333
23.567684999999997,87.30076666666668
23.567684999999997,87.30076666666668
23.567684999999997,87.30076666666668
23.567684999999997,87.30076666666668
23.567684999999997,87.30076666666668
23.5677,87.30064166666668
23.5677,87.30064166666668
23.5677,87.30064166666668
23.5677,87.30064166666668
23.5677,87.30064166666668
23.56772,87.30051666666668
23.56772,87.30051666666668
23.56772,87.30051666666668
23.56772,87.30051666666668
23.56772,87.30051666666668
23.567743333333336,87.30038833333334
23.567743333333336,87.30038833333334
23.567743333333336,87.30038833333334
23.567743333333336,87.30038833333334
23.567743333333336,87.30038833333334
23.567776666666667,87.30026000000001
23.567776666666667,87.30026000000001
23.567776666666667,87.30026000000001
23.567776666666667,87.30026000000001
23.567776666666667,87.30026000000001
23.56781,87.30014166666666
23.56781,87.30014166666666
23.56781,87.30014166666666
23.56781,87.30014166666666
23.56781,87.30014166666666
23.56785,87.30002833333334
23.56785,87.30002833333334
23.56785,87.30002833333334
23.56785,87.30002833333334
23.56785,87.30002833333334
23.56789666666667,87.29991333333334
23.56789666666667,87.29991333333334
23.56789666666667,87.29991333333334
23.56789666666667,87.29991333333334
23.56789666666667,87.29991333333334
23.567948333333334,87.29979499999999
23.567948333333334,87.29979499999999
23.567948333333334,87.29979499999999
23.567948333333334,87.29979499999999
23.567948333333334,87.29979499999999
23.567999999999998,87.29968333333333
23.567999999999998,87.29968333333333
23.567999999999998,87.29968333333333
23.567999999999998,87.29968333333333
23.567999999999998,87.29968333333333
23.568050000000003,87.29958166666665
23.568050000000003,87.29958166666665
23.568050000000003,87.29958166666665
23.568050000000003,87.29958166666665
23.568050000000003,87.29958166666665
23.568103333333337,87.29948
23.568103333333337,87.29948
23.568103333333337,87.29948
23.568103333333337,87.29948
23.568103333333337,87.29948
23.568158333333333,87.29937999999999
23.568158333333333,87.29937999999999
23.568158333333333,87.29937999999999
23.568158333333333,87.29937999999999
23.568158333333333,87.29937999999999
23.568216666666665,87.29929166666668
23.568216666666665,87.29929166666668
23.568216666666665,87.29929166666668
23.568216666666665,87.29929166666668
23.568216666666665,87.29929166666668
23.568266666666666,87.29920666666666
23.568266666666666,87.29920666666666
23.568266666666666,87.29920666666666
23.568266666666666,87.29920666666666
23.568266666666666,87.29920666666666
23.56829833333334,87.29913166666665
23.56829833333334,87.29913166666665
23.56829833333334,87.29913166666665
23.56829833333334,87.29913166666665
23.56829833333334,87.29913166666665
23.568311666666666,87.29906666666666
23.568311666666666,87.29906666666666
23.568311666666666,87.29906666666666
23.568311666666666,87.29906666666666
23.568311666666666,87.29906666666666
23.568305000000002,87.29900500000001
23.568305000000002,87.29900500000001
23.568305000000002,87.29900500000001
23.568305000000002,87.29900500000001
23.568305000000002,87.29900500000001
23.568283333333337,87.29895
23.568283333333337,87.29895
23.568283333333337,87.29895
23.568283333333337,87.29895
23.568283333333337,87.29895
23.568245,87.29889499999999
23.568245,87.29889499999999
23.568245,87.29889499999999
23.568245,87.29889499999999
23.568245,87.29889499999999
23.568188333333335,87.29884833333332
23.568188333333335,87.29884833333332
23.568188333333335,87.29884833333332
23.568188333333335,87.29884833333332
23.568188333333335,87.29884833333332
23.56811,87.29881666666667
23.56811,87.29881666666667
23.56811,87.29881666666667
23.56811,87.29881666666667
23.56811,87.29881666666667
23.56801666666667,87.29880666666668
23.56801666666667,87.29880666666668
23.56801666666667,87.29880666666668
23.56801666666667,87.29880666666668
23.56801666666667,87.29880666666668
23.567911666666667,87.29880666666668
23.567911666666667,87.29880666666668
23.567911666666667,87.29880666666668
23.567911666666667,87.29880666666668
23.567911666666667,87.29880666666668
23.567796666666663,87.29881333333333
23.567796666666663,87.29881333333333
23.567796666666663,87.29881333333333
23.567796666666663,87.29881333333333
23.567796666666663,87.29881333333333
23.56767166666667,87.29883999999998
23.56767166666667,87.29883999999998
23.56767166666667,87.29883999999998
23.56767166666667,87.29883999999998
23.56767166666667,87.29883999999998
23.567543333333333,87.29884500000001
23.567543333333333,87.29884500000001
23.567543333333333,87.29884500000001
23.567543333333333,87.29884500000001
23.567543333333333,87.29884500000001
23.567408333333333,87.29885166666666
23.567408333333333,87.29885166666666
23.567408333333333,87.29885166666666
23.567408333333333,87.29885166666666
23.567408333333333,87.29885166666666
23.56727,87.29885
23.56727,87.29885
23.56727,87.29885
23.56727,87.29885
23.56727,87.29885
23.567135,87.29885166666666
23.567135,87.29885166666666
23.567135,87.29885166666666
23.567135,87.29885166666666
23.567135,87.29885166666666
23.567009999999996,87.298855
23.567009999999996,87.298855
23.567009999999996,87.298855
23.567009999999996,87.298855
23.567009999999996,87.298855
23.566895,87.29885666666665
23.566895,87.29885666666665
23.566895,87.29885666666665
23.566895,87.29885666666665
23.566895,87.29885666666665
23.566778333333332,87.29885166666666
23.566778333333332,87.29885166666666
23.566778333333332,87.29885166666666
23.566778333333332,87.29885166666666
23.566778333333332,87.29885166666666
23.566666666666666,87.29885166666666
23.566666666666666,87.29885166666666
23.566666666666666,87.29885166666666
23.566666666666666,87.29885166666666
23.566666666666666,87.29885166666666
23.56655333333333,87.29885333333335
23.56655333333333,87.29885333333335
23.56655333333333,87.29885333333335
23.56655333333333,87.29885333333335
23.56655333333333,87.29885333333335
23.566433333333332,87.29886
23.566433333333332,87.29886
23.566433333333332,87.29886
23.566433333333332,87.29886
23.566433333333332,87.29886
23.566309999999998,87.29886
23.566309999999998,87.29886
23.566309999999998,87.29886
23.566309999999998,87.29886
23.566309999999998,87.29886
23.56618,87.29886
23.56618,87.29886
23.56618,87.29886
23.56618,87.29886
23.56618,87.29886
23.56604333333333,87.29886
23.56604333333333,87.29886
23.56604333333333,87.29886
23.56604333333333,87.29886
23.56604333333333,87.29886
23.56591,87.29886
23.56591,87.29886
23.56591,87.29886
23.56591,87.29886
23.56591,87.29886
23.565780000000004,87.29886333333334
23.565780000000004,87.29886333333334
23.565780000000004,87.29886333333334
23.565780000000004,87.29886333333334
23.565780000000004,87.29886333333334
23.56565833333333,87.29886333333334
23.56565833333333,87.29886333333334
23.56565833333333,87.29886333333334
23.56565833333333,87.29886333333334
23.56565833333333,87.29886333333334
23.565541666666665,87.29885833333334
23.565541666666665,87.29885833333334
23.565541666666665,87.29885833333334
23.565541666666665,87.29885833333334
23.565541666666665,87.29885833333334
23.565420000000003,87.29885
23.565420000000003,87.29885
23.565420000000003,87.29885
23.565420000000003,87.29885
23.565420000000003,87.29885
23.56529666666667,87.29883999999998
23.56529666666667,87.29883999999998
23.56529666666667,87.29883999999998
23.56529666666667,87.29883999999998
23.56529666666667,87.29883999999998
23.565175,87.29883333333333
23.565175,87.29883333333333
23.565175,87.29883333333333
23.565175,87.29883333333333
23.565175,87.29883333333333
23.56505666666667,87.29883666666667
23.56505666666667,87.29883666666667
23.56505666666667,87.29883666666667
23.56505666666667,87.29883666666667
23.56505666666667,87.29883666666667
23.56494,87.29883999999998
23.56494,87.29883999999998
23.56494,87.29883999999998
23.56494,87.29883999999998
23.56494,87.29883999999998
23.564813333333337,87.29884666666666
23.564813333333337,87.29884666666666
23.564813333333337,87.29884666666666
23.564813333333337,87.29884666666666
23.564813333333337,87.29884666666666
23.564686666666663,87.29884500000001
23.564686666666663,87.29884500000001
23.564686666666663,87.29884500000001
23.564686666666663,87.29884500000001
23.564686666666663,87.29884500000001
23.564565,87.29883999999998
23.564565,87.29883999999998
23.564565,87.29883999999998
23.564565,87.29883999999998
23.564565,87.29883999999998
23.564450000000004,87.29883833333334
23.564450000000004,87.29883833333334
23.564450000000004,87.29883833333334
23.564450000000004,87.29883833333334
23.564450000000004,87.29883833333334
23.56434,87.29884666666666
23.56434,87.29884666666666
23.56434,87.29884666666666
23.56434,87.29884666666666
23.56434,87.29884666666666
23.564235,87.298855
23.564235,87.298855
23.564235,87.298855
23.564235,87.298855
23.564235,87.298855
23.564124999999997,87.29885666666665
23.564124999999997,87.29885666666665
23.564124999999997,87.29885666666665
23.564124999999997,87.29885666666665
23.564124999999997,87.29885666666665
23.56401166666667,87.29884500000001
23.56401166666667,87.29884500000001
23.56401166666667,87.29884500000001
23.56401166666667,87.29884500000001
23.56401166666667,87.29884500000001
23.563895000000002,87.29883666666667
23.563895000000002,87.29883666666667
23.563895000000002,87.29883666666667
23.563895000000002,87.29883666666667
23.563895000000002,87.29883666666667
23.563778333333335,87.29884166666668
23.563778333333335,87.29884166666668
23.563778333333335,87.29884166666668
23.563778333333335,87.29884166666668
23.563778333333335,87.29884166666668
23.563655,87.29885166666666
23.563655,87.29885166666666
23.563655,87.29885166666666
23.563655,87.29885166666666
23.563655,87.29885166666666
23.563528333333338,87.29885333333335
23.563528333333338,87.29885333333335
23.563528333333338,87.29885333333335
23.563528333333338,87.29885333333335
23.563528333333338,87.29885333333335
23.5634,87.29885
23.5634,87.29885
23.5634,87.29885
23.5634,87.29885
23.5634,87.29885
23.563280000000002,87.29884666666666
23.563280000000002,87.29884666666666
23.563280000000002,87.29884666666666
23.563280000000002,87.29884666666666
23.563280000000002,87.29884666666666
23.56317166666667,87.29883666666667
23.56317166666667,87.29883666666667
23.56317166666667,87.29883666666667
23.56317166666667,87.29883666666667
23.56317166666667,87.29883666666667
23.563066666666668,87.298835
23.563066666666668,87.298835
23.563066666666668,87.298835
23.563066666666668,87.298835
23.563066666666668,87.298835
23.562968333333334,87.29883166666666
23.562968333333334,87.29883166666666
23.562968333333334,87.29883166666666
23.562968333333334,87.29883166666666
23.562968333333334,87.29883166666666
23.562880000000003,87.29882833333335
23.562880000000003,87.29882833333335
23.562880000000003,87.29882833333335
23.562880000000003,87.29882833333335
23.562880000000003,87.29882833333335
23.56280333333333,87.29882333333335
23.56280333333333,87.29882333333335
23.56280333333333,87.29882333333335
23.56280333333333,87.29882333333335
23.56280333333333,87.29882333333335
23.562745000000003,87.29882500000001
23.562745000000003,87.29882500000001
23.562745000000003,87.29882500000001
23.562745000000003,87.29882500000001
23.562745000000003,87.29882500000001
23.562683333333332,87.29882500000001
23.562683333333332,87.29882500000001
23.562683333333332,87.29882500000001
23.562683333333332,87.29882500000001
23.562683333333332,87.29882500000001
23.562611666666665,87.29882333333335
23.562611666666665,87.29882333333335
23.562611666666665,87.29882333333335
23.562611666666665,87.29882333333335
23.562611666666665,87.29882333333335
23.56253333333333,87.29882833333335
23.56253333333333,87.29882833333335
23.56253333333333,87.29882833333335
23.56253333333333,87.29882833333335
23.56253333333333,87.29882833333335
23.56245,87.29882666666666
23.56245,87.29882666666666
23.56245,87.29882666666666
23.56245,87.29882666666666
23.56245,87.29882666666666
23.562361666666668,87.29882333333335
23.562361666666668,87.29882333333335
23.562361666666668,87.29882333333335
23.562361666666668,87.29882333333335
23.562361666666668,87.29882333333335
23.562268333333336,87.29882
23.562268333333336,87.29882
23.562268333333336,87.29882
23.562268333333336,87.29882
23.562268333333336,87.29882
23.56217,87.29881500000002
23.56217,87.29881500000002
23.56217,87.29881500000002
23.56217,87.29881500000002
23.56217,87.29881500000002
23.562070000000002,87.29881666666667
23.562070000000002,87.29881666666667
23.562070000000002,87.29881666666667
23.562070000000002,87.29881666666667
23.562070000000002,87.29881666666667
23.561965,87.29883
23.561965,87.29883
23.561965,87.29883
23.561965,87.29883
23.561965,87.29883
23.56185833333333,87.29884833333332
23.56185833333333,87.29884833333332
23.56185833333333,87.29884833333332
23.56185833333333,87.29884833333332
23.56185833333333,87.29884833333332
23.561746666666668,87.29886833333333
23.561746666666668,87.29886833333333
23.561746666666668,87.29886833333333
23.561746666666668,87.29886833333333
23.561746666666668,87.29886833333333
23.561626666666665,87.29889166666665
23.561626666666665,87.29889166666665
23.561626666666665,87.29889166666665
23.561626666666665,87.29889166666665
23.561626666666665,87.29889166666665
23.561503333333334,87.29890833333333
23.561503333333334,87.29890833333333
23.561503333333334,87.29890833333333
23.561503333333334,87.29890833333333
23.561503333333334,87.29890833333333
23.56138,87.29892
23.56138,87.29892
23.56138,87.29892
23.56138,87.29892
23.56138,87.29892
23.56125666666667,87.29891666666666
23.56125666666667,87.29891666666666
23.56125666666667,87.29891666666666
23.56125666666667,87.29891666666666
23.56125666666667,87.29891666666666
23.561133333333334,87.29890166666668
23.561133333333334,87.29890166666668
23.561133333333334,87.29890166666668
23.561133333333334,87.29890166666668
23.561133333333334,87.29890166666668
23.561008333333334,87.29888000000001
23.561008333333334,87.29888000000001
23.561008333333334,87.29888000000001
23.561008333333334,87.29888000000001
23.561008333333334,87.29888000000001
23.560885,87.29885666666665
23.560885,87.29885666666665
23.560885,87.29885666666665
23.560885,87.29885666666665
23.560885,87.29885666666665
23.560765,87.29883666666667
23.560765,87.29883666666667
23.560765,87.29883666666667
23.560765,87.29883666666667
23.560765,87.29883666666667
23.56064666666667,87.29881333333333
23.56064666666667,87.29881333333333
23.56064666666667,87.29881333333333
23.56064666666667,87.29881333333333
23.56064666666667,87.29881333333333
23.560530000000004,87.29879333333335
23.560530000000004,87.29879333333335
23.560530000000004,87.29879333333335
23.560530000000004,87.29879333333335
