latitude,longitude,sound
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,68.17626678922306
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111459,87.29687635 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,64.16203664458804
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,61.458373757517315
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111471,87.29687645 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,59.41960527943573
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,64.82114654103104
23.55111479,87.29687653 ,67.95864844050232
23.55111479,87.29687653 ,67.95864844050232
23.55111479,87.29687653 ,67.95864844050232
23.55111479,87.29687653 ,67.95864844050232
23.55111479,87.29687653 ,67.95864844050232
23.55111479,87.29687653 ,67.95864844050232
