latitude,longitude,sound
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.55116037,87.29684926 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,76.84761356934635
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,75.82695080408612
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.5511604,87.29684931 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,76.50363186230932
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,72.7638482951524
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55116042,87.29684934 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.80279690590561
23.55115906,87.29684999 ,75.94184211772883
23.55115906,87.29684999 ,75.94184211772883
