bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
0.95482945,-2.7599545,8.666382,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1824640,0
-0.68447775,0.51704156,9.519173,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1824682,0
-4.81242,-2.2144182,8.835386,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1824723,0
-3.4864578,-3.5618963,9.843308,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1824765,0
-0.6063552,-1.7475622,8.873231,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824795,0
0.6199376,-6.148268,9.318975,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824806,0
-0.47581375,-3.0538228,9.990014,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824848,0
-4.238091,0.7640678,10.112845,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824913,0
-0.08467972,-0.85273206,8.383847,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824933,0
0.16199806,-1.4752287,9.104281,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824972,0
-0.6172565,-0.39462265,10.032541,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824995,0
-3.7919278,-6.2617784,10.64086,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825015,0
-3.962188,-0.21577908,9.406485,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825056,0
-0.7170685,-4.4089026,8.588427,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825097,0
-0.77900517,-0.22214277,10.1336355,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825139,0
-3.7328985,2.0091298,9.453304,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825180,0
-3.0601616,-1.6365098,10.122655,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825196,0
-1.1580411,-0.49041826,8.311316,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825223,0
-0.17331302,-3.115722,9.3899555,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825263,0
-3.7689824,-5.9499207,10.498876,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825305,0
-3.7386017,-1.4354763,9.7240095,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825347,0
-0.002109029,-4.4346604,8.688159,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1825388,0
1.5327122,-1.2869302,9.406251,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825395,0
-0.24470957,-0.43689469,10.342925,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825430,0
-4.1979556,-1.2689071,9.864474,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825471,0
-1.0754712,-3.173261,9.4501705,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825513,0
0.29266277,-2.9396908,9.669407,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825555,0
-5.672668,-5.4137735,9.167517,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1825596,0
-1.2200861,0.8258923,10.798626,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1825638,0
0.0022976447,-1.495973,9.317654,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1825679,0
-1.6832103,-1.2931907,8.797661,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1825721,0
-0.9181866,-2.5092373,9.59722,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1825763,0
0.1366099,1.4124187,9.842211,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825795,0
-3.202238,-8.26599,9.836837,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825804,0
-4.192239,0.009779601,10.085861,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825846,0
2.410867,-0.09489916,8.605543,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825887,0
0.7917241,1.949552,8.223596,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825929,0
-3.1018946,-1.1245847,9.876558,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825970,0
-0.5821331,0.15255392,10.730643,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1825995,1
-1.0750225,-8.957461,10.699623,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1826012,0
-4.090351,-1.4700793,9.780444,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1826053,0
-0.24829659,-1.6677785,8.740843,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1826095,0
0.5288952,0.78186554,8.9200945,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1826136,0
-3.8404102,-0.80998605,9.64919,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1826178,0
-1.8753248,1.8581222,10.176408,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826195,0
-1.6544477,-6.381191,10.395828,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826220,0
-2.6497943,-1.5782481,9.95075,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826261,0
-1.7897888,-2.395533,8.763958,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826303,0
2.1560504,1.4187241,9.816295,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826345,0
-3.4790783,-1.7758701,10.1629505,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1826386,0
-3.0517764,1.3654246,10.223028,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826396,0
-1.7619259,-5.704786,10.527342,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826427,0
-1.326164,-1.8367014,10.034744,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826469,0
-3.227552,-3.7537155,8.712708,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826511,0
0.210451,0.44038737,10.096107,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826553,0
-2.6037047,-0.6884237,9.831576,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826594,0
-1.827868,-5.6425595,10.659904,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826637,0
0.20522287,-0.98771876,8.919918,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826644,0
-0.9910623,-2.0410933,9.792969,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826677,0
-2.281962,-2.3931224,8.456344,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826718,0
0.9108704,1.3798511,9.223727,23.54554166666667,87.30092,-61.52736282348633,1.0,887.0,1826760,0
-2.142357,-8.596004,9.418503,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826795,0
-1.8553429,-0.38047737,9.766468,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826804,0
-0.72035736,-7.598075,11.061184,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826843,0
-2.694469,-1.4333853,10.153433,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826885,0
-1.8413461,-1.925433,8.382255,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826926,0
0.60774964,0.28242755,9.067399,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826968,0
-2.9911132,-7.6547914,9.545798,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1826995,0
-3.1359408,0.64058614,9.809401,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1827010,0
-1.7547491,-6.5947795,10.553821,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1827051,0
-1.4920198,-1.5988382,10.237668,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1827093,0
-3.2315533,-3.5713038,9.038666,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1827134,0
0.43856132,-0.746845,10.074228,23.54554166666667,87.30092,-61.52736282348633,1.0,888.0,1827176,0
-2.124303,-8.428765,10.521937,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827196,0
-2.494494,0.73354995,9.878195,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827218,0
-1.7041718,-3.1460416,8.779429,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827259,0
0.9422039,-1.9241714,9.717063,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827301,0
-3.6906538,-7.4088583,9.980242,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827342,0
-3.8886385,-1.4554578,10.368062,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827384,0
-0.82589585,-6.0195165,9.957441,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827395,0
1.368928,-0.61331296,8.672805,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827425,0
-0.65529823,0.055889707,8.001673,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827467,0
-2.987562,-0.1517313,9.960455,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827509,0
-0.88829654,-9.121042,10.777542,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827551,0
-3.4818466,-0.21871977,10.022361,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827592,0
-0.86364317,-1.3769295,8.668623,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827633,0
0.3506863,-0.28147867,8.5138855,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827675,0
-3.089222,0.3252228,10.307474,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827716,0
-0.40705335,-6.3890104,10.072675,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827758,0
0.71675014,-0.31036735,8.756698,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827795,0
-1.7101257,-0.27534303,8.024325,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827802,0
-3.700843,-4.0506134,9.108306,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827841,0
-0.19663778,-1.247512,10.603855,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827882,0
-1.7610362,-0.17951073,9.709524,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827924,0
-2.423077,-2.5816784,9.492176,23.54554166666667,87.30092,-61.52736282348633,1.0,886.0,1827966,0
-0.8735008,-1.8081079,8.549241,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1827995,0
0.32945344,-1.0414505,9.770289,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1828007,0
-4.2513113,-7.3816867,10.1448765,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1828050,0
-3.0060575,-0.47398,10.394681,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1828090,0
1.3966619,-1.2701894,8.687543,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1828132,0
-1.3568687,-0.021184519,7.5908456,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1828174,0
-4.7897635,-3.9595647,8.652124,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828196,0
-2.072309,0.51551217,9.644185,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828215,0
-1.518714,-9.657627,10.29236,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828257,0
-3.5888126,0.21727672,10.129785,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828298,0
-1.4793423,-1.5608315,8.667802,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828340,0
0.96241945,0.8800086,8.546249,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1828382,0
-4.010255,-7.1043696,9.2097225,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828395,0
-2.970263,-0.4205448,9.816047,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828423,0
-1.180383,-7.744218,10.531128,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828465,0
-2.7542465,-1.1015728,9.964719,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828506,0
-2.157486,-1.9184568,9.177032,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828513,0
-1.3914347,-2.0173366,8.708683,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828548,0
0.52760243,2.0100772,8.627311,23.54554166666667,87.30092,-61.52736282348633,1.0,882.0,1828589,0
-2.7987337,-1.5381466,9.759846,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1828631,0
-1.1305234,-6.89353,10.3974905,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1828673,0
-2.543392,-1.1868861,9.7072,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1828714,0
-1.6102159,-2.322911,8.606638,23.54554166666667,87.30092,-61.52736282348633,1.0,879.0,1828756,0
-1.0509185,-2.5121098,10.294768,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828795,0
-2.9337409,-0.98514265,9.458274,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828839,0
-2.1756704,-8.119304,10.444163,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828880,0
-3.151902,-0.067365676,10.246355,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828922,0
-0.64613944,-0.40873298,8.93252,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828964,0
-1.8182522,-2.936444,9.63574,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1828995,0
-0.36351043,-0.8480892,8.699025,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1829005,0
-1.0437604,-3.117994,10.620925,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1829047,0
-2.4349768,-6.530183,9.099997,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1829088,0
-1.7026558,1.5621824,10.584982,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1829130,0
-1.7203838,-0.77397746,9.030466,23.54554166666667,87.30092,-61.52736282348633,1.0,876.0,1829171,0
-3.51002,-0.53656083,10.106226,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829195,0
-1.8252898,-3.4792662,10.293281,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829213,0
-0.9442869,-3.2462044,9.718337,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829255,0
-3.0501559,-4.4152565,8.984099,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829296,0
-0.13744795,1.854445,9.961118,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829338,0
-2.6992836,-1.4627599,9.83636,23.54554166666667,87.30092,-61.52736282348633,1.0,875.0,1829379,0
-3.377908,-0.5894782,10.519305,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829396,0
-1.1567628,-4.7007217,10.300004,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829422,0
-1.0643872,-2.7840185,9.621954,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829464,0
-2.604528,-3.417279,8.787379,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829504,0
0.47514638,2.3712952,9.293506,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829546,0
-2.2713559,-1.2327375,9.379584,23.54554166666667,87.30092,-61.52736282348633,1.0,869.0,1829587,0
-2.2004888,1.5664151,10.499697,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829595,0
-2.3876626,-5.8828416,10.600669,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829629,0
-2.094202,-1.6583295,9.689695,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829671,0
-1.2497153,-0.6287965,8.493514,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829712,0
0.362624,1.7441577,7.937587,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829754,0
-2.933663,-2.7016873,10.057021,23.54554166666667,87.30092,-61.52736282348633,1.0,862.0,1829796,0
-3.7728426,-7.4968953,9.44924,23.54554166666667,87.30092,-61.52736282348633,1.0,855.0,1829837,0
-2.0992947,2.2315826,10.470754,23.54554166666667,87.30092,-61.52736282348633,1.0,855.0,1829879,0
-2.4287155,-2.2758021,9.265027,23.54554166666667,87.30092,-61.52736282348633,1.0,855.0,1829920,0
-2.7028298,-5.7253265,11.187051,23.54554166666667,87.30092,-61.52736282348633,1.0,855.0,1829962,0
-1.653118,-1.4857643,9.137031,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1829995,0
-1.61176,-1.9403746,9.545587,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1830003,0
-0.79257995,-0.49717218,8.771279,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1830045,0
-0.20489413,-0.4033336,8.657188,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1830087,0
-1.404188,-3.7117164,10.059613,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1830128,0
-1.4446914,-2.0385861,8.21822,23.54554166666667,87.30092,-61.52736282348633,1.0,850.0,1830170,0
-2.4637752,-3.7811208,10.273118,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830195,0
-0.71808445,3.0454936,7.994609,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830211,0
-2.8021219,-3.1311848,9.836497,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830252,0
-1.9952846,-0.59470755,7.987587,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830295,0
0.60279715,-1.6945466,10.259642,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830336,0
-1.5147613,-2.8589647,8.7576475,23.54554166666667,87.30092,-61.52736282348633,1.0,849.0,1830377,0
-0.534991,-3.9808867,10.445449,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830396,0
0.62986565,-0.8009486,9.0153675,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830419,0
-4.9178076,-1.9497774,9.635316,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830461,0
-0.3747042,-0.5952721,9.731482,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830502,0
-3.5622933,1.8927903,9.95297,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830544,0
-2.8018186,2.812231,9.73326,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830586,0
-2.2324471,-2.5026267,10.245029,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830595,0
-3.1472445,-0.26986957,9.970448,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830627,0
-7.396019,-6.842443,10.3014965,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830669,0
-9.214275,-10.697074,9.831835,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830710,0
-7.698257,-13.972603,10.333115,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830751,0
-4.8964176,-18.883038,12.631032,23.54554166666667,87.30092,-61.52736282348633,1.0,851.0,1830793,0
-1.4673126,-20.595463,12.483052,23.54554166666667,87.30092,-61.52736282348633,1.0,853.0,1830835,0
2.9705298,-14.154884,8.435436,23.54554166666667,87.30092,-61.52736282348633,1.0,853.0,1830878,0
5.569295,-5.10073,7.376439,23.54554166666667,87.30092,-61.52736282348633,1.0,853.0,1830918,0
2.6016839,1.6850882,9.40021,23.54554166666667,87.30092,-61.52736282348633,1.0,853.0,1830960,0
-6.7978034,-5.4700437,10.731226,23.54554166666667,87.30092,-61.52736282348633,1.0,856.0,1830995,0
-1.0034926,15.935985,7.402821,23.54554166666667,87.30092,-61.52736282348633,1.0,856.0,1831043,0
-0.72679913,14.641945,9.613194,23.54554166666667,87.30092,-61.52736282348633,1.0,856.0,1831084,0
2.8795626,11.532684,11.026595,23.54554166666667,87.30092,-61.52736282348633,1.0,856.0,1831126,0
5.124784,8.214089,8.514173,23.54554166666667,87.30092,-61.52736282348633,1.0,856.0,1831167,0
4.402275,-11.347643,7.956599,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831196,0
4.0809703,3.1719613,8.489644,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831209,0
-3.0297098,-0.79078263,10.454786,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831251,0
-8.819368,-7.9100103,10.367088,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831292,0
-11.988718,-14.376495,11.910367,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831334,0
-8.571816,-19.977007,12.773406,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831375,0
1.9760344,11.4072275,9.87965,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831395,0
-4.7540298,-19.511015,9.978272,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831417,0
-0.33245495,-17.36514,7.9152627,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831458,0
1.7187573,-4.351785,10.58442,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831500,0
-0.3510918,4.477784,8.061352,23.54554166666667,87.30092,-61.52736282348633,1.0,854.0,1831542,0
-1.3929873,13.961545,7.593423,23.54554166666667,87.30092,-61.52736282348633,1.1,854.0,1831583,0
-9.30303,-12.568878,12.571855,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831596,0
0.31868008,13.827097,10.447462,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831625,0
2.9927227,20.24135,9.934389,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831667,0
5.734716,8.540756,7.75356,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831708,0
4.006794,4.7092166,9.441174,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831749,0
-4.724993,-3.125852,10.114557,23.54554166666667,87.30092,-61.52736282348633,1.1,853.0,1831791,0
-12.097043,-11.575791,11.179696,23.54554166666667,87.30092,-61.52736282348633,1.1,850.0,1831832,0
-10.665132,-19.004827,12.834478,23.54554166666667,87.30092,-61.52736282348633,1.1,850.0,1831874,0
-5.5105443,-16.43063,9.144696,23.54554166666667,87.30092,-61.52736282348633,1.1,850.0,1831915,0
1.1024064,-7.4281697,9.180075,23.54554166666667,87.30092,-61.52736282348633,1.1,850.0,1831957,0
3.1491735,5.598046,9.599007,23.54554166666667,87.30092,-61.52736282348633,1.1,847.0,1831996,0
2.2173352,8.354705,5.8725343,23.54554166666667,87.30092,-61.52736282348633,1.1,847.0,1832040,0
1.7311164,14.01677,11.354008,23.54554166666667,87.30092,-61.52736282348633,1.1,847.0,1832082,0
4.9496503,12.372039,10.734511,23.54554166666667,87.30092,-61.52736282348633,1.1,847.0,1832123,0
7.7107596,12.663311,9.5177965,23.54554166666667,87.30092,-61.52736282348633,1.1,847.0,1832165,0
-0.37088853,-13.616316,10.984637,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832195,0
2.7960978,6.541993,9.116751,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832207,0
-12.423679,-7.583604,11.548174,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832248,0
-13.610718,-15.768132,12.96108,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832291,0
-8.425257,-16.004524,8.969955,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832331,0
3.3778791,-15.504998,10.708119,23.54554166666667,87.30092,-61.52736282348633,1.1,838.0,1832373,0
3.788075,9.701517,9.78817,23.54554166666667,87.30092,-61.52736282348633,1.1,818.0,1832395,0
0.9393887,-8.201156,7.1533422,23.54554166666667,87.30092,-61.52736282348633,1.1,818.0,1832416,0
-1.5758089,9.408999,7.120512,23.54554166666667,87.30092,-61.52736282348633,1.1,818.0,1832456,0
6.9923835,12.438817,10.024477,23.54554166666667,87.30092,-61.52736282348633,1.1,818.0,1832497,0
8.991036,12.390944,10.385984,23.54554166666667,87.30092,-61.52736282348633,1.1,818.0,1832539,0
9.284536,11.462668,9.651343,23.54554166666667,87.30092,-61.52736282348633,1.2,818.0,1832581,0
-8.7471075,-11.893616,10.939562,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832596,0
4.546039,10.836209,7.388313,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832622,0
-5.969485,-6.105133,13.03307,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832664,0
-13.0703745,-20.483915,11.581847,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832705,0
-6.4345775,-11.972498,9.148684,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832747,0
-2.207816,-9.913592,12.335674,23.54554166666667,87.30092,-61.52736282348633,1.2,791.0,1832788,0
4.296912,1.2261125,12.929098,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832795,0
-1.7921793,-9.751814,10.766578,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832830,0
3.4089556,8.992139,8.394258,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832872,0
8.608469,13.447918,11.267729,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832913,0
11.461047,11.380278,9.008604,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832955,0
4.8530116,1.0966398,11.723846,23.54554166666667,87.30092,-61.52736282348633,1.2,758.0,1832996,1
2.2271795,10.230771,8.5384035,23.54554166666667,87.30092,-61.52736282348633,1.2,722.0,1833038,0
-7.2653937,0.13140355,12.140038,23.54554166666667,87.30092,-61.52736282348633,1.2,722.0,1833079,0
-6.9813423,-11.53622,11.492495,23.54554166666667,87.30092,-61.52736282348633,1.2,722.0,1833121,0
