latitude,longitude
23.55111784,87.29613763
23.55111784,87.29613763
23.55117347,87.29615254
23.55158607,87.29637134
23.55158607,87.29637134
23.55158607,87.29637134
23.55158607,87.29637134
23.55158607,87.29637134
23.55163693,87.296433
23.55163693,87.296433
23.55163693,87.296433
23.55163693,87.296433
23.55163693,87.296433
23.5516836,87.29648534
23.5516836,87.29648534
23.5516836,87.29648534
23.5516836,87.29648534
23.5516836,87.29648534
23.55173609,87.29653354
23.55173609,87.29653354
23.55173609,87.29653354
23.55179047,87.2965949
23.55179047,87.2965949
23.55179047,87.2965949
23.55179047,87.2965949
23.55179047,87.2965949
23.55185889,87.29663452
23.55185889,87.29663452
23.5521123,87.29682807
23.55218576,87.2968677
23.55218576,87.2968677
23.55218576,87.2968677
23.55218576,87.2968677
23.55218576,87.2968677
23.55225295,87.2969312
23.55225295,87.2969312
23.55225295,87.2969312
23.55225295,87.2969312
23.55225295,87.2969312
23.55232948,87.29698796
23.55249515,87.29708094
23.55249515,87.29708094
23.55249515,87.29708094
23.55249515,87.29708094
23.55249515,87.29708094
23.55256819,87.29713265
23.55256819,87.29713265
23.55256819,87.29713265
23.55256819,87.29713265
23.55256819,87.29713265
23.55263637,87.2972052
23.55263637,87.2972052
23.55263637,87.2972052
23.55263637,87.2972052
23.55263637,87.2972052
23.55334075,87.29769798
23.55334075,87.29769798
23.55334075,87.29769798
23.55334075,87.29769798
23.55428446,87.29833942
23.55438058,87.29836784
23.55438058,87.29836784
23.55487813,87.29846369
23.55487813,87.29846369
23.55487813,87.29846369
23.55487813,87.29846369
23.55792424,87.29867226
23.55792424,87.29867226
23.55803051,87.29867642
23.55912159,87.29869776
23.55912159,87.29869776
23.55922138,87.29868458
23.55922138,87.29868458
23.55922138,87.29868458
23.55922138,87.29868458
23.5593167,87.29865235
23.5593167,87.29865235
23.56415575,87.29876455
23.56415575,87.29876455
23.56415575,87.29876455
23.56415575,87.29876455
23.56415575,87.29876455
23.56437241,87.29875555
23.56437241,87.29875555
23.56437241,87.29875555
23.56463647,87.29879831
23.56474434,87.2987947
23.56474434,87.2987947
23.56522726,87.29878921
23.56522726,87.29878921
23.56522726,87.29878921
23.56522726,87.29878921
23.56522726,87.29878921
23.56522726,87.29878921
23.56534927,87.29878888
23.56557712,87.2987658
23.56557712,87.2987658
23.5666689,87.29876629
23.5666689,87.29876629
23.5666689,87.29876629
23.56802709,87.29877247
23.56802709,87.29877247
23.56811759,87.29875046
23.56811759,87.29875046
23.56811759,87.29875046
23.56811759,87.29875046
23.56811759,87.29875046
23.56820738,87.29871608
23.56820738,87.29871608
23.56820738,87.29871608
23.56820738,87.29871608
23.56872327,87.29872035
23.56872327,87.29872035
23.56872327,87.29872035
23.56872327,87.29872035
23.56872327,87.29872035
23.56873051,87.29877329
23.56873051,87.29877329
23.56873051,87.29877329
23.56873051,87.29877329
23.56873051,87.29877329
23.56870329,87.29884573
23.56870329,87.29884573
23.56870329,87.29884573
23.56870329,87.29884573
23.56870329,87.29884573
23.56868264,87.29889634
23.56868264,87.29889634
23.56868264,87.29889634
23.56868264,87.29889634
23.56868264,87.29889634
23.56863186,87.29895576
23.56863186,87.29895576
23.56863186,87.29895576
23.56863186,87.29895576
23.56863186,87.29895576
23.56858348,87.29900267
23.56858348,87.29900267
23.56858348,87.29900267
23.56858348,87.29900267
23.56858348,87.29900267
23.56852385,87.29904866
23.56852385,87.29904866
23.56852385,87.29904866
23.56852385,87.29904866
23.56852385,87.29904866
23.56846274,87.29910955
23.56846274,87.29910955
23.56846274,87.29910955
23.56846274,87.29910955
23.56846274,87.29910955
23.5684073,87.29917663
23.5684073,87.29917663
23.5684073,87.29917663
23.5684073,87.29917663
23.56834926,87.29925667
23.56834926,87.29925667
23.56834926,87.29925667
23.56834926,87.29925667
23.56834926,87.29925667
23.56828043,87.2993419
23.56828043,87.2993419
23.56828043,87.2993419
23.56828043,87.2993419
23.56828043,87.2993419
23.5682264,87.29942709
23.5682264,87.29942709
23.5682264,87.29942709
23.5682264,87.29942709
23.5682264,87.29942709
23.5681749,87.29953288
23.5681749,87.29953288
23.5681749,87.29953288
23.5681749,87.29953288
23.5681749,87.29953288
23.56813159,87.29962738
23.56813159,87.29962738
23.56813159,87.29962738
23.56813159,87.29962738
23.56813159,87.29962738
23.56808553,87.29972676
23.56808553,87.29972676
23.56808553,87.29972676
23.56808553,87.29972676
23.56808553,87.29972676
23.56803678,87.29982722
23.56803678,87.29982722
23.56803678,87.29982722
23.56803678,87.29982722
23.56803678,87.29982722
23.56797974,87.2999386
23.56797974,87.2999386
23.56797974,87.2999386
23.56797974,87.2999386
23.56797974,87.2999386
23.5679315,87.30004306
23.5679315,87.30004306
23.5679315,87.30004306
23.5679315,87.30004306
23.5679315,87.30004306
23.56788455,87.30014825
23.56788455,87.30014825
23.56788455,87.30014825
23.56788455,87.30014825
23.56788455,87.30014825
23.56784296,87.30026463
23.56784296,87.30026463
23.56784296,87.30026463
23.56784296,87.30026463
23.56784296,87.30026463
23.56781314,87.30037929
23.56781314,87.30037929
23.56781314,87.30037929
23.56781314,87.30037929
23.56781314,87.30037929
23.56778103,87.30049433
23.56778103,87.30049433
23.56778103,87.30049433
23.56778103,87.30049433
23.56778103,87.30049433
23.56779056,87.3006134
23.56779056,87.3006134
23.56779056,87.3006134
23.56779056,87.3006134
23.56779056,87.3006134
23.56779388,87.30073864
23.56779388,87.30073864
23.56779388,87.30073864
23.56779388,87.30073864
23.56779388,87.30073864
23.56778779,87.30085827
23.56778779,87.30085827
23.56778779,87.30085827
23.56778779,87.30085827
23.56778779,87.30085827
23.56777833,87.30098066
23.56777833,87.30098066
23.56777833,87.30098066
23.56777833,87.30098066
23.56779391,87.30109357
23.56779391,87.30109357
23.56779391,87.30109357
23.56779391,87.30109357
23.56779328,87.30120104
23.56779328,87.30120104
23.56779328,87.30120104
23.56779328,87.30120104
23.56779328,87.30120104
23.56779526,87.30130842
23.56779526,87.30130842
23.56779526,87.30130842
23.56779526,87.30130842
23.56779526,87.30130842
23.56780842,87.30141935
23.56780842,87.30141935
23.56780842,87.30141935
23.56780842,87.30141935
23.56780842,87.30141935
23.56783059,87.30150101
23.56783059,87.30150101
23.56783059,87.30150101
23.56783059,87.30150101
23.56783059,87.30150101
23.56783508,87.30157643
23.56783508,87.30157643
23.56783508,87.30157643
23.56783508,87.30157643
23.56782872,87.301585
23.56782872,87.301585
23.56782872,87.301585
23.56782872,87.301585
23.56782872,87.301585
23.56782872,87.301585
23.56783541,87.30161321
23.56783541,87.30161321
23.56783541,87.30161321
23.56783541,87.30161321
23.56783541,87.30161321
23.56784565,87.30164736
23.56784565,87.30164736
23.56784565,87.30164736
23.56784565,87.30164736
23.56784565,87.30164736
23.5678574,87.30168138
23.5678574,87.30168138
23.5678574,87.30168138
23.5678574,87.30168138
23.5678574,87.30168138
23.56785561,87.30174399
23.56785561,87.30174399
23.56785561,87.30174399
23.56785561,87.30174399
23.56785561,87.30174399
23.56783932,87.30181202
23.56783932,87.30181202
23.56783932,87.30181202
23.56783932,87.30181202
23.56783932,87.30181202
23.56784385,87.3018936
23.56784385,87.3018936
23.56784385,87.3018936
23.56784385,87.3018936
23.56784385,87.3018936
23.56785627,87.30196406
23.56785627,87.30196406
23.56785627,87.30196406
23.56785627,87.30196406
23.56789133,87.30204078
23.56789133,87.30204078
23.56789133,87.30204078
23.56789133,87.30204078
23.56789133,87.30204078
23.56789133,87.30204078
23.5679088,87.30212597
23.5679088,87.30212597
23.5679088,87.30212597
23.5679088,87.30212597
23.5679088,87.30212597
23.56793296,87.30221071
23.56793296,87.30221071
23.56793296,87.30221071
23.56793296,87.30221071
23.56793296,87.30221071
23.56795563,87.30228625
23.56795563,87.30228625
23.56795563,87.30228625
23.56795563,87.30228625
23.56802558,87.30234933
23.56802558,87.30234933
23.56802558,87.30234933
23.56802558,87.30234933
23.56802558,87.30234933
23.56802558,87.30234933
23.5724086,87.3025513
23.5724086,87.3025513
23.5724086,87.3025513
23.57251266,87.30256711
23.5735794,87.30258227
23.5735794,87.30258227
23.57364241,87.30255378
23.57364241,87.30255378
23.57364241,87.30255378
23.57364241,87.30255378
23.57364241,87.30255378
23.57372504,87.30252217
23.5741599,87.30242995
23.5741785,87.3024692
23.5741785,87.3024692
23.5741785,87.3024692
23.5741785,87.3024692
23.5741785,87.3024692
23.57418328,87.30252769
23.57418328,87.30252769
23.57418328,87.30252769
23.57418328,87.30252769
23.57418328,87.30252769
23.5741608,87.30258159
23.5741608,87.30258159
23.5741608,87.30258159
23.5741608,87.30258159
23.5741608,87.30258159
23.57413821,87.30263483
23.57413821,87.30263483
23.57413821,87.30263483
23.57413821,87.30263483
23.57413821,87.30263483
23.57407125,87.30265054
23.57407125,87.30265054
23.57407125,87.30265054
23.57407125,87.30265054
23.57401428,87.30265562
23.57401428,87.30265562
23.57401428,87.30265562
23.57401428,87.30265562
23.57401428,87.30265562
23.57394647,87.3026469
23.57394647,87.3026469
23.57394647,87.3026469
23.57394647,87.3026469
23.57394647,87.3026469
23.57388305,87.30263688
23.57388305,87.30263688
23.57388305,87.30263688
23.57388305,87.30263688
23.57388305,87.30263688
23.57382355,87.30262586
23.57382355,87.30262586
23.57382355,87.30262586
23.57382355,87.30262586
23.57382355,87.30262586
23.57375433,87.30261246
23.57375433,87.30261246
23.57375433,87.30261246
23.57375433,87.30261246
23.57375433,87.30261246
23.57368298,87.30260705
23.57368298,87.30260705
23.57368298,87.30260705
23.57368298,87.30260705
23.57368298,87.30260705
23.57362867,87.30259774
23.57362867,87.30259774
23.57362867,87.30259774
23.57362867,87.30259774
23.57362867,87.30259774
23.57358512,87.3026079
23.57358512,87.3026079
23.57358512,87.3026079
23.57354861,87.30260213
23.57354861,87.30260213
23.57354861,87.30260213
23.57354861,87.30260213
23.57354861,87.30260213
23.57350911,87.30258704
23.57350911,87.30258704
23.57350911,87.30258704
23.57350911,87.30258704
23.5734903,87.30252057
23.5734903,87.30252057
23.5734903,87.30252057
23.57349261,87.30251369
23.57349261,87.30251369
23.57349261,87.30251369
23.57349261,87.30251369
23.57349261,87.30251369
23.57349314,87.30254419
23.57349314,87.30254419
23.57349314,87.30254419
23.57349314,87.30254419
