latitude,longitude
23.5702887,87.30255128
23.5702887,87.30255128
23.57019769,87.30255836
23.57019769,87.30255836
23.57019769,87.30255836
23.57019769,87.30255836
23.57019769,87.30255836
23.57010051,87.30255839
23.57010051,87.30255839
23.57010051,87.30255839
23.57010051,87.30255839
23.56999375,87.30254991
23.56999375,87.30254991
23.56999375,87.30254991
23.56999375,87.30254991
23.56999375,87.30254991
23.56988028,87.30255535
23.56988028,87.30255535
23.56988028,87.30255535
23.56988028,87.30255535
23.56976297,87.30255184
23.56976297,87.30255184
23.56976297,87.30255184
23.56976297,87.30255184
23.56976297,87.30255184
23.56965004,87.30255204
23.56965004,87.30255204
23.56965004,87.30255204
23.56965004,87.30255204
23.56965004,87.30255204
23.56957894,87.30254493
23.56957894,87.30254493
23.56957894,87.30254493
23.56957894,87.30254493
23.56957894,87.30254493
23.56951532,87.30254308
23.56951532,87.30254308
23.56951532,87.30254308
23.56951532,87.30254308
23.56943223,87.30252157
23.56943223,87.30252157
23.56943223,87.30252157
23.56943223,87.30252157
23.56935002,87.3025312
23.56935002,87.3025312
23.56935002,87.3025312
23.56935002,87.3025312
23.56926633,87.30252953
23.56926633,87.30252953
23.56926633,87.30252953
23.56917232,87.30253181
23.56917232,87.30253181
23.56917232,87.30253181
23.56917232,87.30253181
23.56907786,87.30253021
23.56907786,87.30253021
23.56907786,87.30253021
23.56907786,87.30253021
23.56898221,87.30253201
23.56898221,87.30253201
23.56898221,87.30253201
23.56898221,87.30253201
23.56898221,87.30253201
23.56887733,87.30253926
23.56887733,87.30253926
23.56887733,87.30253926
23.56887733,87.30253926
23.56887733,87.30253926
23.56876887,87.3025401
23.56876887,87.3025401
23.56876887,87.3025401
23.56876887,87.3025401
23.56876887,87.3025401
23.56866546,87.30253008
23.56866546,87.30253008
23.56866546,87.30253008
23.56866546,87.30253008
23.56866546,87.30253008
23.56856038,87.30252793
23.56856038,87.30252793
23.56856038,87.30252793
23.56856038,87.30252793
23.56856038,87.30252793
23.56846229,87.30252428
23.56846229,87.30252428
23.56846229,87.30252428
23.56846229,87.30252428
23.56846229,87.30252428
23.56838505,87.30251927
23.56838505,87.30251927
23.56838505,87.30251927
23.56838505,87.30251927
23.56838505,87.30251927
23.56831836,87.30251773
23.56831836,87.30251773
23.56831836,87.30251773
23.56831836,87.30251773
23.56831836,87.30251773
23.56826609,87.30252379
23.56826609,87.30252379
23.56826609,87.30252379
23.56826609,87.30252379
23.56826609,87.30252379
23.56819775,87.30251666
23.56819775,87.30251666
23.56819775,87.30251666
23.56819775,87.30251666
23.56819775,87.30251666
23.56812837,87.30251745
23.56812837,87.30251745
23.56812837,87.30251745
23.56812837,87.30251745
23.56812837,87.30251745
23.56806667,87.30250342
23.56806667,87.30250342
23.56806667,87.30250342
23.56806667,87.30250342
23.56806667,87.30250342
23.56799987,87.30245689
23.56799987,87.30245689
23.56799987,87.30245689
23.56799987,87.30245689
23.56799987,87.30245689
23.5679378,87.30241859
23.5679378,87.30241859
23.5679378,87.30241859
23.5679378,87.30241859
23.56789487,87.30232378
23.56789487,87.30232378
23.56789487,87.30232378
23.56789487,87.30232378
23.56789487,87.30232378
23.56784907,87.30224964
23.56784907,87.30224964
23.56784907,87.30224964
23.56784907,87.30224964
23.56784907,87.30224964
23.56784105,87.30212843
23.56784105,87.30212843
23.56784105,87.30212843
23.56784105,87.30212843
23.56784105,87.30212843
23.56781532,87.30203011
23.56781532,87.30203011
23.56781532,87.30203011
23.56781532,87.30203011
23.56781532,87.30203011
23.56778319,87.30191597
23.56778319,87.30191597
23.56778319,87.30191597
23.56778319,87.30191597
23.56778319,87.30191597
23.56774899,87.30181118
23.56774899,87.30181118
23.56774899,87.30181118
23.56774899,87.30181118
23.56774899,87.30181118
23.56772925,87.30168641
23.56772925,87.30168641
23.56772925,87.30168641
23.56772925,87.30168641
23.56772925,87.30168641
23.56769778,87.30161172
23.56769778,87.30161172
23.56769778,87.30161172
23.56769778,87.30161172
23.56769778,87.30161172
23.56770029,87.3015428
23.56770029,87.3015428
23.56770029,87.3015428
23.56770029,87.3015428
23.56770029,87.3015428
23.56768613,87.30148248
23.56768613,87.30148248
23.56768613,87.30148248
23.56768613,87.30148248
23.56767767,87.30142243
23.56767767,87.30142243
23.56767767,87.30142243
23.56767767,87.30142243
23.56767767,87.30142243
23.56767688,87.30134599
23.56767688,87.30134599
23.56767688,87.30134599
23.56767688,87.30134599
23.56767688,87.30134599
23.56767688,87.30134599
23.56767117,87.30126567
23.56767117,87.30126567
23.56767117,87.30126567
23.56767117,87.30126567
23.56767117,87.30126567
23.56766968,87.30117359
23.56766968,87.30117359
23.56766968,87.30117359
23.56766968,87.30117359
23.56766596,87.30107598
23.56766596,87.30107598
23.56766596,87.30107598
23.56766596,87.30107598
23.56766596,87.30107598
23.56766417,87.30097486
23.56766417,87.30097486
23.56766417,87.30097486
23.56766417,87.30097486
23.56766417,87.30097486
23.56766819,87.30087436
23.56766819,87.30087436
23.56766819,87.30087436
23.56766819,87.30087436
23.56766819,87.30087436
23.56768369,87.30075545
23.56768369,87.30075545
23.56768369,87.30075545
23.56768369,87.30075545
23.56768369,87.30075545
23.56770279,87.30064226
23.56770279,87.30064226
23.56770279,87.30064226
23.56770279,87.30064226
23.56770279,87.30064226
23.56771881,87.30052776
23.56771881,87.30052776
23.56771881,87.30052776
23.56771881,87.30052776
23.56771881,87.30052776
23.56773736,87.30040636
23.56773736,87.30040636
23.56773736,87.30040636
23.56773736,87.30040636
23.56773736,87.30040636
23.56775198,87.30028291
23.56775198,87.30028291
23.56775198,87.30028291
23.56775198,87.30028291
23.56775198,87.30028291
23.56777995,87.30016118
23.56777995,87.30016118
23.56777995,87.30016118
23.56777995,87.30016118
23.56777995,87.30016118
23.56782312,87.30003643
23.56782312,87.30003643
23.56782312,87.30003643
23.56782312,87.30003643
23.56782312,87.30003643
23.56787532,87.2999152
23.56787532,87.2999152
23.56787532,87.2999152
23.56787532,87.2999152
23.56787532,87.2999152
23.5679319,87.29979157
23.5679319,87.29979157
23.5679319,87.29979157
23.5679319,87.29979157
23.5679319,87.29979157
23.56798052,87.29967792
23.56798052,87.29967792
23.56798052,87.29967792
23.56798052,87.29967792
23.56798052,87.29967792
23.56803478,87.2995765
23.56803478,87.2995765
23.56803478,87.2995765
23.56803478,87.2995765
23.56803478,87.2995765
23.56807309,87.29948616
23.56807309,87.29948616
23.56807309,87.29948616
23.56807309,87.29948616
23.56807309,87.29948616
23.56810687,87.29941954
23.56810687,87.29941954
23.56810687,87.29941954
23.56810687,87.29941954
23.56810687,87.29941954
23.56813403,87.2993557
23.56813403,87.2993557
23.5682511,87.29897728
23.5682511,87.29897728
23.5682511,87.29897728
23.5682511,87.29897728
23.5682511,87.29897728
23.56823002,87.2989494
23.56823002,87.2989494
23.56823002,87.2989494
23.56823002,87.2989494
23.56823002,87.2989494
23.56820914,87.29893819
23.56820914,87.29893819
23.56820914,87.29893819
23.56820914,87.29893819
23.56820914,87.29893819
23.56817493,87.29891543
23.56817493,87.29891543
23.56817493,87.29891543
23.56817493,87.29891543
23.56817493,87.29891543
23.56812608,87.29889291
23.56812608,87.29889291
23.56812608,87.29889291
23.56812608,87.29889291
23.56812608,87.29889291
23.56806436,87.29887756
23.56806436,87.29887756
23.56806436,87.29887756
23.56806436,87.29887756
23.56806436,87.29887756
23.56799394,87.29887275
23.56799394,87.29887275
23.56799394,87.29887275
23.56799394,87.29887275
23.56799394,87.29887275
23.56791176,87.29886945
23.56791176,87.29886945
23.56791176,87.29886945
23.56791176,87.29886945
23.56791176,87.29886945
23.56782414,87.29887138
23.56782414,87.29887138
23.56782414,87.29887138
23.56782414,87.29887138
23.56782414,87.29887138
23.56773019,87.2988705
23.56773019,87.2988705
23.56773019,87.2988705
23.56773019,87.2988705
23.56773019,87.2988705
23.56762204,87.2988688
23.56762204,87.2988688
23.56762204,87.2988688
23.56762204,87.2988688
23.56762204,87.2988688
23.56750624,87.29884862
23.56750624,87.29884862
23.56750624,87.29884862
23.56750624,87.29884862
23.56750624,87.29884862
23.56739079,87.29883416
23.56739079,87.29883416
23.56739079,87.29883416
23.56739079,87.29883416
23.56739079,87.29883416
23.56726928,87.29882007
23.56726928,87.29882007
23.56726928,87.29882007
23.56726928,87.29882007
23.56715538,87.29883139
23.56715538,87.29883139
23.56715538,87.29883139
23.56715538,87.29883139
23.56715538,87.29883139
23.56702338,87.29883466
23.56702338,87.29883466
23.56702338,87.29883466
23.56702338,87.29883466
23.56702338,87.29883466
23.5668932,87.29883913
23.5668932,87.29883913
23.5668932,87.29883913
23.5668932,87.29883913
23.5668932,87.29883913
23.5667621,87.29884982
23.5667621,87.29884982
23.5667621,87.29884982
23.5667621,87.29884982
23.5667621,87.29884982
23.56662391,87.29885367
23.56662391,87.29885367
23.56662391,87.29885367
23.56662391,87.29885367
23.56662391,87.29885367
23.56648048,87.29886743
23.56648048,87.29886743
23.56648048,87.29886743
23.56648048,87.29886743
23.56634216,87.29886294
23.56634216,87.29886294
23.56634216,87.29886294
23.56634216,87.29886294
23.56634216,87.29886294
23.56620645,87.29884108
23.56620645,87.29884108
23.56620645,87.29884108
23.56620645,87.29884108
23.56620645,87.29884108
23.56607369,87.29884156
23.56607369,87.29884156
23.56607369,87.29884156
23.56607369,87.29884156
23.56607369,87.29884156
23.56593371,87.29883697
23.56593371,87.29883697
23.56593371,87.29883697
23.56593371,87.29883697
23.56593371,87.29883697
23.56579739,87.29882825
23.56579739,87.29882825
23.56579739,87.29882825
23.56579739,87.29882825
23.56579739,87.29882825
23.5656674,87.2988243
23.5656674,87.2988243
23.5656674,87.2988243
23.5656674,87.2988243
23.5656674,87.2988243
23.56553573,87.29883187
23.56553573,87.29883187
23.56553573,87.29883187
23.56553573,87.29883187
23.56553573,87.29883187
23.56539654,87.29884227
23.56539654,87.29884227
23.56539654,87.29884227
23.56539654,87.29884227
23.56539654,87.29884227
23.56539654,87.29884227
23.5652613,87.29884815
23.5652613,87.29884815
23.5652613,87.29884815
23.5652613,87.29884815
23.56513691,87.29884425
23.56513691,87.29884425
23.56513691,87.29884425
23.56513691,87.29884425
23.56513691,87.29884425
23.56500981,87.29884764
23.56500981,87.29884764
23.56500981,87.29884764
23.56500981,87.29884764
23.56500981,87.29884764
23.56488494,87.29884014
23.56488494,87.29884014
23.56488494,87.29884014
23.56488494,87.29884014
23.56488494,87.29884014
23.56476943,87.29885955
23.56476943,87.29885955
23.56476943,87.29885955
23.56476943,87.29885955
23.56476943,87.29885955
23.56465941,87.29887487
23.56465941,87.29887487
23.56465941,87.29887487
23.56465941,87.29887487
23.56465941,87.29887487
23.56457459,87.29886875
23.56457459,87.29886875
23.56457459,87.29886875
23.56457459,87.29886875
23.56457459,87.29886875
23.5644962,87.29887237
23.5644962,87.29887237
23.5644962,87.29887237
23.5644962,87.29887237
23.5644962,87.29887237
23.56442731,87.29886656
23.56442731,87.29886656
23.56442731,87.29886656
23.56442731,87.29886656
23.56442731,87.29886656
23.56434442,87.29886602
23.56434442,87.29886602
23.56434442,87.29886602
23.56434442,87.29886602
23.56434442,87.29886602
23.56424501,87.29886856
23.56424501,87.29886856
23.56424501,87.29886856
23.56424501,87.29886856
23.56424501,87.29886856
23.56415914,87.29887761
23.56415914,87.29887761
23.56415914,87.29887761
23.56415914,87.29887761
23.56415914,87.29887761
23.56405651,87.29886821
23.56405651,87.29886821
23.56405651,87.29886821
23.56405651,87.29886821
23.56405651,87.29886821
23.56395688,87.29886113
23.56395688,87.29886113
23.56395688,87.29886113
23.56395688,87.29886113
23.56395688,87.29886113
23.56384582,87.2988445
23.56384582,87.2988445
23.56384582,87.2988445
23.56384582,87.2988445
23.56384582,87.2988445
23.56373963,87.29883506
23.56373963,87.29883506
23.56373963,87.29883506
23.56373963,87.29883506
23.56373963,87.29883506
23.56363536,87.29883478
23.56363536,87.29883478
23.56363536,87.29883478
23.56363536,87.29883478
23.56363536,87.29883478
23.56352936,87.29883427
23.56352936,87.29883427
23.56352936,87.29883427
23.56352936,87.29883427
23.56352936,87.29883427
23.56343189,87.29882992
23.56343189,87.29882992
23.56343189,87.29882992
23.56343189,87.29882992
23.56343189,87.29882992
23.56332456,87.29882547
23.56332456,87.29882547
23.56332456,87.29882547
23.56332456,87.29882547
23.56332456,87.29882547
23.56323746,87.29882511
23.56323746,87.29882511
23.56323746,87.29882511
23.56323746,87.29882511
23.56323746,87.29882511
23.56317135,87.29883598
23.56317135,87.29883598
23.56317135,87.29883598
23.56317135,87.29883598
23.56310184,87.29884563
23.56310184,87.29884563
23.56310184,87.29884563
23.56310184,87.29884563
23.56310184,87.29884563
23.56301049,87.29882434
23.56301049,87.29882434
23.56301049,87.29882434
23.56301049,87.29882434
23.56301049,87.29882434
23.56294284,87.29882627
23.56294284,87.29882627
23.56294284,87.29882627
23.56294284,87.29882627
23.56294284,87.29882627
23.56288648,87.2988143
23.56288648,87.2988143
23.56288648,87.2988143
23.56288648,87.2988143
23.56288648,87.2988143
23.56287618,87.29882246
23.56287618,87.29882246
23.56287618,87.29882246
23.56287618,87.29882246
23.56287618,87.29882246
23.56285464,87.29883113
23.56285464,87.29883113
23.56285464,87.29883113
23.56285464,87.29883113
23.56285464,87.29883113
23.56283593,87.29883027
23.56283593,87.29883027
23.56283593,87.29883027
23.56283593,87.29883027
23.56283593,87.29883027
23.56280938,87.29882067
23.56280938,87.29882067
23.56280938,87.29882067
23.56280938,87.29882067
23.56280938,87.29882067
23.56276647,87.2988229
23.56276647,87.2988229
23.56276647,87.2988229
23.56276647,87.2988229
23.56276647,87.2988229
23.56271696,87.29881511
23.56271696,87.29881511
23.56271696,87.29881511
23.56271696,87.29881511
23.56271696,87.29881511
23.56264908,87.29882587
23.56264908,87.29882587
23.56264908,87.29882587
23.56264908,87.29882587
23.56257553,87.2988335
23.56257553,87.2988335
23.56257553,87.2988335
23.56257553,87.2988335
23.56249259,87.29884505
23.56249259,87.29884505
23.56249259,87.29884505
23.56249259,87.29884505
23.56241,87.2988538
23.56241,87.2988538
23.56241,87.2988538
23.56241,87.2988538
23.56241,87.2988538
23.56233093,87.29886052
23.56233093,87.29886052
23.56233093,87.29886052
23.56233093,87.29886052
23.56233093,87.29886052
23.56224118,87.29886037
23.56224118,87.29886037
23.56224118,87.29886037
23.56224118,87.29886037
23.56224118,87.29886037
23.56213956,87.29885774
23.56213956,87.29885774
23.56213956,87.29885774
23.56213956,87.29885774
23.56203734,87.29886167
23.56203734,87.29886167
23.56203734,87.29886167
23.56203734,87.29886167
23.56192973,87.29887175
23.56192973,87.29887175
23.56192973,87.29887175
23.56192973,87.29887175
23.56192973,87.29887175
23.56182204,87.29889148
23.56182204,87.29889148
23.56182204,87.29889148
23.56182204,87.29889148
23.56182204,87.29889148
23.56171585,87.29891759
23.56171585,87.29891759
23.56171585,87.29891759
23.56171585,87.29891759
23.56160602,87.29893437
23.56160602,87.29893437
23.56160602,87.29893437
23.56149895,87.29894053
23.56149895,87.29894053
23.56149895,87.29894053
23.56149895,87.29894053
23.56139326,87.29893889
23.56139326,87.29893889
23.56139326,87.29893889
23.56139326,87.29893889
23.56139326,87.29893889
23.56128549,87.29892687
23.56128549,87.29892687
23.56128549,87.29892687
23.56128549,87.29892687
23.56128549,87.29892687
23.56117613,87.29890836
23.56117613,87.29890836
23.56117613,87.29890836
23.56117613,87.29890836
23.56117613,87.29890836
23.56107631,87.29889163
23.56107631,87.29889163
23.56107631,87.29889163
23.56107631,87.29889163
23.56107631,87.29889163
23.56100233,87.29887831
23.56100233,87.29887831
23.56100233,87.29887831
23.56100233,87.29887831
23.56100233,87.29887831
23.56092829,87.29886403
23.56092829,87.29886403
23.56092829,87.29886403
23.56092829,87.29886403
23.56092829,87.29886403
23.56085266,87.29884741
23.56085266,87.29884741
23.56085266,87.29884741
23.56085266,87.29884741
23.56085266,87.29884741
23.5607762,87.29883347
23.5607762,87.29883347
23.5607762,87.29883347
23.5607762,87.29883347
23.5607762,87.29883347
23.56069343,87.29882526
23.56069343,87.29882526
23.56069343,87.29882526
23.56069343,87.29882526
23.56069343,87.29882526
23.56060985,87.29882186
23.56060985,87.29882186
23.56060985,87.29882186
23.56060985,87.29882186
23.56060985,87.29882186
23.56052708,87.29883036
23.56052708,87.29883036
23.56052708,87.29883036
23.56052708,87.29883036
23.56052708,87.29883036
23.56043592,87.29882106
23.56043592,87.29882106
23.56043592,87.29882106
23.56043592,87.29882106
23.56043592,87.29882106
23.56033443,87.29880034
23.56033443,87.29880034
23.56033443,87.29880034
23.56033443,87.29880034
23.56033443,87.29880034
23.56023578,87.29881243
23.56023578,87.29881243
23.56023578,87.29881243
23.56023578,87.29881243
23.56023578,87.29881243
23.5601224,87.29881931
23.5601224,87.29881931
23.5601224,87.29881931
23.5601224,87.29881931
23.5601224,87.29881931
23.56001268,87.29882243
23.56001268,87.29882243
23.56001268,87.29882243
23.56001268,87.29882243
23.56001268,87.29882243
23.55990964,87.29882655
23.55990964,87.29882655
23.55990964,87.29882655
23.55990964,87.29882655
23.55979965,87.2988481
23.55979965,87.2988481
23.55979965,87.2988481
23.55979965,87.2988481
23.55979965,87.2988481
23.55969995,87.29886828
23.55969995,87.29886828
23.55969995,87.29886828
23.55969995,87.29886828
23.55969995,87.29886828
23.55961156,87.29889379
23.55961156,87.29889379
23.55961156,87.29889379
23.55961156,87.29889379
23.55961156,87.29889379
23.55954685,87.29888316
23.55954685,87.29888316
23.55954685,87.29888316
23.55954685,87.29888316
23.5594885,87.29885093
23.5594885,87.29885093
23.5594885,87.29885093
23.5594885,87.29885093
23.5594885,87.29885093
23.55942915,87.29881908
23.55942915,87.29881908
23.55942915,87.29881908
23.55942915,87.29881908
23.55935545,87.29879829
23.55935545,87.29879829
23.55935545,87.29879829
23.55935545,87.29879829
23.55935545,87.29879829
23.55935545,87.29879829
23.55927214,87.29878482
23.55927214,87.29878482
23.55927214,87.29878482
23.55927214,87.29878482
23.55918198,87.29877905
23.55918198,87.29877905
23.55918198,87.29877905
23.55918198,87.29877905
23.55918198,87.29877905
23.55909176,87.29876662
23.55909176,87.29876662
23.55909176,87.29876662
23.55909176,87.29876662
23.55909176,87.29876662
23.55900063,87.29876518
23.55900063,87.29876518
23.55900063,87.29876518
23.55900063,87.29876518
23.55900063,87.29876518
23.55890828,87.29876536
23.55890828,87.29876536
23.55890828,87.29876536
23.55890828,87.29876536
23.55890828,87.29876536
23.55880051,87.29875473
23.55880051,87.29875473
23.55880051,87.29875473
23.55880051,87.29875473
23.55880051,87.29875473
23.55870262,87.29877812
23.55870262,87.29877812
23.55870262,87.29877812
23.55870262,87.29877812
23.55870262,87.29877812
23.55858519,87.29878488
23.55858519,87.29878488
23.55858519,87.29878488
23.55858519,87.29878488
23.55858519,87.29878488
23.55847319,87.29878145
23.55847319,87.29878145
23.55847319,87.29878145
23.55847319,87.29878145
23.55847319,87.29878145
23.55834634,87.29878007
23.55834634,87.29878007
23.55834634,87.29878007
23.55834634,87.29878007
23.5582046,87.29876378
23.5582046,87.29876378
23.5582046,87.29876378
23.5582046,87.29876378
23.5582046,87.29876378
23.55808215,87.29878376
23.55808215,87.29878376
23.55808215,87.29878376
23.55808215,87.29878376
23.55808215,87.29878376
23.55795997,87.2987905
23.55795997,87.2987905
23.55795997,87.2987905
23.55795997,87.2987905
23.55795997,87.2987905
23.55784003,87.29879329
23.55784003,87.29879329
23.55784003,87.29879329
23.55784003,87.29879329
23.55784003,87.29879329
23.55772909,87.29880315
23.55772909,87.29880315
23.55772909,87.29880315
23.55772909,87.29880315
23.55772909,87.29880315
23.55763837,87.29879325
23.55763837,87.29879325
23.55763837,87.29879325
23.55763837,87.29879325
23.55763837,87.29879325
23.55756756,87.29879239
23.55756756,87.29879239
23.55756756,87.29879239
23.557492,87.29879423
23.557492,87.29879423
23.557492,87.29879423
23.55740962,87.29879202
23.55740962,87.29879202
23.55740962,87.29879202
23.55733206,87.29879962
23.55733206,87.29879962
23.55733206,87.29879962
23.55733206,87.29879962
23.55733206,87.29879962
23.55723546,87.29879393
23.55723546,87.29879393
23.55723546,87.29879393
23.55723546,87.29879393
23.55723546,87.29879393
23.55713388,87.29878569
23.55713388,87.29878569
23.55713388,87.29878569
23.55713388,87.29878569
23.55713388,87.29878569
23.55704024,87.29877845
23.55704024,87.29877845
23.55704024,87.29877845
23.55704024,87.29877845
23.55704024,87.29877845
23.55694413,87.29877255
23.55694413,87.29877255
23.55694413,87.29877255
23.55694413,87.29877255
23.55694413,87.29877255
23.55688091,87.29876171
23.55688091,87.29876171
23.55688091,87.29876171
23.55688091,87.29876171
23.55688091,87.29876171
23.55680593,87.29875718
23.55680593,87.29875718
23.55680593,87.29875718
23.55680593,87.29875718
23.55680593,87.29875718
23.55671607,87.29874747
23.55671607,87.29874747
23.55671607,87.29874747
23.55671607,87.29874747
23.55671607,87.29874747
23.556618,87.29876286
23.556618,87.29876286
23.556618,87.29876286
23.556618,87.29876286
23.556618,87.29876286
23.55652784,87.2987696
23.55652784,87.2987696
23.55652784,87.2987696
23.55652784,87.2987696
23.55652784,87.2987696
23.55642187,87.29876291
23.55642187,87.29876291
23.55642187,87.29876291
23.55642187,87.29876291
23.55642187,87.29876291
23.55632091,87.29875988
23.55632091,87.29875988
23.55632091,87.29875988
23.55632091,87.29875988
23.55632091,87.29875988
23.55621427,87.29875484
23.55621427,87.29875484
23.55621427,87.29875484
23.55621427,87.29875484
23.55621427,87.29875484
23.5560939,87.29875784
23.5560939,87.29875784
23.5560939,87.29875784
23.5560939,87.29875784
23.5560939,87.29875784
23.55595999,87.29874564
23.55595999,87.29874564
23.55595999,87.29874564
23.55595999,87.29874564
23.55595999,87.29874564
23.5558542,87.29876024
23.5558542,87.29876024
23.5558542,87.29876024
23.5558542,87.29876024
23.5558542,87.29876024
23.55574449,87.29876852
23.55574449,87.29876852
23.55574449,87.29876852
23.55574449,87.29876852
23.55574449,87.29876852
23.555635,87.29878252
23.555635,87.29878252
23.555635,87.29878252
23.555635,87.29878252
23.555635,87.29878252
23.55555248,87.2987991
23.55555248,87.2987991
23.55555248,87.2987991
23.55555248,87.2987991
23.55555248,87.2987991
23.5554695,87.29881218
23.5554695,87.29881218
23.5554695,87.29881218
23.5554695,87.29881218
23.5554695,87.29881218
23.55540039,87.29882554
23.55540039,87.29882554
23.55540039,87.29882554
23.55540039,87.29882554
23.55540039,87.29882554
23.55532766,87.29884104
23.55532766,87.29884104
23.55532766,87.29884104
23.55532766,87.29884104
23.55525102,87.29885885
23.55525102,87.29885885
23.55525102,87.29885885
23.55525102,87.29885885
23.55525102,87.29885885
23.55518521,87.29886004
23.55518521,87.29886004
23.55518521,87.29886004
23.55518521,87.29886004
23.55518521,87.29886004
23.55512089,87.29883816
23.55512089,87.29883816
23.55512089,87.29883816
23.55512089,87.29883816
23.55512089,87.29883816
23.55505777,87.29879066
23.55505777,87.29879066
23.55505777,87.29879066
23.55505777,87.29879066
23.55505777,87.29879066
23.55499126,87.29875179
23.55499126,87.29875179
23.55499126,87.29875179
23.55499126,87.29875179
23.55499126,87.29875179
23.5549096,87.29871356
23.5549096,87.29871356
23.5549096,87.29871356
23.5549096,87.29871356
23.5549096,87.29871356
23.5548206,87.29868378
23.5548206,87.29868378
23.5548206,87.29868378
23.5548206,87.29868378
23.5548206,87.29868378
23.55473011,87.29864794
23.55473011,87.29864794
23.55473011,87.29864794
23.55473011,87.29864794
23.55473011,87.29864794
23.55462206,87.29861385
23.55462206,87.29861385
23.55462206,87.29861385
23.55462206,87.29861385
23.55462206,87.29861385
23.55451806,87.2985762
23.55451806,87.2985762
23.55451806,87.2985762
