latitude,longitude,sound
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,70.03512650106035
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,61.75875076892706
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.54220113,87.2966378 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,60.375231247031415
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,54.87684768238425
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.5422008,87.29663749 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,69.25492912426614
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
23.54220058,87.29663766 ,67.82962534332457
