bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
0.08029781,-0.10078403,9.52256,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960353,0
-2.7166328,-2.994311,9.620897,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960375,0
-0.8094273,-4.463724,8.4930935,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960395,0
-1.5920846,-1.8288805,9.760362,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960415,0
-1.6199416,-2.9362793,9.691155,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960435,0
-1.6199416,-2.9362793,9.691155,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960447,0
0.31010732,-1.3860976,8.946321,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960457,0
-3.1862895,-5.3918967,8.972409,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960475,0
0.3914183,-0.8617484,9.516335,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960496,0
-2.0486498,-2.6394756,9.533421,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960517,0
-1.366261,-5.3426843,8.5324745,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960537,0
-0.5817164,-1.0177637,9.73846,23.545588,87.30092047,-105.17196655273438,4.5509996,334.0,1145960557,0
-0.5817164,-1.0177637,9.73846,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960576,0
-2.1182303,-3.2592154,9.661038,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960591,0
0.6541958,-1.1819979,8.913105,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960601,0
-3.211047,-5.0548477,9.075305,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960617,0
0.041744858,-0.8610495,9.63457,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960638,0
-1.796639,-2.414905,9.56851,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960659,0
-1.6602664,-5.965177,8.533754,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960679,0
-0.6318444,-0.86271876,9.86233,23.545588,87.30092047,-105.17196655273438,4.5509996,341.0,1145960701,0
-0.6318444,-0.86271876,9.86233,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960712,0
-2.187864,-2.8938642,9.625585,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960722,0
0.28097096,-1.5975467,8.7322445,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960739,0
-3.4470012,-4.9116564,9.051382,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960760,0
-0.3457608,-0.83343565,9.689498,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960780,0
-1.977274,-2.2880938,9.46949,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960804,0
-2.3034027,-6.175971,8.790968,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960821,0
-0.47358215,-0.21746597,9.918765,23.545588,87.30092047,-105.17196655273438,4.5509996,348.0,1145960841,0
-0.47358215,-0.21746597,9.918765,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960852,0
-2.541704,-3.0103467,9.624276,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960862,0
0.3916577,-1.7698561,8.617861,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960883,0
-3.2532032,-4.522242,9.16907,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960903,0
-0.2579155,-1.2367966,9.648842,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960923,0
-1.4364672,-2.2749972,9.29069,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960944,0
-2.3910282,-6.637981,8.62738,23.545588,87.30092047,-105.17196655273438,4.5509996,353.0,1145960964,0
-2.3910282,-6.637981,8.62738,23.545588,87.30092047,-105.17196655273438,4.5509996,357.0,1145960979,0
-0.103189975,-0.20997645,9.813821,23.545588,87.30092047,-105.17196655273438,4.5509996,357.0,1145960990,0
-2.5901556,-3.2667027,9.7044735,23.545588,87.30092047,-105.17196655273438,4.5509996,357.0,1145961004,0
0.31900573,-1.8206902,8.68306,23.545588,87.30092047,-105.17196655273438,4.5509996,357.0,1145961024,0
-2.645903,-3.8389401,9.037449,23.54558759,87.30092066,-105.17196655273438,4.5509996,357.0,1145961044,0
-0.74158996,-1.8438014,9.670239,23.54558759,87.30092066,-105.17196655273438,4.5509996,357.0,1145961066,0
-1.1386861,-2.3751917,9.176993,23.54558759,87.30092066,-105.17196655273438,4.5509996,357.0,1145961086,0
-2.4342883,-6.3918047,8.957238,23.54558759,87.30092066,-105.17196655273438,4.5509996,357.0,1145961106,0
-2.4342883,-6.3918047,8.957238,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961117,0
0.09102529,-0.047694735,9.706339,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961128,0
-2.5214922,-3.6763396,9.6271305,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961146,0
0.20254788,-2.158319,8.629465,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961167,0
-2.5472667,-2.862092,9.143057,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961187,0
-0.89208424,-2.3767765,9.623585,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961208,0
-1.1225791,-2.1141083,9.114533,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961228,0
-2.878561,-6.1900077,9.401453,23.54558759,87.30092066,-105.17196655273438,4.5509996,360.0,1145961248,0
-2.878561,-6.1900077,9.401453,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961258,0
0.1486585,0.19635946,9.522921,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961269,0
-2.8439026,-4.0089755,9.622483,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961288,0
-0.115119144,-2.7003324,8.534454,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961319,0
-2.091639,-1.5424018,9.402428,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961329,0
-1.472742,-4.284423,9.441114,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961349,0
-0.3830336,-0.6361104,9.380232,23.54558759,87.30092066,-105.17196655273438,4.5509996,362.0,1145961370,0
-0.3830336,-0.6361104,9.380232,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961383,0
-3.3353848,-5.7201266,9.3609495,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961395,0
0.5223448,-0.54099834,9.276577,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961410,0
-2.8504295,-3.5981271,9.594046,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961430,0
-0.52017874,-3.600135,8.472974,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961451,0
-1.3280739,-1.5881119,9.503366,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961472,0
-1.6750753,-3.4876857,9.580925,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961492,0
0.033389926,-1.0274231,9.140918,23.54558759,87.30092066,-105.17196655273438,4.5509996,368.0,1145961512,0
0.033389926,-1.0274231,9.140918,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961524,0
-3.091595,-6.5337195,9.15618,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961534,0
0.26833475,0.0652563,9.490742,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961553,0
-2.217989,-3.5728624,9.737093,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961573,0
-0.3449771,-3.7517512,8.25315,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961593,0
-1.422299,-1.3023708,9.476796,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961614,0
-1.4302807,-3.4729407,9.70771,23.54558759,87.30092066,-105.17196655273438,4.5509996,373.0,1145961634,0
-1.4302807,-3.4729407,9.70771,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961650,0
0.04360132,-1.1483827,9.131426,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961662,0
-3.2055254,-6.6682734,9.192142,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961674,0
0.6101343,0.0721245,9.510761,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961695,0
-2.4834948,-3.4978387,9.7794075,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961715,0
-0.09952557,-3.0854557,8.351777,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961735,0
-1.7681255,-1.9909031,9.444984,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961756,0
-1.329653,-3.072853,9.673595,23.54558759,87.30092066,-105.17196655273438,4.5509996,378.0,1145961776,0
-1.329653,-3.072853,9.673595,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961788,0
-0.527383,-1.3882921,9.112233,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961799,0
-2.9647737,-7.1408906,9.052013,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961816,0
0.1563888,0.48492828,9.752326,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961837,0
-2.2027893,-3.6355796,9.706602,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961857,0
-0.13629378,-2.369755,8.600965,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961878,0
-1.883152,-2.7485354,9.278581,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961898,0
-1.2552938,-2.7943888,9.582641,23.54558759,87.30092066,-105.17196655273438,4.5509996,381.0,1145961918,0
-1.2552938,-2.7943888,9.582641,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145961930,0
-0.5041567,-1.7334275,9.251931,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145961940,0
-2.730089,-7.011374,8.693469,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145961959,0
0.5727656,0.5033424,9.732543,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145961979,0
-2.3256383,-3.6676726,9.640892,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145962000,0
0.18292777,-1.8939419,8.7821865,23.54558759,87.30092066,-105.17196655273438,4.5509996,382.0,1145962021,0
-2.3429892,-4.2093005,9.265797,23.54558804,87.30092092,-105.17196655273438,4.5509996,382.0,1145962040,0
-2.3429892,-4.2093005,9.265797,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962053,0
-0.763044,-1.9148092,9.467014,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962061,0
-1.0820376,-2.1453328,9.702733,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962081,0
-1.7445999,-5.369079,8.392917,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962101,0
-0.33174312,0.016013777,9.859737,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962122,0
-2.056898,-3.903797,9.458089,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962142,0
-0.003531269,-1.6481816,9.100288,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962162,0
-2.8808463,-6.0715065,9.253504,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962184,0
-0.2113254,-0.66858983,9.578829,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962203,0
-1.3670461,-2.4178383,9.786105,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962223,0
-1.07404,-3.6133952,8.485263,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962244,0
-0.7857501,-1.1836561,9.502366,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962264,0
-1.9590496,-3.987812,9.429502,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962284,0
-0.16168581,-1.94084,9.352751,23.54558804,87.30092092,-105.17196655273438,4.5509996,383.0,1145962305,0
-0.16168581,-1.94084,9.352751,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962322,0
-2.3171453,-6.0770774,8.799276,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962334,0
-0.26136094,0.36361235,9.829325,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962345,0
-1.7874794,-3.7171347,9.520557,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962366,0
-0.35962585,-2.1734338,8.987579,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962386,0
-1.8855586,-3.7985146,9.150868,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962407,0
-1.2756991,-3.201301,9.254042,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962427,0
-0.77036065,-0.20717347,9.998575,23.54558804,87.30092092,-105.17196655273438,4.5509996,384.0,1145962447,0
-0.77036065,-0.20717347,9.998575,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962457,0
-1.5001944,-6.8092036,8.0693655,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962467,0
-0.37324953,-1.7341413,9.249678,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962488,0
-1.5852712,-1.4397832,9.966944,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962508,0
-0.9074488,-3.1381557,9.181703,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962528,0
-1.8216987,-4.5518055,9.164806,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962550,0
-1.819169,-2.2370236,9.63773,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962569,0
-0.77461976,-0.4780638,9.972159,23.54558804,87.30092092,-105.17196655273438,4.5509996,385.0,1145962589,0
-0.77461976,-0.4780638,9.972159,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962601,0
-1.844724,-4.2341433,8.602338,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962611,0
-0.5868158,-1.8981059,9.140543,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962630,0
-1.4103448,-3.5950825,9.62351,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962650,0
-0.7079675,-1.9807452,9.359298,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962671,0
-1.127241,-4.5504093,8.820261,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962691,0
-1.5193561,-2.957868,9.328756,23.54558804,87.30092092,-105.17196655273438,4.5509996,387.0,1145962712,0
-1.5193561,-2.957868,9.328756,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962725,0
-0.6255676,-0.5773616,9.785168,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962735,0
-1.326139,-3.4440436,8.889385,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962752,0
-1.4210639,-2.8461552,9.403056,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962773,0
-1.57205,-2.914566,9.363889,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962793,0
-1.0493671,-0.97130173,10.045514,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962813,0
-1.3744105,-4.117056,8.8755865,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962833,0
-1.0287292,-2.3360868,9.329555,23.54558804,87.30092092,-105.17196655273438,4.5509996,389.0,1145962854,0
-1.0287292,-2.3360868,9.329555,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962865,0
-0.8819373,-2.2231615,9.633465,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962876,0
-0.35224771,-2.7706518,9.13086,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962894,0
-1.656779,-4.1548715,9.302401,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962914,0
-0.60122997,-2.5403278,9.268485,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962935,0
-1.1561877,-1.1113122,9.900147,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962955,0
-1.6426803,-4.759105,8.74069,23.54558804,87.30092092,-105.17196655273438,4.5509996,390.0,1145962975,0
-1.6426803,-4.759105,8.74069,23.54558804,87.30092092,-105.17196655273438,4.5509996,391.0,1145962993,0
-1.3849429,-3.0085168,9.182111,23.54558804,87.30092092,-105.17196655273438,4.5509996,391.0,1145963005,0
-1.6898081,-1.1848192,10.006099,23.54558804,87.30092092,-105.17196655273438,4.5509996,391.0,1145963017,0
-0.24890222,-2.532035,9.256033,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963036,0
-2.2280939,-4.554271,8.904609,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963056,0
-1.119394,-2.9901052,9.303488,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963077,0
-0.44180372,-1.1011895,9.54441,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963097,0
-1.8598039,-5.89378,8.704099,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963118,0
-1.8598039,-5.89378,8.704099,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963131,0
-0.6487495,-2.8530786,9.133363,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963143,0
-1.5231715,-1.4356135,9.843566,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963158,0
-0.2680072,-3.203879,8.907639,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963178,0
-1.7295576,-3.9499226,8.930957,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963200,0
-1.5549511,-2.3336997,9.651568,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963219,0
-0.535307,-0.9171241,9.561555,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963240,0
-1.7494879,-6.4874377,8.723158,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963260,0
-0.72083217,-2.1959567,9.591683,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963280,0
-1.0087667,-0.8768115,9.95704,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963301,0
-0.08368433,-3.7425802,8.768246,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963321,0
-0.8387465,-3.086579,8.756683,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963341,0
-0.896833,-3.2850456,9.513139,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963361,0
0.5218119,-1.2990539,9.3212385,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963384,0
-1.7822028,-6.374823,8.855707,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963402,0
-0.0037386552,-2.2191904,9.432139,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963422,0
-0.9797341,-0.420277,10.044664,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963443,0
-0.7138356,-4.344298,8.64505,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963463,0
-1.1228288,-2.5129676,8.990537,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963484,0
-1.9881725,-3.0047271,9.726653,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963504,0
-0.16320913,-1.3060657,9.339625,23.54558864,87.30092003,-105.17196655273438,4.5509996,392.0,1145963524,0
-0.16320913,-1.3060657,9.339625,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963538,0
-1.980664,-5.175742,9.393297,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963550,0
-1.0280713,-2.2581165,9.556981,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963564,0
-0.69204575,-0.745545,9.902106,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963585,0
-1.196906,-4.66602,8.602313,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963605,0
-0.43737042,-2.366141,9.13007,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963625,0
-1.643774,-2.5887718,9.908002,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963646,0
0.23119757,-1.3706212,9.289286,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963667,0
-2.0059195,-5.383835,8.937639,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963687,0
-0.38358378,-2.5264058,9.333902,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963708,0
-0.52952844,-0.9332681,9.711029,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963727,0
-1.0893376,-5.6136565,8.517245,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963748,0
-0.23382077,-2.2958417,9.464784,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963769,0
-1.3377401,-1.8084273,9.85141,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963789,0
0.3398992,-2.089555,9.150185,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963809,0
-1.7510492,-4.7369475,8.783242,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963829,0
-0.9235517,-2.6658106,9.609574,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963850,0
-0.22175202,-0.4283551,9.719397,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963869,0
-1.9098316,-6.2163963,8.753348,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963890,0
-0.21182235,-1.9729283,9.367342,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963911,0
-1.5655543,-1.3948603,10.160066,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963931,0
-0.5696639,-2.8888912,8.97069,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963951,0
-1.4433278,-3.7094808,8.755898,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963972,0
-1.4548225,-2.2764158,9.734461,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145963992,0
-0.45676452,-1.1152405,9.498403,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145964012,0
-2.360719,-6.611365,8.951171,23.54558864,87.30092003,-105.17196655273438,4.5509996,391.0,1145964033,0
-0.6011617,-1.3146329,9.468341,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964053,0
-1.0728273,-1.0713499,10.000861,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964073,0
-0.82650626,-4.720115,8.479097,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964093,0
-1.1253812,-2.8206038,9.120644,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964114,0
-1.0415051,-1.596096,10.053631,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964134,0
-0.21866465,-2.1569915,9.288766,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964155,0
-1.908334,-5.606929,8.803413,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964175,0
-0.41347134,-1.3843492,9.533282,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964195,0
-0.7852933,-1.4321039,9.458865,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964217,0
-0.99842346,-6.1490493,8.685471,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964237,0
-0.5444418,-1.8268473,9.51811,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964256,0
-1.1046107,-1.4422332,10.101302,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964276,0
0.0072089205,-3.3902717,8.662801,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964296,0
-1.7894903,-4.036455,8.802297,23.54558847,87.3009199,-105.17196655273438,4.5509996,391.0,1145964317,0
-1.7894903,-4.036455,8.802297,23.54558847,87.3009199,-105.17196655273438,4.5509996,392.0,1145964336,0
-0.44325358,-1.4851942,9.84047,23.54558847,87.3009199,-105.17196655273438,4.5509996,392.0,1145964348,0
-0.671874,-1.9304041,9.357589,23.54558847,87.3009199,-105.17196655273438,4.5509996,392.0,1145964358,0
