time_stamp,ori,,
1582893227708,123.31485,-23.538622,-4.786861
1582893227728,123.24429,-23.888079,-4.838485
1582893227746,123.32651,-23.691778,-4.8131504
1582893227773,123.30008,-23.732557,-4.828997
1582893227784,123.29297,-23.755325,-5.0250893
1582893227803,123.22937,-24.087051,-5.0851097
1582893227829,123.32535,-23.541445,-5.1639915
1582893227843,123.23624,-24.172663,-5.1877446
1582893227859,123.37659,-23.633574,-5.074334
1582893227879,123.25839,-24.354925,-5.097887
1582893227898,123.473206,-23.543325,-4.852578
1582893227919,123.344055,-24.369665,-4.88828
1582893227942,123.54825,-23.705431,-4.588995
1582893227957,123.3985,-24.619814,-4.573225
1582893227987,123.643036,-23.643135,-4.2384686
1582893227995,123.45474,-24.654797,-4.1447062
1582893228023,123.587555,-24.033106,-3.9143572
1582893228032,123.43057,-24.775387,-3.7271185
1582893228051,123.50156,-24.288881,-3.5487776
1582893228071,123.35626,-24.823044,-3.493341
1582893228091,123.36377,-24.760487,-3.2583444
1582893228110,123.26822,-24.930584,-3.4879763
1582893228131,123.30176,-24.83392,-3.1706235
1582893228148,123.24713,-24.815426,-3.6498349
1582893228174,123.21387,-25.025013,-3.4180849
1582893228189,123.22635,-24.6773,-4.007545
1582893228227,123.11899,-25.063858,-3.864624
1582893228227,123.192535,-24.35602,-4.417224
1582893228243,123.02371,-25.023163,-4.236851
1582893228261,123.13089,-24.173704,-4.698929
1582893228281,122.94086,-25.026205,-4.419195
1582893228302,123.13135,-24.019226,-4.6908665
1582893228320,122.96274,-24.958899,-4.352861
1582893228341,123.13556,-24.149263,-4.4453545
1582893228365,122.9397,-25.236052,-4.1042056
1582893228392,123.09747,-24.477446,-4.0753636
1582893228402,123.00488,-25.10166,-3.883079
1582893228415,123.10385,-24.861979,-3.7473004
1582893228434,123.03537,-25.20219,-3.8806958
1582893228455,123.145294,-24.871267,-3.6957514
1582893228473,123.0957,-25.1897,-4.0747523
1582893228494,123.12274,-25.252407,-4.0820837
1582893228515,123.21301,-25.038366,-4.601052
1582893228533,123.28226,-25.070873,-4.701439
1582893228558,123.44806,-24.821287,-5.179998
1582893228572,123.47418,-25.383053,-5.2773676
1582893228611,123.84796,-24.545206,-5.787296
1582893228611,123.93228,-25.296919,-5.7619996
1582893228627,124.406494,-24.385225,-6.0799756
1582893228646,124.51434,-25.366138,-5.9692183
1582893228666,124.984436,-24.678114,-6.24109
1582893228685,125.21112,-25.222313,-6.107728
1582893228705,125.6828,-24.691881,-6.1684084
1582893228724,125.85947,-25.459148,-6.258536
1582893228743,126.34,-25.011671,-6.20443
1582893228773,126.6228,-25.318497,-6.561072
1582893228781,127.0376,-24.960876,-6.6506286
1582893228809,127.35852,-25.278261,-7.0966816
1582893228817,127.646484,-25.066132,-7.2774677
1582893228836,128.00464,-24.921267,-7.7594185
1582893228856,128.1336,-25.231787,-8.066498
1582893228876,128.4784,-24.710438,-8.484922
1582893228895,128.58167,-24.869572,-8.792257
1582893228917,128.9461,-24.34835,-9.163804
1582893228936,129.0003,-25.01657,-9.249291
1582893228964,129.38846,-24.343771,-9.481771
1582893228973,129.46051,-25.157278,-9.503039
1582893229008,129.93723,-24.320105,-9.493974
1582893229011,130.14423,-24.723158,-9.447641
1582893229028,130.54504,-24.659399,-9.337079
1582893229049,130.78711,-25.11488,-9.384774
1582893229069,131.33157,-24.259846,-9.150135
1582893229087,131.56207,-24.84218,-9.325889
1582893229107,131.78726,-25.021992,-9.222803
1582893229125,132.0282,-24.642174,-9.494152
1582893229148,132.20874,-24.286688,-9.429826
1582893229187,132.15619,-25.019644,-9.752603
1582893229187,132.18042,-24.722446,-9.773578
1582893229201,132.29117,-24.447012,-9.981482
1582893229220,132.15814,-24.84641,-10.2099695
1582893229239,132.41281,-24.286497,-10.325376
1582893229262,132.4002,-24.572248,-10.538151
1582893229278,132.68689,-24.363247,-10.574324
1582893229300,132.70706,-25.242008,-10.7266245
1582893229319,133.34515,-23.703627,-10.648905
1582893229340,133.49225,-24.64784,-10.932637
1582893229361,134.02979,-24.317846,-10.73362
1582893229394,134.24268,-25.139755,-11.021053
1582893229403,134.9896,-23.936174,-10.521175
1582893229413,135.22058,-24.81818,-10.985778
1582893229431,135.79163,-24.493155,-10.613187
1582893229453,136.13373,-24.933243,-11.0439005
1582893229469,136.66022,-24.353216,-10.81515
1582893229489,137.09143,-24.539108,-11.071732
1582893229510,137.30975,-24.694368,-11.282718
1582893229527,137.73615,-24.310156,-11.459158
1582893229546,137.90005,-24.39392,-11.690701
1582893229567,138.14069,-24.490616,-11.838848
1582893229586,138.25659,-24.421127,-11.896441
1582893229604,138.59918,-23.940153,-11.999944
1582893229624,138.58194,-24.42081,-12.045672
1582893229643,138.8937,-23.820192,-12.194927
1582893229663,138.72345,-24.791634,-12.037565
1582893229683,138.99774,-23.965425,-11.719009
1582893229703,138.82599,-24.39219,-11.731173
1582893229725,138.9762,-24.335083,-11.0552
1582893229755,138.71118,-24.854116,-11.114972
1582893229761,138.92737,-23.954744,-10.333412
1582893229785,138.59314,-24.838661,-10.290942
1582893229796,138.53473,-24.476765,-9.579084
1582893229814,138.09674,-25.285646,-9.521476
1582893229834,137.88531,-24.590769,-8.972133
1582893229857,137.40796,-24.9656,-8.786134
1582893229874,136.8913,-24.972258,-8.509034
1582893229894,136.3742,-24.857542,-8.39483
1582893229915,135.71777,-24.97401,-8.074408
1582893229931,135.16986,-24.84007,-7.957663
1582893229966,134.32666,-25.548267,-7.5626106
1582893229970,133.82379,-24.549822,-7.346707
1582893229994,132.97409,-25.069286,-6.9187517
1582893230006,132.34497,-24.780071,-6.679975
1582893230027,131.42816,-25.568577,-6.2594204
1582893230046,130.88925,-24.876072,-5.857041
1582893230066,130.11237,-25.763798,-5.1662703
1582893230086,129.65375,-25.23553,-4.833808
1582893230104,129.05566,-25.752613,-4.2728567
1582893230131,128.57422,-25.801315,-3.9214532
1582893230140,128.00995,-26.434431,-3.232971
1582893230160,127.772064,-25.183401,-3.0316696
1582893230185,127.25885,-26.082048,-2.5246196
1582893230199,126.9043,-25.628664,-2.7293808
1582893230218,126.480835,-26.131807,-2.3467357
1582893230238,126.1337,-26.08528,-2.5881155
1582893230257,125.96155,-25.763727,-2.6719398
1582893230277,125.8053,-25.828781,-2.7761312
1582893230299,125.70734,-25.916103,-3.1181645
1582893230315,125.55374,-26.71555,-2.992836
1582893230346,125.72406,-25.594685,-3.3575618
1582893230355,125.854004,-25.357613,-3.313217
1582893230383,125.859955,-26.182627,-3.7358727
1582893230392,125.82776,-26.965353,-3.776164
1582893230410,126.17554,-25.897911,-3.5885208
1582893230429,126.45538,-25.77755,-3.5942073
1582893230451,126.78058,-26.127897,-3.7182107
1582893230469,127.02246,-26.864527,-3.8074331
1582893230487,127.51456,-26.307158,-3.8565924
1582893230530,127.854614,-26.831121,-3.8567364
1582893230531,128.28952,-26.725325,-4.312041
1582893230546,128.67664,-26.893509,-4.688658
1582893230566,129.12048,-26.34309,-5.082109
1582893230582,129.3266,-26.99802,-5.3452196
1582893230601,129.4862,-27.166016,-5.501571
1582893230620,129.80829,-26.213005,-5.878994
1582893230641,129.94385,-26.103567,-6.063841
1582893230660,130.02963,-26.230083,-6.4086065
1582893230683,129.9241,-27.04491,-6.3622375
1582893230698,130.12805,-26.129879,-6.363575
1582893230731,130.17194,-26.266817,-6.06811
1582893230739,130.25748,-26.288595,-5.9859786
1582893230758,130.20444,-26.91273,-5.6588264
1582893230778,130.24744,-26.760653,-5.409103
1582893230794,130.14398,-27.218052,-5.067132
1582893230812,130.45349,-25.671328,-4.829223
1582893230833,130.40814,-26.44405,-4.7245994
1582893230853,130.48242,-26.634457,-4.76564
1582893230875,130.5354,-26.668297,-4.7101936
1582893230890,130.83759,-25.14427,-4.871395
1582893230920,130.93683,-25.353249,-5.1126904
1582893230928,130.75708,-26.816345,-5.196352
1582893230947,130.85999,-26.468601,-5.389615
1582893230964,130.9701,-26.040085,-5.178226
1582893230985,131.10175,-25.55287,-5.538937
1582893231005,131.11414,-25.786116,-5.383791
1582893231024,131.13904,-25.981289,-5.427781
1582893231043,131.04764,-26.470022,-5.1454577
1582893231064,131.19214,-25.856924,-4.7817917
1582893231102,131.1944,-25.8376,-4.6087027
1582893231103,131.0788,-26.288044,-4.268692
1582893231119,131.02435,-25.977875,-4.1057878
1582893231138,131.00754,-25.191607,-3.8817856
1582893231159,130.76788,-25.865608,-3.7986817
1582893231192,130.41525,-26.543596,-3.775251
1582893231196,130.31567,-25.6952,-3.6886587
1582893231216,129.87903,-26.377232,-3.6037161
1582893231237,129.65009,-25.784954,-3.5250957
1582893231256,129.46127,-24.976522,-3.1977203
1582893231273,129.15332,-25.389177,-2.9091585
1582893231304,128.65707,-26.831459,-2.4762988
1582893231325,128.37149,-26.450281,-2.1265826
1582893231330,128.06903,-26.21955,-1.7642127
1582893231353,127.71802,-26.21193,-1.7122548
1582893231375,127.46121,-25.73613,-1.5785719
1582893231387,127.03192,-26.04927,-1.5800205
1582893231406,126.654724,-26.109652,-1.5634081
1582893231426,126.25256,-26.485804,-1.2401466
1582893231448,125.8566,-26.68604,-1.2996343
1582893231487,125.48987,-27.273676,-0.9289747
1582893231487,125.30008,-26.640553,-0.8116295
1582893231504,125.276245,-25.74979,-0.78843105
1582893231521,124.93219,-27.041687,-0.73666555
1582893231540,124.852875,-26.295439,-1.0284597
1582893231562,124.84448,-25.348085,-0.8793164
1582893231586,124.68558,-26.026808,-1.2497838
1582893231598,124.39661,-27.569233,-1.1482059
1582893231617,124.44528,-26.84679,-1.2352346
1582893231637,124.596985,-26.2036,-1.1444606
1582893231666,124.60907,-26.397976,-1.3612951
1582893231676,124.605835,-26.606339,-1.5431107
1582893231694,124.459595,-27.137217,-1.7801161
1582893231714,124.471985,-26.47476,-1.9312336
1582893231733,124.4014,-26.597551,-1.9251127
1582893231758,124.31525,-26.745275,-2.1899683
1582893231782,124.19983,-27.267433,-2.0756476
1582893231790,124.25339,-26.557531,-2.074343
1582893231809,124.24359,-26.368505,-2.1900382
1582893231830,124.07361,-26.999224,-2.326926
1582893231870,123.90784,-27.351965,-2.6536925
1582893231871,123.89017,-26.81575,-2.6585188
1582893231886,123.95703,-26.098057,-2.8415473
1582893231905,123.79236,-26.95216,-2.872024
1582893231925,123.72562,-26.920961,-2.9818432
1582893231944,123.69119,-26.79881,-2.8821483
1582893231970,123.63687,-26.73131,-2.933424
1582893232003,123.72366,-26.337528,-3.0186136
1582893232003,123.61807,-26.867474,-3.2173684
1582893232020,123.64371,-26.746027,-3.5557787
1582893232041,123.5582,-27.016747,-3.729294
1582893232057,123.599365,-26.753906,-3.9871225
1582893232078,123.74768,-26.41444,-3.889061
1582893232099,123.85434,-26.406885,-4.024912
1582893232117,123.96741,-26.747255,-4.0071983
1582893232137,124.00928,-27.0048,-4.1099577
1582893232164,124.24228,-26.638906,-4.2452497
1582893232185,124.20477,-27.467415,-4.2743645
1582893232193,124.408325,-26.857132,-4.7400894
1582893232211,124.64847,-26.248236,-4.6945405
1582893232231,124.816956,-26.176542,-5.1023884
1582893232260,124.88666,-26.791718,-5.1171885
1582893232269,125.056335,-26.746302,-5.345692
1582893232288,125.082825,-27.454332,-5.0887504
1582893232308,125.35626,-26.77546,-5.0318356
1582893232328,125.42474,-27.359907,-5.019743
1582893232352,125.53339,-27.293804,-5.041456
1582893232384,125.84204,-26.011599,-5.3633223
1582893232385,125.82837,-26.51665,-5.404661
1582893232405,125.69031,-27.315617,-5.7122016
1582893232438,125.65326,-27.41596,-5.4720144
1582893232444,125.944855,-25.898024,-5.68874
1582893232461,125.92877,-26.345293,-5.556359
1582893232479,126.156006,-25.80168,-5.5143394
1582893232500,126.04468,-26.742489,-5.235875
1582893232519,125.92404,-27.154505,-5.010324
1582893232539,125.98941,-26.36168,-4.8724775
1582893232568,126.15341,-25.399967,-4.712774
1582893232577,125.926636,-26.711012,-5.057375
1582893232605,125.60886,-27.951271,-4.9929805
1582893232614,125.73639,-26.082867,-5.190826
1582893232632,125.872345,-24.798475,-5.002241
1582893232652,125.909546,-24.983774,-4.9591675
1582893232673,125.40625,-27.466492,-5.0080943
1582893232693,125.45279,-26.58887,-4.7159886
1582893232711,125.53699,-25.074894,-4.390629
1582893232731,125.639404,-24.5321,-4.2016616
1582893232757,125.25992,-26.735111,-4.0511594
1582893232769,124.87515,-27.882746,-4.074081
1582893232795,124.9292,-26.421946,-3.9309442
1582893232813,124.81766,-26.294725,-3.9155157
1582893232824,124.7189,-26.300407,-4.359076
1582893232843,124.42209,-27.271624,-4.453343
1582893232864,124.29904,-27.337141,-4.5512476
1582893232885,124.21808,-27.064192,-4.2785397
1582893232903,124.31882,-26.589823,-4.2880006
1582893232922,124.211365,-27.322777,-4.17609
1582893232940,124.24057,-27.152952,-4.1073728
1582893232967,124.265656,-27.286203,-3.964205
1582893232996,124.37579,-26.908506,-3.9988098
1582893232998,124.45093,-26.967432,-4.298166
1582893233027,124.29666,-27.940218,-4.4211993
1582893233036,124.383026,-27.253717,-4.6919975
1582893233054,124.39694,-26.965279,-4.4938354
1582893233077,124.43515,-26.287163,-4.895551
1582893233096,124.41394,-26.42078,-4.6795697
1582893233116,124.413086,-26.288227,-4.722867
1582893233136,124.15692,-27.119772,-4.5989637
1582893233160,123.933044,-27.525002,-4.343578
1582893233192,123.991394,-26.468605,-4.1766143
1582893233197,124.191986,-25.171583,-4.1532726
1582893233231,124.135925,-25.968983,-4.3814836
1582893233231,123.710754,-27.784647,-4.60644
1582893233246,123.82788,-26.423756,-4.7326574
1582893233266,123.9935,-25.464205,-4.6199474
1582893233286,124.1817,-25.338997,-4.856914
1582893233305,124.2052,-26.239357,-4.927562
1582893233326,124.50305,-25.617502,-5.085151
1582893233344,124.6947,-25.528307,-4.732046
1582893233372,124.73752,-26.240875,-4.6274195
1582893233398,124.53769,-27.852985,-4.6995325
1582893233401,124.79254,-26.569105,-4.5694194
1582893233418,125.1792,-24.675858,-4.7786913
1582893233438,125.28525,-24.95364,-4.871146
1582893233459,125.35373,-25.538652,-5.219861
1582893233479,125.17798,-26.7865,-5.001963
1582893233497,125.27423,-26.114141,-5.0840516
1582893233517,125.2724,-26.268976,-4.672203
1582893233536,125.49991,-25.085655,-4.756991
1582893233562,125.72705,-24.583448,-4.5818887
1582893233597,125.54495,-26.017048,-4.368522
1582893233597,125.34396,-26.795063,-4.430436
1582893233610,125.28793,-26.4001,-4.0754437
1582893233629,125.31702,-25.258059,-4.337847
1582893233651,125.20126,-25.722904,-4.3236685
1582893233668,124.657715,-27.787481,-4.3567595
1582893233689,124.64728,-26.395267,-3.9189885
1582893233708,124.86771,-24.29116,-3.6598248
1582893233727,124.725464,-25.25989,-3.3716633
1582893233753,124.23242,-26.615562,-3.607324
1582893233791,124.15729,-25.568377,-3.3693023
1582893233791,124.25647,-23.490343,-3.0797892
1582893233802,123.98459,-24.410236,-3.187791
1582893233821,123.25577,-27.975727,-3.1848137
1582893233842,123.15466,-26.913887,-3.5811374
1582893233863,123.02103,-26.276546,-2.9019964
1582893233881,122.9671,-25.341097,-3.1799474
1582893233901,122.94336,-25.486055,-2.8906837
1582893233921,123.03525,-25.081783,-3.0577085
1582893233944,122.89969,-25.48155,-3.1881037
1582893233963,122.940674,-25.122171,-2.9778302
1582893233991,123.03534,-23.738941,-3.3227024
1582893233996,122.69519,-26.001083,-3.0881622
1582893234013,122.533966,-26.627413,-3.594317
1582893234033,122.73572,-25.158619,-3.4574053
1582893234053,122.600525,-25.935293,-3.823956
1582893234073,122.69226,-25.446047,-3.7153254
1582893234091,122.79007,-24.651329,-3.6172345
1582893234111,122.66199,-25.147774,-3.5876033
1582893234132,122.72052,-24.613785,-3.4106412
1582893234174,122.746216,-24.554533,-3.4079952
1582893234178,122.42255,-26.388493,-3.4283216
1582893234186,122.27957,-26.81674,-3.4668953
1582893234206,122.595764,-24.670948,-3.399034
1582893234225,122.636536,-24.88555,-3.4687102
1582893234244,122.766846,-24.994005,-3.6295607
1582893234264,122.83124,-25.176123,-3.8394353
1582893234284,122.9158,-25.088257,-3.9939249
1582893234303,123.045105,-25.02264,-4.026802
1582893234324,123.55908,-23.530087,-4.3204527
1582893234341,123.57443,-25.197369,-4.7822967
1582893234370,123.63974,-26.279886,-5.086914
1582893234402,124.158844,-24.58096,-5.215912
1582893234402,124.44519,-24.61303,-5.2930593
1582893234417,124.57587,-25.345867,-5.7650404
1582893234436,125.207886,-23.398487,-5.6560564
1582893234457,125.60712,-22.877485,-5.7401066
1582893234475,125.87088,-23.591017,-5.6513586
1582893234495,125.92682,-24.738766,-5.813593
1582893234517,126.19946,-24.066065,-5.8701916
1582893234559,126.503235,-23.485725,-5.7068973
1582893234566,126.747925,-23.258442,-5.7860003
1582893234570,126.72598,-23.94659,-5.710348
1582893234591,126.872406,-23.02884,-5.75297
1582893234608,126.64667,-24.170345,-5.5640626
1582893234628,126.659485,-23.926958,-5.722975
1582893234649,126.81729,-22.860634,-5.7587614
1582893234667,127.152405,-21.49896,-5.633356
1582893234687,127.2713,-22.074991,-5.3136053
1582893234707,126.89865,-24.883282,-5.47476
1582893234732,127.26224,-23.446062,-5.2891345
1582893234744,127.728455,-21.712502,-5.3452845
1582893234764,127.81964,-23.105536,-5.402141
1582893234781,127.90762,-23.857014,-5.665285
1582893234799,128.146,-23.147263,-5.4966874
1582893234819,128.70868,-20.830238,-5.43074
1582893234839,128.94601,-21.304781,-5.0431557
1582893234861,128.52206,-24.691544,-5.2531257
1582893234879,128.62366,-23.834475,-5.2753916
1582893234899,128.95596,-21.034119,-4.918359
1582893234917,128.94238,-21.149843,-4.6942234
1582893234945,128.59998,-23.29631,-4.5947285
1582893234954,128.6701,-22.375662,-4.5904865
1582893234973,128.84967,-20.531752,-4.2264714
1582893234992,128.66162,-21.42678,-3.8373835
1582893235012,127.990295,-24.133305,-4.019195
1582893235030,127.69171,-24.026726,-3.3285394
1582893235050,127.70105,-21.730198,-3.070098
1582893235071,127.43634,-21.93722,-2.9271326
1582893235092,127.11401,-22.748486,-2.854724
1582893235128,126.903564,-22.234346,-2.4826581
1582893235128,126.69278,-21.60149,-2.3610141
1582893235148,126.28955,-22.501686,-2.0420089
1582893235165,125.877075,-22.886496,-1.8501263
1582893235184,125.57718,-22.066442,-1.7524627
1582893235204,125.08783,-22.82112,-1.4605243
1582893235225,124.668396,-23.044695,-1.4479271
1582893235242,124.38809,-22.601604,-1.1096917
1582893235263,124.2366,-21.75842,-1.2493114
1582893235284,123.844086,-22.637026,-1.1482581
1582893235301,123.52753,-22.995502,-1.2661085
1582893235326,123.24771,-22.85959,-1.0701813
1582893235336,123.08801,-22.258986,-1.3083451
1582893235359,122.90521,-22.528238,-1.2179068
1582893235394,122.52496,-23.962093,-1.3671824
1582893235396,122.527954,-23.197071,-1.335533
1582893235414,122.67996,-21.973015,-1.1890675
1582893235434,122.78726,-21.535147,-1.4594628
1582893235454,122.66574,-22.765127,-1.7239157
1582893235475,122.538086,-23.435106,-1.781362
1582893235517,122.58899,-22.59234,-1.9646177
1582893235517,122.62433,-22.51344,-1.9461646
1582893235529,122.644775,-22.702705,-2.2597544
1582893235551,122.65546,-22.61907,-2.4892077
1582893235567,122.61505,-22.943277,-2.5214765
1582893235586,122.64023,-22.499311,-2.6323285
1582893235607,122.65576,-22.096197,-2.8073964
1582893235627,122.64081,-22.354578,-2.9066203
1582893235648,122.5578,-22.707561,-3.0555732
1582893235666,122.37225,-23.452003,-3.313051
1582893235689,122.26312,-23.514402,-3.4766195
1582893235700,122.35806,-22.42767,-3.4655497
1582893235719,122.665405,-20.99928,-3.6306605
1582893235744,122.868744,-21.334969,-3.6898851
