latitude,longitude,sound
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,72.34242197411868
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673904 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.5214143851015
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,75.61740360905864
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673907 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,77.11753389595029
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.46350467354752
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.29673909 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,73.570096008288
23.55121717,87.2967391 ,77.13879794482773
23.55121717,87.2967391 ,77.13879794482773
23.55121717,87.2967391 ,77.13879794482773
23.55121717,87.2967391 ,77.13879794482773
23.55121717,87.2967391 ,77.13879794482773
