latitude,longitude,sound
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.49211190569676
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126352,87.29666806 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,75.01488857804088
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,74.77156868538822
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126364,87.29666793 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,77.85316601259316
23.55126366,87.2966682 ,76.71666722304623
