latitude,longitude
23.5688101,87.30253381
23.5688101,87.30253381
23.5688101,87.30253381
23.5688101,87.30253381
23.5688101,87.30253381
23.56872442,87.30253255
23.56872442,87.30253255
23.56872442,87.30253255
23.56872442,87.30253255
23.56872442,87.30253255
23.56864212,87.3025285
23.56864212,87.3025285
23.56864212,87.3025285
23.56864212,87.3025285
23.56864212,87.3025285
23.56856732,87.30252757
23.56856732,87.30252757
23.56856732,87.30252757
23.56856732,87.30252757
23.56856732,87.30252757
23.56848404,87.30253258
23.56848404,87.30253258
23.56848404,87.30253258
23.56848404,87.30253258
23.56848404,87.30253258
23.56840422,87.30253338
23.56840422,87.30253338
23.56840422,87.30253338
23.56840422,87.30253338
23.56840422,87.30253338
23.56833661,87.30253274
23.56833661,87.30253274
23.56833661,87.30253274
23.56833661,87.30253274
23.56833661,87.30253274
23.56826886,87.30253168
23.56826886,87.30253168
23.56826886,87.30253168
23.56826886,87.30253168
23.56826886,87.30253168
23.56821631,87.30253237
23.56821631,87.30253237
23.56821631,87.30253237
23.56821631,87.30253237
23.56817044,87.30253607
23.56817044,87.30253607
23.56817044,87.30253607
23.56817044,87.30253607
23.56817044,87.30253607
23.56812778,87.30253047
23.56812778,87.30253047
23.56812778,87.30253047
23.56812778,87.30253047
23.56812778,87.30253047
23.5680761,87.3025287
23.5680761,87.3025287
23.5680761,87.3025287
23.5680761,87.3025287
23.5680761,87.3025287
23.56802759,87.30251762
23.56802759,87.30251762
23.56802759,87.30251762
23.56802759,87.30251762
23.56802759,87.30251762
23.56797615,87.3024969
23.56797615,87.3024969
23.56797615,87.3024969
23.56792492,87.30245705
23.56792492,87.30245705
23.56792492,87.30245705
23.56792492,87.30245705
23.56788953,87.30241283
23.56788953,87.30241283
23.56788953,87.30241283
23.56788953,87.30241283
23.56788953,87.30241283
23.56786666,87.30235453
23.56786666,87.30235453
23.56786666,87.30235453
23.56786666,87.30235453
23.56786666,87.30235453
23.56784606,87.30229004
23.56784606,87.30229004
23.56784606,87.30229004
23.56784606,87.30229004
23.56782653,87.30221301
23.56782653,87.30221301
23.56782653,87.30221301
23.56782653,87.30221301
23.56782653,87.30221301
23.56781372,87.30214225
23.56781372,87.30214225
23.56781372,87.30214225
23.56781372,87.30214225
23.56781372,87.30214225
23.56780095,87.30206442
23.56780095,87.30206442
23.56780095,87.30206442
23.56780095,87.30206442
23.56780095,87.30206442
23.56778327,87.30197684
23.56778327,87.30197684
23.56778327,87.30197684
23.56778327,87.30197684
23.56778327,87.30197684
23.56776089,87.30188574
23.56776089,87.30188574
23.56776089,87.30188574
23.56776089,87.30188574
23.56776089,87.30188574
23.5677312,87.30178466
23.5677312,87.30178466
23.5677312,87.30178466
23.5677312,87.30178466
23.5677312,87.30178466
23.56771283,87.30169254
23.56771283,87.30169254
23.56771283,87.30169254
23.56771283,87.30169254
23.56771283,87.30169254
23.56769948,87.30159352
23.56769948,87.30159352
23.56769948,87.30159352
23.56769948,87.30159352
23.56769948,87.30159352
23.56768743,87.30149625
23.56768743,87.30149625
23.56768743,87.30149625
23.56768743,87.30149625
23.56768743,87.30149625
23.56768382,87.30139841
23.56768382,87.30139841
23.56768382,87.30139841
23.56768382,87.30139841
23.56768405,87.30129702
23.56768405,87.30129702
23.56768405,87.30129702
23.56768405,87.30129702
23.56768405,87.30129702
23.56768216,87.30119545
23.56768216,87.30119545
23.56768216,87.30119545
23.56768216,87.30119545
23.56768216,87.30119545
23.56768628,87.30108891
23.56768628,87.30108891
23.56768628,87.30108891
23.56768628,87.30108891
23.56768628,87.30108891
23.56769734,87.3009956
23.56769734,87.3009956
23.56769734,87.3009956
23.56769734,87.3009956
23.56769734,87.3009956
23.5676869,87.30088893
23.5676869,87.30088893
23.5676869,87.30088893
23.5676869,87.30088893
23.5676869,87.30088893
23.5677027,87.30078416
23.5677027,87.30078416
23.5677027,87.30078416
23.5677027,87.30078416
23.5677027,87.30078416
23.5677256,87.30068327
23.5677256,87.30068327
23.5677256,87.30068327
23.5677256,87.30068327
23.5677256,87.30068327
23.56773665,87.30058003
23.56773665,87.30058003
23.56773665,87.30058003
23.56773665,87.30058003
23.56774742,87.30046734
23.56774742,87.30046734
23.56774742,87.30046734
23.56774742,87.30046734
23.56774742,87.30046734
23.56774742,87.30046734
23.56776685,87.30035503
23.56776685,87.30035503
23.56776685,87.30035503
23.56776685,87.30035503
23.56778317,87.30024982
23.56778317,87.30024982
23.56778317,87.30024982
23.56778317,87.30024982
23.56778317,87.30024982
23.56782124,87.30013718
23.56782124,87.30013718
23.56782124,87.30013718
23.56782124,87.30013718
23.56782124,87.30013718
23.56787728,87.30005313
23.56787728,87.30005313
23.56787728,87.30005313
23.56787728,87.30005313
23.56787728,87.30005313
23.5679168,87.29996155
23.5679168,87.29996155
23.5679168,87.29996155
23.5679168,87.29996155
23.5679168,87.29996155
23.56795352,87.29982982
23.56795352,87.29982982
23.56795352,87.29982982
23.56795352,87.29982982
23.56795352,87.29982982
23.56798872,87.29976819
23.56798872,87.29976819
23.56798872,87.29976819
23.56798872,87.29976819
23.56798872,87.29976819
23.56802986,87.29968846
23.56802986,87.29968846
23.56802986,87.29968846
23.56802986,87.29968846
23.56802986,87.29968846
23.56809317,87.29958253
23.56809317,87.29958253
23.56809317,87.29958253
23.56809317,87.29958253
23.56809317,87.29958253
23.56813954,87.2994786
23.56813954,87.2994786
23.56813954,87.2994786
23.56813954,87.2994786
23.56813954,87.2994786
23.56818061,87.29941378
23.56818061,87.29941378
23.56818061,87.29941378
23.56818061,87.29941378
23.56830929,87.29907949
23.56830506,87.29901851
23.56830506,87.29901851
23.56830506,87.29901851
23.56830506,87.29901851
23.56830506,87.29901851
23.56829724,87.29896079
23.56829724,87.29896079
23.56829724,87.29896079
23.56829724,87.29896079
23.56829724,87.29896079
23.56825822,87.29892542
23.56825822,87.29892542
23.56825822,87.29892542
23.56825822,87.29892542
23.56825822,87.29892542
23.5682209,87.2988863
23.5682209,87.2988863
23.5682209,87.2988863
23.5682209,87.2988863
23.5682209,87.2988863
23.56815614,87.29888768
23.56815614,87.29888768
23.56815614,87.29888768
23.56815614,87.29888768
23.56815614,87.29888768
23.56809584,87.29887146
23.56809584,87.29887146
23.56809584,87.29887146
23.56809584,87.29887146
23.56809584,87.29887146
23.56803178,87.29888148
23.56803178,87.29888148
23.56803178,87.29888148
23.56803178,87.29888148
23.56803178,87.29888148
23.56794184,87.29887326
23.56794184,87.29887326
23.56794184,87.29887326
23.56794184,87.29887326
23.56794184,87.29887326
23.56785384,87.2988691
23.56785384,87.2988691
23.56785384,87.2988691
23.56785384,87.2988691
23.56785384,87.2988691
23.56776527,87.29886155
23.56776527,87.29886155
23.56776527,87.29886155
23.56776527,87.29886155
23.56776527,87.29886155
23.56767168,87.29886286
23.56767168,87.29886286
23.56767168,87.29886286
23.56767168,87.29886286
23.56767168,87.29886286
23.56757593,87.29886001
23.56757593,87.29886001
23.56757593,87.29886001
23.56757593,87.29886001
23.56757593,87.29886001
23.56747296,87.29886567
23.56747296,87.29886567
23.56747296,87.29886567
23.56747296,87.29886567
23.56747296,87.29886567
23.56737334,87.298874
23.56737334,87.298874
23.56737334,87.298874
23.56737334,87.298874
23.56737334,87.298874
23.56727267,87.29887586
23.56727267,87.29887586
23.56727267,87.29887586
23.56727267,87.29887586
23.56727267,87.29887586
23.56717375,87.29887778
23.56717375,87.29887778
23.56717375,87.29887778
23.56717375,87.29887778
23.56717375,87.29887778
23.56708367,87.29887321
23.56708367,87.29887321
23.56708367,87.29887321
23.56708367,87.29887321
23.56708367,87.29887321
23.56697544,87.29888408
23.56697544,87.29888408
23.56697544,87.29888408
23.56697544,87.29888408
23.56697544,87.29888408
23.56687997,87.29887177
23.56687997,87.29887177
23.56687997,87.29887177
23.56687997,87.29887177
23.56687997,87.29887177
23.56677051,87.29886922
23.56677051,87.29886922
23.56677051,87.29886922
23.56677051,87.29886922
23.56666402,87.29887908
23.56666402,87.29887908
23.56666402,87.29887908
23.56666402,87.29887908
23.56666402,87.29887908
23.5665539,87.29888117
23.5665539,87.29888117
23.5665539,87.29888117
23.5665539,87.29888117
23.5665539,87.29888117
23.56644791,87.29888271
23.56644791,87.29888271
23.56644791,87.29888271
23.56644791,87.29888271
23.56644791,87.29888271
23.56633444,87.29887942
23.56633444,87.29887942
23.56633444,87.29887942
23.56633444,87.29887942
23.56633444,87.29887942
23.56621731,87.29888022
23.56621731,87.29888022
23.56621731,87.29888022
23.56621731,87.29888022
23.56621731,87.29888022
23.56610975,87.29887581
23.56610975,87.29887581
23.56610975,87.29887581
23.56610975,87.29887581
23.56610975,87.29887581
23.56600179,87.29887245
23.56600179,87.29887245
23.56600179,87.29887245
23.56600179,87.29887245
23.56600179,87.29887245
23.56589723,87.29887303
23.56589723,87.29887303
23.56589723,87.29887303
23.56589723,87.29887303
23.56589723,87.29887303
23.56579225,87.29887512
23.56579225,87.29887512
23.56579225,87.29887512
23.56579225,87.29887512
23.56579225,87.29887512
23.56569047,87.2988748
23.56569047,87.2988748
23.56569047,87.2988748
23.56569047,87.2988748
23.56569047,87.2988748
23.56558883,87.29887656
23.56558883,87.29887656
23.56558883,87.29887656
23.56558883,87.29887656
23.56558883,87.29887656
23.56548265,87.2988709
23.56548265,87.2988709
23.56548265,87.2988709
23.56548265,87.2988709
23.56548265,87.2988709
23.56536858,87.29885951
23.56536858,87.29885951
23.56536858,87.29885951
23.56536858,87.29885951
23.56536858,87.29885951
23.56527664,87.29886951
23.56527664,87.29886951
23.56527664,87.29886951
23.56527664,87.29886951
23.56527664,87.29886951
23.56516893,87.29886022
23.56516893,87.29886022
23.56516893,87.29886022
23.56516893,87.29886022
23.56516893,87.29886022
23.56504845,87.29887437
23.56504845,87.29887437
23.56504845,87.29887437
23.56504845,87.29887437
23.56504845,87.29887437
23.56494379,87.29887129
23.56494379,87.29887129
23.56494379,87.29887129
23.56494379,87.29887129
23.56483375,87.29887288
23.56483375,87.29887288
23.56483375,87.29887288
23.56483375,87.29887288
23.56472604,87.29886135
23.56472604,87.29886135
23.56472604,87.29886135
23.56472604,87.29886135
23.56472604,87.29886135
23.56461988,87.29886051
23.56461988,87.29886051
23.56461988,87.29886051
23.56461988,87.29886051
23.56461988,87.29886051
23.56451415,87.29884896
23.56451415,87.29884896
23.56451415,87.29884896
23.56451415,87.29884896
23.56451415,87.29884896
23.5644052,87.29884557
23.5644052,87.29884557
23.5644052,87.29884557
23.5644052,87.29884557
23.5644052,87.29884557
23.56428891,87.29882395
23.56428891,87.29882395
23.56428891,87.29882395
23.56428891,87.29882395
23.56428891,87.29882395
23.56419393,87.29881899
23.56419393,87.29881899
23.56419393,87.29881899
23.56419393,87.29881899
23.56419393,87.29881899
23.56408081,87.29881375
23.56408081,87.29881375
23.56408081,87.29881375
23.56408081,87.29881375
23.56408081,87.29881375
23.56396532,87.29881645
23.56396532,87.29881645
23.56396532,87.29881645
23.56396532,87.29881645
23.56396532,87.29881645
23.56385015,87.29880273
23.56385015,87.29880273
23.56385015,87.29880273
23.56385015,87.29880273
23.56385015,87.29880273
23.56374602,87.2987985
23.56374602,87.2987985
23.56374602,87.2987985
23.56374602,87.2987985
23.56374602,87.2987985
23.5636336,87.29879718
23.5636336,87.29879718
23.5636336,87.29879718
23.5636336,87.29879718
23.5636336,87.29879718
23.56351724,87.29879258
23.56351724,87.29879258
23.56351724,87.29879258
23.56351724,87.29879258
23.56351724,87.29879258
23.56341199,87.2987762
23.56341199,87.2987762
23.56341199,87.2987762
23.56341199,87.2987762
23.56341199,87.2987762
23.56341199,87.2987762
23.56330651,87.29877059
23.56330651,87.29877059
23.56330651,87.29877059
23.56330651,87.29877059
23.56330651,87.29877059
23.56320405,87.29876613
23.56320405,87.29876613
23.56320405,87.29876613
23.56320405,87.29876613
23.56310623,87.29876471
23.56310623,87.29876471
23.56310623,87.29876471
23.56310623,87.29876471
23.56310623,87.29876471
23.56301451,87.29877187
23.56301451,87.29877187
23.56301451,87.29877187
23.56301451,87.29877187
23.56301451,87.29877187
23.56292008,87.29876223
23.56292008,87.29876223
23.56292008,87.29876223
23.56292008,87.29876223
23.56283687,87.29876341
23.56283687,87.29876341
23.56283687,87.29876341
23.56283687,87.29876341
23.56283687,87.29876341
23.56276405,87.29877243
23.56276405,87.29877243
23.56276405,87.29877243
23.56276405,87.29877243
23.56276405,87.29877243
23.562727,87.29878557
23.562727,87.29878557
23.562727,87.29878557
23.562727,87.29878557
23.562727,87.29878557
23.56267381,87.29879106
23.56267381,87.29879106
23.56267381,87.29879106
23.56267381,87.29879106
23.56261739,87.29880158
23.56261739,87.29880158
23.56261739,87.29880158
23.56261739,87.29880158
23.56254383,87.29880305
23.56254383,87.29880305
23.56254383,87.29880305
23.56247291,87.29879759
23.56247291,87.29879759
23.56247291,87.29879759
23.56240125,87.29879923
23.56240125,87.29879923
23.56240125,87.29879923
23.56232201,87.29879458
23.56232201,87.29879458
23.56232201,87.29879458
23.56232201,87.29879458
23.56232201,87.29879458
23.56224758,87.2987957
23.56224758,87.2987957
23.56224758,87.2987957
23.56224758,87.2987957
23.56216006,87.29879961
23.56216006,87.29879961
23.56216006,87.29879961
23.56216006,87.29879961
23.56207199,87.29880242
23.56207199,87.29880242
23.56207199,87.29880242
23.5619854,87.29880869
23.5619854,87.29880869
23.5619854,87.29880869
23.5619854,87.29880869
23.5619854,87.29880869
23.56190561,87.29881631
23.56190561,87.29881631
23.56182685,87.29882381
23.56182685,87.29882381
23.56182685,87.29882381
23.56182685,87.29882381
23.56182685,87.29882381
23.56175033,87.29883592
23.56175033,87.29883592
23.56175033,87.29883592
23.56175033,87.29883592
23.56167917,87.2988474
23.56167917,87.2988474
23.56167917,87.2988474
23.56167917,87.2988474
23.56167917,87.2988474
23.56160665,87.29885367
23.56160665,87.29885367
23.56160665,87.29885367
23.56153285,87.29886204
23.56153285,87.29886204
23.56153285,87.29886204
23.56153285,87.29886204
23.56153285,87.29886204
23.56146265,87.29887667
23.56146265,87.29887667
23.56146265,87.29887667
23.56138606,87.29888762
23.56138606,87.29888762
23.56138606,87.29888762
23.56130888,87.29888821
23.56130888,87.29888821
23.56130888,87.29888821
23.56130888,87.29888821
23.56130888,87.29888821
23.5612277,87.29888013
23.5612277,87.29888013
23.5612277,87.29888013
23.5612277,87.29888013
23.56114456,87.29886734
23.56114456,87.29886734
23.56114456,87.29886734
23.56114456,87.29886734
23.56114456,87.29886734
23.56106228,87.29885517
23.56106228,87.29885517
23.56106228,87.29885517
23.56106228,87.29885517
23.56106228,87.29885517
23.56097686,87.29883971
23.56097686,87.29883971
23.56097686,87.29883971
23.56097686,87.29883971
23.56089038,87.29883081
23.56089038,87.29883081
23.56089038,87.29883081
23.56089038,87.29883081
23.56089038,87.29883081
23.56080908,87.29882581
23.56080908,87.29882581
23.56080908,87.29882581
23.56080908,87.29882581
23.56080908,87.29882581
23.56072862,87.29881463
23.56072862,87.29881463
23.56072862,87.29881463
23.56072862,87.29881463
23.56072862,87.29881463
23.5606396,87.29882188
23.5606396,87.29882188
23.5606396,87.29882188
23.5606396,87.29882188
23.5606396,87.29882188
23.5605507,87.2988194
23.5605507,87.2988194
23.5605507,87.2988194
23.5605507,87.2988194
23.5605507,87.2988194
23.56045485,87.29882266
23.56045485,87.29882266
23.56045485,87.29882266
23.56045485,87.29882266
23.56045485,87.29882266
23.56035296,87.29882648
23.56035296,87.29882648
23.56035296,87.29882648
23.56035296,87.29882648
23.56035296,87.29882648
23.56028147,87.29882758
23.56028147,87.29882758
23.56028147,87.29882758
23.56028147,87.29882758
23.56028147,87.29882758
23.56020738,87.29883022
23.56020738,87.29883022
23.56020738,87.29883022
23.56020738,87.29883022
23.56020738,87.29883022
23.56013138,87.29883319
23.56013138,87.29883319
23.56013138,87.29883319
23.56013138,87.29883319
23.56013138,87.29883319
23.56006068,87.29883465
23.56006068,87.29883465
23.56006068,87.29883465
23.56006068,87.29883465
23.56006068,87.29883465
23.56000219,87.29882951
23.56000219,87.29882951
23.56000219,87.29882951
23.56000219,87.29882951
23.55992797,87.29883066
23.55992797,87.29883066
23.55992797,87.29883066
23.55992797,87.29883066
23.55992797,87.29883066
23.55987205,87.29884385
23.55987205,87.29884385
23.55987205,87.29884385
23.55980207,87.29886216
23.55980207,87.29886216
23.55980207,87.29886216
23.55980207,87.29886216
23.55980207,87.29886216
23.55974104,87.29888875
23.55974104,87.29888875
23.55974104,87.29888875
23.55974104,87.29888875
23.55968299,87.29891163
23.55968299,87.29891163
23.55968299,87.29891163
23.55968299,87.29891163
23.55962194,87.29892054
23.55962194,87.29892054
23.55962194,87.29892054
23.55962194,87.29892054
23.55962194,87.29892054
23.5595651,87.29891872
23.5595651,87.29891872
23.5595651,87.29891872
23.5595651,87.29891872
23.5595651,87.29891872
23.55950088,87.29890043
23.55950088,87.29890043
23.55950088,87.29890043
23.55950088,87.29890043
23.55950088,87.29890043
23.55944939,87.29887381
23.55944939,87.29887381
23.55944939,87.29887381
23.55944939,87.29887381
23.55944939,87.29887381
23.5593923,87.29884676
23.5593923,87.29884676
23.5593923,87.29884676
23.5593923,87.29884676
23.55932921,87.29882412
23.55932921,87.29882412
23.55932921,87.29882412
23.55932921,87.29882412
23.55932921,87.29882412
23.55926098,87.2988025
23.55926098,87.2988025
23.55926098,87.2988025
23.55926098,87.2988025
23.55926098,87.2988025
23.55919446,87.29879926
23.55919446,87.29879926
23.55919446,87.29879926
23.55919446,87.29879926
23.55919446,87.29879926
23.55912239,87.29880379
23.55912239,87.29880379
23.55912239,87.29880379
23.55912239,87.29880379
23.55912239,87.29880379
23.55904934,87.29881407
23.55904934,87.29881407
23.55904934,87.29881407
23.55904934,87.29881407
23.55904934,87.29881407
23.55895915,87.2988199
23.55895915,87.2988199
23.55895915,87.2988199
23.55895915,87.2988199
23.55895915,87.2988199
23.55888052,87.29879921
23.55888052,87.29879921
23.55888052,87.29879921
23.55888052,87.29879921
23.55888052,87.29879921
23.55880388,87.29880471
23.55880388,87.29880471
23.55880388,87.29880471
23.55880388,87.29880471
23.55880388,87.29880471
23.55870861,87.29880699
23.55870861,87.29880699
23.55870861,87.29880699
23.55870861,87.29880699
23.55870861,87.29880699
23.55860845,87.29881418
23.55860845,87.29881418
23.55860845,87.29881418
23.55860845,87.29881418
23.55860845,87.29881418
23.55850492,87.29879712
23.55850492,87.29879712
23.55850492,87.29879712
23.55850492,87.29879712
23.55850492,87.29879712
23.55840289,87.29879294
23.55840289,87.29879294
23.55840289,87.29879294
23.55840289,87.29879294
23.55840289,87.29879294
23.55830392,87.29878907
23.55830392,87.29878907
23.55830392,87.29878907
23.55830392,87.29878907
23.55830392,87.29878907
23.55819425,87.29878997
23.55819425,87.29878997
23.55819425,87.29878997
23.55819425,87.29878997
23.55819425,87.29878997
23.55807827,87.29878755
23.55807827,87.29878755
23.55807827,87.29878755
23.55807827,87.29878755
23.55807827,87.29878755
23.55798082,87.29878667
23.55798082,87.29878667
23.55798082,87.29878667
23.55798082,87.29878667
23.55787255,87.29879448
23.55787255,87.29879448
23.55787255,87.29879448
23.55787255,87.29879448
23.55787255,87.29879448
23.55777903,87.29878741
23.55777903,87.29878741
23.55777903,87.29878741
23.55777903,87.29878741
23.55768861,87.2987824
23.55768861,87.2987824
23.55768861,87.2987824
23.55768861,87.2987824
23.55768861,87.2987824
23.55760455,87.29878318
23.55760455,87.29878318
23.55760455,87.29878318
23.55760455,87.29878318
23.55760455,87.29878318
23.55752394,87.29877959
23.55752394,87.29877959
23.55752394,87.29877959
23.55752394,87.29877959
23.5574394,87.29877681
23.5574394,87.29877681
23.5574394,87.29877681
23.55736021,87.29877618
23.55736021,87.29877618
23.55736021,87.29877618
23.55736021,87.29877618
23.55727852,87.29877344
23.55727852,87.29877344
23.55727852,87.29877344
23.55727852,87.29877344
23.55727852,87.29877344
23.55719403,87.29878006
23.55719403,87.29878006
23.55719403,87.29878006
23.55719403,87.29878006
23.55719403,87.29878006
23.55710107,87.29877614
23.55710107,87.29877614
23.55710107,87.29877614
23.55710107,87.29877614
23.55710107,87.29877614
23.55700588,87.29877264
23.55700588,87.29877264
23.55700588,87.29877264
23.55700588,87.29877264
23.55700588,87.29877264
23.55700588,87.29877264
23.55691351,87.29877711
23.55691351,87.29877711
23.55691351,87.29877711
23.55691351,87.29877711
23.55691351,87.29877711
23.55682179,87.2987721
23.55682179,87.2987721
23.55682179,87.2987721
23.55682179,87.2987721
23.55674338,87.29877666
23.55674338,87.29877666
23.55674338,87.29877666
23.55674338,87.29877666
23.55674338,87.29877666
23.55666048,87.29876844
23.55666048,87.29876844
23.55666048,87.29876844
