latitude,longitude
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.573031666666665,87.30264333333335
23.57296,87.30261666666665
23.57296,87.30261666666665
23.57296,87.30261666666665
23.57296,87.30261666666665
23.57296,87.30261666666665
23.57290833333333,87.30261166666666
23.57290833333333,87.30261166666666
23.57290833333333,87.30261166666666
23.57290833333333,87.30261166666666
23.57290833333333,87.30261166666666
23.572850000000003,87.30260166666667
23.572850000000003,87.30260166666667
23.572850000000003,87.30260166666667
23.572850000000003,87.30260166666667
23.572850000000003,87.30260166666667
23.572785,87.30259333333333
23.572785,87.30259333333333
23.572785,87.30259333333333
23.572785,87.30259333333333
23.572785,87.30259333333333
23.572715000000002,87.30258
23.572715000000002,87.30258
23.572715000000002,87.30258
23.572715000000002,87.30258
23.572715000000002,87.30258
23.572643333333335,87.30257333333333
23.572643333333335,87.30257333333333
23.572643333333335,87.30257333333333
23.572643333333335,87.30257333333333
23.572643333333335,87.30257333333333
23.57256333333333,87.30257000000002
23.57256333333333,87.30257000000002
23.57256333333333,87.30257000000002
23.57256333333333,87.30257000000002
23.57256333333333,87.30257000000002
23.572475,87.30257000000002
23.572475,87.30257000000002
23.572475,87.30257000000002
23.572475,87.30257000000002
23.572475,87.30257000000002
23.572385,87.30257166666667
23.572385,87.30257166666667
23.572385,87.30257166666667
23.572385,87.30257166666667
23.572385,87.30257166666667
23.572301666666664,87.30257666666667
23.572301666666664,87.30257666666667
23.572301666666664,87.30257666666667
23.572301666666664,87.30257666666667
23.572301666666664,87.30257666666667
23.572231666666667,87.30258333333335
23.572231666666667,87.30258333333335
23.572231666666667,87.30258333333335
23.572231666666667,87.30258333333335
23.572231666666667,87.30258333333335
23.572180000000003,87.30259
23.572180000000003,87.30259
23.572180000000003,87.30259
23.572180000000003,87.30259
23.572180000000003,87.30259
23.572135000000003,87.30259166666669
23.572135000000003,87.30259166666669
23.572135000000003,87.30259166666669
23.572135000000003,87.30259166666669
23.572135000000003,87.30259166666669
23.572088333333333,87.30259666666667
23.572088333333333,87.30259666666667
23.572088333333333,87.30259666666667
23.572088333333333,87.30259666666667
23.572088333333333,87.30259666666667
23.57203833333333,87.30260000000001
23.57203833333333,87.30260000000001
23.57203833333333,87.30260000000001
23.57203833333333,87.30260000000001
23.57203833333333,87.30260000000001
23.571975,87.30259833333334
23.571975,87.30259833333334
23.571975,87.30259833333334
23.571975,87.30259833333334
23.571975,87.30259833333334
23.57190166666667,87.30259833333334
23.57190166666667,87.30259833333334
23.57190166666667,87.30259833333334
23.57190166666667,87.30259833333334
23.57190166666667,87.30259833333334
23.571821666666665,87.30260166666667
23.571821666666665,87.30260166666667
23.571821666666665,87.30260166666667
23.571821666666665,87.30260166666667
23.571821666666665,87.30260166666667
23.571736666666666,87.30261
23.571736666666666,87.30261
23.571736666666666,87.30261
23.571736666666666,87.30261
23.571736666666666,87.30261
23.571643333333334,87.30261
23.571643333333334,87.30261
23.571643333333334,87.30261
23.571643333333334,87.30261
23.571643333333334,87.30261
23.57154666666667,87.30260833333332
23.57154666666667,87.30260833333332
23.57154666666667,87.30260833333332
23.57154666666667,87.30260833333332
23.57154666666667,87.30260833333332
23.57144333333333,87.30260166666667
23.57144333333333,87.30260166666667
23.57144333333333,87.30260166666667
23.57144333333333,87.30260166666667
23.57144333333333,87.30260166666667
23.571333333333335,87.30260000000001
23.571333333333335,87.30260000000001
23.571333333333335,87.30260000000001
23.571333333333335,87.30260000000001
23.571333333333335,87.30260000000001
23.57122,87.30259666666667
23.57122,87.30259666666667
23.57122,87.30259666666667
23.57122,87.30259666666667
23.57122,87.30259666666667
23.571108333333335,87.30260166666667
23.571108333333335,87.30260166666667
23.571108333333335,87.30260166666667
23.571108333333335,87.30260166666667
23.571108333333335,87.30260166666667
23.571000000000005,87.30260333333332
23.571000000000005,87.30260333333332
23.571000000000005,87.30260333333332
23.571000000000005,87.30260333333332
23.571000000000005,87.30260333333332
23.570910000000005,87.30260333333332
23.570910000000005,87.30260333333332
23.570910000000005,87.30260333333332
23.570910000000005,87.30260333333332
23.570910000000005,87.30260333333332
23.570809999999998,87.30258166666665
23.570809999999998,87.30258166666665
23.570809999999998,87.30258166666665
23.570809999999998,87.30258166666665
23.570809999999998,87.30258166666665
23.570713333333334,87.30258333333335
23.570713333333334,87.30258333333335
23.570713333333334,87.30258333333335
23.570713333333334,87.30258333333335
23.570713333333334,87.30258333333335
23.570629999999998,87.30258333333335
23.570629999999998,87.30258333333335
23.570629999999998,87.30258333333335
23.570629999999998,87.30258333333335
23.570629999999998,87.30258333333335
23.570566666666664,87.30258166666665
23.570566666666664,87.30258166666665
23.570566666666664,87.30258166666665
23.570566666666664,87.30258166666665
23.570566666666664,87.30258166666665
23.57052666666667,87.30257666666667
23.57052666666667,87.30257666666667
23.57052666666667,87.30257666666667
23.57052666666667,87.30257666666667
23.57052666666667,87.30257666666667
23.570505000000004,87.30257666666667
23.570505000000004,87.30257666666667
23.570505000000004,87.30257666666667
23.570505000000004,87.30257666666667
23.570505000000004,87.30257666666667
23.570473333333332,87.302575
23.570473333333332,87.302575
23.570473333333332,87.302575
23.570473333333332,87.302575
23.570473333333332,87.302575
23.570428333333332,87.30257333333333
23.570428333333332,87.30257333333333
23.570428333333332,87.30257333333333
23.570428333333332,87.30257333333333
23.570428333333332,87.30257333333333
23.57036333333333,87.30257000000002
23.57036333333333,87.30257000000002
23.57036333333333,87.30257000000002
23.57036333333333,87.30257000000002
23.57036333333333,87.30257000000002
23.57028833333333,87.30256
23.57028833333333,87.30256
23.57028833333333,87.30256
23.57028833333333,87.30256
23.57028833333333,87.30256
23.5702,87.30255833333334
23.5702,87.30255833333334
23.5702,87.30255833333334
23.5702,87.30255833333334
23.5702,87.30255833333334
23.570118333333333,87.30256499999999
23.570118333333333,87.30256499999999
23.570118333333333,87.30256499999999
23.570118333333333,87.30256499999999
23.570118333333333,87.30256499999999
23.570029999999996,87.30257000000002
23.570029999999996,87.30257000000002
23.570029999999996,87.30257000000002
23.570029999999996,87.30257000000002
23.570029999999996,87.30257000000002
23.569916666666668,87.30259
23.569916666666668,87.30259
23.569916666666668,87.30259
23.569916666666668,87.30259
23.569916666666668,87.30259
23.569788333333335,87.30257666666667
23.569788333333335,87.30257666666667
23.569788333333335,87.30257666666667
23.569788333333335,87.30257666666667
23.569788333333335,87.30257666666667
23.569671666666668,87.30255000000001
23.569671666666668,87.30255000000001
23.569671666666668,87.30255000000001
23.569671666666668,87.30255000000001
23.569671666666668,87.30255000000001
23.569581666666668,87.30255666666666
23.569581666666668,87.30255666666666
23.569581666666668,87.30255666666666
23.569581666666668,87.30255666666666
23.569581666666668,87.30255666666666
23.569506666666665,87.30256166666668
23.569506666666665,87.30256166666668
23.569506666666665,87.30256166666668
23.569506666666665,87.30256166666668
23.569506666666665,87.30256166666668
23.569436666666668,87.30256
23.569436666666668,87.30256
23.569436666666668,87.30256
23.569436666666668,87.30256
23.569436666666668,87.30256
23.569365,87.30256
23.569365,87.30256
23.569365,87.30256
23.569365,87.30256
23.569365,87.30256
23.569280000000003,87.30256166666668
23.569280000000003,87.30256166666668
23.569280000000003,87.30256166666668
23.569280000000003,87.30256166666668
23.569280000000003,87.30256166666668
23.569186666666663,87.30256499999999
23.569186666666663,87.30256499999999
23.569186666666663,87.30256499999999
23.569186666666663,87.30256499999999
23.569186666666663,87.30256499999999
23.569096666666663,87.30257000000002
23.569096666666663,87.30257000000002
23.569096666666663,87.30257000000002
23.569096666666663,87.30257000000002
23.569096666666663,87.30257000000002
23.56899166666667,87.30258
23.56899166666667,87.30258
23.56899166666667,87.30258
23.56899166666667,87.30258
23.56899166666667,87.30258
23.568885,87.30257833333332
23.568885,87.30257833333332
23.568885,87.30257833333332
23.568885,87.30257833333332
23.568885,87.30257833333332
23.568775,87.30257166666667
23.568775,87.30257166666667
23.568775,87.30257166666667
23.568775,87.30257166666667
23.568775,87.30257166666667
23.56866166666667,87.30257833333332
23.56866166666667,87.30257833333332
23.56866166666667,87.30257833333332
23.56866166666667,87.30257833333332
23.56866166666667,87.30257833333332
23.56855333333333,87.30257833333332
23.56855333333333,87.30257833333332
23.56855333333333,87.30257833333332
23.56855333333333,87.30257833333332
23.56855333333333,87.30257833333332
23.568458333333336,87.30259833333334
23.568458333333336,87.30259833333334
23.568458333333336,87.30259833333334
23.568458333333336,87.30259833333334
23.568458333333336,87.30259833333334
23.56837833333333,87.30260166666667
23.56837833333333,87.30260166666667
23.56837833333333,87.30260166666667
23.56837833333333,87.30260166666667
23.56837833333333,87.30260166666667
23.568308333333334,87.30260000000001
23.568308333333334,87.30260000000001
23.568308333333334,87.30260000000001
23.568308333333334,87.30260000000001
23.568308333333334,87.30260000000001
23.568249999999995,87.30260500000001
23.568249999999995,87.30260500000001
23.568249999999995,87.30260500000001
23.568249999999995,87.30260500000001
23.568249999999995,87.30260500000001
23.568189999999998,87.30260333333332
23.568189999999998,87.30260333333332
23.568189999999998,87.30260333333332
23.568189999999998,87.30260333333332
23.568189999999998,87.30260333333332
23.568131666666666,87.30260000000001
23.568131666666666,87.30260000000001
23.568131666666666,87.30260000000001
23.568131666666666,87.30260000000001
23.568131666666666,87.30260000000001
23.568069999999995,87.30258833333333
23.568069999999995,87.30258833333333
23.568069999999995,87.30258833333333
23.568069999999995,87.30258833333333
23.568069999999995,87.30258833333333
23.56800333333333,87.30255833333334
23.56800333333333,87.30255833333334
23.56800333333333,87.30255833333334
23.56800333333333,87.30255833333334
23.56800333333333,87.30255833333334
23.567938333333338,87.30250333333333
23.567938333333338,87.30250333333333
23.567938333333338,87.30250333333333
23.567938333333338,87.30250333333333
23.567938333333338,87.30250333333333
23.567888333333332,87.30243666666665
23.567888333333332,87.30243666666665
23.567888333333332,87.30243666666665
23.567888333333332,87.30243666666665
23.567888333333332,87.30243666666665
23.567841666666663,87.30235666666667
23.567841666666663,87.30235666666667
23.567841666666663,87.30235666666667
23.567841666666663,87.30235666666667
23.567841666666663,87.30235666666667
23.567815000000003,87.30226166666668
23.567815000000003,87.30226166666668
23.567815000000003,87.30226166666668
23.567815000000003,87.30226166666668
23.567815000000003,87.30226166666668
23.567800000000002,87.30215666666666
23.567800000000002,87.30215666666666
23.567800000000002,87.30215666666666
23.567800000000002,87.30215666666666
23.567800000000002,87.30215666666666
23.567780000000003,87.30205166666669
23.567780000000003,87.30205166666669
23.567780000000003,87.30205166666669
23.567780000000003,87.30205166666669
23.567780000000003,87.30205166666669
23.567753333333332,87.30194166666666
23.567753333333332,87.30194166666666
23.567753333333332,87.30194166666666
23.567753333333332,87.30194166666666
23.567753333333332,87.30194166666666
23.567735000000003,87.30182333333332
23.567735000000003,87.30182333333332
23.567735000000003,87.30182333333332
23.567735000000003,87.30182333333332
23.567735000000003,87.30182333333332
23.56771833333333,87.30171999999999
23.56771833333333,87.30171999999999
23.56771833333333,87.30171999999999
23.56771833333333,87.30171999999999
23.56771833333333,87.30171999999999
23.567705,87.30164
23.567705,87.30164
23.567705,87.30164
23.567705,87.30164
23.567705,87.30164
23.567698333333336,87.30157833333332
23.567698333333336,87.30157833333332
23.567698333333336,87.30157833333332
23.567698333333336,87.30157833333332
23.567698333333336,87.30157833333332
23.567690000000002,87.30151166666668
23.567690000000002,87.30151166666668
23.567690000000002,87.30151166666668
23.567690000000002,87.30151166666668
23.567690000000002,87.30151166666668
23.567686666666667,87.30143666666666
23.567686666666667,87.30143666666666
23.567686666666667,87.30143666666666
23.567686666666667,87.30143666666666
23.567686666666667,87.30143666666666
23.567681666666665,87.30135333333334
23.567681666666665,87.30135333333334
23.567681666666665,87.30135333333334
23.567681666666665,87.30135333333334
23.567681666666665,87.30135333333334
23.567678333333333,87.30126333333334
23.567678333333333,87.30126333333334
23.567678333333333,87.30126333333334
23.567678333333333,87.30126333333334
23.567678333333333,87.30126333333334
23.567676666666664,87.30116333333332
23.567676666666664,87.30116333333332
23.567676666666664,87.30116333333332
23.567676666666664,87.30116333333332
23.567676666666664,87.30116333333332
23.567675,87.30105
23.567675,87.30105
23.567675,87.30105
23.567675,87.30105
23.567675,87.30105
23.567681666666665,87.300935
23.567681666666665,87.300935
23.567681666666665,87.300935
23.567681666666665,87.300935
23.567681666666665,87.300935
23.567695000000004,87.30083
23.567695000000004,87.30083
23.567695000000004,87.30083
23.567695000000004,87.30083
23.567695000000004,87.30083
23.567713333333337,87.30071166666667
23.567713333333337,87.30071166666667
23.567713333333337,87.30071166666667
23.567713333333337,87.30071166666667
23.567713333333337,87.30071166666667
23.567740000000004,87.30059666666666
23.567740000000004,87.30059666666666
23.567740000000004,87.30059666666666
23.567740000000004,87.30059666666666
23.567740000000004,87.30059666666666
23.567763333333332,87.30047
23.567763333333332,87.30047
23.567763333333332,87.30047
23.567763333333332,87.30047
23.567763333333332,87.30047
23.567774999999997,87.30033999999999
23.567774999999997,87.30033999999999
23.567774999999997,87.30033999999999
23.567774999999997,87.30033999999999
23.567774999999997,87.30033999999999
23.567796666666663,87.300215
23.567796666666663,87.300215
23.567796666666663,87.300215
23.567796666666663,87.300215
23.567796666666663,87.300215
23.56783666666667,87.30009333333334
23.56783666666667,87.30009333333334
23.56783666666667,87.30009333333334
23.56783666666667,87.30009333333334
23.56783666666667,87.30009333333334
23.56788333333333,87.29997499999999
23.56788333333333,87.29997499999999
23.56788333333333,87.29997499999999
23.56788333333333,87.29997499999999
23.56788333333333,87.29997499999999
23.56792666666667,87.29986
23.56792666666667,87.29986
23.56792666666667,87.29986
23.56792666666667,87.29986
23.56792666666667,87.29986
23.567978333333333,87.29974333333332
23.567978333333333,87.29974333333332
23.567978333333333,87.29974333333332
23.567978333333333,87.29974333333332
23.567978333333333,87.29974333333332
23.568024999999995,87.29964
23.568024999999995,87.29964
23.568024999999995,87.29964
23.568024999999995,87.29964
23.568024999999995,87.29964
23.568068333333333,87.29954166666667
23.568068333333333,87.29954166666667
23.568068333333333,87.29954166666667
23.568068333333333,87.29954166666667
23.568068333333333,87.29954166666667
23.568111666666663,87.29946
23.568111666666663,87.29946
23.568111666666663,87.29946
23.568111666666663,87.29946
23.568111666666663,87.29946
23.56816666666667,87.299395
23.56816666666667,87.299395
23.56816666666667,87.299395
23.56816666666667,87.299395
23.56829,87.29907
23.568283333333337,87.29900500000001
23.568283333333337,87.29900500000001
23.568283333333337,87.29900500000001
23.568283333333337,87.29900500000001
23.568283333333337,87.29900500000001
23.568268333333336,87.29895666666668
23.568268333333336,87.29895666666668
23.568268333333336,87.29895666666668
23.568268333333336,87.29895666666668
23.568268333333336,87.29895666666668
23.568245,87.29892666666667
23.568245,87.29892666666667
23.568245,87.29892666666667
23.568245,87.29892666666667
23.568245,87.29892666666667
23.568216666666665,87.29890666666667
23.568216666666665,87.29890666666667
23.568216666666665,87.29890666666667
23.568216666666665,87.29890666666667
23.568216666666665,87.29890666666667
23.568176666666666,87.29888000000001
23.568176666666666,87.29888000000001
23.568176666666666,87.29888000000001
23.568176666666666,87.29888000000001
23.568176666666666,87.29888000000001
23.56812166666667,87.29885833333334
23.56812166666667,87.29885833333334
23.56812166666667,87.29885833333334
23.56812166666667,87.29885833333334
23.56812166666667,87.29885833333334
23.568051666666666,87.29885166666666
23.568051666666666,87.29885166666666
23.568051666666666,87.29885166666666
23.568051666666666,87.29885166666666
23.568051666666666,87.29885166666666
23.56797166666667,87.298855
23.56797166666667,87.298855
23.56797166666667,87.298855
23.56797166666667,87.298855
23.56797166666667,87.298855
23.567878333333336,87.29886166666665
23.567878333333336,87.29886166666665
23.567878333333336,87.29886166666665
23.567878333333336,87.29886166666665
23.567878333333336,87.29886166666665
23.567781666666665,87.29886833333333
23.567781666666665,87.29886833333333
23.567781666666665,87.29886833333333
23.567781666666665,87.29886833333333
23.567781666666665,87.29886833333333
23.567656666666668,87.29888166666666
23.567656666666668,87.29888166666666
23.567656666666668,87.29888166666666
23.567656666666668,87.29888166666666
23.567656666666668,87.29888166666666
23.56753666666667,87.29888333333335
23.56753666666667,87.29888333333335
23.56753666666667,87.29888333333335
23.56753666666667,87.29888333333335
23.56753666666667,87.29888333333335
23.56741833333333,87.29887500000001
23.56741833333333,87.29887500000001
23.56741833333333,87.29887500000001
23.56741833333333,87.29887500000001
23.56741833333333,87.29887500000001
23.56730166666667,87.29886333333334
23.56730166666667,87.29886333333334
23.56730166666667,87.29886333333334
23.56730166666667,87.29886333333334
23.56730166666667,87.29886333333334
23.56717833333333,87.29885333333335
23.56717833333333,87.29885333333335
23.56717833333333,87.29885333333335
23.56717833333333,87.29885333333335
23.56717833333333,87.29885333333335
23.56704,87.29884833333332
23.56704,87.29884833333332
23.56704,87.29884833333332
23.56704,87.29884833333332
23.56704,87.29884833333332
23.566930000000003,87.29886166666665
23.566930000000003,87.29886166666665
23.566930000000003,87.29886166666665
23.566930000000003,87.29886166666665
23.566930000000003,87.29886166666665
23.566778333333332,87.29886333333334
23.566778333333332,87.29886333333334
23.566778333333332,87.29886333333334
23.566778333333332,87.29886333333334
23.566778333333332,87.29886333333334
23.566645,87.29888000000001
23.566645,87.29888000000001
23.566645,87.29888000000001
23.566645,87.29888000000001
23.566645,87.29888000000001
23.566501666666667,87.29888166666666
23.566501666666667,87.29888166666666
23.566501666666667,87.29888166666666
23.566501666666667,87.29888166666666
23.566501666666667,87.29888166666666
23.566366666666667,87.29888333333335
23.566366666666667,87.29888333333335
23.566366666666667,87.29888333333335
23.566366666666667,87.29888333333335
23.566366666666667,87.29888333333335
23.566235,87.29886499999999
23.566235,87.29886499999999
23.566235,87.29886499999999
23.566235,87.29886499999999
23.566235,87.29886499999999
23.566086666666667,87.29886
23.566086666666667,87.29886
23.566086666666667,87.29886
23.566086666666667,87.29886
23.566086666666667,87.29886
23.565961666666666,87.29884833333332
23.565961666666666,87.29884833333332
23.565961666666666,87.29884833333332
23.565961666666666,87.29884833333332
23.565961666666666,87.29884833333332
23.565826666666666,87.29885333333335
23.565826666666666,87.29885333333335
23.565826666666666,87.29885333333335
23.565826666666666,87.29885333333335
23.565826666666666,87.29885333333335
23.565679999999997,87.298855
23.565679999999997,87.298855
23.565679999999997,87.298855
23.565679999999997,87.298855
23.565679999999997,87.298855
23.565546666666666,87.29885333333335
23.565546666666666,87.29885333333335
23.565546666666666,87.29885333333335
23.565546666666666,87.29885333333335
23.565546666666666,87.29885333333335
23.565408333333334,87.29886499999999
23.565408333333334,87.29886499999999
23.565408333333334,87.29886499999999
23.565408333333334,87.29886499999999
23.565408333333334,87.29886499999999
23.565248333333336,87.29886666666668
23.565248333333336,87.29886666666668
23.565248333333336,87.29886666666668
23.565248333333336,87.29886666666668
23.565248333333336,87.29886666666668
23.565108333333335,87.29885833333334
23.565108333333335,87.29885833333334
23.565108333333335,87.29885833333334
23.565108333333335,87.29885833333334
23.565108333333335,87.29885833333334
23.564988333333336,87.29884166666668
23.564988333333336,87.29884166666668
23.564988333333336,87.29884166666668
23.564988333333336,87.29884166666668
23.564988333333336,87.29884166666668
23.564866666666664,87.29884166666668
23.564866666666664,87.29884166666668
23.564866666666664,87.29884166666668
23.564866666666664,87.29884166666668
23.564866666666664,87.29884166666668
23.564746666666665,87.29886833333333
23.564746666666665,87.29886833333333
23.564746666666665,87.29886833333333
23.564746666666665,87.29886833333333
23.564746666666665,87.29886833333333
23.564645000000002,87.29888000000001
23.564645000000002,87.29888000000001
23.564645000000002,87.29888000000001
23.564645000000002,87.29888000000001
23.564645000000002,87.29888000000001
23.564551666666663,87.29888166666666
23.564551666666663,87.29888166666666
23.564551666666663,87.29888166666666
23.564551666666663,87.29888166666666
23.564551666666663,87.29888166666666
23.564478333333334,87.29887333333333
23.564478333333334,87.29887333333333
23.564478333333334,87.29887333333333
23.564478333333334,87.29887333333333
23.564478333333334,87.29887333333333
23.56440166666666,87.29887
23.56440166666666,87.29887
23.56440166666666,87.29887
23.56440166666666,87.29887
23.56440166666666,87.29887
23.564316666666667,87.29886833333333
23.564316666666667,87.29886833333333
23.564316666666667,87.29886833333333
23.564316666666667,87.29886833333333
23.564316666666667,87.29886833333333
23.564235,87.29886333333334
23.564235,87.29886333333334
23.564235,87.29886333333334
23.564235,87.29886333333334
23.564235,87.29886333333334
23.56414666666667,87.29885833333334
23.56414666666667,87.29885833333334
23.56414666666667,87.29885833333334
23.56414666666667,87.29885833333334
23.56414666666667,87.29885833333334
23.56405666666667,87.29885166666666
23.56405666666667,87.29885166666666
23.56405666666667,87.29885166666666
23.56405666666667,87.29885166666666
23.56405666666667,87.29885166666666
23.563956666666666,87.298855
23.563956666666666,87.298855
23.563956666666666,87.298855
23.563956666666666,87.298855
23.563956666666666,87.298855
23.563850000000002,87.29884833333332
23.563850000000002,87.29884833333332
23.563850000000002,87.29884833333332
23.563850000000002,87.29884833333332
23.563850000000002,87.29884833333332
23.56374,87.29884333333332
23.56374,87.29884333333332
23.56374,87.29884333333332
23.56374,87.29884333333332
23.56374,87.29884333333332
23.563629999999996,87.29884333333332
23.563629999999996,87.29884333333332
23.563629999999996,87.29884333333332
23.563629999999996,87.29884333333332
23.563629999999996,87.29884333333332
23.563524999999995,87.29884833333332
23.563524999999995,87.29884833333332
23.563524999999995,87.29884833333332
23.563524999999995,87.29884833333332
23.563524999999995,87.29884833333332
23.563431666666663,87.29887
23.563431666666663,87.29887
23.563431666666663,87.29887
23.563431666666663,87.29887
23.563431666666663,87.29887
23.56333833333333,87.29886
23.56333833333333,87.29886
23.56333833333333,87.29886
23.56333833333333,87.29886
23.56333833333333,87.29886
23.563251666666662,87.29885666666665
23.563251666666662,87.29885666666665
23.563251666666662,87.29885666666665
23.563251666666662,87.29885666666665
23.563251666666662,87.29885666666665
23.563175,87.298855
23.563175,87.298855
23.563175,87.298855
23.563175,87.298855
23.563175,87.298855
23.563100000000002,87.29885666666665
23.563100000000002,87.29885666666665
23.563100000000002,87.29885666666665
23.563100000000002,87.29885666666665
23.563100000000002,87.29885666666665
23.563026666666662,87.298855
23.563026666666662,87.298855
23.563026666666662,87.298855
23.563026666666662,87.298855
23.563026666666662,87.298855
23.562955000000002,87.29884666666666
23.562955000000002,87.29884666666666
23.562955000000002,87.29884666666666
23.562955000000002,87.29884666666666
23.562955000000002,87.29884666666666
23.562905,87.29884166666668
23.562905,87.29884166666668
23.562905,87.29884166666668
23.562905,87.29884166666668
23.562905,87.29884166666668
23.562875000000002,87.29883833333334
23.562875000000002,87.29883833333334
23.562875000000002,87.29883833333334
23.562875000000002,87.29883833333334
23.562875000000002,87.29883833333334
23.56285666666667,87.298835
23.56285666666667,87.298835
23.56285666666667,87.298835
23.56285666666667,87.298835
23.56285666666667,87.298835
23.562836666666666,87.29883333333333
23.562836666666666,87.29883333333333
23.562836666666666,87.29883333333333
23.562836666666666,87.29883333333333
23.562836666666666,87.29883333333333
23.56281166666667,87.29882333333335
23.56281166666667,87.29882333333335
23.56281166666667,87.29882333333335
23.56281166666667,87.29882333333335
23.56281166666667,87.29882333333335
23.562778333333334,87.29882
23.562778333333334,87.29882
23.562778333333334,87.29882
23.562778333333334,87.29882
23.562778333333334,87.29882
23.562728333333332,87.29881500000002
23.562728333333332,87.29881500000002
23.562728333333332,87.29881500000002
23.562728333333332,87.29881500000002
23.562728333333332,87.29881500000002
23.56266666666667,87.29881333333333
23.56266666666667,87.29881333333333
