latitude,longitude,sound
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347424,87.30260071 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,58.969313728870034
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,61.43176375017353
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347399,87.30260063 ,72.4063132206501
23.57347052,87.30259935 ,72.4063132206501
23.57347052,87.30259935 ,72.4063132206501
23.57347052,87.30259935 ,72.4063132206501
23.57347052,87.30259935 ,72.4063132206501
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,75.29192613181914
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
23.57347052,87.30259935 ,65.95304509984106
