latitude,longitude
23.57237761,87.30257966
23.57237761,87.30257966
23.57237761,87.30257966
23.57230211,87.30257141
23.57230211,87.30257141
23.57230211,87.30257141
23.57230211,87.30257141
23.57222284,87.30255966
23.57222284,87.30255966
23.57222284,87.30255966
23.57222284,87.30255966
23.57222284,87.30255966
23.57213036,87.30255908
23.57213036,87.30255908
23.57213036,87.30255908
23.57213036,87.30255908
23.57213036,87.30255908
23.57203436,87.30255209
23.57203436,87.30255209
23.57203436,87.30255209
23.57193579,87.3025513
23.57182473,87.30255535
23.57171197,87.30255462
23.57171197,87.30255462
23.57159106,87.30257015
23.57159106,87.30257015
23.57159106,87.30257015
23.57159106,87.30257015
23.57159106,87.30257015
23.57146594,87.3025669
23.57146594,87.3025669
23.57146594,87.3025669
23.57146594,87.3025669
23.57134967,87.30256388
23.57134967,87.30256388
23.57134967,87.30256388
23.57134967,87.30256388
23.57134967,87.30256388
23.57122986,87.30255657
23.57122986,87.30255657
23.57122986,87.30255657
23.57122986,87.30255657
23.57122986,87.30255657
23.57111003,87.30256366
23.57111003,87.30256366
23.57111003,87.30256366
23.57111003,87.30256366
23.57111003,87.30256366
23.57099097,87.30255954
23.57099097,87.30255954
23.57099097,87.30255954
23.57099097,87.30255954
23.57088203,87.30255028
23.57088203,87.30255028
23.57088203,87.30255028
23.57088203,87.30255028
23.57088203,87.30255028
23.57077406,87.30254559
23.57077406,87.30254559
23.57077406,87.30254559
23.57077406,87.30254559
23.57077406,87.30254559
23.57067502,87.30253799
23.57067502,87.30253799
23.57067502,87.30253799
23.57067502,87.30253799
23.57059385,87.30253318
23.57059385,87.30253318
23.57059385,87.30253318
23.57059385,87.30253318
23.57059385,87.30253318
23.57054065,87.30253325
23.57054065,87.30253325
23.57054065,87.30253325
23.57054065,87.30253325
23.57054065,87.30253325
23.57048871,87.30252763
23.57048871,87.30252763
23.57041982,87.30252977
23.57041982,87.30252977
23.57035045,87.30252996
23.57035045,87.30252996
23.57035045,87.30252996
23.57035045,87.30252996
23.57026583,87.30253064
23.57026583,87.30253064
23.57026583,87.30253064
23.57016844,87.30252178
23.57016844,87.30252178
23.57016844,87.30252178
23.57016844,87.30252178
23.57006215,87.30252012
23.57006215,87.30252012
23.57006215,87.30252012
23.57006215,87.30252012
23.56993951,87.30248887
23.56993951,87.30248887
23.56993951,87.30248887
23.56993951,87.30248887
23.56993951,87.30248887
23.56982795,87.30248944
23.56982795,87.30248944
23.56982795,87.30248944
23.56982795,87.30248944
23.56982795,87.30248944
23.56972126,87.30249092
23.56972126,87.30249092
23.56972126,87.30249092
23.56972126,87.30249092
23.56972126,87.30249092
23.56960578,87.30249701
23.56960578,87.30249701
23.56960578,87.30249701
23.56960578,87.30249701
23.56960578,87.30249701
23.56948532,87.30249099
23.56948532,87.30249099
23.56937281,87.3024819
23.56937281,87.3024819
23.56937281,87.3024819
23.56937281,87.3024819
23.56937281,87.3024819
23.5692588,87.30248262
23.5692588,87.30248262
23.5692588,87.30248262
23.5692588,87.30248262
23.56915444,87.30247567
23.56915444,87.30247567
23.56915444,87.30247567
23.56915444,87.30247567
23.56915444,87.30247567
23.56905062,87.3025054
23.56905062,87.3025054
23.56905062,87.3025054
23.56905062,87.3025054
23.56894284,87.30252062
23.56894284,87.30252062
23.56894284,87.30252062
23.56894284,87.30252062
23.56894284,87.30252062
23.56884039,87.30252363
23.56884039,87.30252363
23.56884039,87.30252363
23.56884039,87.30252363
23.5687311,87.30252278
23.5687311,87.30252278
23.5687311,87.30252278
23.5687311,87.30252278
23.5687311,87.30252278
23.56862416,87.30252575
23.56862416,87.30252575
23.56862416,87.30252575
23.56862416,87.30252575
23.56862416,87.30252575
23.5685222,87.30253028
23.5685222,87.30253028
23.5685222,87.30253028
23.5685222,87.30253028
23.5685222,87.30253028
23.56842125,87.30252826
23.56842125,87.30252826
23.56842125,87.30252826
23.56842125,87.30252826
23.56842125,87.30252826
23.56832495,87.30252923
23.56832495,87.30252923
23.56832495,87.30252923
23.56832495,87.30252923
23.56832495,87.30252923
23.56826019,87.30252997
23.56826019,87.30252997
23.56826019,87.30252997
23.56826019,87.30252997
23.56826019,87.30252997
23.5681919,87.30252293
23.5681919,87.30252293
23.5681919,87.30252293
23.5681919,87.30252293
23.5681919,87.30252293
23.56812523,87.30252251
23.56812523,87.30252251
23.56812523,87.30252251
23.56812523,87.30252251
23.56812523,87.30252251
23.56806413,87.30251129
23.56806413,87.30251129
23.56806413,87.30251129
23.56806413,87.30251129
23.56800767,87.30249531
23.56800767,87.30249531
23.56800767,87.30249531
23.56800767,87.30249531
23.56800767,87.30249531
23.56800767,87.30249531
23.56794762,87.30247137
23.56794762,87.30247137
23.56794762,87.30247137
23.56794762,87.30247137
23.56794762,87.30247137
23.56791158,87.30243726
23.56791158,87.30243726
23.56791158,87.30243726
23.56791158,87.30243726
23.56791158,87.30243726
23.56788093,87.3023899
23.56788093,87.3023899
23.56788093,87.3023899
23.56788093,87.3023899
23.56788093,87.3023899
23.56786433,87.3023271
23.56786433,87.3023271
23.56786433,87.3023271
23.56786433,87.3023271
23.56785452,87.30225314
23.56785452,87.30225314
23.56785452,87.30225314
23.56785452,87.30225314
23.56785452,87.30225314
23.56784506,87.30217095
23.56784506,87.30217095
23.56784506,87.30217095
23.56784506,87.30217095
23.56784506,87.30217095
23.56781812,87.30207931
23.56781812,87.30207931
23.56781812,87.30207931
23.56781812,87.30207931
23.56781812,87.30207931
23.56781812,87.30207931
23.56780061,87.30197271
23.56780061,87.30197271
23.56780061,87.30197271
23.56780061,87.30197271
23.56780061,87.30197271
23.56777129,87.30185932
23.56777129,87.30185932
23.56777129,87.30185932
23.56777129,87.30185932
23.56777129,87.30185932
23.56775194,87.30173024
23.56775194,87.30173024
23.56775194,87.30173024
23.56775194,87.30173024
23.56772303,87.30160091
23.56772303,87.30160091
23.56772303,87.30160091
23.56772303,87.30160091
23.56772303,87.30160091
23.56770377,87.3014717
23.56770377,87.3014717
23.56770377,87.3014717
23.56770377,87.3014717
23.56770377,87.3014717
23.56769812,87.30131666
23.56769812,87.30131666
23.56769812,87.30131666
23.56769812,87.30131666
23.56769812,87.30131666
23.56768712,87.30118454
23.56768712,87.30118454
23.56768712,87.30118454
23.56768712,87.30118454
23.56768712,87.30118454
23.56768668,87.30106013
23.56768668,87.30106013
23.56768668,87.30106013
23.56768668,87.30106013
23.56768668,87.30106013
23.56768339,87.30094742
23.56768339,87.30094742
23.56768339,87.30094742
23.56768339,87.30094742
23.56768339,87.30094742
23.56769122,87.30082928
23.56769122,87.30082928
23.56769122,87.30082928
23.56769122,87.30082928
23.56769122,87.30082928
23.56770532,87.30070603
23.56770532,87.30070603
23.56770532,87.30070603
23.56770532,87.30070603
23.56770532,87.30070603
23.56770563,87.30058587
23.56770563,87.30058587
23.56770563,87.30058587
23.56770563,87.30058587
23.56770563,87.30058587
23.56772892,87.30045764
23.56772892,87.30045764
23.56772892,87.30045764
23.56772892,87.30045764
23.56772892,87.30045764
23.56776291,87.30032871
23.56776291,87.30032871
23.56776291,87.30032871
23.56776291,87.30032871
23.56776291,87.30032871
23.56780255,87.30020052
23.56780255,87.30020052
23.56780255,87.30020052
23.56780255,87.30020052
23.56780255,87.30020052
23.56784074,87.30008855
23.56784074,87.30008855
23.56784074,87.30008855
23.56784074,87.30008855
23.56784074,87.30008855
23.56788161,87.29998364
23.56788161,87.29998364
23.56788161,87.29998364
23.56788161,87.29998364
23.56788161,87.29998364
23.56795487,87.29986701
23.56795487,87.29986701
23.56795487,87.29986701
23.56795487,87.29986701
23.56795487,87.29986701
23.56800435,87.29975716
23.56800435,87.29975716
23.56800435,87.29975716
23.56800435,87.29975716
23.56800435,87.29975716
23.56805716,87.29965358
23.56805716,87.29965358
23.56805716,87.29965358
23.56805716,87.29965358
23.56805716,87.29965358
23.56811534,87.29955656
23.56811534,87.29955656
23.56811534,87.29955656
23.56811534,87.29955656
23.56816541,87.2994564
23.56816541,87.2994564
23.56828246,87.29898708
23.56828246,87.29898708
23.56824151,87.29894144
23.56824151,87.29894144
23.56824151,87.29894144
23.56824151,87.29894144
23.56824151,87.29894144
23.56818247,87.29889955
23.56818247,87.29889955
23.56818247,87.29889955
23.56818247,87.29889955
23.56812304,87.29885746
23.56812304,87.29885746
23.56812304,87.29885746
23.56812304,87.29885746
23.56812304,87.29885746
23.56812304,87.29885746
23.56806363,87.29881539
23.56806363,87.29881539
23.56806363,87.29881539
23.56806363,87.29881539
23.56806363,87.29881539
23.56791774,87.29885955
23.56791774,87.29885955
23.56791774,87.29885955
23.56791774,87.29885955
23.56791774,87.29885955
23.56781593,87.29883818
23.56781593,87.29883818
23.56781593,87.29883818
23.56781593,87.29883818
23.56771196,87.29883781
23.56771196,87.29883781
23.56771196,87.29883781
23.56771196,87.29883781
23.56771196,87.29883781
23.56759583,87.29884458
23.56759583,87.29884458
23.56759583,87.29884458
23.56759583,87.29884458
23.56759583,87.29884458
23.56748086,87.29885117
23.56748086,87.29885117
23.56748086,87.29885117
23.56748086,87.29885117
23.56748086,87.29885117
23.56735397,87.29884047
23.56735397,87.29884047
23.56735397,87.29884047
23.56735397,87.29884047
23.56735397,87.29884047
23.56721982,87.29884006
23.56721982,87.29884006
23.56721982,87.29884006
23.56721982,87.29884006
23.56721982,87.29884006
23.56709231,87.29884253
23.56709231,87.29884253
23.56709231,87.29884253
23.56709231,87.29884253
23.56709231,87.29884253
23.56697924,87.29885194
23.56697924,87.29885194
23.56697924,87.29885194
23.56697924,87.29885194
23.56697924,87.29885194
23.56686383,87.29885731
23.56686383,87.29885731
23.56686383,87.29885731
23.56686383,87.29885731
23.56686383,87.29885731
23.56675728,87.29884682
23.56675728,87.29884682
23.56675728,87.29884682
23.56675728,87.29884682
23.56675728,87.29884682
23.56665057,87.29884642
23.56665057,87.29884642
23.56665057,87.29884642
23.56665057,87.29884642
23.56665057,87.29884642
23.56653036,87.29884899
23.56653036,87.29884899
23.56653036,87.29884899
23.56653036,87.29884899
23.56653036,87.29884899
23.56641843,87.29884254
23.56641843,87.29884254
23.56641843,87.29884254
23.56641843,87.29884254
23.5662926,87.29883634
23.5662926,87.29883634
23.5662926,87.29883634
23.5662926,87.29883634
23.5662926,87.29883634
23.56615974,87.29883613
23.56615974,87.29883613
23.56615974,87.29883613
23.56615974,87.29883613
23.56615974,87.29883613
23.56602621,87.29883093
23.56602621,87.29883093
23.56602621,87.29883093
23.56602621,87.29883093
23.56602621,87.29883093
23.56590281,87.29883324
23.56590281,87.29883324
23.56590281,87.29883324
23.56590281,87.29883324
23.56590281,87.29883324
23.56578591,87.29883883
23.56578591,87.29883883
23.56578591,87.29883883
23.56578591,87.29883883
23.56578591,87.29883883
23.56566454,87.29883792
23.56566454,87.29883792
23.56566454,87.29883792
23.56566454,87.29883792
23.56566454,87.29883792
23.56553853,87.29883424
23.56553853,87.29883424
23.56553853,87.29883424
23.56553853,87.29883424
23.56553853,87.29883424
23.56541212,87.29882476
23.56541212,87.29882476
23.56541212,87.29882476
23.56541212,87.29882476
23.56541212,87.29882476
23.5652886,87.29882535
23.5652886,87.29882535
23.5652886,87.29882535
23.5652886,87.29882535
23.5652886,87.29882535
23.56517054,87.29882987
23.56517054,87.29882987
23.56517054,87.29882987
23.56517054,87.29882987
23.56517054,87.29882987
23.5650429,87.29884337
23.5650429,87.29884337
23.5650429,87.29884337
23.5650429,87.29884337
23.5650429,87.29884337
23.56492456,87.29885461
23.56492456,87.29885461
23.56492456,87.29885461
23.56480414,87.29885274
23.56480414,87.29885274
23.56480414,87.29885274
23.56480414,87.29885274
23.56480414,87.29885274
23.56468443,87.29884808
23.56468443,87.29884808
23.56468443,87.29884808
23.56468443,87.29884808
23.56468443,87.29884808
23.56456248,87.29884822
23.56456248,87.29884822
23.56456248,87.29884822
23.56456248,87.29884822
23.56456248,87.29884822
23.56445567,87.29885558
23.56445567,87.29885558
23.56445567,87.29885558
23.56445567,87.29885558
23.56445567,87.29885558
23.56434928,87.2988679
23.56434928,87.2988679
23.56434928,87.2988679
23.56434928,87.2988679
23.56434928,87.2988679
23.56423925,87.29887034
23.56423925,87.29887034
23.56423925,87.29887034
23.56423925,87.29887034
23.56423925,87.29887034
23.5641264,87.29885695
23.5641264,87.29885695
23.5641264,87.29885695
23.5641264,87.29885695
23.5641264,87.29885695
23.56401366,87.29883283
23.56401366,87.29883283
23.56401366,87.29883283
23.56401366,87.29883283
23.56401366,87.29883283
23.56390047,87.29882422
23.56390047,87.29882422
23.56390047,87.29882422
23.56390047,87.29882422
23.56390047,87.29882422
23.56377837,87.2988062
23.56377837,87.2988062
23.56377837,87.2988062
23.56377837,87.2988062
23.56377837,87.2988062
23.56365304,87.29881052
23.56365304,87.29881052
23.56365304,87.29881052
23.56365304,87.29881052
23.56365304,87.29881052
23.56353119,87.29880115
23.56353119,87.29880115
23.56353119,87.29880115
23.56353119,87.29880115
23.56353119,87.29880115
23.56340892,87.29879905
23.56340892,87.29879905
23.56340892,87.29879905
23.56340892,87.29879905
23.56340892,87.29879905
23.56329833,87.29880034
23.56329833,87.29880034
23.56329833,87.29880034
23.56329833,87.29880034
23.56329833,87.29880034
23.56319114,87.29880094
23.56319114,87.29880094
23.56319114,87.29880094
23.56319114,87.29880094
23.56308778,87.29880562
23.56308778,87.29880562
23.56308778,87.29880562
23.56308778,87.29880562
23.56308778,87.29880562
23.56298945,87.29880377
23.56298945,87.29880377
23.56298945,87.29880377
23.56298945,87.29880377
23.56298945,87.29880377
23.56289736,87.29880566
23.56289736,87.29880566
23.56289736,87.29880566
23.56289736,87.29880566
23.56289736,87.29880566
23.56283407,87.2988108
23.56283407,87.2988108
23.56283407,87.2988108
23.56283407,87.2988108
23.56283407,87.2988108
23.56276483,87.29881037
23.56276483,87.29881037
23.56276483,87.29881037
23.56268409,87.29880958
23.56268409,87.29880958
23.56268409,87.29880958
23.56268409,87.29880958
23.56260342,87.29881403
23.56260342,87.29881403
23.56260342,87.29881403
23.56252279,87.29880853
23.56252279,87.29880853
23.56252279,87.29880853
23.56252279,87.29880853
23.56243624,87.29880816
23.56243624,87.29880816
23.56243624,87.29880816
23.56243624,87.29880816
23.56234476,87.29879677
23.56234476,87.29879677
23.56234476,87.29879677
23.56234476,87.29879677
23.56234476,87.29879677
23.56224844,87.29879219
23.56224844,87.29879219
23.56224844,87.29879219
23.56215319,87.29879264
23.56215319,87.29879264
23.56215319,87.29879264
23.56215319,87.29879264
23.56205479,87.29881207
23.56205479,87.29881207
23.56205479,87.29881207
23.56205479,87.29881207
23.56205479,87.29881207
23.56194376,87.29883533
23.56194376,87.29883533
23.56194376,87.29883533
23.56194376,87.29883533
23.56183044,87.29885846
23.56183044,87.29885846
23.56183044,87.29885846
23.56183044,87.29885846
23.56183044,87.29885846
23.56171354,87.29887688
23.56171354,87.29887688
23.56171354,87.29887688
23.56171354,87.29887688
23.56159251,87.29889474
23.56159251,87.29889474
23.56159251,87.29889474
23.56159251,87.29889474
23.56159251,87.29889474
23.56146923,87.2989044
23.56146923,87.2989044
23.56146923,87.2989044
23.56146923,87.2989044
23.56134833,87.29890008
23.56134833,87.29890008
23.56134833,87.29890008
23.56134833,87.29890008
23.56134833,87.29890008
23.56122703,87.29887985
23.56122703,87.29887985
23.56122703,87.29887985
23.56122703,87.29887985
23.56122703,87.29887985
23.56110875,87.29886108
23.56110875,87.29886108
23.56110875,87.29886108
23.56110875,87.29886108
23.56110875,87.29886108
23.56098968,87.2988501
23.56098968,87.2988501
23.56098968,87.2988501
23.56098968,87.2988501
23.56098968,87.2988501
23.5608739,87.29883203
23.5608739,87.29883203
23.5608739,87.29883203
23.5608739,87.29883203
23.5608739,87.29883203
23.5607501,87.29881199
23.5607501,87.29881199
23.5607501,87.29881199
23.5607501,87.29881199
23.5607501,87.29881199
23.56063053,87.29879147
23.56063053,87.29879147
23.56063053,87.29879147
23.56063053,87.29879147
23.56063053,87.29879147
23.56051326,87.29877587
23.56051326,87.29877587
23.56051326,87.29877587
23.56051326,87.29877587
23.56051326,87.29877587
23.5604011,87.29877702
23.5604011,87.29877702
23.5604011,87.29877702
23.5604011,87.29877702
23.5604011,87.29877702
23.56028807,87.2987797
23.56028807,87.2987797
23.56028807,87.2987797
23.56028807,87.2987797
23.56028807,87.2987797
23.56018663,87.29878734
23.56018663,87.29878734
23.56018663,87.29878734
23.56018663,87.29878734
23.56018663,87.29878734
23.56008901,87.29879467
23.56008901,87.29879467
23.56008901,87.29879467
23.56008901,87.29879467
23.56008901,87.29879467
23.5599883,87.29879544
23.5599883,87.29879544
23.5599883,87.29879544
23.5599883,87.29879544
23.5599883,87.29879544
23.55989984,87.29879835
23.55989984,87.29879835
23.55989984,87.29879835
23.55989984,87.29879835
23.55989984,87.29879835
23.55981302,87.29881935
23.55981302,87.29881935
23.55981302,87.29881935
23.55981302,87.29881935
23.55968177,87.2988858
23.55968177,87.2988858
23.55962878,87.29891974
23.55962878,87.29891974
23.55962878,87.29891974
23.55962878,87.29891974
23.55957187,87.29893079
23.55957187,87.29893079
23.55957187,87.29893079
23.55957187,87.29893079
23.55957187,87.29893079
23.55952209,87.29892422
23.55946801,87.29889531
23.55946801,87.29889531
23.55946801,87.29889531
23.55946801,87.29889531
23.55946801,87.29889531
23.55941544,87.29886017
23.55941544,87.29886017
23.55941544,87.29886017
23.55941544,87.29886017
23.55941544,87.29886017
23.55935915,87.29882284
23.55935915,87.29882284
23.55935915,87.29882284
23.55935915,87.29882284
23.55935915,87.29882284
23.55929019,87.29880146
23.55929019,87.29880146
23.55929019,87.29880146
23.55929019,87.29880146
23.55929019,87.29880146
23.55920884,87.2987879
23.55920884,87.2987879
23.55920884,87.2987879
23.55920884,87.2987879
23.55920884,87.2987879
23.55911987,87.29879401
23.55911987,87.29879401
23.55911987,87.29879401
23.55911987,87.29879401
23.55911987,87.29879401
23.55903038,87.29879973
23.55903038,87.29879973
23.55903038,87.29879973
23.55903038,87.29879973
23.55903038,87.29879973
23.55892602,87.29879987
23.55892602,87.29879987
23.55892602,87.29879987
23.55892602,87.29879987
23.55892602,87.29879987
23.55881472,87.29878804
23.55881472,87.29878804
23.55881472,87.29878804
23.55881472,87.29878804
23.55881472,87.29878804
23.55869845,87.29877561
23.55869845,87.29877561
23.55869845,87.29877561
23.55869845,87.29877561
23.55869845,87.29877561
23.55858219,87.29876917
23.55858219,87.29876917
23.55858219,87.29876917
23.55858219,87.29876917
23.55845838,87.29876988
23.55845838,87.29876988
23.55845838,87.29876988
23.55845838,87.29876988
23.55845838,87.29876988
23.55834177,87.29877544
23.55834177,87.29877544
23.55834177,87.29877544
23.55834177,87.29877544
23.55834177,87.29877544
23.55820766,87.29877783
23.55820766,87.29877783
23.55820766,87.29877783
23.55820766,87.29877783
23.55808091,87.29878454
23.55808091,87.29878454
23.55808091,87.29878454
23.55808091,87.29878454
23.55808091,87.29878454
23.557946,87.29877642
23.557946,87.29877642
23.557946,87.29877642
23.557946,87.29877642
23.557946,87.29877642
23.55780901,87.29877512
23.55780901,87.29877512
23.55780901,87.29877512
23.55780901,87.29877512
23.55780901,87.29877512
23.55767505,87.29877897
23.55767505,87.29877897
23.55767505,87.29877897
23.55767505,87.29877897
23.55767505,87.29877897
23.5575492,87.29877034
23.5575492,87.29877034
23.5575492,87.29877034
23.5575492,87.29877034
23.55741656,87.29876745
23.55741656,87.29876745
23.55741656,87.29876745
23.55741656,87.29876745
23.55741656,87.29876745
23.55729634,87.29877201
23.55729634,87.29877201
23.55729634,87.29877201
23.55729634,87.29877201
23.55729634,87.29877201
23.55716811,87.29876694
23.55716811,87.29876694
23.55716811,87.29876694
23.55716811,87.29876694
23.55716811,87.29876694
23.5570498,87.29875909
23.5570498,87.29875909
23.5570498,87.29875909
23.5570498,87.29875909
23.5570498,87.29875909
23.55693089,87.29874787
23.55693089,87.29874787
23.55693089,87.29874787
23.55693089,87.29874787
23.55693089,87.29874787
23.55682057,87.29875478
23.55682057,87.29875478
23.55682057,87.29875478
23.55682057,87.29875478
23.55682057,87.29875478
23.55671367,87.29877114
23.55671367,87.29877114
23.55671367,87.29877114
23.55671367,87.29877114
23.55671367,87.29877114
23.55660926,87.29877293
23.55660926,87.29877293
23.55660926,87.29877293
23.55660926,87.29877293
23.55660926,87.29877293
23.5564989,87.29878649
23.5564989,87.29878649
23.5564989,87.29878649
23.5564989,87.29878649
23.5564989,87.29878649
23.55638281,87.29878618
23.55638281,87.29878618
23.55638281,87.29878618
23.55638281,87.29878618
23.55638281,87.29878618
23.5562658,87.29878676
23.5562658,87.29878676
23.5562658,87.29878676
23.5562658,87.29878676
23.5562658,87.29878676
23.55615284,87.29877411
23.55615284,87.29877411
23.55615284,87.29877411
23.55615284,87.29877411
23.55615284,87.29877411
23.5560319,87.29876967
23.5560319,87.29876967
23.5560319,87.29876967
23.5560319,87.29876967
23.5560319,87.29876967
23.55590585,87.29876713
23.55590585,87.29876713
23.55590585,87.29876713
23.55590585,87.29876713
23.55590585,87.29876713
23.55577788,87.29876903
23.55577788,87.29876903
23.55577788,87.29876903
23.55577788,87.29876903
23.55577788,87.29876903
23.55565802,87.2987819
23.55565802,87.2987819
23.55565802,87.2987819
23.55565802,87.2987819
23.55565802,87.2987819
23.55553506,87.29879669
23.55553506,87.29879669
23.55553506,87.29879669
23.55553506,87.29879669
23.55553506,87.29879669
23.55541769,87.29881902
23.55541769,87.29881902
23.55541769,87.29881902
23.55541769,87.29881902
23.55530893,87.29884277
23.55530893,87.29884277
23.55530893,87.29884277
23.55530893,87.29884277
23.55522179,87.29885841
23.55522179,87.29885841
23.55522179,87.29885841
23.55522179,87.29885841
23.55522179,87.29885841
23.55515537,87.29886744
23.55515537,87.29886744
23.55515537,87.29886744
23.55508763,87.29884759
23.55508763,87.29884759
23.55508763,87.29884759
23.55508763,87.29884759
23.55508763,87.29884759
23.55502324,87.29880714
23.55502324,87.29880714
23.55502324,87.29880714
23.55502324,87.29880714
23.55502324,87.29880714
23.55495701,87.29874935
23.55495701,87.29874935
23.55495701,87.29874935
23.55495701,87.29874935
23.55495701,87.29874935
23.55487867,87.29869672
23.55487867,87.29869672
23.55487867,87.29869672
23.55487867,87.29869672
23.55487867,87.29869672
23.55478497,87.29865628
23.55478497,87.29865628
23.55478497,87.29865628
23.55478497,87.29865628
23.55468845,87.29861326
23.55468845,87.29861326
23.55468845,87.29861326
23.554585,87.29858438
23.554585,87.29858438
23.554585,87.29858438
23.554585,87.29858438
23.554585,87.29858438
23.55447472,87.2985342
23.55447472,87.2985342
23.55447472,87.2985342
23.55447472,87.2985342
23.55447472,87.2985342
23.55436445,87.29847057
23.55436445,87.29847057
23.55436445,87.29847057
23.55436445,87.29847057
23.55436445,87.29847057
23.55424816,87.29841163
23.55424816,87.29841163
23.55424816,87.29841163
23.55424816,87.29841163
23.55424816,87.29841163
23.55413072,87.29835758
23.55413072,87.29835758
23.55413072,87.29835758
23.55413072,87.29835758
23.55401399,87.29827144
23.55401399,87.29827144
23.55401399,87.29827144
23.55401399,87.29827144
23.55401399,87.29827144
23.55390097,87.29818231
23.55390097,87.29818231
23.55390097,87.29818231
23.55390097,87.29818231
23.55390097,87.29818231
23.55378298,87.29808496
23.55378298,87.29808496
23.55378298,87.29808496
23.55378298,87.29808496
23.55378298,87.29808496
23.55365947,87.29800088
23.55365947,87.29800088
23.55365947,87.29800088
23.55365947,87.29800088
23.55365947,87.29800088
23.55353748,87.29791823
23.55353748,87.29791823
23.55353748,87.29791823
23.55353748,87.29791823
23.55353748,87.29791823
23.55341936,87.29782822
23.55341936,87.29782822
23.55341936,87.29782822
23.55341936,87.29782822
23.55341936,87.29782822
23.55329449,87.2977382
23.55329449,87.2977382
23.55329449,87.2977382
23.55329449,87.2977382
23.55329449,87.2977382
23.55316447,87.29765102
23.55316447,87.29765102
23.55316447,87.29765102
23.55316447,87.29765102
23.55316447,87.29765102
23.5530525,87.29753932
23.5530525,87.29753932
23.5530525,87.29753932
23.5530525,87.29753932
23.5530525,87.29753932
23.55292797,87.2974532
23.55292797,87.2974532
23.55292797,87.2974532
23.55292797,87.2974532
23.55292797,87.2974532
